round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6914212548015367,0.6622265831920358,0.8834435905182363,0.4527167625464839,0.5931989410816856,0.7551721833949712,0.6949994864344431,0.671622155396581,32.836363636363636,2.1999999999999984,19.709090909090907,16.254545454545458,0.4527167625464839,0.9372822103224027,0.6949994864344431,0.8284463254473936,0.8370273333817277,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1410143363
2,0.7306017925736238,0.6421529826429105,0.7217896860439426,0.7546568926023702,0.7364669054305544,0.7322330169849398,0.7308555375900043,0.7295652814743986,25.145454545454538,10.418181818181814,8.709090909090907,26.727272727272727,0.7546568926023702,0.7070541825776386,0.7308555375900043,0.8221436652553701,0.8278341872739148,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1410143363
3,0.7467349551856592,0.6247741889178297,0.7526084664734404,0.7450828006242447,0.7459819923074967,0.7497428335909808,0.7467212280446346,0.7453473742217518,26.45454545454545,8.890909090909094,9.09090909090909,26.563636363636355,0.7450828006242447,0.7483596554650247,0.7467212280446346,0.8346748630887223,0.8387606720361284,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1410143363
4,0.7405889884763126,0.6154974415431774,0.7299789184099311,0.7733357513742104,0.7488058713541749,0.744095700197862,0.7410993737002878,0.7393344157839741,25.036363636363628,10.327272727272732,8.090909090909092,27.545454545454554,0.7733357513742104,0.7088629960263654,0.7410993737002878,0.835648649637623,0.8389983246847871,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1410143363
5,0.7428937259923175,0.6062417170776314,0.7502073152583844,0.7393773363911273,0.7424516550427606,0.7453229122765553,0.7434935586051238,0.7421262191986038,26.36363636363636,8.927272727272728,9.327272727272726,26.381818181818176,0.7393773363911273,0.7476097808191201,0.7434935586051238,0.8302069487524192,0.837218245905939,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1410143363
6,0.7423815620998722,0.5971600333335216,0.7350015453034098,0.7738459123936186,0.7520409403372329,0.7451398503740886,0.7421113095975773,0.7409529500379556,24.83636363636363,10.145454545454545,8.145454545454546,27.872727272727268,0.7738459123936186,0.7103767068015363,0.7421113095975773,0.8330128552416624,0.8393381000068384,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1410143363
7,0.7469910371318822,0.5892673484439979,0.7432748040702011,0.7616809338920935,0.7506407068324941,0.748939250589492,0.7473799053191356,0.746194651908168,25.981818181818173,9.490909090909092,8.472727272727273,27.05454545454545,0.7616809338920935,0.7330788767461774,0.7473799053191356,0.8376453770043011,0.845728612563982,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1410143363
8,0.7577464788732392,0.5797609474234255,0.7635715877968884,0.763325765007794,0.760194441792624,0.7617599478558128,0.7582625401433848,0.7566243636100551,26.363636363636353,8.690909090909091,8.50909090909091,27.436363636363637,0.763325765007794,0.7531993152789755,0.7582625401433848,0.848300341138867,0.852312772987898,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1410143363
9,0.7411011523687581,0.5765712202670271,0.7528875860922478,0.7281648870191039,0.738538126473815,0.7429746169794047,0.7414526601837244,0.7402760932051735,26.618181818181814,8.636363636363638,9.745454545454544,25.999999999999993,0.7281648870191039,0.7547404333483456,0.7414526601837244,0.8364439225910449,0.8402653533901475,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1410143363
10,0.7546734955185661,0.5692238979271743,0.7531288564256698,0.7579714636750944,0.7528113627965829,0.7576637712091638,0.7560897985864563,0.754188722329512,26.92727272727273,8.854545454545455,8.563636363636363,26.654545454545453,0.7579714636750944,0.7542081334978183,0.7560897985864563,0.8468670359815169,0.8491508748900806,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1410143363
