round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6899655811490603,0.6385305587170197,0.7520003647638025,0.6782927550622148,0.6437803550865854,0.6911633869768207,0.7590089863455225,0.6475171094194949,38.75536139793487,10.559173947577442,20.721207307386813,33.61133174477098,0.6782927550622148,0.8397252176288298,0.765627996141657,,0.8428698997177305,47.99999999999999,FedAvg,balanced,1,0,0,1410143363
2,0.7106715731370745,0.5987391778712039,0.6808640522624214,0.8247635255040665,0.6737345752298802,0.6949071416949101,0.7873510004871754,0.6561939393059336,36.29783808647655,17.958371665133395,17.485280588776455,45.938822447102126,0.8247635255040665,0.7499384754702838,0.7898808992912233,,0.8507935621599532,48.00000000000002,FedAvg,balanced,1,0,0,1410143363
3,0.7078907435508344,0.6361588272173224,0.6845469114843974,0.8465048911158767,0.6773142040918073,0.6962802811099794,0.793354708347203,0.6488672849509457,31.58548305513405,17.138340920586746,17.170207384926652,46.5096105209914,0.8465048911158767,0.7402045255785297,0.793354708347203,0.9156773722725631,0.8464392368113751,48.0,FedAvg,balanced,1,0,0,1410143363
4,0.7097207303974222,0.6284388981670964,0.6163082324164603,0.8608666638438236,0.6418269766082996,0.7080403785020359,0.7901269593824408,0.6695848579994759,42.09022556390977,22.08270676691729,7.500805585392051,34.03947368421052,0.8608666638438236,0.7193872549210586,0.7918723943985525,,0.822652086361876,47.99999999999998,FedAvg,balanced,1,0,0,1410143363
5,0.7369565217391305,0.5336003141726672,0.7155360108030542,0.820377273079122,0.7127774159283743,0.7317713840083054,0.7811147719567139,0.7062007948099627,37.24836956521739,14.370108695652176,9.466576086956524,36.31277173913043,0.820377273079122,0.741852270834305,0.7891310763045399,,0.865752744688439,48.0,FedAvg,balanced,1,0,0,1410143363
6,0.7358490566037738,0.5633695678604983,0.7318334696326761,0.7873795889031605,0.6873177978602998,0.7264837228615013,0.7982517210882493,0.6985990351233058,48.7806319618095,14.81132075471698,16.855421686746993,48.37349397590359,0.7873795889031605,0.809123853273338,0.8005249650073217,,0.8814515149312568,48.0,FedAvg,balanced,1,0,0,1410143363
7,0.7301750772399589,0.5680865078574758,0.7805392372256545,0.7228092465466636,0.6940331093224896,0.725782278704711,0.7876717064957892,0.6892444895282347,37.21086508753863,7.766735324407828,22.051493305870242,39.822605561277044,0.7228092465466636,0.8525341664449144,0.7938509032002177,,0.8930631851989361,48.00000000000002,FedAvg,balanced,1,0,0,1410143363
8,0.7155828939660224,0.6099227342465746,0.6670371916898709,0.8282315200905204,0.650972801778515,0.7052629216320686,0.787246849157333,0.6695365346303285,32.698886936145286,14.713825424721735,9.015231400117166,29.996777973052133,0.8282315200905204,0.7462621782241456,0.7916405222680536,,0.8293855957952938,47.999999999999986,FedAvg,balanced,1,0,0,1410143363
9,0.7468321696405482,0.5342061274319909,0.7039908547669742,0.8190706215166085,0.6969291267937969,0.7410670667210102,0.7973512236341909,0.7170353601299417,43.39410395655548,13.40910266356349,10.875614171192138,41.406516679596585,0.8190706215166085,0.7756318257517734,0.8009716011878499,,0.8718698710198813,47.99999999999999,FedAvg,balanced,1,0,0,1410143363
10,0.7254661432777233,0.5630850149251037,0.7535496298375709,0.7646121619038988,0.6858364798795937,0.7180450503018406,0.7920606623728544,0.6859344791242672,38.43792934249265,12.987733071638862,15.105495583905789,35.95314033366046,0.7646121619038988,0.81950916284181,0.7920606623728544,0.9016089509441192,0.8605391263897731,47.999999999999986,FedAvg,balanced,1,0,0,1410143363
11,0.7234190410006948,0.5893669870769024,0.7141012968796511,0.7631819177985074,0.6578671467012494,0.7139972267707988,0.8005901873743885,0.6751581786880726,44.0338197822562,13.07713690062543,20.008339124391938,35.37062775075283,0.7631819177985074,0.8379984569502698,0.8005901873743885,0.9161881419416994,0.8566446932560426,48.00000000000002,FedAvg,balanced,1,0,0,1410143363
12,0.7130352495859948,0.6082173230023287,0.6648602121209075,0.8283192500160217,0.6650379300178324,0.7028155310478749,0.7936700306840695,0.6652251974582926,41.97444996451383,20.19446415897799,13.00496806245564,40.401939910101724,0.8283192500160217,0.7590208113521171,0.7949711898986425,,0.8272295420071417,48.0,FedAvg,balanced,1,0,0,1410143363
