round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6506717850287909,0.6653805231861082,0.6869092047699408,0.4280272051853839,0.4641831403566,0.6680334652201014,0.6611046775349388,0.5813804174544535,56.88771593090211,8.113243761996161,26.20345489443378,13.999040307101726,0.4280272051853839,0.8941821498844938,0.6620643704332113,,0.7310787368748504,48.0,FedAdagrad,balanced,0.39,0,0,794161987
2,0.6824378508420208,0.6589944499332233,0.6291171715573163,0.738499892480783,0.5983314245011797,0.6668734745504892,0.7490704768272283,0.6286446239805604,27.63672814755413,13.636728147554129,10.402566158781074,23.8307939053729,0.738499892480783,0.7596410611736734,0.7534810622322002,,0.7208623212610776,48.00000000000001,FedAdagrad,balanced,0.39,0,0,794161987
3,0.7059690493736182,0.6383240735265827,0.6310641326357131,0.6944676090849583,0.6060737401132463,0.6749019823227069,0.743947616626423,0.6578989157787589,41.546057479734706,13.986735445836405,11.750921149594696,22.376565954310987,0.6944676090849583,0.7934276241678878,0.743947616626423,0.8469891305790729,0.7536505773564266,47.99999999999999,FedAdagrad,balanced,0.39,0,0,794161987
4,0.6868547832071576,0.6368762773777062,0.7036090712984282,0.7575773846714962,0.6722895365516828,0.6700846675585584,0.747458090901128,0.6368661376268747,29.181693048864414,13.116311080523054,16.097728836889196,36.725395732966284,0.7575773846714962,0.7373387971307598,0.747458090901128,0.8509755480313022,0.8413602833683529,47.99999999999999,FedAdagrad,balanced,0.39,0,0,794161987
5,0.6811697574893011,0.6321204909946865,0.6576575748664972,0.7605520505510407,0.6571041106012104,0.6603427683949371,0.7188567129120635,0.6320228815756741,30.77318116975749,16.815977175463622,11.186875891583453,30.758915834522114,0.7605520505510407,0.6771613752730863,0.7188567129120635,0.8139204722619179,0.8145477129469155,48.0,FedAdagrad,balanced,0.39,0,0,794161987
6,0.6835607537361922,0.6294037266631721,0.7535490428379238,0.7149878213830014,0.682881610816014,0.6698252803045691,0.7308820442831598,0.637220774301891,24.06367771280052,9.623131903833658,18.63742690058479,39.05523066926575,0.7149878213830014,0.746776267183318,0.7390042015281242,,0.8418969032634532,48.0,FedAdagrad,balanced,0.39,0,0,794161987
7,0.6786114221724525,0.6222773721269094,0.6253856957906649,0.767809771040626,0.6291022867514775,0.6652819481507228,0.7262411550936534,0.6334588939707136,44.451847704367296,24.355543113101902,13.11198208286674,39.49272116461365,0.767809771040626,0.6846725391466807,0.7262411550936534,0.8214510737088819,0.78373259389716,48.0,FedAdagrad,balanced,0.39,0,0,794161987
8,0.6875,0.6162517534851568,0.7103495457970009,0.7352117823883382,0.662246249378875,0.6696854426230685,0.7312674489975995,0.6390091067449892,28.02815934065934,11.062499999999998,15.177197802197803,32.032967032967036,0.7352117823883382,0.7273231156068609,0.7395092072393578,,0.8305063558041956,48.0,FedAdagrad,balanced,0.39,0,0,794161987
9,0.6788990825688073,0.6155017844799286,0.6298477913079626,0.7757789182865698,0.6407033235202053,0.669293741581453,0.7350663753620653,0.6354255154992944,30.90443425076452,18.103211009174313,10.567278287461775,27.437308868501532,0.7757789182865698,0.6943538324375609,0.7350663753620653,0.8352784606091743,0.7897243993011299,48.0,FedAdagrad,balanced,0.39,0,0,794161987
10,0.7194189602446482,0.6022761017835845,0.7984242438420273,0.747020099082323,0.7361390247940269,0.7063391295240882,0.7570832863216139,0.6789734670722437,26.616207951070333,8.957951070336392,15.974770642201836,36.857798165137616,0.747020099082323,0.7671464735609047,0.7570832863216139,0.8435040605459403,0.8777648823056813,48.00000000000001,FedAdagrad,balanced,0.39,0,0,794161987
