round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6374057315233783,0.6743240363349559,0.6986691553169658,0.46463366419499164,0.47784614384218593,0.6694536352708189,0.6792148318960196,0.5790216939249235,51.57828054298643,8.711915535444943,21.329411764705874,13.885972850678732,0.46463366419499164,0.8937959995970476,0.6869071395883273,,0.7347351497623795,48.0,FedAdam,balanced,1,0,0,428956419
2,0.6414762741652019,0.6572613140996256,0.7772183116416331,0.45617934287279255,0.5186291186276092,0.6934025031464518,0.684529061533826,0.597203857913056,34.78031634446397,4.5041007615700055,21.18306971294669,14.324545987111895,0.45617934287279255,0.9128787801948595,0.6941951423774113,,0.7876252634344248,48.0,FedAdam,balanced,1,0,0,428956419
3,0.622319956019791,0.653679626609361,0.74024483149778,0.4887101543154959,0.524094720332531,0.6635085617596803,0.6858311891234083,0.5781953952755469,42.82710280373833,8.470038482682796,30.792468389224847,21.009895547003847,0.4887101543154959,0.8829522239313209,0.6980631847253874,,0.7708984567211588,48.00000000000001,FedAdam,balanced,1,0,0,428956419
4,0.6377188831045907,0.6433362283662254,0.780406324091824,0.5200545416853392,0.5754474227227295,0.6748477272943951,0.7047636291252053,0.5996786488361597,48.66990061523898,7.806672976810223,34.23592049219119,32.93918599148131,0.5200545416853392,0.8894727165650713,0.7160035723339132,,0.8223301248094905,48.0,FedAdam,balanced,1,0,0,428956419
5,0.6624203821656053,0.6346950380575725,0.7690960874809996,0.6202168273974998,0.6297238021300917,0.681023004313869,0.7320691935872765,0.6303206305896619,34.95382165605096,7.534766454352443,29.359872611464972,34.9286093418259,0.6202168273974998,0.8439215597770533,0.7320691935872765,0.8181649869030844,0.8207339031437313,48.00000000000001,FedAdam,balanced,1,0,0,428956419
6,0.6577004219409284,0.627890700235315,0.7715096701124046,0.6196584903112132,0.6368361159451348,0.6692111515178317,0.7307371905266018,0.6181258734357572,32.26160337552742,8.643987341772153,27.102056962025312,34.523997890295355,0.6196584903112132,0.8418158907419897,0.7325831820877832,,0.8453304461279896,48.0,FedAdam,balanced,1,0,0,428956419
7,0.6797320764078392,0.6112829559180066,0.7149239728762935,0.6713360100544017,0.6455088615571123,0.6789415018996686,0.7351504354622783,0.6449988456507765,34.93326717935996,11.225006201935003,21.845943934507567,33.500868270900526,0.6713360100544017,0.7989648608701553,0.7351504354622783,0.8280571583915901,0.8170251561761983,47.99999999999999,FedAdam,balanced,1,0,0,428956419
8,0.6990546218487392,0.5914602638245504,0.6950483987094862,0.6882796891399671,0.6466143529629791,0.6880470275661354,0.7349299304027885,0.6620960119504423,37.731617647058826,12.478466386554622,16.232668067226893,31.998424369747898,0.6882796891399671,0.7815801716656094,0.7421515690582507,,0.7994443254025516,48.0,FedAdam,balanced,1,0,0,428956419
9,0.6842411884648993,0.5881385552155126,0.6690692843694003,0.6709186300518066,0.6241439612465037,0.6756420756391753,0.7162020529629318,0.6473093753543069,29.455286921060306,11.550830177687155,13.152636178269738,24.30702009903875,0.6709186300518066,0.7614854758740569,0.7212996352524744,,0.7813413268947241,47.99999999999997,FedAdam,balanced,1,0,0,428956419
10,0.6773879142300195,0.60041673126117,0.6006542678683361,0.7514726347683417,0.5896789399262116,0.6602746581051463,0.7425829011073747,0.6257160130355882,38.19541910331384,19.241471734892784,13.59697855750488,28.743421052631575,0.7514726347683417,0.7336931674464084,0.7425829011073747,0.8447795543067145,0.7506493949357914,47.99999999999999,FedAdam,balanced,1,0,0,428956419
11,0.7047645276783254,0.5685509687955086,0.6817802566819281,0.7645271118783104,0.674047826662337,0.7003116767551698,0.7485823676327512,0.6783327563304568,33.253924538694584,15.443679427155052,10.430459928394383,30.46736436243459,0.7645271118783104,0.7326376233871924,0.7485823676327512,0.8474260457595859,0.8237429396995617,48.000000000000014,FedAdam,balanced,1,0,0,428956419
12,0.6906474820143883,0.5796352209799743,0.6827414042223628,0.7337294456990092,0.6523224374862509,0.6819350059336978,0.7437291103162386,0.6519749075874796,34.15295589615265,14.263059117923055,11.83453237410072,30.60556771973726,0.7337294456990092,0.7537287749334681,0.7437291103162386,0.8411204442211713,0.8135584760925718,47.99999999999999,FedAdam,balanced,1,0,0,428956419
13,0.6939385702636583,0.5853440380353546,0.6840026634663506,0.7563782198625143,0.659846063392125,0.6777588034273491,0.7570656271262939,0.6505050159277087,28.82359336776298,12.251155205218808,16.039956509921172,33.78798586572439,0.7563782198625143,0.7577530343900737,0.7581528790969381,,0.835622288067003,48.00000000000001,FedAdam,balanced,1,0,0,428956419
14,0.6837782340862423,0.5905402866196335,0.6683263702400776,0.7380276197315675,0.6384022596526461,0.6769398793350548,0.7458521955956966,0.6430962289536701,33.61242299794661,15.121149897330593,15.535164271047226,33.6732546201232,0.7380276197315675,0.7536767714598254,0.7482905939529861,,0.8075549506058933,47.99999999999999,FedAdam,balanced,1,0,0,428956419
15,0.7010368663594472,0.5795088713050357,0.6278986115436636,0.7495511139058033,0.6152612257548049,0.6834789773814366,0.7490863177772029,0.6542828843267718,32.68634792626728,13.85743087557604,9.934619815668203,24.399481566820274,0.7495511139058033,0.7486215216486019,0.7578708799891846,,0.7728583728127981,48.0,FedAdam,balanced,1,0,0,428956419
16,0.6779955346067972,0.611187096625243,0.6202196934080513,0.7619725071485726,0.6021694787421998,0.6654393547642848,0.7446509346824779,0.6270878593164046,40.828330439097016,17.507566360704544,16.93004217315802,40.25601587695361,0.7619725071485726,0.7273293622163836,0.7472557473840407,,0.7862159534930239,47.99999999999999,FedAdam,balanced,1,0,0,428956419
17,0.7025125628140705,0.5709176294117663,0.6439539267695595,0.7413191459991291,0.6327898989238059,0.6933362566175091,0.7474100426870703,0.6649326411964276,51.8035175879397,21.627889447236175,13.20301507537688,39.324874371859295,0.7413191459991291,0.7535009393750113,0.7536914497222462,,0.7866023668444398,48.00000000000003,FedAdam,balanced,1,0,0,428956419
18,0.7057625145518046,0.5681621312596575,0.6113199378952612,0.7735625631811159,0.6217808503126847,0.6962300612372684,0.7546576090594053,0.6686668897240565,41.206053550640284,19.475844004656576,7.97293364377183,23.889988358556455,0.7735625631811159,0.7357526549376953,0.7622245473597544,,0.7880999580551173,48.000000000000014,FedAdam,balanced,1,0,0,428956419
19,0.7219939742536292,0.5381102293844633,0.7286942815838549,0.7624803123906502,0.6974724321338149,0.7161851625048018,0.7771944820343368,0.6951361014637331,29.701451657080256,10.352506162695153,11.741714598740069,29.238290879211164,0.7624803123906502,0.7919086516780236,0.7771944820343368,0.8861002016801708,0.8533481796151814,48.000000000000014,FedAdam,balanced,1,0,0,428956419
20,0.7131955484896662,0.561107203557342,0.6701904906590805,0.7959246569529318,0.66264158650094,0.7088655057131659,0.7800177936184393,0.6805395923741521,32.04356120826709,12.655643879173292,9.842607313195547,26.771065182829897,0.7959246569529318,0.764110930283947,0.7800177936184393,0.886178192996681,0.8287829889388231,48.0,FedAdam,balanced,1,0,0,428956419
21,0.684971951579569,0.5975670356135407,0.6532077047037435,0.7577262332622025,0.6175911085905812,0.6715080678216876,0.7668108872846547,0.6347593967387265,29.836728668438145,12.12046058458813,14.225273103041037,28.134337171538235,0.7577262332622025,0.7758955413071067,0.768729989735201,,0.8184870425704508,48.00000000000001,FedAdam,balanced,1,0,0,428956419
22,0.7137837837837837,0.5547242005067939,0.6929144395814897,0.7732372798755467,0.6696722153344358,0.7077824133080663,0.7745618964450278,0.6819425530255587,34.547837837837825,12.381891891891888,16.2554054054054,35.16405405405405,0.7732372798755467,0.7758865130145085,0.7745618964450278,0.8831174764028166,0.8357155380157436,48.0,FedAdam,balanced,1,0,0,428956419
23,0.7249209542972117,0.5361368433532245,0.744348409647784,0.7560461058516259,0.6998854553049662,0.7175293993248487,0.7809640750583076,0.6927171149216615,30.23311296349526,9.636677206093708,14.687841333716584,35.36907157229089,0.7560461058516259,0.8058820442649893,0.7849882199275229,,0.8567143136729746,48.00000000000003,FedAdam,balanced,1,0,0,428956419
24,0.732956152758133,0.5330053499538454,0.6751631965461088,0.789971288754812,0.6728035201203029,0.7237790972999855,0.7787670044737477,0.7006295359568881,36.054596888260235,13.159547383309757,8.96944837340877,29.584158415841596,0.789971288754812,0.7675627201926836,0.7834346140918523,,0.821790174873513,48.00000000000001,FedAdam,balanced,1,0,0,428956419
25,0.7025743564108974,0.5696469107016262,0.7256190357761674,0.7617016278767241,0.6802761866247558,0.6952286530038186,0.7782289598399508,0.6625679093058305,36.41239690077481,13.41664583854036,21.5936015996001,42.19970007498126,0.7617016278767241,0.7947562918031772,0.7792287099024351,,0.8689784845157645,48.00000000000001,FedAdam,balanced,1,0,0,428956419
26,0.7495134834584376,0.5033204148638185,0.7026104651329067,0.804131356950533,0.7106601958120559,0.7343694270668809,0.7858177259889978,0.7182916851967542,38.11314984709479,12.423130386433138,11.833750347511813,42.15234917987211,0.804131356950533,0.7675040950274624,0.7906828914046218,,0.8500125627693579,48.00000000000001,FedAdam,balanced,1,0,0,428956419
27,0.6952861952861953,0.5752131598349256,0.7210462379532097,0.7506615635491629,0.6701119195774083,0.6929781062227158,0.7634491226638359,0.6565665977783446,28.3128507295174,11.47334455667789,16.349607182940513,33.44893378226712,0.7506615635491629,0.7762366817785088,0.7661146669960469,,0.8607431632949248,48.0,FedAdam,balanced,1,0,0,428956419
28,0.7247849882720876,0.5458719578384548,0.730876018529326,0.7798306680914476,0.6968936642063343,0.7174151333007966,0.7830561016195248,0.6883932242135338,31.6364347146208,11.495960385718007,16.584310659369297,38.82564503518373,0.7798306680914476,0.7862815351476021,0.7840985827245548,,0.8559506965745478,48.0,FedAdam,balanced,1,0,0,428956419
29,0.6979573100757399,0.5783108545493701,0.7584940414861657,0.733782744344796,0.6840190216455726,0.6913097360714529,0.7796101466152455,0.6560797412824065,44.245581822354836,14.702547624512283,22.98163874225385,48.22607298599954,0.733782744344796,0.8254375488856956,0.7808724830852938,,0.8772152453368185,48.000000000000014,FedAdam,balanced,1,0,0,428956419
30,0.7387122628907293,0.5116656695790691,0.7470369047218237,0.7861807807557246,0.7245520773765888,0.7326200921887756,0.7912931691473758,0.7140451596477091,39.02511354528454,12.855463531926258,16.18781725888325,41.263959390862944,0.7861807807557246,0.7964055575390268,0.7912931691473758,0.9001021192459558,0.8824032965922517,48.0,FedAdam,balanced,1,0,0,428956419
31,0.7228727556596409,0.5558413227619543,0.6532053699583247,0.8080469604620031,0.6516773430374294,0.7086811438334777,0.7931723744891904,0.6779700152550084,42.12360135310955,17.420765027322407,9.135050741608117,28.950299245381206,0.8080469604620031,0.778297788516378,0.7981164286135725,,0.8395463868752385,48.00000000000002,FedAdam,balanced,1,0,0,428956419
32,0.7314952806756084,0.526016162976301,0.690128132008748,0.7914427082426941,0.6838863285794606,0.7189309801114477,0.7899046366082432,0.6994014925357868,41.383258817685025,14.386736214605069,13.719076005961254,35.6813214108296,0.7914427082426941,0.7883665649737922,0.7912707568268225,,0.8623766074945316,47.99999999999999,FedAdam,balanced,1,0,0,428956419
33,0.7127771911298839,0.5711851012565886,0.6860898465977631,0.7585911619339393,0.6522723187780878,0.6962388712950279,0.7774176164066773,0.6614531665586082,35.94403379091869,13.4065469904963,14.34266103484689,34.15100316789864,0.7585911619339393,0.7962440708794154,0.7865253249600037,,0.8295778676670169,48.0,FedAdam,balanced,1,0,0,428956419
34,0.7385565852288684,0.5241051493873787,0.694925691939488,0.7752641315780594,0.6873100707094766,0.7300073215884161,0.7822550825323845,0.7086188529231392,31.635776467284465,9.920808761583825,10.504352709912949,27.861274922774502,0.7752641315780594,0.7892460334867094,0.7852036924734124,,0.8408384109167294,47.99999999999998,FedAdam,balanced,1,0,0,428956419
35,0.7392645924402164,0.5277131187101414,0.744332088881396,0.7534667751752032,0.7110992538564594,0.7317038795927497,0.7797150631306139,0.7067969772377252,38.88454615582412,11.588583183337619,12.987143224479302,39.08099768578042,0.7534667751752032,0.805963351086025,0.7879433994638616,,0.8538281547148352,48.0,FedAdam,balanced,1,0,0,428956419
36,0.741455078125,0.531266667185694,0.712347230243601,0.774363438365995,0.6871842198709543,0.726187507219059,0.7911551405084944,0.7058048286629054,46.1025390625,13.69873046875,16.01171875,44.32666015625,0.774363438365995,0.8079468426509943,0.7931082655084944,,0.8485503988264758,48.0,FedAdam,balanced,1,0,0,428956419
37,0.7364845740164168,0.5261419677460352,0.7447041588856134,0.7883539742305365,0.7138765982517642,0.7320678805548378,0.7996358373741176,0.7060330042880574,31.75375035380696,9.288706481743558,13.201811491650156,35.000283045570356,0.7883539742305365,0.8109177005176987,0.8016171563664753,,0.8958811405581036,48.00000000000001,FedAdam,balanced,1,0,0,428956419
38,0.7390438247011956,0.5352484025808195,0.7028944551797233,0.785260553780975,0.6923456038403212,0.7277368371365064,0.7875520375614543,0.706168351284231,48.12948207171314,14.804531872509967,13.218127490039842,43.61977091633468,0.785260553780975,0.7898435213419331,0.792656619234761,,0.8538138580006864,47.999999999999986,FedAdam,balanced,1,0,0,428956419
39,0.7581775700934578,0.5054678716179372,0.7276891708919108,0.8209556427643974,0.7293260477917064,0.7479072868966457,0.807191437231003,0.7342217164862948,35.220794392523366,11.793224299065418,9.286507009345794,34.45356308411215,0.8209556427643974,0.793427231697609,0.807191437231003,0.9061117964674293,0.8763793741816575,47.99999999999999,FedAdam,balanced,1,0,0,428956419
