round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.052980132450331126,0.6931471805599453,0.052980132450331126,0.9039735099337748,0.09629874256129009,0.026490066225165563,0.4519867549668874,0.048149371280645045,0.0,50.05960264900662,0.0,2.615894039735099,0.9039735099337748,0.0,0.4519867549668874,,0.052980132450331126,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
2,0.7597597597597598,0.6864802538309729,0.17261492261492264,0.48948948948948945,0.2424863459951179,0.5802855052855054,0.6237523802657451,0.5493547400182237,34.58858858858859,12.15015015015015,0.46846846846846846,1.5405405405405403,0.48948948948948945,0.7580152710420006,0.6718004283137932,,0.3138775860998083,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
3,0.7830188679245284,0.679810129461011,0.1028376759508835,0.3920335429769392,0.1548306515287647,0.5453201148955865,0.5887480080654333,0.5145203472394109,46.85534591194969,12.550314465408805,0.11320754716981132,0.6823899371069182,0.3920335429769392,0.7854624731539271,0.8025844860528546,,0.20397074972546672,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1329531353
4,0.800982800982801,0.673850709136132,0.13050507009837153,0.743067743067743,0.18124729007081947,0.5772772220738728,0.7920909418877685,0.5511949197483896,51.55528255528255,12.164619164619163,0.18427518427518427,1.4054054054054055,0.743067743067743,0.8018021013957546,0.8461449959418226,,0.3163176163176163,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1329531353
5,0.8271028037383176,0.6653293036646742,0.04555005802944231,0.4485981308411215,0.07696616931737443,0.5452502696340542,0.668541388518024,0.5176029250174499,51.137850467289724,11.03271028037383,0.6074766355140186,0.6285046728971962,0.4485981308411215,0.8324098798397864,0.8122329773030706,,0.18060229256483704,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1329531353
6,0.8173076923076924,0.654115384602352,0.145270239020239,0.5222069597069597,0.20016494227020543,0.6025458337958338,0.709896799817407,0.585047718564519,33.06410256410256,7.804487179487179,0.28525641025641024,1.3653846153846154,0.5222069597069597,0.8206635630047775,0.8429096203302274,,0.4307081807081806,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
7,0.7948717948717949,0.6464687939020535,0.11668896321070234,0.5434065934065934,0.16029112499700737,0.5720303965843696,0.6907729289940828,0.540533636609506,45.843589743589746,11.77179487179487,0.28974358974358977,1.2435897435897436,0.5434065934065934,0.7971136235559313,0.7805165187376725,,0.2131990231990232,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
8,0.7768595041322314,0.6364990567727193,0.09504132231404959,0.18549127640036733,0.11833486378940924,0.5382115130049014,0.48403914463912845,0.49357505313541483,48.633608815427,13.173553719008265,0.31404958677685946,0.4545454545454546,0.18549127640036733,0.7825870128778896,0.7319730289366491,,0.20473166003469034,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1329531353
9,0.7655601659751037,0.627447000227407,0.0689232665824764,0.3340248962655602,0.10500230520977408,0.5263184942067521,0.5535531318713888,0.4845103201273588,45.995850622406635,14.016597510373442,0.8692946058091285,0.6535269709543569,0.3340248962655602,0.7730813674772175,0.616831140170144,,0.1398643835022588,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
10,0.7911227154046997,0.6198968583885455,0.1503845240920959,0.6564714658709436,0.22102934095845642,0.6010508975377901,0.7544264572159972,0.579763024803139,37.51436031331593,12.117493472584856,0.5404699738903395,1.8825065274151436,0.6564714658709436,0.7897182631824609,0.8210060916807491,,0.6045740500843237,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
11,0.7953890489913544,0.6071709602149848,0.12502966604509239,0.522848909016056,0.17555398922802856,0.5951591736764268,0.6923615988182017,0.5624499841198104,36.92219020172911,9.942363112391932,0.11239193083573487,1.302593659942363,0.522848909016056,0.7927100234906643,0.8422175065991815,,0.26390671542392174,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1329531353
12,0.7668918918918919,0.6008038590124734,0.12451737451737452,0.5675675675675675,0.17196935946935948,0.5553197630403511,0.6693211582819308,0.5164574839786573,31.064189189189186,9.81418918918919,0.2195945945945946,0.7804054054054055,0.5675675675675675,0.7710747489962942,0.7723616988224714,,0.46560196560196554,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
13,0.7570977917981072,0.5911561241152423,0.11769344961959546,0.4019828751689951,0.16454055749257476,0.5478457734302974,0.5816227081571275,0.5093791019894126,33.072555205047315,10.252365930599368,0.5835962145110409,1.0914826498422712,0.4019828751689951,0.76126254114526,0.7125375346555501,,0.21465530292704696,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1329531353
14,0.7538461538461538,0.5882401519651611,0.10877748495848044,0.5822605965463108,0.1623137936205087,0.5453937320456883,0.6701174730247128,0.508216349620653,43.136263736263736,15.015384615384615,0.6835164835164835,1.5142857142857142,0.5822605965463108,0.7579743495031148,0.72726033016757,,0.2751925576912481,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
15,0.7430939226519336,0.5832412386412194,0.09897500939099899,0.6864640883977902,0.15756341771234877,0.5445037683581719,0.7152635314094569,0.5022547311065407,34.37569060773481,12.861878453038674,0.19889502762430938,1.011049723756906,0.6864640883977902,0.7440629744211238,0.7870867358293463,,0.49613141615904044,48.000000000000014,FedYogi,imbalanced,1,0.3,0,1329531353
16,0.7493261455525607,0.5702573809021831,0.06460916442048519,0.29649595687331537,0.09591969513895343,0.5251706939716899,0.5251491373696859,0.47439492874782496,43.919137466307276,14.68733153638814,0.706199460916442,0.8571428571428572,0.29649595687331537,0.7538023178660566,0.6531814823831631,,0.15590544151864907,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
17,0.7508196721311475,0.5554014370480791,0.06930783242258652,0.31967213114754095,0.10166235260281853,0.5274592529510563,0.537077066295967,0.4764206488598158,34.99016393442623,11.475409836065575,0.4295081967213115,0.39344262295081966,0.31967213114754095,0.7544820014443929,0.658388541705803,,0.18367486338797814,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
18,0.7674418604651162,0.5513875088856015,0.08846758791147061,0.4948320413436692,0.12627660883474834,0.5350855571357586,0.6335113422175831,0.4942813262082876,42.10594315245477,13.315245478036173,0.421188630490956,0.6666666666666667,0.4948320413436692,0.7721906430914968,0.7071547530702963,,0.5083848824158901,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
19,0.7306501547987617,0.5702248165408681,0.06716439436186374,0.3831269349845201,0.09963076139546727,0.5247509113280204,0.558560718405009,0.46918968549582063,36.65325077399381,12.75232198142415,0.44891640866873067,0.588235294117647,0.3831269349845201,0.7339945018254981,0.6591799134514487,,0.34779382667194303,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
20,0.737410071942446,0.5550236453772219,0.16365479045335163,0.7065775950668037,0.23717370601126753,0.5734640858741579,0.7205970844027604,0.537699615228629,29.438848920863308,10.769784172661872,0.2697841726618705,1.7446043165467624,0.7065775950668037,0.7346165737387172,0.792539530445926,,0.35945084963178753,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
21,0.7604456824512534,0.5402193699705835,0.08013164220624558,0.5097493036211699,0.12544767210505373,0.5307014862263552,0.6374197139030763,0.4908575641758123,38.66016713091923,13.376044568245124,0.47075208913649025,0.8217270194986073,0.5097493036211699,0.7650901241849828,0.6903445049894273,,0.44832893440135774,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
22,0.792168674698795,0.5344435351069866,0.18852332406549277,0.7030981067125645,0.2706253585771658,0.58798656163114,0.7469066604139533,0.5726557346538625,28.114457831325296,7.602409638554216,0.16566265060240964,1.9367469879518073,0.7030981067125645,0.7907152141153415,0.8523283471609411,,0.38479499810915696,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
23,0.7371601208459214,0.568032980012006,0.13116817724068477,0.3018990073370738,0.17785400056031314,0.5584278919573163,0.5188002466847766,0.5078349091632187,35.10574018126888,15.432024169184292,0.4652567975830816,0.9818731117824774,0.3018990073370738,0.7357014860324795,0.648709612243689,,0.23145936701918798,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
24,0.7984496124031008,0.5303635298353523,0.15213178294573643,0.8527131782945738,0.2415097822074566,0.573051248923342,0.8231645543314798,0.5612102471726378,31.240310077519386,8.492248062015507,0.05426356589147287,1.166666666666667,0.8527131782945738,0.7936159303683855,0.8735521512307045,,0.49903100775193804,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1329531353
25,0.7942857142857144,0.5294143072524233,0.15079365079365079,0.5055102040816326,0.21807525957751522,0.5641950113378683,0.6534401045819509,0.5489076115001232,35.68,9.397142857142857,0.9828571428571429,1.4771428571428573,0.5055102040816326,0.8013700050822693,0.7177258188676652,,0.3163295410649626,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
26,0.7440000000000001,0.5341528647645583,0.09304062342885873,0.6146666666666667,0.15085883597883598,0.5396670168611345,0.6807477979098817,0.49943604875754394,35.90133333333333,13.168000000000001,0.17600000000000002,1.0506666666666669,0.6146666666666667,0.7468289291530968,0.7794144645765484,,0.3819640211640212,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1329531353
27,0.7686832740213524,0.5411006058724431,0.11269276393831554,0.34163701067615654,0.16441958990001693,0.545602440264362,0.5566556515844772,0.5126535068497111,32.45195729537367,9.13167259786477,0.6690391459074733,0.8967971530249109,0.34163701067615654,0.7716742924927978,0.7399296729367904,,0.24406241445387356,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1329531353
28,0.7862407862407862,0.5122597812071388,0.1471100971100971,0.439013689013689,0.2101768978324002,0.5632357230183317,0.6142712770375042,0.5416154843199869,36.82063882063882,10.58230958230958,0.6560196560196561,1.4815724815724816,0.439013689013689,0.7895288650613194,0.7629199256861527,,0.32994094155748294,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1329531353
29,0.7389033942558747,0.522924578823426,0.0706266318537859,0.12663185378590078,0.08964316797214969,0.530932695097186,0.432973901642309,0.46694647985581994,42.57180156657964,16.357702349869452,0.06005221932114883,0.2297650130548303,0.12663185378590078,0.7393159494987172,0.7384569303629356,,0.11277922831447634,48.0,FedYogi,imbalanced,1,0.3,0,1329531353
