round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6906779661016949,0.6576878626054196,0.12222824009175481,0.6603107344632768,0.19009786117836966,0.5503711952105523,0.6759726976950664,0.4986936305759588,39.94915254237288,19.889830508474574,0.3432203389830508,2.190677966101695,0.6603107344632768,0.6916346609268563,0.7395320197289648,,0.3507723512106914,48.0,FedAdam,imbalanced,1,0.3,0,1145661099
2,0.7915904936014625,0.6211443379431364,0.08051492992078,0.4463741620962827,0.1124038268147201,0.5255930777640102,0.6266412785922031,0.49480683332652137,42.749542961608775,10.597806215722121,0.4936014625228519,0.5447897623400366,0.4463741620962827,0.8069083950881233,0.7317601085739216,,0.40307089061659446,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1145661099
3,0.7839195979899497,0.6030328372734817,0.12076251922767109,0.5834729201563372,0.18394389530067923,0.5458120880653229,0.6898947174078373,0.5271901953445647,38.675041876046905,10.211055276381911,0.5175879396984925,1.23785594639866,0.5834729201563372,0.7963165146593378,0.7250705968048222,,0.41604865689513065,48.0,FedAdam,imbalanced,1,0.3,0,1145661099
4,0.7981072555205048,0.5638728409349687,0.1460616807414229,0.6645636172450053,0.21709463570662307,0.572160613023817,0.7289855676212738,0.5499258661276755,34.0173501577287,9.730283911671924,0.050473186119873815,1.214511041009464,0.6645636172450053,0.7934075179975426,0.8551685329209583,,0.41181482380220547,48.0,FedAdam,imbalanced,1,0.3,0,1145661099
5,0.7958883994126285,0.5380398095756374,0.07474445525106317,0.412139011257954,0.10870629296218262,0.5259049619706827,0.6123292249109694,0.4952293736822002,43.045521292217316,10.462555066079295,0.34654919236417037,0.646108663729809,0.412139011257954,0.812519438563985,0.7488931015629519,,0.21409924713889478,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1145661099
6,0.8080808080808081,0.51949483486693,0.14009779301987094,0.6851851851851852,0.20277620077721936,0.5624653955552223,0.7497983614861389,0.546080006177636,48.976911976911964,12.767676767676766,0.2380952380952381,1.3232323232323233,0.6851851851851852,0.8144115377870924,0.8226699343577116,,0.448958222713634,47.99999999999999,FedAdam,imbalanced,1,0.3,0,1145661099
7,0.827392120075047,0.4899754012098293,0.12119181631376752,0.4018136335209506,0.17110030890518696,0.5691812867712628,0.6384025862576292,0.5547787135690767,28.731707317073177,5.553470919324577,0.44090056285178236,0.6266416510318951,0.4018136335209506,0.8374680868367094,0.7444063386028449,,0.36573974805682125,48.0,FedAdam,imbalanced,1,0.3,0,1145661099
8,0.80168776371308,0.4859538027648416,0.13808798249726517,0.5985198580135288,0.15802511372131625,0.5576263468438518,0.7073599008658208,0.5213901420016731,100.71308016877636,30.9831223628692,0.35302390998593525,1.2292545710267229,0.5985198580135288,0.8161999437181129,0.7973739655634298,,0.4411524943923979,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1145661099
9,0.8148148148148149,0.458312337988406,0.1101422006366593,0.54723564143854,0.1638121414008833,0.5575069243187732,0.7065089019429095,0.5439997843743822,43.29307568438003,9.119162640901772,0.5571658615136876,0.7906602254428342,0.54723564143854,0.8335760432846379,0.7467665508962106,,0.5276997961780571,48.0,FedAdam,imbalanced,1,0.3,0,1145661099
10,0.8281505728314238,0.4340830657177045,0.12980620982471122,0.5569324292728548,0.1797300807939106,0.5558737216795474,0.6967780451551775,0.5402419942475826,43.31260229132569,8.934533551554827,0.3109656301145663,0.7888707037643208,0.5569324292728548,0.8366236610375002,0.7810660975283362,,0.5079138122158932,48.00000000000001,FedAdam,imbalanced,1,0.3,0,1145661099
