round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6975184439973171,0.6626306778292458,0.9076270807655055,0.4471310795503631,0.5878995266677814,0.7711434274821118,0.7001021716912726,0.6735852142906371,33.71428571428572,1.6666666666666665,19.809523809523803,15.809523809523808,0.4471310795503631,0.9530732638321824,0.7001021716912726,0.8242563303552396,0.8328456379785494,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
2,0.7491616364855802,0.6412389597058641,0.7684180436393784,0.7195945353176667,0.7380994390999244,0.7550536015483907,0.7498734068656117,0.7474912233557627,27.714285714285708,7.857142857142855,9.952380952380953,25.476190476190474,0.7195945353176667,0.7801522784135565,0.7498734068656117,0.8312494195427632,0.840910359264924,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
3,0.7404426559356136,0.6283308164529424,0.7738207006968895,0.6822072301948463,0.7225219647910717,0.7455848997801058,0.741044956851016,0.7384743706442959,28.285714285714274,7.095238095238095,11.333333333333332,24.28571428571428,0.6822072301948463,0.799882683507186,0.741044956851016,0.8202019341476439,0.8189820959891518,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
4,0.7464788732394365,0.614894298290803,0.760990549533699,0.7339297652046434,0.7452485992189456,0.7486811269161298,0.7463121735991113,0.7453488456733708,26.523809523809515,8.38095238095238,9.619047619047619,26.47619047619047,0.7339297652046434,0.7586945819935789,0.7463121735991113,0.8290939793841378,0.8426573096196602,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
5,0.7679409792085847,0.6015391916442953,0.7824743069270718,0.7356798004243823,0.7560797521093392,0.770769014130181,0.7679494026339999,0.7666190646623854,28.666666666666654,7.19047619047619,9.285714285714285,25.857142857142847,0.7356798004243823,0.8002190048436177,0.7679494026339999,0.844366983227001,0.8458305458035924,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
6,0.7417840375586854,0.5965230104910415,0.7436862789205649,0.7467020783915963,0.7430657378506431,0.7439354996078584,0.7416082659337857,0.7406903057172026,26.285714285714278,9.380952380952381,8.952380952380953,26.380952380952372,0.7467020783915963,0.7365144534759749,0.7416082659337857,0.8297646328384939,0.8295646615682775,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
7,0.772635814889336,0.581204441226963,0.7679717111253977,0.7842524237039936,0.7746340694140661,0.7739417334161188,0.7725714552215547,0.7717015899979464,27.04761904761904,8.476190476190476,7.666666666666666,27.8095238095238,0.7842524237039936,0.7608904867391156,0.7725714552215547,0.8511338013549422,0.8519738962133223,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
8,0.7525150905432596,0.5810676113023857,0.7446746484689072,0.7752877995027484,0.7574790691883599,0.7553063274867315,0.7527187762039597,0.7513047015633917,25.857142857142854,9.571428571428571,8.000000000000002,27.57142857142856,0.7752877995027484,0.7301497529051708,0.7527187762039597,0.8432959421681225,0.8520661676595401,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
9,0.7565392354124748,0.5727583202056468,0.7556591390980503,0.7723359192841723,0.7605638068516731,0.7601460900920863,0.7570774353309734,0.7551943783600862,26.04761904761904,9.095238095238095,8.190476190476192,27.666666666666657,0.7723359192841723,0.7418189513777748,0.7570774353309734,0.8532990266404685,0.8607960523626886,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
10,0.7665995975855131,0.5661985251847872,0.7555647651635615,0.7960750978829263,0.773994827955611,0.7689550472184958,0.76632104222081,0.765563434757028,25.952380952380942,9.285714285714285,7.2857142857142865,28.476190476190467,0.7960750978829263,0.7365669865586937,0.76632104222081,0.849783062581603,0.8486333522487662,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
11,0.7538564721663314,0.5697443124138881,0.7575884761086978,0.7538504460441654,0.7524331408515517,0.757497343453828,0.7550436278045741,0.7531683752142647,26.904761904761898,8.714285714285715,8.761904761904763,26.619047619047613,0.7538504460441654,0.7562368095649831,0.7550436278045741,0.8353131438851253,0.8399796052594896,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
12,0.7585513078470825,0.5550839300231623,0.7420650222921805,0.775904103635196,0.7572934119297048,0.7603143446517274,0.7594092074631658,0.7580553691000799,27.047619047619037,9.38095238095238,7.761904761904763,26.8095238095238,0.775904103635196,0.7429143112911356,0.7594092074631658,0.8516059434983585,0.8490961162226283,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
13,0.7686116700201205,0.5510597772084999,0.7593848413146119,0.7809848741212077,0.7677118886777008,0.7712986418415478,0.7689334749204686,0.7675232475030686,27.23809523809523,8.761904761904763,7.666666666666666,27.33333333333333,0.7809848741212077,0.7568820757197295,0.7689334749204686,0.8582405260501412,0.8594101433933663,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
14,0.7565392354124749,0.5549387529491373,0.7573336457704636,0.7543028045397286,0.7538306059892178,0.7581224756550196,0.7570425715130903,0.7555954303139348,26.99999999999999,8.61904761904762,8.666666666666666,26.714285714285705,0.7543028045397286,0.7597823384864515,0.7570425715130903,0.8434998624183041,0.8467969475392898,47.999999999999986,FedAdagrad,balanced,0.39,0,1,1145661099
