round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6943488943488942,0.6566135894797949,0.09056431684773929,0.8090909090909091,0.16034988543995018,0.5414243703599857,0.7489184715655304,0.4853814746904364,24.599999999999998,11.109090909090904,0.20000000000000004,1.0909090909090908,0.8090909090909091,0.6887460340401517,0.7619405845876434,,0.4438645050008687,48.000000000000014,FedAdam,imbalanced,1,0,1,1329531353
2,0.7518427518427517,0.620557593840243,0.09849115530933714,0.7181818181818183,0.17007942662459966,0.5445763285807276,0.7345602745602743,0.5108674835224929,26.927272727272726,8.927272727272722,0.2545454545454546,0.8909090909090911,0.7181818181818183,0.7509387309387309,0.7620787020787019,,0.49649693255308236,48.000000000000014,FedAdam,imbalanced,1,0,1,1329531353
3,0.7631449631449633,0.5867643211044289,0.09420629875175329,0.6545454545454547,0.16080367048281485,0.5404573187147004,0.7100272541449014,0.5105790558502217,27.363636363636367,8.381818181818184,0.3818181818181819,0.8727272727272729,0.6545454545454547,0.7655090537443477,0.724523568641216,,0.4981790822129209,48.000000000000014,FedAdam,imbalanced,1,0,1,1329531353
4,0.7778869778869779,0.5514603638507902,0.10670657625203082,0.7545454545454545,0.18370367006730648,0.5477678736991484,0.766886821886822,0.5265368548337127,27.85454545454546,7.89090909090909,0.3272727272727273,0.9272727272727275,0.7545454545454545,0.7792281892281891,0.7737664287664289,,0.5662075540410387,48.000000000000014,FedAdam,imbalanced,1,0,1,1329531353
5,0.794103194103194,0.5245004376648913,0.11439590712317986,0.703030303030303,0.19118855891583164,0.5518913609293072,0.7495518092576917,0.535921114354884,28.50909090909091,7.309090909090909,0.30909090909090914,0.8727272727272729,0.703030303030303,0.7960733154850802,0.764785224491107,,0.48118125005360535,48.000000000000014,FedAdam,imbalanced,1,0,1,1329531353
6,0.7847665847665847,0.5007885630116323,0.12812273585000858,0.7999999999999999,0.2154519366551452,0.5592194367949812,0.7922341057635176,0.5444314433762754,27.999999999999996,7.690909090909093,0.27272727272727276,1.0363636363636366,0.7999999999999999,0.7844682115270353,0.7922341057635176,0.8765945165945164,0.5116873044760746,48.000000000000014,FedAdam,imbalanced,1,0,1,1329531353
7,0.7828009828009829,0.4864883731727424,0.10367849322394777,0.7090909090909092,0.17715092987820263,0.5464570519595608,0.746810966810967,0.5250231248389317,28.127272727272732,7.727272727272728,0.30909090909090914,0.8363636363636365,0.7090909090909092,0.7845310245310245,0.746810966810967,0.8614862914862913,0.46352388117965904,48.000000000000014,FedAdam,imbalanced,1,0,1,1329531353
8,0.7901719901719901,0.4708762498492564,0.13028375664739303,0.7818181818181819,0.2180276289367199,0.5601041439239818,0.7861183261183263,0.5478553022386935,28.181818181818187,7.472727272727272,0.29090909090909095,1.0545454545454545,0.7818181818181819,0.7904184704184706,0.7861183261183263,0.8769696969696972,0.5282069163753657,48.000000000000014,FedAdam,imbalanced,1,0,1,1329531353
9,0.7960687960687961,0.451655819022736,0.10605752833025561,0.590909090909091,0.17369151050969234,0.54600218883556,0.6956959327547564,0.5276995492533708,28.600000000000005,7.127272727272728,0.41818181818181827,0.8545454545454547,0.590909090909091,0.8004827746004218,0.7327966698554934,,0.39920249139422465,48.000000000000014,FedAdam,imbalanced,1,0,1,1329531353
10,0.7950859950859952,0.4396069823945258,0.13625909444091264,0.7909090909090908,0.22647877375150108,0.5631911129720945,0.7932611832611836,0.553395833629167,28.363636363636367,7.290909090909091,0.29090909090909095,1.0545454545454545,0.7909090909090908,0.7956132756132756,0.7932611832611836,0.8792496392496395,0.4778163054070738,48.000000000000014,FedAdam,imbalanced,1,0,1,1329531353
11,0.8034398034398036,0.42598509524044786,0.12348283030101215,0.7272727272727274,0.2047271919999193,0.557065163051145,0.7658546858546863,0.5452786753175043,28.818181818181824,7.0,0.27272727272727276,0.9090909090909093,0.7272727272727274,0.8044366444366444,0.781579501579502,,0.46367508566424986,48.000000000000014,FedAdam,imbalanced,1,0,1,1329531353
