round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8019656019656021,0.426430578947311,0.1252184179456907,0.6363636363636365,0.20072977527522984,0.5565841664267316,0.7206464256464258,0.5431656059586929,28.781818181818192,6.9818181818181815,0.3454545454545455,0.8909090909090911,0.6363636363636365,0.8049292149292151,0.7506218556218557,,0.4709092571918996,48.000000000000014,FedAvg,imbalanced,1,0.3,1,633816299
2,0.907616707616707,0.24978357500763054,0.2091630591630592,0.5272727272727273,0.28199134199134196,0.5962736675137484,0.7236984998749704,0.6159914454101921,32.854545454545466,2.8545454545454523,0.5636363636363637,0.7272727272727274,0.5272727272727273,0.9201242724772136,0.7406518168282873,,0.4876412789601088,48.000000000000014,FedAvg,imbalanced,1,0.3,1,633816299
3,0.8909090909090909,0.27285379883455035,0.17549062049062053,0.5363636363636364,0.24444444444444446,0.5801392594716728,0.7189347139347139,0.5924820002904598,32.25454545454545,3.527272727272726,0.5090909090909091,0.7090909090909092,0.5363636363636364,0.9015057915057917,0.7432590382590383,,0.47244123674942085,48.000000000000014,FedAvg,imbalanced,1,0.3,1,633816299
4,0.8923832923832922,0.2635848178286398,0.1570995670995671,0.47272727272727283,0.22050505050505054,0.5709709933167852,0.6879888941653648,0.5809935213531648,32.363636363636374,3.4727272727272704,0.5090909090909091,0.6545454545454547,0.47272727272727283,0.9032505156034567,0.7442542504307209,,0.413880107079363,48.000000000000014,FedAvg,imbalanced,1,0.3,1,633816299
5,0.9169533169533162,0.2067102127579209,0.22320346320346324,0.5090909090909091,0.28961038961038954,0.6033699395363833,0.7194552956317661,0.6225197125702698,33.1818181818182,2.509090909090908,0.5636363636363637,0.7454545454545456,0.5090909090909091,0.9298196821726239,0.7450081211845916,,0.51065333359451,48.000000000000014,FedAvg,imbalanced,1,0.3,1,633816299
6,0.8963144963144957,0.24867271764638918,0.23539682539682544,0.6727272727272727,0.32707201889020066,0.61192636118697,0.7881085898732957,0.6351612670322174,32.27272727272729,3.454545454545454,0.3818181818181819,0.8909090909090911,0.6727272727272727,0.903489907019319,0.8291405309052367,,0.5662936788263212,48.000000000000014,FedAvg,imbalanced,1,0.3,1,633816299
7,0.9095823095823092,0.2385370818888913,0.17402597402597403,0.3515151515151516,0.21721500721500722,0.5748160306201846,0.64057917352035,0.5842403869599856,33.10909090909092,2.5090909090909084,0.8363636363636365,0.5454545454545455,0.3515151515151516,0.9296431955255481,0.6658862988274753,,0.34491998635929705,48.000000000000014,FedAvg,imbalanced,1,0.3,1,633816299
8,0.8746928746928744,0.31191257816926415,0.20424963924963924,0.6303030303030304,0.29764790764790766,0.5957496437420394,0.7559464277111336,0.6141403965186054,31.490909090909092,4.236363636363636,0.4000000000000001,0.8727272727272729,0.6303030303030304,0.8815898251192369,0.7711798429445489,,0.4914760665673443,48.000000000000014,FedAvg,imbalanced,1,0.3,1,633816299
9,0.8884520884520882,0.25393021139518096,0.19590187590187594,0.6727272727272728,0.2856832056832057,0.5933351030727907,0.7831610449257508,0.6120893611402239,32.036363636363646,3.818181818181816,0.30909090909090914,0.8363636363636365,0.6727272727272728,0.893594817124229,0.8163305780952839,,0.5145052820379243,48.000000000000014,FedAvg,imbalanced,1,0.3,1,633816299
10,0.9120393120393114,0.21569672170595303,0.2639105339105339,0.6181818181818183,0.3433333333333334,0.6265982319043912,0.7687278072572188,0.6476751206348315,32.87272727272728,2.890909090909089,0.3636363636363637,0.8727272727272729,0.6181818181818183,0.9192737963326201,0.8097597482891599,,0.5655210876979271,48.000000000000014,FedAvg,imbalanced,1,0.3,1,633816299
