round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.009569377990430623,0.6931471805599452,0.009569377990430623,0.49760765550239233,0.01877123639137369,0.004784688995215312,0.24880382775119617,0.009385618195686845,0.0,42.69377990430622,0.0,0.49760765550239233,0.49760765550239233,0.0,0.24880382775119617,,0.009569377990430623,48.0,FedYogi,imbalanced,1,0.3,0,428956419
4,0.6242424242424243,0.6882813656540054,0.07863972138972139,0.5318181818181819,0.13117781828308145,0.5298379618747266,0.5750053448821841,0.44224020282711435,26.321212121212124,14.79090909090909,0.5090909090909091,1.1848484848484848,0.5318181818181819,0.6181925079461865,0.6431871630640024,,0.32826173016632126,48.0,FedYogi,imbalanced,1,0.3,0,428956419
5,0.6752577319587629,0.6807634669277645,0.08861467141106318,0.7171391752577319,0.148530790680324,0.5398356557870597,0.6938865180937712,0.4724051790099628,42.21778350515464,21.72036082474227,0.2654639175257732,1.5206185567010309,0.7171391752577319,0.6706338609298103,0.7389896108772762,,0.2899367427073613,47.99999999999999,FedYogi,imbalanced,1,0.3,0,428956419
6,0.6735015772870664,0.6759406316890642,0.08642478180670544,0.7841745531019979,0.1388303328581806,0.5363877354655615,0.7276156850492632,0.4675211728060675,35.76340694006309,19.44637223974764,0.3154574132492114,1.140378548895899,0.7841745531019979,0.6710568169965286,0.750486347509831,,0.3849845643407822,48.0,FedYogi,imbalanced,1,0.3,0,428956419
7,0.6619718309859155,0.6692706314037772,0.04200761040069618,0.4852752880921894,0.07220000861630226,0.5155919739897665,0.5735923712380725,0.43087882658138027,34.93085787451985,19.944942381562093,0.2496798975672215,0.6043533930857875,0.4852752880921894,0.6619094543839552,0.6952312956938984,,0.3504262951446049,48.0,FedYogi,imbalanced,1,0.3,0,428956419
8,0.6934189406099518,0.6605390632790019,0.0916750358416375,0.6152755484216158,0.14401150837747945,0.5350177134117349,0.6550992581311363,0.476743914231915,29.592295345104333,12.569823434991973,0.4317817014446228,0.9775280898876403,0.6152755484216158,0.6949229678406569,0.7193047155950207,,0.5026709485292243,48.000000000000014,FedYogi,imbalanced,1,0.3,0,428956419
9,0.6985507246376813,0.6519006961973816,0.11946683449896131,0.7648550724637682,0.18480675831904567,0.5550232217258209,0.7297529632021897,0.49831021053252716,37.47101449275362,19.004347826086953,0.2927536231884058,1.3420289855072465,0.7648550724637682,0.6946508539406115,0.778303687839871,,0.4461542443064181,48.00000000000001,FedYogi,imbalanced,1,0.3,0,428956419
10,0.69645390070922,0.6402499579212376,0.10449787590469908,0.6917257683215131,0.16192985948899788,0.5447034731728422,0.6947929447177082,0.4874578328453946,39.16312056737589,19.5290780141844,0.3432624113475177,1.3404255319148939,0.6917257683215131,0.6978601211139035,0.7479844340794103,,0.4118965234922682,47.99999999999999,FedYogi,imbalanced,1,0.3,0,428956419
11,0.7037037037037037,0.6343490345100724,0.09974107547206962,0.39083820662768026,0.15048085983758497,0.5420895110953591,0.5456626216460865,0.483126973054644,26.71150097465886,12.7953216374269,0.1793372319688109,0.7056530214424951,0.39083820662768026,0.7004870366644929,0.7191519003985232,,0.32324329341873204,47.99999999999999,FedYogi,imbalanced,1,0.3,0,428956419
12,0.7098844672657254,0.625839572745383,0.0801367116890998,0.548780487804878,0.12980005640974493,0.5372510298243999,0.627339855132662,0.47672567591310144,35.938382541720145,14.46084724005135,0.2079589216944801,1.0500641848523748,0.548780487804878,0.7058992224604461,0.7537840143110959,,0.2955428459359781,48.00000000000001,FedYogi,imbalanced,1,0.3,0,428956419
