round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7234314980793851,0.6691608031712086,0.8366167471794859,0.5558142070039899,0.6637579181387816,0.7537055613986174,0.7237259239160179,0.7138547442016165,31.74545454545456,3.8909090909090893,15.745454545454544,19.618181818181824,0.5558142070039899,0.8916376408280456,0.7237259239160179,0.8226244597051295,0.8246985064873835,48.000000000000014,FedAdam,balanced,1,0,1,1145661099
2,0.7498079385403329,0.6432223983702143,0.7656295891392664,0.7212578720079338,0.7394237139726949,0.754027217465959,0.7508704281480763,0.748676568324944,27.890909090909087,7.890909090909091,9.872727272727273,25.34545454545454,0.7212578720079338,0.7804829842882192,0.7508704281480763,0.8268864294217311,0.8252771420948368,48.000000000000014,FedAdam,balanced,1,0,1,1145661099
3,0.7436619718309859,0.6182326042536199,0.7374204219579993,0.7602112567006728,0.7459216567060699,0.7469126233872961,0.7450511260354202,0.7429369324571822,26.01818181818181,9.69090909090909,8.50909090909091,26.781818181818185,0.7602112567006728,0.729890995370168,0.7450511260354202,0.8328471295265372,0.8441778721157778,48.000000000000014,FedAdam,balanced,1,0,1,1145661099
4,0.7457106274007682,0.5974872328912836,0.7439444602892259,0.7641396733945031,0.751479894036139,0.7486084285421034,0.7462264997777115,0.7446167010463031,25.581818181818182,9.58181818181818,8.472727272727276,27.363636363636363,0.7641396733945031,0.7283133261609196,0.7462264997777115,0.828284050967467,0.8386005968634305,48.000000000000014,FedAdam,balanced,1,0,1,1145661099
5,0.7408450704225351,0.5786814363069698,0.7335818564247889,0.7635738199452158,0.7455642093125082,0.7443500722043674,0.7417736207628879,0.7397686347539792,25.490909090909096,9.963636363636361,8.43636363636364,27.109090909090906,0.7635738199452158,0.7199734215805594,0.7417736207628879,0.8238590474710515,0.8251827339454267,48.000000000000014,FedAdam,balanced,1,0,1,1145661099
6,0.749807938540333,0.5583060313161297,0.7407527458529777,0.7725044248331022,0.7544561207192008,0.7523146914070293,0.7496214039478818,0.7485472563064817,25.709090909090907,9.672727272727276,8.090909090909092,27.52727272727273,0.7725044248331022,0.7267383830626615,0.7496214039478818,0.8369109588696287,0.8418368122541001,48.000000000000014,FedAdam,balanced,1,0,1,1145661099
7,0.7516005121638923,0.5432397623768983,0.7555462363703555,0.7554327839622254,0.7529165950154966,0.7542323068399995,0.7523861598884846,0.7506803263967669,26.36363636363636,8.872727272727277,8.763636363636365,27.0,0.7554327839622254,0.7493395358147428,0.7523861598884846,0.8388929133439925,0.8439276195146603,48.000000000000014,FedAdam,balanced,1,0,1,1145661099
8,0.7492957746478873,0.5314075217831922,0.741454764022721,0.7753382161236155,0.7558548026756453,0.7521946174103967,0.7498225462919769,0.7482761382562498,25.618181818181814,9.763636363636362,8.036363636363637,27.58181818181818,0.7753382161236155,0.7243068764603383,0.7498225462919769,0.8380093931299865,0.8382098245683586,48.000000000000014,FedAdam,balanced,1,0,1,1145661099
9,0.7544174135723432,0.5210078450118467,0.7388808380649867,0.7888291074011677,0.7605945114760648,0.7587626995264607,0.7556890463999288,0.7535137883915194,25.818181818181813,9.963636363636363,7.472727272727271,27.74545454545455,0.7888291074011677,0.7225489853986897,0.7556890463999288,0.8410780947928679,0.8392334463094295,48.000000000000014,FedAdam,balanced,1,0,1,1145661099
10,0.7585147247119078,0.5062916330856219,0.7505530021395163,0.7800841207477238,0.7631010266356938,0.7611606527671676,0.7587658778149605,0.7575174363190625,26.072727272727278,9.30909090909091,7.836363636363634,27.78181818181818,0.7800841207477238,0.7374476348821973,0.7587658778149605,0.8502243417283185,0.8560207780199107,48.000000000000014,FedAdam,balanced,1,0,1,1145661099
11,0.7564660691421254,0.5043191310588189,0.7554141728523825,0.7704153793979293,0.7607753477589422,0.7589369934510253,0.7567879240003206,0.7555755005892159,26.163636363636368,9.036363636363639,8.254545454545456,27.54545454545454,0.7704153793979293,0.7431604686027116,0.7567879240003206,0.8435640033903314,0.8490700224994425,48.000000000000014,FedAdam,balanced,1,0,1,1145661099
12,0.7641485275288092,0.4883131027707541,0.7560274096781915,0.7782566733259808,0.7650019790030173,0.7665903558496769,0.764342496245114,0.763170307711871,26.854545454545452,8.963636363636365,7.781818181818181,27.39999999999999,0.7782566733259808,0.7504283191642465,0.764342496245114,0.8542431928433195,0.8515811712583694,48.000000000000014,FedAdam,balanced,1,0,1,1145661099
