round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
47,0.6314814814814815,0.6538194267301967,0.03163125845605581,0.6046296296296296,0.057839344791414504,0.5112870750527345,0.617888593459581,0.41403173378750874,59.82222222222222,34.57777777777778,0.4333333333333333,0.7185185185185184,0.6046296296296296,0.6311475572895326,0.6382589638299515,,0.5084100529100529,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
48,0.6238317757009345,0.6401750571063295,0.030594161390814993,0.23442367601246106,0.05187933948241809,0.5002726026179071,0.4328880265025622,0.40681809388657614,39.918224299065415,23.918224299065415,0.997663551401869,0.46028037383177567,0.23442367601246106,0.6313523769926633,0.4667665311754593,,0.09926337725019391,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
49,0.6678200692041523,0.6264606249665158,0.0922931739540736,0.4809688581314879,0.14773909563825532,0.5408067604146036,0.5719760943593124,0.46908404852468544,43.88927335640139,23.1280276816609,0.8650519031141869,1.5743944636678202,0.4809688581314879,0.6629833305871369,0.6827027379579282,,0.34327480352754913,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
50,0.6211538461538462,0.6402561569627677,0.037334500895508854,0.39294871794871794,0.06395604395604396,0.507420389821025,0.508657222284217,0.41235603908453095,40.76538461538462,24.473076923076924,0.8634615384615384,0.5096153846153846,0.39294871794871794,0.624365726619716,0.5259649145919093,,0.18280491207115784,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
51,0.6720779220779222,0.6309132958163809,0.05568181818181819,0.14285714285714285,0.0790352504638219,0.5452342300556586,0.42588126159554734,0.4571498666135262,21.730519480519483,12.074675324675324,0.11688311688311688,0.29220779220779225,0.14285714285714285,0.6699443413729129,0.6417903525046382,,0.13817799847211612,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
52,0.6680161943319837,0.6315263922314422,0.08784785975009607,0.781231925968768,0.14163276295549243,0.5360118857787933,0.7233356718005841,0.46710848714516234,67.13765182186235,34.85425101214574,0.7874493927125505,1.8927125506072875,0.781231925968768,0.6654394176324001,0.730420692043499,,0.3220913591327194,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
53,0.6593406593406593,0.632756205571594,0.08556732052648568,0.9175824175824177,0.1340170337516212,0.5403660778456603,0.783744554692357,0.4588197682032263,64.95054945054946,34.51373626373626,0.12087912087912088,1.162087912087912,0.9175824175824177,0.6499066918022961,0.7878654338132361,,0.32787219240707616,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1954324947
54,0.6492537313432835,0.6183861407191332,0.05717938087341072,0.27570480928689883,0.07006633499170813,0.5150024327327346,0.46936443458156696,0.42546864460554124,45.818407960199,22.288557213930346,1.0024875621890548,1.144278606965174,0.27570480928689883,0.6630240598762351,0.5850360763726118,,0.18307262393352816,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
55,0.7070707070707071,0.5951243671727274,0.047604247604247606,0.47643097643097637,0.08038262068763158,0.5346246346246347,0.6141206062353511,0.4717398798645016,33.387205387205384,13.511784511784507,0.35353535353535354,0.5488215488215488,0.47643097643097637,0.7114061956356857,0.6814606735754185,,0.4178857680541182,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
56,0.6862745098039216,0.5949086296736785,0.10176712660372791,0.6018518518518519,0.11824168263796746,0.5343089705017809,0.6523134812344181,0.46212310983595817,45.89215686274509,21.49346405228758,0.5686274509803922,0.8562091503267973,0.6018518518518519,0.7027751106169844,0.70296707600566,,0.4863323284396501,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
57,0.6708860759493671,0.6105649135461539,0.13407172995780592,0.35232067510548526,0.13333510619437647,0.5370247535213707,0.5306346694796062,0.46212599942638954,17.860759493670887,8.063291139240505,0.7088607594936709,0.5443037974683544,0.35232067510548526,0.7089486638537271,0.6445587201125176,,0.40869095399814753,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,1954324947
58,0.6586021505376345,0.6067825692667326,0.019554428740964504,0.2078853046594982,0.035698924731182795,0.49201283863473155,0.4399558894786675,0.41233176767368457,29.518817204301072,15.940860215053766,0.9919354838709677,0.467741935483871,0.2078853046594982,0.6720264742978368,0.5071601905539362,,0.05900571820478939,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
59,0.6889763779527559,0.5872075005196158,0.11250298258172273,0.25515560554930633,0.1132654470822726,0.5286683766801877,0.48742000747890385,0.4600682407008698,27.307086614173226,10.433070866141732,1.2125984251968505,0.7874015748031497,0.25515560554930633,0.7196844094085012,0.5956877240143369,,0.1856185339396199,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
60,0.6696969696969698,0.6012482454851986,0.09001200819382638,0.25396825396825395,0.09546289967342599,0.5279083609992701,0.4715025834380672,0.44330942984309885,30.23636363636363,13.645454545454545,0.6636363636363636,0.7515151515151515,0.25396825396825395,0.6890369129078806,0.6578662198017037,,0.15436914228780257,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
61,0.6684636118598384,0.6025687076928907,0.05111282248748556,0.20844564240790656,0.07801309202926454,0.5188423705674381,0.4381839185073687,0.4360649273852961,26.76819407008086,14.210242587601078,0.431266846361186,0.4528301886792453,0.20844564240790656,0.6679221946068308,0.6511219238982042,,0.14348655586040404,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1954324947
62,0.728658536585366,0.5624335747746234,0.0945253933058811,0.4451219512195122,0.1426829268292683,0.5410635096610706,0.5875357486293757,0.4898724466565069,31.844512195121947,11.265243902439023,0.5304878048780488,0.7378048780487805,0.4451219512195122,0.7299495460392391,0.6866211144830343,,0.23519477190421606,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
63,0.6769759450171822,0.5944047998111687,0.042883473914401754,0.24856815578465064,0.06876125020454917,0.5041879541771461,0.469285705887801,0.4348740627154194,26.845360824742265,13.546391752577321,1.0309278350515463,0.3814432989690722,0.24856815578465064,0.6900032559909514,0.53973244128299,,0.12077417408537451,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
64,0.6923076923076923,0.5777455709837088,0.05820829376384932,0.28869895536562207,0.09223985890652558,0.5179661079661079,0.4929022623467068,0.4521595453070836,36.4045584045584,16.136752136752136,0.943019943019943,0.39886039886039887,0.28869895536562207,0.6971055693277914,0.5513068207512652,,0.2556370882968015,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
65,0.7245119305856833,0.5568241001093461,0.04856112644887048,0.4103398409255242,0.05614028691736999,0.5122406608422191,0.5751721968368328,0.4460784727900594,56.97830802603036,20.559652928416487,0.7049891540130151,0.5357917570498916,0.4103398409255242,0.7400045527481414,0.6022871642988717,,0.31009687526726226,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,1954324947
66,0.7236084452975047,0.5561678311449665,0.05993316396387414,0.6621880998080615,0.10105692786583738,0.5272401817027538,0.6911075238913557,0.4676686518643214,71.1919385796545,26.142034548944338,0.4798464491362764,1.4472168905950096,0.6621880998080615,0.72002694797465,0.7784395776341579,,0.22883066796121967,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
67,0.7372134038800704,0.5567494286507644,0.08001313411941431,0.3615100361132107,0.10129450957337667,0.5389054407381223,0.5654176442264431,0.4824328146582807,36.35273368606702,13.155202821869487,0.5537918871252204,0.818342151675485,0.3615100361132107,0.7481612311756547,0.7470754925509582,,0.35197060021681437,48.0,FedAdagrad,imbalanced,1,0.3,0,1954324947
