round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6673373574782023,0.6636554945591403,0.6044441309450856,0.9385338296273722,0.7343532225371844,0.7381566778362796,0.672857690894511,0.6430214042834925,14.714285714285712,21.476190476190474,2.142857142857143,32.66666666666667,0.9385338296273722,0.40718155216164936,0.672857690894511,0.8179048870888764,0.8087761533425628,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
2,0.7424547283702212,0.638947557963513,0.734446717118991,0.7660855633544708,0.7475042327345508,0.7455670305423273,0.743105979244178,0.7414283159928736,25.571428571428566,9.952380952380953,8.333333333333332,27.14285714285713,0.7660855633544708,0.7201263951338852,0.743105979244178,0.825349523117514,0.8171825569247461,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
3,0.7598926894701541,0.6233260084682096,0.746810094258258,0.7852725033286732,0.7641236492522645,0.7621724298886707,0.7603228727675875,0.7591835229664678,26.333333333333325,9.476190476190476,7.57142857142857,27.61904761904761,0.7852725033286732,0.7353732422065017,0.7603228727675875,0.846517355813574,0.8534919242192567,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
4,0.7511737089201876,0.6124619653527263,0.7424777617339052,0.7699172846231669,0.7524413280022683,0.7554922185643312,0.7515115203776196,0.7496997802755024,25.999999999999996,9.523809523809524,8.142857142857142,27.33333333333332,0.7699172846231669,0.733105756132072,0.7515115203776196,0.8405961496767556,0.8416753687527887,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
5,0.7451374916163648,0.6088644917709193,0.7343823087615513,0.7679910264441444,0.7496748358593205,0.7464970673340573,0.7448709869375504,0.7440480504209431,25.761904761904756,9.904761904761907,8.190476190476192,27.14285714285713,0.7679910264441444,0.7217509474309561,0.7448709869375504,0.8310784103906617,0.8332215721721747,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
6,0.7370892018779341,0.5941918357193029,0.7190071396787929,0.7759534086491183,0.7443713887603239,0.7402098284711515,0.7374179838963122,0.7354328580569076,25.142857142857142,10.761904761904761,7.904761904761903,27.190476190476183,0.7759534086491183,0.6988825591435055,0.7374179838963122,0.8414026059232826,0.8496635645992247,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
7,0.7578806170355465,0.5847587914804937,0.7403537232435493,0.8044126381532396,0.7701503572111162,0.7604949495990557,0.7573966278273002,0.7563891146224988,25.142857142857135,10.19047619047619,7.0,28.666666666666657,0.8044126381532396,0.7103806175013605,0.7573966278273002,0.8500801259425761,0.8506996679925969,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
8,0.7531857813547953,0.5841872706793338,0.7503217375941038,0.7777102060910909,0.7608527840272317,0.7558831380450075,0.7543115789548168,0.7519246451475121,25.571428571428566,9.476190476190476,8.047619047619047,27.904761904761894,0.7777102060910909,0.7309129518185423,0.7543115789548168,0.8354756424291889,0.8324340501555234,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
9,0.7639168343393694,0.5674387545311337,0.7456959615548021,0.7856305250019313,0.7628694068247183,0.767005054768425,0.7656546029099656,0.7634380894685723,27.14285714285713,9.285714285714285,7.476190476190476,27.095238095238084,0.7856305250019313,0.7456786808179995,0.7656546029099656,0.8590976283037316,0.8523538750014947,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
10,0.772635814889336,0.5627111053710245,0.7616520356479839,0.7990144732736506,0.7783637296005377,0.7747803377276934,0.7723152401958793,0.7713233541605211,26.476190476190467,9.0,7.142857142857143,28.38095238095237,0.7990144732736506,0.7456160071181078,0.7723152401958793,0.8575525713296609,0.8573948710598167,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
11,0.7625754527162978,0.5568332619740424,0.7698074430311674,0.7633999177287545,0.7642520328780795,0.7651331539070823,0.7633060612107493,0.761853088226875,26.61904761904761,8.333333333333334,8.523809523809522,27.52380952380952,0.7633999177287545,0.7632122046927444,0.7633060612107493,0.8522131141381473,0.8602386988660666,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
12,0.7471495640509724,0.566842799724641,0.72863191673743,0.787240661212355,0.7550477274663145,0.7507061650674638,0.7473693211143454,0.7458573552993185,25.23809523809523,10.428571428571429,7.523809523809523,27.8095238095238,0.787240661212355,0.7074979810163357,0.7473693211143454,0.8359830006722974,0.8403632818611403,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
13,0.7471495640509725,0.5609083225021186,0.7435079219964683,0.7641347358535551,0.7503710386063857,0.751595779632295,0.747313267485481,0.7455065974453285,25.85714285714285,9.523809523809524,8.428571428571429,27.190476190476183,0.7641347358535551,0.730491799117407,0.747313267485481,0.8341727374318041,0.8363948339892141,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
14,0.7712944332662643,0.5476693285874575,0.7611997752111219,0.7990811550678758,0.7784591919636015,0.7726569290435321,0.7707667999515578,0.7699047903260829,26.23809523809523,9.047619047619047,7.19047619047619,28.523809523809515,0.7990811550678758,0.7424524448352401,0.7707667999515578,0.854223763841918,0.8527944863302602,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
15,0.7464788732394367,0.558275784161868,0.7266388625276152,0.789761555199343,0.7548302628206118,0.7502850226564106,0.7467281994459166,0.7445316590478166,25.23809523809523,10.571428571428571,7.428571428571429,27.761904761904756,0.789761555199343,0.7036948436924895,0.7467281994459166,0.8318362212257291,0.8359997264464417,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
16,0.7471495640509724,0.5464690451354283,0.73372952497617,0.7908996303954287,0.7588981064189085,0.7511778330351971,0.7480673320189092,0.7456103645728646,24.85714285714285,10.476190476190474,7.476190476190475,28.190476190476183,0.7908996303954287,0.7052350336423898,0.7480673320189092,0.8450499932655274,0.8523760710537294,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
17,0.767940979208585,0.5403778075546801,0.7619722356573052,0.787600443117239,0.7729765853251291,0.7695357057493705,0.7673854888745371,0.7664305862436579,26.38095238095237,8.857142857142858,7.619047619047619,28.142857142857135,0.787600443117239,0.7471705346318348,0.7673854888745371,0.8544863468530015,0.8617848421724777,47.999999999999986,FedAdagrad,balanced,0.39,0,1,794161987
