round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7876447876447876,0.6882754474864682,0.1311040811040811,0.8095238095238095,0.21667737024879882,0.5604064817711146,0.7989137096279952,0.5458925394121696,28.190476190476183,7.571428571428571,0.2857142857142857,0.9523809523809528,0.8095238095238095,0.788303609732181,0.8169317276460133,,0.36497241373955225,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1954324947
2,0.7786357786357785,0.681244731056334,0.11482714297840346,0.5952380952380951,0.18636671042686082,0.548476729033806,0.6897959183673468,0.5273065723971868,27.9047619047619,7.666666666666667,0.5238095238095237,0.9047619047619048,0.5952380952380951,0.7843537414965985,0.6897959183673468,0.8325018896447467,0.43012919265202787,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1954324947
3,0.788931788931789,0.67315561587648,0.11432866075723219,0.7619047619047621,0.19583802440945297,0.5529392087393041,0.7752574002574003,0.5367536295843842,28.238095238095227,7.571428571428571,0.23809523809523808,0.9523809523809526,0.7619047619047621,0.7886100386100386,0.7945624195624196,,0.472303287036812,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1954324947
4,0.7606177606177607,0.6662922982000976,0.07992906564335135,0.6190476190476191,0.13678207879888551,0.5359802455040551,0.6900487221915794,0.4979631906702009,27.42857142857142,8.619047619047619,0.23809523809523808,0.7142857142857144,0.6190476190476191,0.7610498253355394,0.7421722743151316,,0.3563158931016074,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1954324947
5,0.7709137709137709,0.6553083789028235,0.13661100803957946,0.8333333333333337,0.2274852131994989,0.5657142680952205,0.7999351392208536,0.5455958170812791,27.333333333333325,8.333333333333334,0.14285714285714285,1.1904761904761907,0.8333333333333337,0.7665369451083738,0.8185966578823722,,0.5639868068439498,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1954324947
6,0.7747747747747749,0.6486085457081409,0.14050195835910123,0.8809523809523814,0.233899517358164,0.5686325898883503,0.8253120467406182,0.549927270379575,27.476190476190467,8.238095238095237,0.09523809523809523,1.1904761904761905,0.8809523809523814,0.7696717125288554,0.8433300647586361,,0.32877937499786236,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1954324947
7,0.7683397683397682,0.6396305504909153,0.10971931507645792,0.7380952380952381,0.1864635209173024,0.546804909191622,0.7551776266061979,0.5245139872992873,27.42857142857142,8.095238095238095,0.47619047619047616,1.0,0.7380952380952381,0.7722600151171579,0.7551776266061979,0.855744520030234,0.40621345145154664,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1954324947
8,0.7438867438867438,0.6350744456150327,0.10543153936011078,0.7857142857142858,0.182374410525671,0.5482299704878149,0.7637612101897816,0.514059383853243,26.52380952380952,9.238095238095237,0.23809523809523808,1.0000000000000004,0.7857142857142858,0.7418081346652775,0.7785617249902964,,0.44228443282327995,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1954324947
9,0.7425997425997427,0.6233098368504654,0.08997715247715247,0.6428571428571428,0.1515749190118938,0.5380885649560284,0.6938882760311332,0.49847408636024826,26.666666666666657,9.142857142857142,0.38095238095238093,0.8095238095238098,0.6428571428571428,0.7449194092051235,0.7125497946926519,,0.2936693597407882,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1954324947
10,0.7503217503217503,0.617532532360107,0.08574679288965004,0.6190476190476191,0.1449378663664378,0.53545352740216,0.6864492643904407,0.4983004265528171,26.95238095238095,8.809523809523808,0.42857142857142855,0.8095238095238095,0.6190476190476191,0.7538509097332625,0.7244158023569788,,0.2768693167502691,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1954324947
11,0.7516087516087516,0.6085962285826957,0.10670995670995671,0.6904761904761905,0.17864807150521436,0.5457585157550396,0.7225434618291761,0.5147721591317318,26.857142857142847,8.761904761904761,0.42857142857142855,0.9523809523809526,0.6904761904761905,0.7546107331821618,0.7225434618291761,0.8211262282690853,0.2601478768145435,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1954324947
12,0.7323037323037324,0.6024857442311469,0.08394337144337145,0.7380952380952384,0.14906856293410914,0.5365347417133131,0.7351473922902495,0.49440554512517615,26.285714285714278,9.619047619047617,0.2857142857142857,0.8095238095238095,0.7380952380952384,0.7321995464852608,0.7351473922902495,0.7734315948601661,0.31037264521486585,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1954324947
13,0.7554697554697555,0.5921012372421742,0.09525752025752027,0.6428571428571428,0.16290181962450867,0.5389346084572262,0.701228269085412,0.5089709067709749,27.095238095238088,8.571428571428571,0.47619047619047616,0.8571428571428574,0.6428571428571428,0.7595993953136809,0.701228269085412,0.7334467120181406,0.3684625295339581,47.999999999999986,FedYogi,imbalanced,0.39,0.3,1,1954324947
