round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
6,0.0,0.6931471805599454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,,0.0,48.0,FedAvg,imbalanced,0.39,0,0,428956419
7,0.8601694915254238,0.330332917563186,0.14353813559322032,0.6864406779661016,0.21852623946342786,0.5717690677966102,0.7724958685587074,0.5701712279690829,61.94915254237288,9.432203389830507,0.0,1.330508474576271,0.6864406779661016,0.8585510591513132,0.9017331566943007,,0.30885122410546134,48.0,FedAvg,imbalanced,0.39,0,0,428956419
8,0.7933884297520661,0.4186251479000349,0.08264462809917356,0.49035812672176304,0.13657233491944235,0.5301832554796982,0.6464359504132231,0.5082089298068478,27.727272727272727,6.528925619834711,0.512396694214876,0.6611570247933884,0.49035812672176304,0.8025137741046832,0.7786673553719008,,0.5142034274265679,48.0,FedAvg,imbalanced,0.39,0,0,428956419
9,0.7254901960784315,0.6193022036774982,0.15813598166539342,0.6405228758169934,0.25175070028011204,0.5667313895255072,0.6808604622072114,0.5371068361985316,20.137254901960784,7.019607843137256,0.6274509803921569,1.6666666666666665,0.6405228758169934,0.7211980485974294,0.6808604622072114,0.6621634299652877,0.5220588235294117,48.0,FedAvg,imbalanced,0.39,0,0,428956419
10,0.7482014388489209,0.5080548403808334,0.10482771677394927,0.8776978417266187,0.17748877820820266,0.5524138583869745,0.8073979452801395,0.5125062196416594,31.73381294964029,11.654676258992806,0.0,1.20863309352518,0.8776978417266187,0.7370980488336604,0.8577576575103554,,0.4392985611510791,48.0,FedAvg,imbalanced,0.39,0,0,428956419
11,0.8118811881188119,0.33538581080304775,0.06732673267326733,0.33663366336633666,0.11221122112211221,0.5336633663366337,0.5736573657365738,0.5034298436856308,27.445544554455445,6.485148514851486,0.0,0.33663366336633666,0.33663366336633666,0.8106810681068107,0.8310831083108312,,0.33663366336633666,48.0,FedAvg,imbalanced,0.39,0,0,428956419
12,0.7692307692307692,0.5984086347039195,0.12478146853146853,0.6698717948717949,0.184981684981685,0.5507510581523739,0.7244579562594268,0.5242990741582539,26.067307692307693,6.5,0.4423076923076923,0.8173076923076923,0.6698717948717949,0.7790441176470588,0.7869579562594269,,0.6373626373626373,48.0,FedAvg,imbalanced,0.39,0,0,428956419
13,0.7623318385650225,0.5925270961460924,0.09392127553562529,0.48729446935724957,0.13457185564808882,0.5440226448808481,0.6249737647685156,0.4982946963305827,38.139013452914796,12.049327354260088,0.34080717488789236,0.9820627802690582,0.48729446935724957,0.7626530601797817,0.7729558275487848,,0.4994661541746743,48.0,FedAvg,imbalanced,0.39,0,0,428956419
14,0.6540084388185654,2.609203078781083,0.0490931971278407,0.26413502109704645,0.0631103074141049,0.5127113873616206,0.4624641197479644,0.4232667562384259,28.87341772151899,14.39662447257384,0.4936708860759494,0.3924050632911393,0.26413502109704645,0.6607932183988825,0.6143628539251795,,0.28300850579331593,48.0,FedAvg,imbalanced,0.39,0,0,428956419
15,0.8591549295774649,0.3288012033862456,0.2869718309859155,0.6877934272300469,0.3359415753781951,0.6381064162754304,0.7762644160091344,0.6284178223753379,30.023474178403752,5.333333333333334,0.107981220657277,1.272300469483568,0.6877934272300469,0.8647354047882219,0.8701611296241579,,0.4840114762649974,48.0,FedAvg,imbalanced,0.39,0,0,428956419
