round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
14,0.6658711217183773,0.9148395160351802,0.018496420047732696,0.26968973747016706,0.03238246770466341,0.5092482100238664,0.4663936898423772,0.41400134995185245,41.28639618138425,21.286396181384248,0.0,0.26968973747016706,0.26968973747016706,0.6630976422145873,0.7157970311311601,,0.07547732696897375,48.0,FedAvg,imbalanced,1,0.3,0,794161987
15,0.7433628318584072,1.0391293489213622,0.05202275600505689,0.5011061946902655,0.09263772731693086,0.5183761420160521,0.6245661530811079,0.47089345468166527,44.33407079646018,14.451327433628318,0.4845132743362832,0.7389380530973452,0.5011061946902655,0.7480261114719504,0.6820882769749133,,0.28033365049404874,47.99999999999999,FedAvg,imbalanced,1,0.3,0,794161987
16,0.8858695652173911,0.39330496789082536,0.14963071348940912,0.3383152173913043,0.19470108695652172,0.5684585613988907,0.6158643320281166,0.5660958171702027,44.461956521739125,5.5271739130434785,0.5733695652173914,0.7744565217391304,0.3383152173913043,0.893413446664929,0.7408643320281167,,0.278223814229249,48.0,FedAvg,imbalanced,1,0.3,0,794161987
17,0.7964376590330788,0.8087547629728156,0.12059012517027785,0.5966921119592875,0.18900228145850062,0.5537245763587865,0.6976011960894475,0.5351255177157338,33.51145038167939,8.180661577608141,0.4758269720101781,0.9083969465648853,0.5966921119592875,0.7985102802196073,0.7650312215347401,,0.3690412230073697,48.0,FedAvg,imbalanced,1,0.3,0,794161987
18,0.8236914600550964,0.6036100159800145,0.13503432594341686,0.7245179063360881,0.17617831204608064,0.5643708674809154,0.7752473973100664,0.5384660662274153,53.035812672176306,12.209366391184574,0.15426997245179064,0.8457300275482095,0.7245179063360881,0.8259768882840448,0.8551372044726009,,0.5898119955536223,48.0,FedAvg,imbalanced,1,0.3,0,794161987
19,0.8653846153846154,0.32616887547760737,0.08023386869540715,0.4587912087912088,0.1295133437990581,0.5355546488619742,0.6651395272039873,0.528096830292787,44.88186813186814,7.126373626373626,0.37362637362637363,0.4587912087912088,0.4587912087912088,0.8714878456167655,0.7365680986325586,,0.2110969387755102,48.0,FedAvg,imbalanced,1,0.3,0,794161987
20,0.8342696629213484,0.3972250217868858,0.09508052029119445,0.4033239700374532,0.14134898341359015,0.5363953156221203,0.6266235465262503,0.5243941402769499,45.37780898876404,9.022471910112356,0.6207865168539326,0.830056179775281,0.4033239700374532,0.8499231230150477,0.7172134341666997,,0.2804455874961493,48.0,FedAvg,imbalanced,1,0.3,0,794161987
21,0.8596187175043328,0.369121528594257,0.18849550218700997,0.3466204506065858,0.20324337707353304,0.5747656558582839,0.618157839864453,0.5625959847471174,32.599653379549395,4.249566724436741,0.9982668977469671,0.6221837088388216,0.3466204506065858,0.88969522912232,0.7030798502630665,,0.3361358637030214,48.0,FedAvg,imbalanced,1,0.3,0,794161987
22,0.6662162162162164,2.1527793085081925,0.06528272758535916,0.6405405405405404,0.11101292851292852,0.5268308946526908,0.6527845691730197,0.4518366825982688,32.89324324324325,17.51081081081081,0.21621621621621623,0.7905405405405407,0.6405405405405404,0.665028597805499,0.7257575421459926,,0.427000366782314,48.00000000000001,FedAvg,imbalanced,1,0.3,0,794161987
23,0.8619582664526486,0.49364852631508876,0.1295243190909323,0.36757624398073835,0.16255573390404854,0.555687705187156,0.6203925203751244,0.5425087273031622,36.12359550561798,5.367576243980738,0.43980738362760835,0.5136436597110754,0.36757624398073835,0.8732087967695108,0.7809061640348355,,0.35172458738514184,48.0,FedAvg,imbalanced,1,0.3,0,794161987
24,0.8968668407310705,0.3154405978255549,0.09789257739649385,0.34530026109660567,0.1397587399545624,0.5454323677560896,0.6234751173306035,0.5420676846533619,51.2402088772846,5.456919060052219,0.29373368146214096,0.5704960835509137,0.34530026109660567,0.9016499735646009,0.816686605581256,,0.20672134559352173,48.0,FedAvg,imbalanced,1,0.3,0,794161987
25,0.930232558139535,0.20844122248081573,0.19571797711332595,0.4945736434108527,0.238656330749354,0.5872226726082295,0.7218619340123158,0.6005499682168052,49.98449612403101,2.711627906976744,0.4604651162790697,0.565891472868217,0.4945736434108527,0.9491502246137788,0.8668231743223933,,0.5554302717093416,48.00000000000001,FedAvg,imbalanced,1,0.3,0,794161987
26,0.9350453172205437,0.22231269696346898,0.30866062437059416,0.5425478348439073,0.31801179686376063,0.6463722289924889,0.7459422993866343,0.6417032274181445,58.93655589123868,3.4546827794561934,0.3549848942598187,0.8398791540785497,0.5425478348439073,0.9493367639293611,0.8260027223473593,,0.44731204512171285,48.0,FedAvg,imbalanced,1,0.3,0,794161987
27,0.8289962825278812,0.6089273144053109,0.18813265421072112,0.6263940520446097,0.2515135422198619,0.5907399137417724,0.7275175933691683,0.576431158830425,27.817843866171,5.970260223048326,0.2007434944237918,1.0148698884758363,0.6263940520446097,0.828641134693727,0.8213837643728858,,0.4613298076355698,48.0,FedAvg,imbalanced,1,0.3,0,794161987
28,0.8135048231511255,0.7064231212825592,0.12179300692162429,0.4631564844587353,0.17680015589983436,0.5537557478673183,0.6401245192021875,0.5346099169268029,44.08520900321543,10.42282958199357,0.30707395498392287,0.8665594855305467,0.4631564844587353,0.8170925539456397,0.7703495995880397,,0.29728027016248876,48.0,FedAvg,imbalanced,1,0.3,0,794161987
29,0.8858447488584473,0.3518940289356638,0.10532263271989299,0.4292237442922374,0.143539658379841,0.5440953825337954,0.6638893999330739,0.5407730974515443,52.74124809741247,5.375951293759513,0.4353120243531202,0.5357686453576864,0.4292237442922374,0.8985550555739105,0.777283616067016,,0.34872909941403085,48.0,FedAvg,imbalanced,1,0.3,0,794161987
30,0.8431105047748977,0.4187900648148086,0.18777326962865842,0.5738972260118236,0.2284233776802169,0.5828169609850956,0.7158305048231597,0.5699093057377818,47.40654843110505,8.160982264665757,0.3929058663028649,0.9167803547066848,0.5738972260118236,0.8577637836344958,0.8365672033224776,,0.5018455358496287,48.0,FedAvg,imbalanced,1,0.3,0,794161987
31,0.8585526315789473,0.41694680096670894,0.09456846295056129,0.6173245614035088,0.14406676413255362,0.5454013677503116,0.7383522759291903,0.5328900772182291,65.34649122807016,10.49451754385965,0.08771929824561403,0.8212719298245614,0.6173245614035088,0.8593799904548713,0.8830891180344533,,0.4415612968365484,48.0,FedAvg,imbalanced,1,0.3,0,794161987
32,0.9028169014084507,0.282371536939871,0.1629917969354589,0.5708920187793427,0.2203051643192488,0.5782506783547813,0.7385687817356861,0.5837933769746716,51.4169014084507,5.409859154929578,0.18873239436619715,0.7816901408450704,0.5708920187793427,0.9062455446920292,0.8660335704680804,,0.30862676056338023,47.99999999999999,FedAvg,imbalanced,1,0.3,0,794161987
33,0.9466515323496026,0.15471958993894458,0.19127884979190313,0.28206583427922816,0.193724663531701,0.615285513050595,0.6429297962783547,0.6072471385498281,58.59364358683313,3.0953461975028373,0.4143019296254256,0.3972758229284903,0.28206583427922816,0.954985585746267,0.855756129990046,,0.270011664300148,48.0,FedAvg,imbalanced,1,0.3,0,794161987
34,0.8302425106990015,0.44893657031505946,0.14499184837986548,0.6067522586780789,0.20839802137947644,0.5644966638518476,0.7230734398077437,0.55626119607331,38.13837375178317,7.589158345221115,0.37660485021398005,0.9215406562054208,0.6067522586780789,0.8393946209374086,0.807952184458243,,0.3548135209312519,48.0,FedAvg,imbalanced,1,0.3,0,794161987
35,0.903693931398417,0.23025234835474157,0.113896218117854,0.18799472295514513,0.12792436235708005,0.5506597074868843,0.551245677764784,0.5380707980642914,73.20316622691294,7.094986807387862,0.2757255936675462,0.2519788918205805,0.18799472295514513,0.9144966325744228,0.8098208756539661,,0.22588421912300538,47.999999999999986,FedAvg,imbalanced,1,0.3,0,794161987
36,0.9096858638743455,0.23543715853653616,0.17432373472949386,0.41383071553228623,0.2259853584460914,0.594812839982743,0.6779933184084519,0.6011712020911768,68.57722513089004,7.543193717277486,0.34424083769633507,0.7395287958115182,0.41383071553228623,0.9172868113369737,0.8507681875183996,,0.3481277589569859,48.00000000000001,FedAvg,imbalanced,1,0.3,0,794161987
37,0.8053244592346088,0.6929214228051888,0.13185095547824333,0.4018302828618968,0.1851472616863632,0.5609432928032363,0.605281157925261,0.5365347881297818,31.24292845257903,7.637271214642263,0.21963394342762066,0.8153078202995008,0.4018302828618968,0.8087320329886254,0.7982928051798368,,0.35532291859246934,47.999999999999986,FedAvg,imbalanced,1,0.3,0,794161987
38,0.8786039453717752,0.31500307128182214,0.2185580605535082,0.5820687910976227,0.26476985331310066,0.6016534574008018,0.7355536058863787,0.5986710261738019,44.110773899848255,5.8239757207890746,0.283763277693475,0.7845220030349014,0.5820687910976227,0.8890384206751346,0.8455687803932072,,0.46773146252031483,48.0,FedAvg,imbalanced,1,0.3,0,794161987
39,0.9069767441860466,0.242228060077307,0.15080103359173125,0.31602067183462534,0.17798762822018635,0.5627475961664535,0.6218856887830767,0.5638156769600324,47.36589147286821,3.9410852713178297,0.7689922480620156,0.5736434108527132,0.31602067183462534,0.927750705731528,0.7738236732792008,,0.22071444761775239,48.0,FedAvg,imbalanced,1,0.3,0,794161987
40,0.8830645161290323,0.2898715710376659,0.15404124325495297,0.5255376344086021,0.20569956477214543,0.5666283839750768,0.7121469194626141,0.5708898100023961,48.754032258064505,5.930107526881722,0.5900537634408601,0.7661290322580645,0.5255376344086021,0.898756204516626,0.7840555216131517,,0.3614651440256279,48.0,FedAvg,imbalanced,1,0.3,0,794161987
41,0.7792792792792792,1.0486649293810535,0.10052130052130052,0.5092592592592592,0.1538320374104688,0.5423769973769974,0.6456236782986517,0.5110987028788043,42.28978978978979,11.756756756756754,0.20570570570570573,1.0,0.5092592592592592,0.7819880973380443,0.7942723269473003,,0.27463312879979546,47.999999999999986,FedAvg,imbalanced,1,0.3,0,794161987
42,0.7852161785216178,0.8769588174790434,0.14090157479278817,0.639121338912134,0.20326153520016838,0.5668225072466021,0.7103632240975143,0.5377413817169714,39.35285913528592,11.351464435146442,0.20223152022315202,1.100418410041841,0.639121338912134,0.7816051092828948,0.7905584821170402,,0.41481361024186525,48.0,FedAvg,imbalanced,1,0.3,0,794161987
43,0.837125748502994,0.5139296122164968,0.09305959509552322,0.33353293413173657,0.12435670013356748,0.5430985954588876,0.5868346568753602,0.5167397947011702,58.66347305389222,11.807185628742516,0.17365269461077842,0.5113772455089821,0.33353293413173657,0.8401363796189838,0.8095891478933243,,0.1962318220701454,48.0,FedAvg,imbalanced,1,0.3,0,794161987
44,0.8284023668639053,0.5049159374048725,0.11254044172104374,0.49753451676528593,0.14296985066215834,0.544450017343284,0.6693669169930084,0.522147993758325,56.29733727810651,9.634615384615383,0.4349112426035503,0.8520710059171598,0.49753451676528593,0.8411993172207304,0.7869704672888663,,0.40959170293510566,48.0,FedAvg,imbalanced,1,0.3,0,794161987
45,0.8407202216066483,0.4987888365086314,0.13134233610341645,0.515697137580794,0.18466561139691334,0.5655443846859959,0.6858377173273033,0.5525506808106018,42.026315789473685,7.685595567867037,0.4279778393351801,0.8268698060941829,0.515697137580794,0.8448979646638405,0.7717102935045888,,0.3951679350932633,48.0,FedAvg,imbalanced,1,0.3,0,794161987
46,0.8614564831261102,0.4636826014094613,0.2035597986974541,0.5316755476613381,0.25058219853956976,0.5932684894464986,0.7011694414035096,0.5861185347378982,34.08703374777975,5.753108348134992,0.3836589698046181,0.9396092362344582,0.5316755476613381,0.8706633351456811,0.8326081625402768,,0.43307071210689047,47.99999999999999,FedAvg,imbalanced,1,0.3,0,794161987
47,0.8506711409395973,0.4947699893646144,0.15959571748162352,0.3652125279642059,0.1975950782997763,0.5698037694546679,0.6139496003019369,0.5563039793249357,35.03020134228188,5.625838926174497,0.6442953020134228,0.5285234899328859,0.3652125279642059,0.8626866726396683,0.7288824862079771,,0.30582336471415844,48.0,FedAvg,imbalanced,1,0.3,0,794161987
