round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.0,0.6931471805599455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0,0.0,0.0,,0.0,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,428956419
4,0.6285097192224621,0.6585529647437531,0.06349463758140629,0.5889128869690425,0.10487000671282704,0.5230211203348555,0.6079499476894252,0.4343819725511927,35.10583153347733,21.26349892008639,0.47732181425485964,0.9265658747300216,0.5889128869690425,0.6269870084098083,0.6878635546008723,,0.20179116748436746,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
5,0.6790123456790124,0.6385804634184671,0.030859001538013887,0.28097850937357116,0.053515985614751044,0.5062833864876786,0.4822546921962038,0.4287225558116319,34.08230452674898,15.851851851851853,0.5349794238683128,0.4046639231824417,0.28097850937357116,0.6835308750188365,0.5974810296447632,,0.22973901037323938,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
6,0.6771653543307088,0.6263199076699306,0.07168841669697541,0.5711286089238844,0.12280082695233388,0.527620643294367,0.6236617922428338,0.46112755362895913,31.38425196850394,15.321259842519682,0.6110236220472441,0.9496062992125983,0.5711286089238844,0.676194975561783,0.6795673040538573,,0.311975582161791,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
7,0.675623800383877,0.617694584234968,0.0686396762713211,0.5882917466410749,0.1100779148929258,0.5256732717035856,0.6302230058679847,0.45152882149719653,24.786948176583497,12.230326295585412,0.22264875239923226,0.81573896353167,0.5882917466410749,0.6721542650948944,0.7329101459831479,,0.23493244066660568,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
8,0.6827485380116959,0.6187324103516794,0.05993880012808913,0.45687134502923976,0.09270444817997911,0.5191223410421819,0.5714877004763846,0.44791741414669456,33.32602339181287,15.040935672514617,0.3362573099415205,0.6827485380116959,0.45687134502923976,0.6861040559235295,0.6972186946284312,,0.20163216160634098,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,428956419
9,0.6902887139107611,0.5987514038964915,0.0736441006155928,0.6663385826771654,0.1263097330778585,0.5320516450034061,0.6765629392167171,0.46725218614152053,33.145669291338585,15.435695538057741,0.3346456692913386,1.0787401574803153,0.6663385826771654,0.6867872957562687,0.7448044090329901,,0.31308775055191834,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,428956419
10,0.6989247311827955,0.5909364252831102,0.057016524182422805,0.3890168970814132,0.09126219402717099,0.5262967521335215,0.5424890493788069,0.4542237867218023,31.476190476190478,14.05990783410138,0.09523809523809523,0.5084485407066052,0.3890168970814132,0.6959612016762007,0.7337332890101432,,0.19887603787034527,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,428956419
11,0.708235294117647,0.5879115703900928,0.03941070204305499,0.3694117647058824,0.06636335082858133,0.5166638815601797,0.5374719550640937,0.44512608252469016,41.29529411764706,17.169411764705885,0.13647058823529412,0.5117647058823529,0.3694117647058824,0.705532145422305,0.7327660727111525,,0.1867563025210084,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,428956419
12,0.7319277108433735,0.5869419187667584,0.08949129852744311,0.5783132530120483,0.13478882996955288,0.5347691360680817,0.6580983180900174,0.4865818875222543,36.73042168674699,14.201807228915664,0.4322289156626506,0.7620481927710844,0.5783132530120483,0.7378833831679869,0.7205983180900175,,0.338156007488601,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,428956419
13,0.7643835616438357,0.548844474831476,0.09547945205479452,0.6827625570776256,0.15346664567259746,0.5413698630136986,0.7243937377461324,0.5066955964543473,48.87945205479452,16.19041095890411,0.36301369863013694,1.2,0.6827625570776256,0.7660249184146393,0.8059005870612008,,0.35713571809567163,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,428956419
14,0.7422790202342919,0.551912756229985,0.06533743541198281,0.5901668441604544,0.10771312429835264,0.5285802897158063,0.6667329558267687,0.47777660617680734,44.45899893503727,15.820021299254531,0.30883919062832804,0.8594249201277956,0.5901668441604544,0.7432990674930827,0.7513974925679827,,0.36436578153830557,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
15,0.7722419928825622,0.5307759083694173,0.1036854071715469,0.4624555160142348,0.14428018106843726,0.542882122158845,0.6180792859546735,0.5029165074603978,30.371886120996447,8.663701067615659,0.22419928825622773,0.7295373665480427,0.4624555160142348,0.7737030558951119,0.809360424744709,,0.4151180424720303,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,428956419
16,0.7424749163879598,0.5301350756014753,0.14836868043389784,0.7792642140468227,0.21118418381845494,0.5684788699370757,0.7598412198411585,0.5273513663211719,45.180602006688964,16.91304347826087,0.274247491638796,1.411371237458194,0.7792642140468227,0.7404182256354942,0.8192057683361417,,0.4575017373930417,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
17,0.7903225806451613,0.516879411756246,0.10322159655651114,0.5516129032258064,0.16286877996555416,0.5495518866670637,0.6702497824179391,0.5203195449226639,33.08387096774194,8.62258064516129,0.1693548387096774,0.7951612903225808,0.5516129032258064,0.7888866616100715,0.8000884920953585,,0.3815976175416403,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
18,0.76578073089701,0.5124141296559316,0.10013185596242075,0.45307308970099663,0.14709287113772163,0.5436992174763329,0.6108567161865355,0.5041228006283488,37.720930232558146,11.358803986710965,0.42026578073089704,0.7857142857142858,0.45307308970099663,0.7686403426720742,0.7246440916018178,,0.3055402146764273,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,428956419
19,0.7931034482758621,0.4980214047407392,0.09057078603555366,0.4256621689155422,0.13945954511921527,0.5398017471468728,0.6113415557541526,0.5105049421468578,38.569715142428784,10.349325337331335,0.41079460269865076,1.0104947526236883,0.4256621689155422,0.7970209425927629,0.7560192169235679,,0.25594497123732507,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
20,0.781159420289855,0.5099269115048785,0.11825159573305352,0.6550724637681159,0.15778238432969893,0.5521194877053917,0.7208521870841769,0.5147911660599357,36.93623188405797,10.921739130434784,0.3492753623188406,0.7927536231884057,0.6550724637681159,0.7866319104002377,0.77954783925809,,0.572735951648995,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
21,0.7768313458262351,0.5023314591075706,0.1045296868169638,0.46737649063032366,0.1524513202111158,0.541360215342696,0.6263646063227482,0.5107021923231411,35.35604770017036,10.078364565587734,0.657580919931857,1.0613287904599658,0.46737649063032366,0.7853527220151727,0.718357792012697,,0.3811721261474493,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
22,0.7860262008733624,0.48791854316306493,0.11229061250895311,0.39606986899563323,0.15324738337838772,0.5490702099910051,0.5936175541239117,0.5140004067384804,40.711790393013096,11.211062590975255,0.2707423580786026,0.7161572052401748,0.39606986899563323,0.7911652392521902,0.7864850941530238,,0.3054188873099068,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,428956419
23,0.7550200803212852,0.5197124364203639,0.06947486939218572,0.5214190093708165,0.10238229442414604,0.5265446277091184,0.6420566307526421,0.4793287497264602,43.34002677376172,13.96251673360107,0.463186077643909,0.6907630522088353,0.5214190093708165,0.7626942521344677,0.7217085718503663,,0.3476123900593518,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
24,0.7934472934472935,0.4898376977455558,0.08311009977676645,0.488960113960114,0.12590138619550384,0.5372422385279738,0.6424702068135267,0.5033209585431618,39.67663817663817,11.056980056980056,0.26638176638176636,0.643874643874644,0.488960113960114,0.7959802996669396,0.7699630843064041,,0.28208888534975496,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
25,0.7810945273631842,0.49386620757697586,0.09920720084606537,0.478441127694859,0.14800534365210982,0.5430221363527868,0.6309251902397774,0.5100881867936816,28.74792703150913,8.150912106135987,0.28358208955223885,0.7263681592039801,0.478441127694859,0.7834092527846958,0.7478406131253497,,0.3429541805163696,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
26,0.7914012738853503,0.4818961242587617,0.10629605345322841,0.5171443736730361,0.1445087423192519,0.5455311604995204,0.6581325285099098,0.5116472270396659,34.831210191082796,9.288216560509555,0.3614649681528662,0.6464968152866243,0.5171443736730361,0.7991206833467833,0.7560624648156423,,0.4571092139165388,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
27,0.7856049004594183,0.4842593782061749,0.12271757361310592,0.32924961715160794,0.15762779843943703,0.5502155704427957,0.5633158943825638,0.5167894923588129,38.59111791730474,10.93415007656968,0.55895865237366,0.8851454823889741,0.32924961715160794,0.7973821716135195,0.7164552511972653,,0.3186962546631721,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,428956419
28,0.7989821882951653,0.484812387366109,0.1152229767687783,0.31172603901611534,0.14729463355417555,0.5507464463656296,0.5586944848514505,0.5158488952662488,49.302798982188285,13.054707379134861,0.3053435114503817,0.8231552162849874,0.31172603901611534,0.8056629306867857,0.799152500118626,,0.22941006986866574,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,428956419
29,0.8016304347826086,0.47755957389149484,0.061662946428571425,0.31725543478260876,0.09721570611116646,0.5242360568076565,0.5626221228406789,0.49232191966999234,37.35597826086957,8.9375,0.31657608695652173,0.4252717391304348,0.31725543478260876,0.8079888108987495,0.7317797315363311,,0.2663543431206475,48.000000000000014,FedAdagrad,imbalanced,1,0.3,0,428956419
30,0.7910216718266253,0.4726073463737301,0.10441637181188264,0.5082559339525283,0.14135934559582344,0.543128850920894,0.6546612364416047,0.510594830739671,32.255417956656345,8.654798761609905,0.3823529411764706,0.6888544891640866,0.5082559339525283,0.8010665389306811,0.7521844562558463,,0.41226618239002144,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,428956419
31,0.8073979591836736,0.47295351176412137,0.024553571428571428,0.2653061224489796,0.04236441225002779,0.5093602999710523,0.5378255292561888,0.46698499143176886,53.73086734693877,13.214285714285714,0.11862244897959184,0.2653061224489796,0.2653061224489796,0.8103449360633977,0.7961163455827193,,0.14494958697764823,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
32,0.8196457326892108,0.44738336710146587,0.1563517623904097,0.6709608158883521,0.2191784597581699,0.5698311189570017,0.7493797039144989,0.5579836483013629,35.855072463768124,7.830917874396135,0.3413848631239935,1.0305958132045088,0.6709608158883521,0.8277985919406455,0.8073507184072525,,0.4982692696460812,47.999999999999986,FedAdagrad,imbalanced,1,0.3,0,428956419
33,0.8118131868131868,0.4568909801733817,0.1397117019884877,0.4461080586080586,0.18073412057130545,0.5582127302784003,0.6352841954823508,0.536076958366511,38.418956043956044,8.962912087912086,0.5892857142857143,0.8557692307692307,0.4461080586080586,0.8244603323566431,0.727317162515318,,0.3384709833154052,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,428956419
34,0.8052550231839258,0.4725900560565934,0.18117518751212724,0.5668469860896446,0.22597739715204943,0.5795372744208014,0.6917990344078354,0.5563574456425869,35.0015455950541,8.352395672333849,0.6831530139103555,1.1391035548686244,0.5668469860896446,0.816751082726026,0.7373940885036622,,0.486973476445916,48.0,FedAdagrad,imbalanced,1,0.3,0,428956419
35,0.7958515283842797,0.47825183706785435,0.05336524640846279,0.48498908296943233,0.08484920915740168,0.520865700746473,0.6432828387046661,0.48425686207930774,49.51200873362445,12.841703056768557,0.3176855895196507,0.6037117903930131,0.48498908296943233,0.8015765944398999,0.760095065778902,,0.39394696381714606,47.99999999999999,FedAdagrad,imbalanced,1,0.3,0,428956419
36,0.8091872791519434,0.46789960136534303,0.12404789948959559,0.39428739693757364,0.15090782217159268,0.5537494384569778,0.6060376933290469,0.5201800922413302,30.890459363957596,6.270318021201414,0.4752650176678445,0.6007067137809188,0.39428739693757364,0.8177879897205204,0.7129281526930046,,0.3672870784693686,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,428956419
37,0.8071428571428573,0.45346327073544485,0.1100865800865801,0.35044642857142855,0.1454294217687075,0.5442809222351147,0.5847957082582931,0.5173629126028512,35.9625,8.57857142857143,0.5357142857142857,0.755357142857143,0.35044642857142855,0.8191449879451576,0.7508671368297216,,0.23761892340057136,48.00000000000001,FedAdagrad,imbalanced,1,0.3,0,428956419
