round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8202548625083835,0.4163940426749025,0.8246526736325834,0.8162923795608447,0.8191094985648686,0.8219946841402004,0.8204029979018922,0.819864656780452,29.33333333333332,6.238095238095238,6.523809523809524,28.904761904761894,0.8162923795608447,0.8245136162429394,0.8204029979018922,0.9026634979753069,0.8975714853185751,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1145661099
2,0.8276324614352784,0.37917722536087833,0.8339338744796956,0.8201728410375025,0.8242394701206469,0.8309750355683025,0.8284785746694193,0.8270816855583603,29.952380952380942,5.904761904761904,6.333333333333332,28.809523809523803,0.8201728410375025,0.8367843083013361,0.8284785746694193,0.9190145270612985,0.9172501266209345,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1145661099
3,0.8229376257545271,0.39523713032957286,0.8435881176963533,0.8071928230265248,0.8217626637946872,0.8272404186123136,0.8244296762041106,0.822284497078649,29.285714285714285,5.57142857142857,7.0,29.14285714285713,0.8071928230265248,0.841666529381696,0.8244296762041106,0.9082265573100702,0.9054545174630935,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1145661099
4,0.8276324614352785,0.3797810329769652,0.8417020741703118,0.8090562608466119,0.8233697181523132,0.8292541504107156,0.828619167775898,0.8269943525456774,30.238095238095237,5.428571428571429,6.80952380952381,28.52380952380951,0.8090562608466119,0.8481820747051838,0.828619167775898,0.9143595393228903,0.9149629492232686,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1145661099
5,0.8169014084507041,0.40109734670485203,0.8254461255811286,0.8096821775946056,0.8162163696127768,0.8185224682493457,0.8171939208952699,0.8164904914315665,29.09523809523808,6.19047619047619,6.809523809523809,28.904761904761898,0.8096821775946056,0.824705664195934,0.8171939208952699,0.8992918027996534,0.8981179680722049,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1145661099
6,0.824279007377599,0.3860540522297406,0.8294540532737437,0.8195131132847814,0.8225825565864187,0.8264698636137741,0.824622906288705,0.8236249807030191,29.52380952380951,6.0476190476190474,6.428571428571428,28.999999999999986,0.8195131132847814,0.8297326992926284,0.824622906288705,0.9097988845549159,0.9129246198921475,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1145661099
7,0.8403755868544601,0.3659267038750385,0.837387526883433,0.8408738045895454,0.8377396570421669,0.8420836559672237,0.8407759566702048,0.8399468923703268,30.238095238095227,5.761904761904761,5.57142857142857,29.42857142857142,0.8408738045895454,0.8406781087508641,0.8407759566702048,0.9198164496250198,0.918074784484146,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1145661099
8,0.81757209926224,0.38788575225360616,0.8327140065597436,0.8019636821130594,0.815234464830066,0.8195755472288295,0.8179589288692544,0.8167773456979024,29.19047619047618,5.809523809523809,7.142857142857143,28.857142857142847,0.8019636821130594,0.8339541756254494,0.8179589288692544,0.9089613888989878,0.9133560928078647,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1145661099
9,0.8336686787391012,0.36707526162403403,0.8458513202949897,0.8231557494051963,0.8323339124842015,0.8363557977489854,0.8344844374670778,0.8332702176593696,30.095238095238084,5.476190476190476,6.333333333333333,29.095238095238088,0.8231557494051963,0.8458131255289592,0.8344844374670778,0.9176969693610558,0.9205288975648543,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1145661099
10,0.8269617706237423,0.38332546076074897,0.8230930110708815,0.8344622500278183,0.8252948433473692,0.8317533340506378,0.8278043238224022,0.8262928805333773,29.33333333333333,6.42857142857143,5.857142857142857,29.380952380952372,0.8344622500278183,0.8211463976169857,0.8278043238224022,0.9094439267039885,0.9061624691874929,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1145661099
