round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6106220657276995,0.6721523649351333,0.5529474597533758,0.9329989925166737,0.6463163543928278,0.671725323532771,0.6623059281909733,0.5604679573373976,18.702758215962444,33.26203051643193,3.764377934272299,43.561326291079816,0.9329989925166737,0.3916128638652727,0.6623059281909733,0.8342216805050237,0.7982074717224884,48.0,FedAdagrad,balanced,1,0.3,0,794161987
2,0.6851473592063031,0.656514630168259,0.7100768909766868,0.7895059316680344,0.6978639921075923,0.6607083671348646,0.7196530982969623,0.6313924083678035,19.479136270790782,14.331193463670845,10.922381091333525,34.92325649255909,0.7895059316680344,0.6498002649258903,0.7196530982969623,0.8188144031114957,0.8200050012886644,48.00000000000001,FedAdagrad,balanced,1,0.3,0,794161987
3,0.6932297447280799,0.6433360899588573,0.6775140881559678,0.7540382248984172,0.6641600125880951,0.6829167774236469,0.7407887624650858,0.658344666211931,40.595338512763604,18.650388457269706,16.133185349611544,41.60066592674804,0.7540382248984172,0.7275393000317542,0.7407887624650858,0.8340730141094895,0.8237672205978083,47.999999999999986,FedAdagrad,balanced,1,0.3,0,794161987
4,0.669361825007219,0.6444486387108047,0.7432886958460267,0.6761189221225273,0.6496187005553584,0.6702095381048144,0.728041773707584,0.6320087132788887,29.01443834825296,9.447011261911637,21.38174992780825,34.46029454230437,0.6761189221225273,0.7799646252926408,0.7297743754979392,,0.8238821992420998,48.00000000000001,FedAdagrad,balanced,1,0.3,0,794161987
5,0.6814924635532493,0.6317437696507988,0.7116686108820957,0.6701219957419968,0.6392235727679283,0.6762367630968843,0.7320793416220164,0.643300158979613,37.81171237954041,11.821349147516681,19.690387941685195,33.637509266123054,0.6701219957419968,0.7940366875020354,0.7349209526919448,,0.8175421268587664,48.00000000000001,FedAdagrad,balanced,1,0.3,0,794161987
6,0.71060382916053,0.6149437902594516,0.6587877242262352,0.7660338510785631,0.6615980339091113,0.7026985517352934,0.7527186865474714,0.6805623305521928,42.164457535591545,16.283014236622478,14.370643102601862,37.64187530682376,0.7660338510785631,0.7394035220163799,0.7559096536559643,,0.814781509168221,48.00000000000001,FedAdagrad,balanced,1,0.3,0,794161987
7,0.6885917619150312,0.6223072853467947,0.6131524926455418,0.7990554436529541,0.6281945743947472,0.6796763607251,0.7547643327679711,0.6487858144283792,47.10502480051758,24.529437136079363,12.615915462583569,38.5758033211128,0.7990554436529541,0.710473221882988,0.7547643327679711,0.8543328775246154,0.7756416815355093,47.99999999999999,FedAdagrad,balanced,1,0.3,0,794161987
8,0.6945426983324912,0.6120220443920303,0.6002868984833315,0.767922545070082,0.6009898357159517,0.6818218595849318,0.7491149871498822,0.6538986194083026,40.857503789792815,19.390601313794846,10.566953006568975,25.68923698837796,0.767922545070082,0.7303074292296824,0.7506309042797458,,0.7824228434997171,47.999999999999986,FedAdagrad,balanced,1,0.3,0,794161987
9,0.6882690730106644,0.6189636239407934,0.7192353707586535,0.7238063718379105,0.6660170211308071,0.6824273275529772,0.7426843071190976,0.6503675885840361,32.89909762100082,11.839485917418648,16.88597210828548,38.196335794366966,0.7238063718379105,0.7615622424002844,0.7443249962085151,,0.8188638383711264,47.99999999999999,FedAdagrad,balanced,1,0.3,0,794161987
10,0.6984607620489529,0.6078346924842621,0.7018789557663635,0.7378740912502597,0.6709508773231899,0.6934301454049456,0.7499984932631273,0.6674667681668731,38.843552863991924,14.74741357557406,15.63865758263942,37.458995710320465,0.7378740912502597,0.7621228952759944,0.7499984932631273,0.8439816515742518,0.8233492271216869,47.99999999999999,FedAdagrad,balanced,1,0.3,0,794161987
11,0.6849888392857145,0.6147671570349079,0.6534426372392661,0.7585076956765153,0.6366103580235296,0.6704368971080726,0.7435069956232989,0.6385928090959935,30.87472098214286,15.436941964285714,12.467912946428575,30.460379464285708,0.7585076956765153,0.7285062955700826,0.7446230670518703,,0.7978021592367712,48.0,FedAdagrad,balanced,1,0.3,0,794161987
12,0.6908690869086911,0.6062319973018909,0.6737976389209073,0.7710211582278529,0.6470983569098803,0.6836289161992329,0.7462002052162611,0.6508972006601527,32.71369636963695,15.221672167216724,12.985148514851486,33.72194719471946,0.7710211582278529,0.7213792522046688,0.7504631315088903,,0.8114747568803912,48.00000000000001,FedAdagrad,balanced,1,0.3,0,794161987
13,0.6836995401124171,0.6104735073321992,0.7044535328250896,0.733005921926789,0.6545454008466293,0.6794513284914168,0.7469247567826383,0.6462056503656028,32.621870209504344,13.532447623914155,17.684466019417478,38.35896780786918,0.733005921926789,0.7608435916384868,0.7469247567826383,0.8536201168101506,0.8308040788016959,48.0,FedAdagrad,balanced,1,0.3,0,794161987
14,0.6996282527881037,0.595259438773146,0.6728435334508964,0.7506767923894191,0.6618383519678718,0.694741385566248,0.7489589694702217,0.6705292999569844,37.464684014869874,16.16827757125155,15.153407682775711,36.960099132589846,0.7506767923894191,0.7472411465510239,0.7489589694702217,0.8444772170561368,0.7943978536416322,47.999999999999986,FedAdagrad,balanced,1,0.3,0,794161987
15,0.6912291169451076,0.600492021197735,0.6630737346789312,0.7569113364485727,0.6410903654921466,0.6781391006640143,0.7464531386492533,0.6446829661645503,26.406026252983303,12.912589498806684,11.165572792362767,28.275954653937944,0.7569113364485727,0.7359949408499342,0.7522705610836209,,0.8007734078302307,48.0,FedAdagrad,balanced,1,0.3,0,794161987
16,0.694102228047182,0.6033114244369013,0.7460845468030516,0.736267023960447,0.6788557760322423,0.6742563595448691,0.7598250499382618,0.6474510786306423,24.651638269986897,9.799737876802098,18.35779816513761,36.73446920052424,0.736267023960447,0.7833830759160767,0.7598250499382618,0.8648419769850866,0.860357810594181,47.99999999999998,FedAdagrad,balanced,1,0.3,0,794161987
17,0.7010248901903366,0.5969978109683013,0.7836282667840121,0.7150365533736136,0.7124913064999123,0.6847886851081053,0.7396654631327817,0.6605755992288445,22.44773060029283,7.272327964860909,16.479355783308932,34.98565153733529,0.7150365533736136,0.7642943728919497,0.7477181717711419,,0.8727735243312035,47.999999999999986,FedAdagrad,balanced,1,0.3,0,794161987
18,0.6743080793961421,0.6131962334569998,0.6653912764631023,0.7537492403654932,0.6373668844381716,0.6693166600804604,0.731538856331706,0.6301657743737824,30.32373497344143,16.841207715963094,12.954431087503492,33.829466032988535,0.7537492403654932,0.7093284722979181,0.7406246824429723,,0.7856949127317973,47.99999999999997,FedAdagrad,balanced,1,0.3,0,794161987
19,0.6853318765364653,0.602434288276132,0.686016851687836,0.7601860643556846,0.6572500458015881,0.6792383921672042,0.745390832455753,0.6463785071270655,27.58344714558864,13.29964490576345,14.86205954657198,33.214422288992075,0.7601860643556846,0.7305956005558215,0.748941774821227,,0.8114726880152442,47.999999999999986,FedAdagrad,balanced,1,0.3,0,794161987
20,0.6974011299435028,0.5932215740171163,0.6900710740098703,0.8062444823153486,0.6841041822321744,0.6794528305155124,0.7567147971136013,0.651398550227982,33.11322033898304,18.11118644067796,13.188926553672317,42.899435028248604,0.8062444823153486,0.7071851119118547,0.7567147971136013,0.8612684759526127,0.8403078916224425,48.00000000000001,FedAdagrad,balanced,1,0.3,0,794161987
