round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7055667337357477,0.6899553473948455,0.6548252618458356,0.8813093529498961,0.7502757419333953,0.7357931059057805,0.7039634086241875,0.69362397912833,18.61904761904762,16.666666666666668,4.238095238095238,31.476190476190474,0.8813093529498961,0.5266174642984789,0.7039634086241875,0.8135466377400817,0.8204804713428981,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
2,0.7230046948356806,0.685549259510348,0.72095108488976,0.7327739765008815,0.7238146098544599,0.7260261710033171,0.7234477478930227,0.7215814430868176,25.333333333333325,10.14285714285714,9.523809523809522,25.999999999999993,0.7327739765008815,0.7141215192851635,0.7234477478930227,0.8171858587405877,0.8248652358624701,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
3,0.7176391683433936,0.6808825681520486,0.7032007621808738,0.7529683546158557,0.724167275450221,0.7218226598322515,0.7193274928830312,0.716469506474671,24.619047619047617,11.333333333333332,8.714285714285715,26.333333333333325,0.7529683546158557,0.6856866311502071,0.7193274928830312,0.8133824538386998,0.8154116835095736,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
4,0.7263581488933603,0.6756434352024475,0.7418066422660603,0.700301019315586,0.7167783236095697,0.7306488925710343,0.7273087732404905,0.7250568245370752,26.95238095238095,8.857142857142856,10.571428571428571,24.619047619047613,0.700301019315586,0.7543165271653949,0.7273087732404905,0.8093348237057841,0.8207550737305644,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
5,0.7491616364855801,0.668898950558225,0.7673264183455747,0.7161238288698483,0.7381396155686377,0.7521307768798793,0.7501487827283935,0.7479149203708654,27.8095238095238,7.714285714285714,10.095238095238095,25.380952380952372,0.7161238288698483,0.7841737365869387,0.7501487827283935,0.8200539374881478,0.8191158216137582,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
6,0.7484909456740444,0.663338212471441,0.7785896093151667,0.7002916248299929,0.7342560325966738,0.7538585206996115,0.7494363697274466,0.7470704463859955,28.333333333333325,7.19047619047619,10.666666666666666,24.809523809523807,0.7002916248299929,0.7985811146249006,0.7494363697274466,0.8221740848620546,0.8247194998054337,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
7,0.7391012743125419,0.6578061281056584,0.7794677527379064,0.6867243749966156,0.7264854800582109,0.7454525896927493,0.7390136450504183,0.7365926974047367,27.571428571428573,7.23809523809524,11.285714285714286,24.904761904761898,0.6867243749966156,0.7913029151042208,0.7390136450504183,0.8225730661940952,0.8374328604640612,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
8,0.7364185110663983,0.6527168050740879,0.7599501966306246,0.6868083976194326,0.7188833945056348,0.7402304094609592,0.7365965044964935,0.7345719004635152,28.09523809523808,7.666666666666665,11.047619047619047,24.190476190476186,0.6868083976194326,0.7863846113735541,0.7365965044964935,0.8191979078810127,0.8144558143943597,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
9,0.7411133467471496,0.6448204264207182,0.7911795909701567,0.6749238845915257,0.7239711786196075,0.7499739523298935,0.7431672501060576,0.7388254922589338,28.238095238095227,6.571428571428571,11.809523809523807,24.380952380952372,0.6749238845915257,0.8114106156205889,0.7431672501060576,0.8318684156709769,0.847459690977718,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
10,0.7310529845741113,0.6418701390551609,0.7462100721640806,0.7030513358087511,0.7214693941682834,0.7339085994443003,0.7306280045586804,0.7294036354920033,27.04761904761904,8.666666666666666,10.428571428571427,24.857142857142854,0.7030513358087511,0.7582046733086095,0.7306280045586804,0.8107300464618094,0.8182883710250762,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
11,0.7256874580818242,0.6365718573388364,0.7172709536951223,0.7332949861338849,0.7213563121510619,0.7303165806352022,0.7266908476149408,0.7243958714171479,26.047619047619037,10.142857142857144,9.333333333333332,25.476190476190467,0.7332949861338849,0.7200867090959969,0.7266908476149408,0.8151382232264583,0.8142266141380765,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
12,0.738430583501006,0.6285207053664723,0.7336161132768374,0.752745306349906,0.741081144908353,0.7404059874435207,0.7384244757912192,0.7372955977370546,25.714285714285705,9.809523809523812,8.761904761904763,26.714285714285705,0.752745306349906,0.7241036452325322,0.7384244757912192,0.8218584348142522,0.8219135935428131,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
13,0.7276995305164319,0.6277567419130355,0.7269837985782214,0.7286134250462746,0.7261092411070844,0.7287783947080185,0.726814189218197,0.7260492928036788,25.809523809523803,9.761904761904761,9.57142857142857,25.85714285714285,0.7286134250462746,0.7250149533901192,0.726814189218197,0.8068677263102342,0.8161931410856262,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
14,0.7377598926894702,0.6187953705044993,0.7317885178422002,0.7614360407320935,0.7433400118866826,0.7411644342650584,0.73781559168406,0.7359127215217547,25.14285714285714,10.047619047619047,8.571428571428571,27.238095238095227,0.7614360407320935,0.7141951426360265,0.73781559168406,0.8278637009708654,0.8449251860479582,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
15,0.7565392354124748,0.608637198228156,0.7480900797714102,0.7859759641603958,0.7647844471367676,0.7589351188620392,0.7559043069381416,0.754743412047195,25.619047619047613,9.619047619047619,7.666666666666665,28.095238095238088,0.7859759641603958,0.7258326497158872,0.7559043069381416,0.8406551672529115,0.8400214377504909,47.999999999999986,FedYogi,balanced,0.39,0,1,1835732737
