round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7480153649167735,0.6687842265079416,0.798540999452396,0.6709893386868321,0.7260774527956597,0.757339439073532,0.7490570834757367,0.7458617127397495,29.327272727272735,6.181818181818179,11.709090909090905,23.781818181818185,0.6709893386868321,0.827124828264642,0.7490570834757367,0.8291670817178227,0.836319205595929,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
2,0.742893725992318,0.6418052259613947,0.7317111084703678,0.7704543060556379,0.7481177318041095,0.7464800647906505,0.7441600758987871,0.7421205235872125,25.54545454545454,10.090909090909086,8.163636363636362,27.2,0.7704543060556379,0.7178658457419363,0.7441600758987871,0.8366326545582377,0.8412785501910159,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
3,0.7318822023047378,0.6186162108902694,0.7166449625388196,0.7753700012284306,0.7429608059982714,0.7352359183503807,0.7323957734856068,0.7303742870082023,24.41818181818182,11.018181818181816,8.018181818181818,27.54545454545454,0.7753700012284306,0.6894215457427828,0.7323957734856068,0.8310796771131856,0.8386737010371004,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
4,0.7500640204865557,0.5958144673868664,0.7433345201853787,0.7676117599601276,0.7525535036306658,0.7535633812489752,0.7509299510838702,0.7492142681463902,26.10909090909091,9.472727272727273,8.272727272727273,27.145454545454545,0.7676117599601276,0.7342481422076128,0.7509299510838702,0.8354177693218644,0.8349384067350787,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
5,0.7482714468629961,0.5786172468817385,0.746105087474786,0.7571357654103722,0.7493578222652635,0.7507557097368274,0.7481938673916829,0.7471548961885407,26.36363636363636,9.272727272727272,8.6,26.763636363636365,0.7571357654103722,0.7392519693729939,0.7481938673916829,0.8283006553776259,0.8321898656974784,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
6,0.7469910371318822,0.5582088529829107,0.7350732089640188,0.7765576984895619,0.7519924035886143,0.7517256893185572,0.7484169936133293,0.7458712224633477,25.690909090909088,10.036363636363637,7.927272727272726,27.345454545454544,0.7765576984895619,0.7202762887370965,0.7484169936133293,0.8401974245179669,0.8409229894129916,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
7,0.7372599231754161,0.5450071049315574,0.7290275569348272,0.7597401522075925,0.7416391740387779,0.7405077527044338,0.7380274861180876,0.7363310296455905,25.49090909090909,10.127272727272727,8.52727272727273,26.854545454545462,0.7597401522075925,0.7163148200285832,0.7380274861180876,0.8330667045728031,0.8384565972762272,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
8,0.7313700384122922,0.5407728353120763,0.7181494500829598,0.7666702021887779,0.7394532018190139,0.7351858855135626,0.7315015214916705,0.7298923138740939,24.69090909090909,10.781818181818178,8.29090909090909,27.236363636363638,0.7666702021887779,0.6963328407945635,0.7315015214916705,0.8265899437156121,0.8292289540818596,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
9,0.7364916773367476,0.5271587461687071,0.7272587346063835,0.7632809884154612,0.7431814367812188,0.7387234485363288,0.7365842172080255,0.735355614784489,25.181818181818173,10.27272727272727,8.436363636363636,27.109090909090906,0.7632809884154612,0.70988744600059,0.7365842172080255,0.8307782223918178,0.8418331778999121,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
10,0.7421254801536493,0.5158646868111483,0.7321713112832255,0.7710279478087012,0.7491585006195726,0.744801511616568,0.7429769487404957,0.7412292365240128,25.309090909090905,10.127272727272725,8.181818181818182,27.381818181818176,0.7710279478087012,0.714925949672291,0.7429769487404957,0.8381929155558664,0.8448387288276055,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
11,0.7592829705505761,0.5002279947125793,0.7455233868527339,0.7932665535795098,0.7655702518042528,0.7640713567692732,0.7606164010589616,0.7581473794654393,25.945454545454545,9.763636363636364,7.327272727272728,27.963636363636358,0.7932665535795098,0.7279662485384137,0.7606164010589616,0.8524293981053017,0.85244053242149,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
12,0.7449423815620999,0.5061561852699263,0.7403858623893389,0.7621513278965862,0.7492185529266886,0.7471294844530773,0.7454812836242884,0.7441844385996269,25.690909090909095,9.58181818181818,8.527272727272727,27.2,0.7621513278965862,0.728811239351991,0.7454812836242884,0.8359389051895154,0.8334799303887138,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
13,0.7636363636363637,0.49109523012962425,0.7547017595811065,0.7889868984863786,0.7689345189841947,0.7674028635209859,0.7642190068023587,0.7625581695329446,26.290909090909082,9.290909090909091,7.490909090909091,27.92727272727273,0.7889868984863786,0.7394511151183387,0.7642190068023587,0.8502297923350213,0.8447226037103165,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
14,0.7615877080665815,0.4834664001127467,0.7514199374666205,0.7814432034245027,0.7645889006671364,0.763469102215189,0.7619442051759188,0.7607103069166988,26.490909090909092,9.2,7.727272727272727,27.581818181818182,0.7814432034245027,0.7424452069273347,0.7619442051759188,0.8530322957465737,0.8496348635211485,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
15,0.7682458386683739,0.4708123458141926,0.7594299384766038,0.787481120906157,0.7706571609745783,0.7717011764433717,0.7693750667964587,0.7675078371054036,26.8,8.927272727272728,7.527272727272727,27.745454545454542,0.787481120906157,0.7512690126867605,0.7693750667964587,0.8632133529332736,0.8629654292306593,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
16,0.7728553137003844,0.4642828475120699,0.7678210796848597,0.7915391238102053,0.7775018397836648,0.7754114648507927,0.7731810608276147,0.7719693584883106,26.65454545454545,8.654545454545458,7.472727272727272,28.21818181818181,0.7915391238102053,0.7548229978450238,0.7731810608276147,0.8671865505156771,0.8676431392149904,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
17,0.7807938540332907,0.4557119009368659,0.7715739249459201,0.8008646552040596,0.7833062823048188,0.7843720903969046,0.7817392655848968,0.7799115493244952,27.236363636363635,8.490909090909089,7.072727272727273,28.2,0.8008646552040596,0.7626138759657346,0.7817392655848968,0.8723486173706684,0.8682617689111785,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
18,0.7879641485275292,0.44600397835144356,0.777044098415907,0.8102210528122864,0.7908823374660483,0.7916753531738666,0.7885316201283907,0.787131346421984,27.400000000000006,8.363636363636365,6.69090909090909,28.54545454545455,0.8102210528122864,0.7668421874444953,0.7885316201283907,0.8761669252395965,0.872311342763129,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
19,0.7859154929577465,0.44892503062667916,0.7744637996000919,0.8066469485197073,0.7885636090506289,0.7882268547058752,0.78650670855298,0.7852593140379328,27.381818181818176,8.381818181818181,6.818181818181816,28.41818181818181,0.8066469485197073,0.7663664685862532,0.78650670855298,0.8735326940213427,0.8691115771515836,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
20,0.7997439180537772,0.4319928034339597,0.8024162973054798,0.7985622040367122,0.798899702993859,0.8016549079288138,0.7996929992517772,0.7990395002645992,28.47272727272728,7.090909090909089,7.127272727272725,28.30909090909092,0.7985622040367122,0.8008237944668425,0.7996929992517772,0.8845140877330055,0.8801288077796292,48.000000000000014,FedAdam,balanced,1,0,1,1835732737
