round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7451984635083226,0.6897407558498133,0.789891899384599,0.6714403804405213,0.7232586706614458,0.7528023568734483,0.7455489320354315,0.7428397422495252,29.127272727272725,6.399999999999998,11.690909090909086,23.781818181818167,0.6714403804405213,0.8196574836303419,0.7455489320354315,0.8278649802229379,0.836087436826451,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
2,0.7375160051216391,0.6852714978392014,0.7220581490528771,0.7793737432907648,0.7473401537873285,0.7414493090815769,0.7382306026269717,0.7360670578869973,24.745454545454542,10.799999999999999,7.836363636363636,27.618181818181817,0.7793737432907648,0.6970874619631787,0.7382306026269717,0.8248208975888003,0.8286664395137542,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
3,0.7400768245838668,0.6799623014287898,0.7284883884528497,0.7688381902817678,0.7467321063171266,0.7421723635653236,0.7400742024832058,0.7390107004510956,25.199999999999992,10.254545454545456,8.2,27.34545454545454,0.7688381902817678,0.7113102146846433,0.7400742024832058,0.8288856130045826,0.833307513758689,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
4,0.7400768245838669,0.674574474979893,0.7397760020177692,0.7465236765074931,0.7414453578800987,0.7418799332771694,0.7398774067015749,0.7391171804230542,25.818181818181817,9.400000000000002,9.054545454545453,26.727272727272727,0.7465236765074931,0.7332311368956571,0.7398774067015749,0.8236402920861992,0.8257235092169875,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
5,0.7311139564660694,0.6697432345883566,0.7537040172417754,0.7044546641535101,0.7250470593084243,0.7352873284727194,0.7322013025839583,0.7300732644319423,26.599999999999998,8.436363636363636,10.654545454545456,25.3090909090909,0.7044546641535101,0.7599479410144067,0.7322013025839583,0.8155577616619288,0.8245922742612956,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
6,0.737516005121639,0.6634636464020749,0.7517676734940477,0.7115036942109134,0.7288157086926789,0.7403491027341474,0.7379641837308291,0.7365702792004479,27.199999999999996,8.436363636363637,10.2,25.16363636363636,0.7115036942109134,0.7644246732507448,0.7379641837308291,0.8224020874960903,0.828296698127806,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
7,0.7508322663252243,0.6560905726786694,0.7550633003120552,0.7415695589611998,0.7461778396920973,0.7529689083256949,0.7508923269775015,0.749852905662717,27.054545454545455,8.563636363636364,9.127272727272727,26.254545454545447,0.7415695589611998,0.7602150949938032,0.7508923269775015,0.8335593657740438,0.8291438891850255,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
8,0.7323943661971831,0.6521534010616287,0.7378462414568967,0.7251512436018486,0.72955792882559,0.7342047403316487,0.7328699136325474,0.7315398311088405,26.27272727272727,9.236363636363636,9.763636363636364,25.727272727272723,0.7251512436018486,0.7405885836632453,0.7328699136325474,0.8163433493627991,0.820799439660686,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
9,0.7426376440460947,0.6443156042793908,0.743614153223456,0.7416103349597886,0.741016350125088,0.7439785689951978,0.7428798329442896,0.7418144118861443,26.47272727272727,9.127272727272723,9.145454545454545,26.25454545454545,0.7416103349597886,0.7441493309287902,0.7428798329442896,0.8301965062169535,0.8374532274429113,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
10,0.7400768245838665,0.6399142795907995,0.7439239504882458,0.7432882858734253,0.7404365257145493,0.743592267916219,0.7409068459142228,0.739112750697004,26.09090909090909,9.290909090909091,9.163636363636364,26.454545454545457,0.7432882858734253,0.7385254059550204,0.7409068459142228,0.827251484855554,0.8323686440069797,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
11,0.7411011523687576,0.6336618821840522,0.7486107581336915,0.7323618134085434,0.737805041426413,0.7436224477177393,0.7413371677937414,0.7399561338518017,26.527272727272724,8.836363636363634,9.545454545454538,26.090909090909086,0.7323618134085434,0.7503125221789393,0.7413371677937414,0.8255627496026804,0.8350337450589008,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
12,0.7449423815621,0.6278683129538065,0.7431924455571185,0.7478247038606199,0.7437621966276899,0.7465377287044508,0.7450583997084177,0.7441212875692969,26.399999999999995,9.200000000000003,8.909090909090907,26.49090909090908,0.7478247038606199,0.7422920955562161,0.7450583997084177,0.8319700554743306,0.8382041611496025,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
13,0.7492957746478877,0.6224347724588879,0.7482113343166334,0.7463022496206531,0.7445769162533976,0.7518547564600491,0.7495767285619975,0.7481931778695328,27.03636363636363,8.890909090909089,8.909090909090908,26.16363636363637,0.7463022496206531,0.7528512075033417,0.7495767285619975,0.8319762275305763,0.8345997570481483,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
14,0.7300896286811781,0.621034031571268,0.737320450869715,0.728086589716217,0.7296547275710716,0.7333758425608635,0.7311650365335723,0.7290927367423372,25.890909090909094,9.399999999999997,9.76363636363636,25.945454545454535,0.728086589716217,0.734243483350928,0.7311650365335723,0.822327052019634,0.8302738060648167,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
15,0.7434058898847633,0.6130168847556632,0.7488632107336824,0.7412268878607269,0.7430485003165499,0.7453751149971274,0.7437439825476385,0.7425113455318219,26.290909090909086,8.945454545454545,9.272727272727272,26.490909090909092,0.7412268878607269,0.7462610772345502,0.7437439825476385,0.8328385104194023,0.8423378624412644,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
16,0.7349551856594111,0.6120144479841451,0.7339638259584247,0.7440903489165521,0.7371393327022648,0.7368481306542671,0.7351473799317172,0.7340425680677489,25.61818181818182,9.690909090909093,9.127272727272727,26.56363636363636,0.7440903489165521,0.7262044109468823,0.7351473799317172,0.8212312329252239,0.8259167182807964,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
17,0.734955185659411,0.606072237497132,0.7321996335733861,0.7510996094548726,0.7396036633772647,0.7371924949567303,0.7351569998489689,0.7339993062431832,25.363636363636356,9.909090909090908,8.909090909090908,26.818181818181817,0.7510996094548726,0.7192143902430657,0.7351569998489689,0.8237334343963635,0.829398437483741,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
18,0.7370038412291933,0.5999745255826601,0.7379403154180394,0.7499410483663228,0.7416977188286221,0.7393298554044789,0.7374004175164769,0.7360034904594775,25.490909090909078,9.727272727272727,8.945454545454549,26.836363636363632,0.7499410483663228,0.7248597866666312,0.7374004175164769,0.8264471658383891,0.8320559719611841,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
19,0.7418693982074264,0.595177612618332,0.7332786223844321,0.7647696648970218,0.7470783654204718,0.7438191019569409,0.7420997331540556,0.7408735028686055,25.509090909090894,9.927272727272728,8.4,27.163636363636357,0.7647696648970218,0.7194298014110897,0.7420997331540556,0.8274809556158119,0.8293255617130066,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
20,0.7482714468629957,0.5873057764091423,0.7419633784988494,0.7644736170907902,0.7506394968826783,0.7511423855911511,0.7492600449761744,0.7474956440539304,26.109090909090913,9.49090909090909,8.381818181818183,27.01818181818182,0.7644736170907902,0.7340464728615588,0.7492600449761744,0.8374690003477363,0.8406476794253628,48.000000000000014,FedYogi,balanced,1,0.3,1,1410143363
