round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5692850838481907,0.6807532074097663,0.46928354496226277,0.9377252446293984,0.5810680345439646,0.6779032259851393,0.6494822452346081,0.5371774407320024,18.045895851721095,33.38128861429833,1.758164165931156,31.235657546337155,0.9377252446293984,0.36123924583981765,0.649923551501157,,0.6844753781890015,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1835732737
2,0.5567484662576687,0.6804491324929774,0.46613444173363894,0.916814878069732,0.5673339474969522,0.6544436805868374,0.6294141397942251,0.5115781142371947,15.700153374233128,34.64570552147239,2.3059815950920246,27.771472392638035,0.916814878069732,0.342013401518718,0.6351656735365564,,0.7281137254039014,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1835732737
3,0.6328534031413612,0.6563052688653583,0.5775763137522603,0.866279310709043,0.6506397060039119,0.6742815547762516,0.6704785842221885,0.595564600642101,30.41819371727749,42.96596858638744,7.603403141361257,51.67604712041884,0.866279310709043,0.47467785773533433,0.6763686365782096,,0.7773080756517947,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
4,0.6138072453861929,0.661597008689212,0.45351096876329655,0.8727991703352941,0.5443011196066864,0.6573209485209024,0.7015131238838921,0.585156407548389,31.673957621326046,32.92071086807929,3.6876281613123716,23.017088174982913,0.8727991703352941,0.5302270774324901,0.7015131238838921,0.8307042340569712,0.7047477329689615,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
5,0.6250956388676359,0.6546008451374429,0.6165610208948655,0.7537969657860426,0.591358862644138,0.634512071899219,0.7132776516232789,0.5762997831221536,23.697016067329766,19.469778117827083,13.114001530221882,26.19280795715379,0.7537969657860426,0.6727583374605149,0.7132776516232789,0.8377121516647487,0.7820711056165401,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
6,0.6943231441048034,0.6262311819467498,0.7614957689630546,0.7170949662640761,0.6846391369755288,0.6850441483280151,0.7621551371084462,0.657700397366519,24.659388646288214,9.534206695778748,17.010917030567686,33.8056768558952,0.7170949662640761,0.8072153079528163,0.7621551371084462,0.8672206424685822,0.8609692002681071,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
7,0.6861989205859677,0.6215753311776584,0.6197513984211308,0.7562051536496505,0.6142648105523559,0.6821169178285067,0.7512390091692905,0.6504571743519487,41.624518118735544,19.53508095605243,8.705474171164225,23.323053199691596,0.7562051536496505,0.7462728646889306,0.7512390091692905,0.8507964404061339,0.7759554045569331,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1835732737
8,0.6966434452184929,0.6119992427219169,0.59380540678031,0.752312051807403,0.5989754029375596,0.6803011384472214,0.7400434480870391,0.659818048434875,40.6307789740342,16.772007599746672,13.397086763774542,29.556681443951867,0.752312051807403,0.7277748443666756,0.7400434480870391,0.8304043825125262,0.7294044314464756,47.999999999999986,FedAdagrad,balanced,0.39,0.3,0,1835732737
9,0.695227765726681,0.6117232990579708,0.7601375499026424,0.710332938227093,0.701993501593242,0.6948056580533433,0.7454976710596843,0.6674624559022426,38.915943600867685,14.267353579175705,22.62147505422993,44.98047722342733,0.710332938227093,0.7806624038922758,0.7454976710596843,0.8457268628589779,0.8443364963949042,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
10,0.6735870818915802,0.6342443641524499,0.8005362888965729,0.7019106496184656,0.7000296643546219,0.6415784834428659,0.746399235900567,0.6022770886677947,24.0080738177624,9.993079584775087,29.776816608996544,54.84948096885813,0.7019106496184656,0.7908878221826687,0.746399235900567,0.8413937110209796,0.8919032277067072,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
11,0.6734216679657054,0.6212758782987776,0.6954063165334312,0.7020440483063718,0.6239672437449655,0.6592659355126262,0.7242760620614062,0.6214694794964865,22.833203429462195,9.715510522213563,13.944660950896337,30.141855027279806,0.7020440483063718,0.7465080758164403,0.7355776988501824,,0.8400138699461721,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1835732737
12,0.721768707482993,0.5934702331605328,0.6465482142699395,0.8162098733203678,0.6674065368322084,0.7101454985277874,0.7703847460688271,0.6916900921124174,34.37619047619047,16.22380952380952,8.336734693877553,30.059183673469384,0.8162098733203678,0.7245596188172858,0.7703847460688271,0.8607543285138368,0.7947316609407292,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1835732737
13,0.6516007532956686,0.622350309700641,0.5252925760035835,0.826595367845051,0.5554282766307412,0.6484731549894096,0.729378776769475,0.6062220821751745,33.04708097928437,24.821092278719394,9.177024482109227,27.44256120527307,0.826595367845051,0.632162185693899,0.729378776769475,0.8608444330225413,0.7320798220219511,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
14,0.7018633540372672,0.601002372700369,0.6727794045634788,0.7881883943076109,0.6811450629327602,0.6823293546008138,0.7484306698746415,0.6624765848749415,29.99585921325052,16.895790200138027,11.964113181504485,36.51276742581089,0.7881883943076109,0.7086729454416723,0.7484306698746415,0.843184803305042,0.8130941448701818,47.999999999999986,FedAdagrad,balanced,0.39,0.3,0,1835732737
15,0.6789396170839472,0.6104036448054452,0.6997701660960701,0.7962381105169845,0.6792742063248007,0.6693521358386474,0.7481051992950589,0.6301203263803118,25.723858615611196,14.923416789396168,12.167893961708392,34.495581737849776,0.7962381105169845,0.6999722880731334,0.7481051992950589,0.8625152278630203,0.8647458143343084,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
16,0.6551918735891649,0.6209923801978091,0.5771633355510521,0.7786782726693797,0.5796051542338241,0.6422694326058843,0.7379134246815864,0.5981685509761366,46.159142212189614,30.316027088036112,15.24604966139955,37.04740406320542,0.7786782726693797,0.6971485766937927,0.7379134246815864,0.855778293732679,0.747326685380249,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
17,0.665,0.6290435427144913,0.6927085969776552,0.752441549229443,0.6570599896377358,0.6485944560929757,0.7352673001237923,0.6039553111414555,22.753571428571426,15.14642857142857,15.521428571428572,36.30571428571428,0.752441549229443,0.7180930510181418,0.7352673001237923,0.8403761775310313,0.8053048353945567,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1835732737
18,0.6834136269786648,0.6002944792134812,0.7088329684031773,0.7782331803596381,0.686009694154817,0.6680580987642729,0.7552210770135425,0.6339066054439078,24.641431520991055,13.737095664143151,13.878871300757053,37.00825877494839,0.7782331803596381,0.7322089736674469,0.7552210770135425,0.8688861004540996,0.8646182231798896,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1835732737
19,0.7046238785369221,0.5813491277033674,0.7112572910933712,0.7992227706651194,0.711488673325892,0.6939595736362121,0.7262894341638217,0.6667467735802987,27.06418219461697,13.859213250517602,14.30296756383713,42.321601104209805,0.7992227706651194,0.6533560976625238,0.7418173844743807,,0.8455700811023594,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1835732737
20,0.6889534883720931,0.6087527542727665,0.7769304304251267,0.7405110691534931,0.7030491118129569,0.6615703481634164,0.7543772746782151,0.6259388901522587,16.263081395348838,7.31031976744186,21.180232558139537,49.78415697674418,0.7405110691534931,0.7682434802029378,0.7543772746782151,0.8558799733243558,0.8590125816006503,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1835732737
21,0.6921995783555868,0.6057774443525707,0.5905857453173268,0.8357299768051486,0.6191312830040815,0.6681581665129723,0.7698675387450987,0.637183887572383,31.77933942375264,17.72030920590302,8.948699929725931,26.959241040056227,0.8357299768051486,0.7040051006850488,0.7698675387450987,0.8725106433006029,0.7837310883695859,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
22,0.6656488549618319,0.621169763757676,0.6954651207600696,0.7630234090652586,0.6418132861537609,0.6397160046621935,0.7443935037900677,0.5912962663322077,24.749618320610686,14.761068702290078,18.80610687022901,39.37786259541984,0.7630234090652586,0.7257635985148767,0.7443935037900677,0.8592959347841752,0.8384915721680445,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1835732737
23,0.6759941089837997,0.613668867634669,0.6264668879545533,0.7995247200518264,0.5938407721823891,0.6635838804943281,0.7724293066439207,0.6213170694681318,31.530191458026508,19.1060382916053,10.983799705449186,27.47864506627393,0.7995247200518264,0.7453338932360152,0.7724293066439207,0.8867811286179289,0.777055071037889,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
24,0.7301475755446241,0.566489639748252,0.6873944803040368,0.7977757216636998,0.6916499910648295,0.7189826622259088,0.7430095606449039,0.695697840040961,34.65917076598735,15.452565003513705,9.628250175685173,35.937456078706965,0.7977757216636998,0.6882433996261079,0.7581184854516502,,0.8195226925912422,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
25,0.6666666666666665,0.6204332500274615,0.7124778903970179,0.6933679698011256,0.6369997448076725,0.653161212908178,0.7101052907075381,0.6129791749459409,23.490284005979074,11.83034379671151,16.49252615844544,29.938714499252622,0.6933679698011256,0.7268426116139508,0.7254266658943841,,0.8032516716069814,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
26,0.7077562326869805,0.5734813740740703,0.6900937584390362,0.7363451056407607,0.675292901904292,0.6904417957911653,0.7158591594709885,0.6668232154743245,41.689750692520775,18.279778393351798,12.675900277008308,38.2174515235457,0.7363451056407607,0.6953732133012166,0.740097386617803,,0.8220404205379419,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
27,0.7291835084882782,0.5560503918023564,0.7758175021942022,0.7493317458114326,0.7322032296985785,0.7174373091273302,0.7622106697510631,0.7017244421712512,24.316895715440584,8.553759094583672,11.227162489894909,29.678253839935323,0.7493317458114326,0.7750895936906931,0.7622106697510631,0.8641782289641767,0.8533387867879347,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
28,0.6603131381892445,0.6116698514003491,0.6050543869212369,0.7549270333945474,0.5715642739566733,0.6364344650750207,0.7570102552923688,0.5893521400489738,29.689584751531648,14.911504424778764,16.356705241660993,27.805309734513273,0.7549270333945474,0.7590934771901899,0.7570102552923688,0.8679843646416611,0.7620828932216921,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
29,0.6680208937899015,0.6071837673327035,0.8016430983890498,0.6457725985294616,0.6706767626436525,0.6585047222897412,0.7474589908040308,0.6217691766072031,27.421938479396402,6.548461984910039,32.193267556587344,46.10040626813698,0.6457725985294616,0.8491453830786,0.7474589908040308,0.8625322653106217,0.8908729893542199,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1835732737
30,0.6737783895388851,0.6063954991694739,0.7489245867076112,0.6964449688061133,0.6654988016559654,0.6697976913280274,0.7314443973053926,0.6403418073254803,28.776324845147972,12.474879559532004,21.966964900206467,38.13282863041982,0.6964449688061133,0.7664438258046719,0.7314443973053926,0.8315888868198942,0.8549756691577574,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1835732737
31,0.6708673091178651,0.6050949756590188,0.7747639986170398,0.7017865231515625,0.6815800719257712,0.6652606778648453,0.7102470436975513,0.6243886283696265,23.628613787991107,8.792438843587846,23.124536693847297,38.576723498888065,0.7017865231515625,0.7187075642435407,0.7313738042609316,,0.8777948857398127,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1835732737
32,0.6911225238444608,0.5796222845123876,0.6388845809125313,0.7485036685420695,0.6150394974129682,0.6746483813999713,0.7538486902214746,0.649810916790673,35.42993396918562,14.876742479823921,15.565663976522377,29.638297872340427,0.7485036685420695,0.7591937119008798,0.7538486902214746,0.8646849447312607,0.7954285206683117,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
33,0.6977329974811083,0.584241921848775,0.6209014646720994,0.7830535686407871,0.6142972761536141,0.6851231748820626,0.7630981781843409,0.6581515628159298,51.00403022670024,23.370277078085635,13.838790931989923,36.48161209068011,0.7830535686407871,0.7431427877278944,0.7630981781843409,0.8682016486104276,0.7491143327043928,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
34,0.7297633872976338,0.5477703144592464,0.6524909666876295,0.8040744368207627,0.6769916898719623,0.7231917076112655,0.7736751104690952,0.7085258182460484,41.453300124533,17.0,10.163760896637609,31.5211706102117,0.8040744368207627,0.7432757841174282,0.7736751104690952,0.8731264605055096,0.8070681988129491,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
35,0.7020860495436765,0.575970795671456,0.7625778647762383,0.7085976615215476,0.6952740369605581,0.7016113108591424,0.7540813816473438,0.6765640737891572,34.16818774445892,10.732073011734029,19.921121251629728,36.70143415906127,0.7085976615215476,0.79956510177314,0.7540813816473438,0.8568601041206846,0.8566050414904222,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1835732737
36,0.6618055555555555,0.619789475610119,0.6198678602848131,0.7639207501848184,0.5640366436195297,0.6468819133600912,0.75335549037491,0.5976522787874768,33.76875,19.511111111111113,15.691666666666666,29.179861111111105,0.7639207501848184,0.7427902305650016,0.75335549037491,0.8629230112137747,0.7248569509741878,48.00000000000001,FedAdagrad,balanced,0.39,0.3,0,1835732737
37,0.6857490864799026,0.5841937828985343,0.5574686525901571,0.8098350820013723,0.5830966279485539,0.6814699295528983,0.7668549721371777,0.6453589028670011,66.62484774665043,34.37393422655298,8.781973203410477,30.133982947624848,0.8098350820013723,0.7238748622729826,0.7668549721371777,0.8749788657820792,0.728949023344791,47.99999999999999,FedAdagrad,balanced,0.39,0.3,0,1835732737
38,0.6544876886417791,0.6196532964784254,0.65391977129898,0.7024912487496628,0.57605973803309,0.6574332368829533,0.742822507630235,0.605522030739463,26.704527402700556,12.814138204924543,14.681493248610009,22.882446386020654,0.7024912487496628,0.7831537665108075,0.742822507630235,0.862182290021676,0.772306249954404,48.0,FedAdagrad,balanced,0.39,0.3,0,1835732737
