round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7808353808353807,0.6880771310447901,0.11266516311970858,0.6727272727272728,0.18722267631358538,0.5498126666495938,0.7284347334347336,0.5292442028102131,28.01818181818181,7.727272727272729,0.3818181818181819,0.8727272727272729,0.6727272727272728,0.7841421941421941,0.7468622518622521,,0.4211637246382107,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
2,0.8024570024570026,0.6808594220834311,0.10264155036882312,0.5121212121212122,0.164298075661712,0.5422342033975673,0.6614155981803044,0.5253548422407743,28.945454545454538,6.763636363636363,0.5454545454545455,0.7454545454545456,0.5121212121212122,0.810709984239396,0.6904082271729334,,0.36441265892004093,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
3,0.7926289926289926,0.6730682036966182,0.11380992744629106,0.6212121212121213,0.18480653630386248,0.5516327207490012,0.707951614716321,0.5320367135301513,28.47272727272727,7.363636363636363,0.30909090909090914,0.8545454545454547,0.6212121212121213,0.79469110822052,0.7637255704902766,,0.4435856400004474,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
4,0.7749385749385752,0.6662695397077754,0.1102239679512407,0.7363636363636364,0.187318388682025,0.551087841966813,0.7551696501696503,0.5273131493682287,27.709090909090914,8.090909090909088,0.23636363636363641,0.9636363636363638,0.7363636363636364,0.7739756639756641,0.7893219843219844,,0.4249619008052023,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
5,0.7882063882063881,0.6577184472318609,0.117909817455272,0.6727272727272727,0.1953840099294645,0.5526379146610592,0.7318759018759018,0.5361476996150479,28.254545454545454,7.4727272727272736,0.3636363636363637,0.9090909090909093,0.6727272727272727,0.791024531024531,0.759148629148629,,0.4385392356734289,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
6,0.7832923832923832,0.6488800267523168,0.13360089405543948,0.7848484848484849,0.2126833772288318,0.5615466844758483,0.7843596193596192,0.5428944680868335,28.000000000000007,7.727272727272726,0.29090909090909095,0.981818181818182,0.7848484848484849,0.7838707538707539,0.7900107250107249,,0.48346014502952295,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
7,0.79017199017199,0.6398630463841483,0.12277293413657053,0.7000000000000002,0.19958940049849136,0.5547921477938922,0.7469406419406421,0.5387918068138495,28.363636363636363,7.381818181818181,0.3818181818181819,0.8727272727272729,0.7000000000000002,0.7938812838812838,0.7604541554541556,,0.4171496942404628,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
8,0.7955773955773958,0.6294566415120757,0.11872289326834784,0.6636363636363636,0.1947207338116429,0.552969868409157,0.7313618813618813,0.5381220148548016,28.527272727272727,7.18181818181818,0.3818181818181819,0.9090909090909093,0.6636363636363636,0.7990873990873991,0.7438925938925939,,0.38568639743625677,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
9,0.7886977886977886,0.6226103166808415,0.11189250143795601,0.7090909090909091,0.18769644496917223,0.5496851029251447,0.7504646854646854,0.532274079007926,28.32727272727273,7.454545454545455,0.3636363636363637,0.8545454545454547,0.7090909090909091,0.7918384618384618,0.7568528918528917,,0.4861061786406567,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
10,0.7793611793611793,0.6153701657716454,0.0979500297682116,0.7000000000000001,0.16849375817290255,0.5434151900269557,0.7408119808119809,0.5198888412385072,28.018181818181812,7.836363636363635,0.3272727272727273,0.8181818181818183,0.7000000000000001,0.7816239616239617,0.7523598923598923,,0.39213736462638793,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
11,0.7778869778869778,0.606251315515935,0.10981826254553528,0.6272727272727274,0.1811096983824257,0.547686718880434,0.7045191295191295,0.5255701809264745,27.890909090909087,7.799999999999999,0.41818181818181827,0.8909090909090911,0.6272727272727274,0.7817655317655321,0.7379343629343631,,0.42343827436284515,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
12,0.7788697788697789,0.599668397314987,0.11583623447259811,0.6939393939393941,0.19173829141743576,0.5518787034622202,0.7371761333526041,0.5309676542277909,27.854545454545452,7.836363636363633,0.3454545454545455,0.9636363636363638,0.6939393939393941,0.7804128727658141,0.745038541215012,,0.44557500175303727,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
13,0.7936117936117935,0.5858935931967366,0.10725738907557088,0.6030303030303029,0.1754833045742137,0.5461805994096164,0.7009230620995327,0.5281090437963292,28.56363636363637,7.200000000000001,0.43636363636363645,0.8000000000000002,0.6030303030303029,0.7988158211687625,0.7284414896179602,,0.45236480706557,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
14,0.7872235872235872,0.5850227269660445,0.09410594456049001,0.6000000000000001,0.15884812157539432,0.5404609264919078,0.6956064506064507,0.5176402490079866,28.30909090909091,7.472727272727273,0.4000000000000001,0.8181818181818183,0.6000000000000001,0.7912129012129012,0.7231248781248781,,0.4311483705080241,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
15,0.7818181818181819,0.5745326964440001,0.11476452840089203,0.7454545454545455,0.19446664446664447,0.551060184064128,0.7647014547014547,0.5333408392605156,27.981818181818188,7.70909090909091,0.3636363636363637,0.9454545454545457,0.7454545454545455,0.7839483639483641,0.772072462072462,,0.4814338294899792,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
16,0.7769041769041769,0.571150737321649,0.1223286309649946,0.6848484848484849,0.19790926245471704,0.5534790394462186,0.7326114081996433,0.5334620812358063,27.763636363636365,7.8181818181818175,0.43636363636363645,0.981818181818182,0.6848484848484849,0.7803743315508022,0.7326114081996433,0.8151311433664374,0.4256803721592571,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
17,0.7926289926289924,0.5606459805035843,0.1088543274906911,0.6636363636363637,0.1825718725718726,0.5475950770998045,0.7301232401232403,0.5312961512878183,28.472727272727273,7.272727272727271,0.4000000000000001,0.8545454545454547,0.6636363636363637,0.7966101166101165,0.7441281541281543,,0.4824457164001213,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
18,0.7950859950859949,0.5545209616287132,0.10460796778978598,0.6454545454545455,0.17515918425009339,0.5459695660459135,0.7222682422682422,0.5284088630400432,28.600000000000005,7.2,0.3818181818181819,0.8181818181818183,0.6454545454545455,0.799081939081939,0.7421699621699623,,0.4019338780701011,48.000000000000014,FedYogi,imbalanced,1,0,1,1954324947
