round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6746928746928746,0.6466980125848365,0.06296428873687529,0.6272727272727272,0.11246799764953438,0.5213070448829932,0.6525901875901874,0.45575813386065445,24.19999999999999,11.509090909090906,0.5272727272727273,0.7636363636363638,0.6272727272727272,0.677907647907648,0.6525901875901874,0.7178787878787879,0.24887474250204397,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
2,0.728255528255528,0.6216281384495185,0.08072233134785907,0.6454545454545455,0.14091603505479103,0.5332018581290421,0.6877340977340977,0.4882133185479207,26.163636363636368,9.67272727272727,0.3818181818181819,0.781818181818182,0.6454545454545455,0.7300136500136499,0.7147611247611246,,0.324198694933209,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
3,0.7518427518427516,0.597296262972082,0.0951197792106883,0.6545454545454547,0.16292540792540788,0.541007397236326,0.7038248141189317,0.5076691623422696,26.890909090909098,8.818181818181818,0.3636363636363637,0.9272727272727275,0.6545454545454547,0.7531041736924092,0.724955035249153,,0.36263160893895485,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
4,0.7523341523341519,0.5818153735931262,0.11473753519208064,0.7575757575757576,0.19224628906447092,0.5515388202300429,0.7549761526232114,0.5221954730788262,26.800000000000004,8.836363636363636,0.3272727272727273,1.0363636363636364,0.7575757575757576,0.7523765476706654,0.761610059257118,,0.44403965810903606,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
5,0.7793611793611791,0.563341367477304,0.11581322717686356,0.8090909090909092,0.19832843923753019,0.554731646586991,0.7931763581763582,0.5341603786839073,27.872727272727268,7.981818181818181,0.18181818181818185,0.9636363636363638,0.8090909090909092,0.7772618072618075,0.807918372918373,,0.47341666998604803,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
6,0.7606879606879606,0.5605062490461933,0.09743514061695878,0.7272727272727273,0.16768902814357362,0.5443261600731665,0.743561001796296,0.5131348386207955,27.20000000000001,8.600000000000003,0.2545454545454546,0.9454545454545457,0.7272727272727273,0.7598492763198645,0.7725536307889249,,0.383384794350035,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
7,0.77002457002457,0.5514622861174909,0.12839270058521396,0.8303030303030304,0.21185471094562003,0.5604413482394961,0.7991965074318014,0.5376543014421933,27.418181818181818,8.290909090909093,0.21818181818181823,1.0727272727272728,0.8303030303030304,0.7680899845605726,0.805830414065708,,0.4860991230991232,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
8,0.792137592137592,0.5298266237404451,0.10873732328277784,0.6636363636363636,0.1820515847788575,0.5476309371727693,0.7296981626393393,0.5305165481094587,28.418181818181818,7.290909090909088,0.4000000000000001,0.8909090909090911,0.6636363636363636,0.7957599616423144,0.7363320692732459,,0.378830743286485,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
9,0.7759213759213762,0.5325264756766009,0.10408651954106501,0.7454545454545456,0.17876164239800604,0.5476827477303525,0.7605480308421486,0.5234016947602357,27.800000000000008,8.036363636363637,0.2545454545454546,0.9090909090909093,0.7454545454545456,0.7756415162297515,0.780941151235269,,0.46233154163691137,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
10,0.7675675675675675,0.5299183645496358,0.1008645216933987,0.7121212121212122,0.17214593487320762,0.5451240432845887,0.7401970075499485,0.5175698072613034,27.490909090909092,8.29090909090909,0.30909090909090914,0.9090909090909093,0.7121212121212122,0.7682728029786852,0.7608358281887692,,0.4369265638355141,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1145661099
