round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8009828009828008,0.4106250578077846,0.1362636858091404,0.787878787878788,0.22560227651136744,0.5635218480134674,0.7947065820595232,0.5551495272068367,28.599999999999994,7.09090909090909,0.27272727272727276,1.0363636363636364,0.787878787878788,0.8015343762402586,0.8018318891848303,,0.5282100830717432,48.000000000000014,FedAvg,imbalanced,1,0,1,428956419
2,0.877641277641278,0.2859417591571965,0.18611898202807295,0.703030303030303,0.28054965236783425,0.5872991847365447,0.7935537753184809,0.6063844556895406,31.581818181818175,4.145454545454544,0.3818181818181819,0.8909090909090911,0.703030303030303,0.8840772476066596,0.8014161831808888,,0.5047162137824193,48.000000000000014,FedAvg,imbalanced,1,0,1,428956419
3,0.8722358722358718,0.29302977061280827,0.17675324675324677,0.6000000000000001,0.25506887052341604,0.5809854108078072,0.7405331305331306,0.5919100360520035,31.527272727272734,4.254545454545453,0.47272727272727283,0.7454545454545456,0.6000000000000001,0.8810662610662614,0.7582235482235483,,0.46225954560165083,48.000000000000014,FedAvg,imbalanced,1,0,1,428956419
4,0.8963144963144959,0.23782914278320064,0.21023809523809517,0.6454545454545455,0.2983261183261184,0.599386211607188,0.7744440544440544,0.6208631440165154,32.30909090909091,3.4545454545454533,0.3818181818181819,0.8545454545454547,0.6454545454545455,0.9034335634335636,0.7832892632892632,,0.5009287747361207,48.000000000000014,FedAvg,imbalanced,1,0,1,428956419
5,0.8859950859950853,0.2736043945017267,0.1489033189033189,0.5575757575757576,0.22578643578643584,0.5679326780686731,0.726085267849974,0.5816892419247804,32.07272727272726,3.781818181818181,0.43636363636363645,0.7090909090909092,0.5575757575757576,0.8945947781241901,0.7742425160072219,,0.4097748246574056,48.000000000000014,FedAvg,imbalanced,1,0,1,428956419
6,0.8968058968058963,0.2505984264134317,0.19095238095238093,0.5757575757575758,0.2718470418470419,0.5874018931380498,0.7421392094921507,0.6078173990369345,32.43636363636365,3.272727272727272,0.5454545454545455,0.7454545454545456,0.5757575757575758,0.9085208432267257,0.7500016173545586,,0.44839476764596387,48.000000000000014,FedAvg,imbalanced,1,0,1,428956419
7,0.9115479115479109,0.22939734771011908,0.21297979797979794,0.6545454545454545,0.3114744851108488,0.6004155235213325,0.7873273273273271,0.6318042822492024,32.8909090909091,2.854545454545453,0.41818181818181827,0.8363636363636365,0.6545454545454545,0.9201092001091999,0.8035435435435433,,0.4829943582638828,48.000000000000014,FedAvg,imbalanced,1,0,1,428956419
8,0.8800982800982798,0.2767743806248257,0.21476190476190476,0.7272727272727274,0.3167427521972977,0.6019946437123834,0.8064053664053664,0.6251627815997138,31.61818181818182,4.090909090909091,0.3454545454545455,0.9454545454545457,0.7272727272727274,0.8855380055380057,0.8145134745134744,,0.5011184429605482,48.000000000000014,FedAvg,imbalanced,1,0,1,428956419
9,0.8904176904176901,0.25981693491378594,0.20784271284271283,0.6939393939393941,0.3022969959333595,0.5992586928201997,0.7946753820283232,0.621004361778383,32.05454545454546,3.7454545454545443,0.30909090909090914,0.8909090909090911,0.6939393939393941,0.8954113701172526,0.8275992149521559,,0.506026273026273,48.000000000000014,FedAvg,imbalanced,1,0,1,428956419
10,0.934643734643734,0.1745081434697866,0.2642424242424242,0.5090909090909091,0.3258874458874459,0.6242973187525327,0.7284612190494542,0.6456447795759372,33.963636363636375,1.8727272727272717,0.5454545454545455,0.6181818181818183,0.5090909090909091,0.9478315290079999,0.7365693271575623,,0.5259229019424266,48.000000000000014,FedAvg,imbalanced,1,0,1,428956419
