round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.82997542997543,0.38244618865861896,0.12580873671782764,0.6272727272727273,0.20070182342909623,0.5560967171814453,0.7315518115518115,0.5521448833909701,29.909090909090903,5.872727272727271,0.41818181818181827,0.8000000000000002,0.6272727272727273,0.8358308958308963,0.7546476346476345,,0.4142722040069692,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
2,0.9110565110565104,0.2559859152904666,0.22883116883116886,0.5575757575757576,0.29170274170274174,0.6067383927260803,0.740217780806016,0.621796785818542,32.98181818181818,2.7636363636363632,0.5272727272727273,0.7272727272727274,0.5575757575757576,0.9228598040362745,0.7731416137298488,,0.4693089048112971,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
3,0.8501228501228498,0.3445251894344238,0.1661327561327561,0.6151515151515151,0.23896013077831263,0.5767255511380037,0.7359658589070355,0.5773030120784368,30.672727272727272,5.145454545454543,0.4000000000000001,0.781818181818182,0.6151515151515151,0.8567802026625557,0.7730665960077725,,0.5143761458950904,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
4,0.848157248157248,0.3293439706685867,0.16947330447330447,0.6909090909090909,0.25861865407319956,0.5796755051518291,0.7714929214929219,0.5865266224654115,30.527272727272734,5.309090909090908,0.30909090909090914,0.8545454545454547,0.6909090909090909,0.8520767520767519,0.7938516438516442,,0.5261481880188776,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
5,0.885503685503685,0.27826210275956764,0.19984192575101664,0.7363636363636366,0.3,0.5963372708078687,0.8125603525603527,0.6184434330945996,31.909090909090914,3.999999999999999,0.2363636363636364,0.8545454545454547,0.7363636363636366,0.8887570687570691,0.8528551928551928,,0.565720550715988,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
6,0.8737100737100736,0.28266731870801387,0.17687590187590185,0.6272727272727273,0.2514876033057851,0.5820373194223561,0.7543800943800943,0.5908178219324256,31.599999999999998,4.254545454545454,0.41818181818181827,0.7272727272727274,0.6272727272727273,0.8814874614874618,0.7774759174759174,,0.479055676349794,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
7,0.8972972972972971,0.2369911249383268,0.20985569985569982,0.5636363636363637,0.28479076479076476,0.5973722934769597,0.7358266058266062,0.6143365052919932,32.43636363636364,3.2909090909090892,0.5090909090909091,0.7636363636363638,0.5636363636363637,0.9080168480168479,0.7520428220428224,,0.5133100804033819,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
8,0.8742014742014742,0.2864865394814699,0.1825897334988244,0.6727272727272727,0.26962744326380694,0.585456184553778,0.7766904566904567,0.5996851691791671,31.490909090909096,4.272727272727272,0.3818181818181819,0.8545454545454547,0.6727272727272727,0.880653640653641,0.8007690807690806,,0.48158322520391483,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
9,0.869287469287469,0.3058961672703821,0.21248917748917748,0.7181818181818181,0.307922077922078,0.6005029397493171,0.7965111138640552,0.6175522573115149,31.181818181818187,4.472727272727272,0.3636363636363637,0.981818181818182,0.7181818181818181,0.8748404095462922,0.8041278214807628,,0.587273577890315,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
10,0.8864864864864862,0.27152420355037454,0.19536796536796536,0.6060606060606061,0.27627705627705623,0.5902549531308349,0.7511331690743455,0.6069277951279314,32.0,3.7090909090909077,0.490909090909091,0.8000000000000002,0.6060606060606061,0.8962057320880854,0.7663665843077606,,0.5025284017058211,48.000000000000014,FedAvg,imbalanced,1,0.3,1,1145661099
