round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
41,0.0,0.6931471805599452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04081632653062,0.0,0.0,0.0,0.0,0.0,,0.0,48.0,FedAdam,imbalanced,1,0,0,1954324947
42,0.7974683544303797,0.664534088388874,0.09853170739246689,0.6578762306610408,0.14473207035122282,0.5426527410704626,0.7310909842377539,0.512572814172389,51.9915611814346,12.786919831223628,0.2932489451476793,1.0126582278481013,0.6578762306610408,0.8043057378144671,0.8207534314951378,,0.4445210619069097,48.00000000000001,FedAdam,imbalanced,1,0,0,1954324947
43,0.7844990548204158,0.6280293244453654,0.05899317702942744,0.5945179584120983,0.10143954476856674,0.5247047214647921,0.6911710072868212,0.48903557006391385,63.94706994328922,17.162570888468807,0.34593572778827975,0.8487712665406427,0.5945179584120983,0.787824056161544,0.7696209127688628,,0.2591809773402401,48.0,FedAdam,imbalanced,1,0,0,1954324947
44,0.7749196141479099,0.5925095051877144,0.10704889965340125,0.5042872454448016,0.14211070280202112,0.5434368134859908,0.6452054004390325,0.5044191151914287,36.20257234726688,9.755627009646302,0.337620578778135,0.8971061093247589,0.5042872454448016,0.7861235554332633,0.786684500117489,,0.35672054691347294,48.0,FedAdam,imbalanced,1,0,0,1954324947
45,0.7635658914728684,0.5719517561094652,0.03793977340488969,0.24418604651162792,0.060095976375046135,0.5143539599934949,0.5055561847713012,0.4607459173278867,27.344961240310077,8.693798449612405,0.09689922480620156,0.24418604651162792,0.24418604651162792,0.7669263230309741,0.7594321537635491,,0.13765562602771905,48.0,FedAdam,imbalanced,1,0,0,1954324947
46,0.8115183246073299,0.5253962157632568,0.11374968835701821,0.5493019197207679,0.14641960314464375,0.541014076466619,0.6910865094765618,0.5185260952698498,68.03403141361257,14.497382198952879,1.3089005235602094,1.2120418848167538,0.5493019197207679,0.8328710992323558,0.7342802267540487,,0.5424488410838448,48.0,FedAdam,imbalanced,1,0,0,1954324947
47,0.7816711590296497,0.5198377643893134,0.11062103514933704,0.4209985881144911,0.15783498196606438,0.5532680845384164,0.6281169414592596,0.531194262948728,35.87870619946092,8.80323450134771,1.1293800539083558,0.9568733153638815,0.4209985881144911,0.802890281326939,0.6847207150441652,,0.32570364068128843,48.0,FedAdam,imbalanced,1,0,0,1954324947
48,0.7945619335347432,0.49896632466049967,0.09692849949647532,0.24974823766364554,0.11157660272151365,0.5274633992115173,0.5372230104143391,0.49601900415061995,61.963746223564954,13.839879154078552,1.7371601208459215,0.8791540785498491,0.24974823766364554,0.8246977831650326,0.5523287505956079,,0.2851107054940137,47.99999999999999,FedAdam,imbalanced,1,0,0,1954324947
49,0.8141809290953546,0.4642991902739638,0.07852128942120266,0.8533007334963324,0.12488608579684377,0.536313561231733,0.8347373343400238,0.5102105471983068,84.33496332518338,18.97555012224939,0.044009779951100246,0.8924205378973105,0.8533007334963324,0.8161739351837152,0.8714121509659407,,0.1778728606356968,48.0,FedAdam,imbalanced,1,0,0,1954324947
50,0.7685714285714286,0.4854235561625098,0.020634920634920634,0.09285714285714286,0.03376623376623377,0.4993711818060557,0.4372373737373737,0.4500873698980129,35.885714285714286,9.745714285714286,0.8228571428571428,0.18571428571428572,0.09285714285714286,0.7816176046176047,0.6258088023088023,,0.048901920507555215,48.0,FedAdam,imbalanced,1,0,0,1954324947
51,0.7659574468085104,0.49072477922899355,0.10159574468085106,0.07456940222897669,0.07513677811550153,0.511516621993426,0.45022958028843046,0.4678183410616499,28.582978723404253,6.7659574468085095,1.2978723404255321,0.5148936170212766,0.07456940222897669,0.8258897583478843,0.5906551122033241,,0.1648777514279034,48.0,FedAdam,imbalanced,1,0,0,1954324947
52,0.7644927536231884,0.4726681060126484,0.1247584541062802,0.6177536231884058,0.1976284584980237,0.5579806214317083,0.6894932270363076,0.5282150162235869,28.800724637681164,9.394927536231885,0.18840579710144928,1.0144927536231882,0.6177536231884058,0.7612328308842093,0.7891309081957278,,0.19102840597405812,48.0,FedAdam,imbalanced,1,0,0,1954324947
53,0.8204081632653062,0.41864861779718326,0.06825801749271138,0.6938775510204083,0.11943496766295451,0.5274320794225467,0.7617163376253688,0.5093031576539683,63.606122448979605,13.608163265306123,0.42653061224489797,0.8612244897959185,0.6938775510204083,0.8295551242303294,0.7831449090539403,,0.28512281903695075,48.0,FedAdam,imbalanced,1,0,0,1954324947
