round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
6,0.4864864864864865,0.7059268794466639,0.0,0.0,0.0,0.4411733161733162,0.2612865416436845,0.3272634089197557,20.64864864864865,19.33783783783784,2.3108108108108105,0.0,0.0,0.522573083287369,0.2612865416436845,0.05773579702151128,0.050377686680878164,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
7,0.6414342629482073,0.657170813094537,0.023705179282868527,0.3160690571049137,0.04410265913091819,0.5089540895166493,0.5008322741103586,0.42662996932115715,73.2988047808765,40.7410358565737,2.944223107569721,0.9482071713147411,0.3160690571049137,0.6537229811556441,0.5008322741103586,,0.1192142569597997,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
8,0.8290598290598291,0.6320071843977139,0.0358974358974359,0.1794871794871795,0.059829059829059825,0.5030448717948718,0.5144383394383394,0.48187427083447626,29.358974358974358,5.145299145299146,0.8205128205128205,0.358974358974359,0.1794871794871795,0.8493894993894995,0.5870879120879121,,0.05842330184435448,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
9,0.8901098901098901,0.6129726143781611,0.0,0.0,0.0,0.48859890109890114,0.4556514913657771,0.47073871200743145,30.56043956043956,3.175824175824176,0.6483516483516484,0.0,0.0,0.9113029827315542,0.6040031397174255,,0.05548110426159207,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
10,0.7916666666666666,0.6271129581621616,0.0,0.0,0.0,0.4861111111111111,0.40349264705882354,0.4405302670770677,23.333333333333332,6.25,0.75,0.0,0.0,0.8069852941176471,0.6691176470588236,,0.021025345622119815,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
11,0.8636363636363635,0.5688868702923524,0.08429752066115703,0.11845730027548208,0.09710743801652892,0.5282916019538575,0.5018472058244785,0.511287334178945,45.89256198347107,6.7190082644628095,1.0082644628099173,0.2892561983471074,0.11845730027548208,0.8852371113734749,0.5596984454939,,0.13055583750770916,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
12,0.9319148936170213,0.5386135035738169,0.03404255319148936,0.03404255319148936,0.03404255319148936,0.5379022023142963,0.5209024522178145,0.5289586061372847,39.07234042553191,2.195744680851064,0.49787234042553186,0.03404255319148936,0.03404255319148936,0.9481878831590335,0.752817345834836,,0.0944394779188271,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
13,0.9368421052631579,0.4991464275545686,0.0,0.0,0.0,0.49259711887217184,0.47506638714185884,0.48357837385966534,55.407017543859645,2.803508771929825,0.3754385964912281,0.0,0.0,0.9501327742837177,0.7733120011769465,,0.09034252297410192,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
14,0.959349593495935,0.49303760589502527,0.09756097560975609,0.2926829268292683,0.14634146341463414,0.7113821138211383,0.7965156794425088,0.7291890101632202,20.398373983739837,0.8943089430894309,0.06504065040650407,0.2926829268292683,0.2926829268292683,0.9670150987224159,0.942857142857143,,0.3252032520325203,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
15,0.9298780487804879,0.4935895756455588,0.20630081300813008,0.22967479674796748,0.21631823461091754,0.5900966025997236,0.59108063587473,0.5894919477765921,54.61280487804878,2.4603658536585367,1.1768292682926829,0.6890243902439024,0.22967479674796748,0.9524864750014925,0.7724830748991203,,0.2642208003598142,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
16,0.8492462311557789,0.4937118067255594,0.08103015075376885,0.15829145728643215,0.07146845337800112,0.5191024567280849,0.5221076647605846,0.49373977841720956,68.10050251256283,7.758793969849247,2.1256281407035176,0.19095477386934673,0.15829145728643215,0.885923872234737,0.5497458557153584,,0.18865508096035735,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
17,0.8333333333333334,0.48854732860728206,0.06989247311827956,0.03494623655913978,0.04659498207885304,0.5102675371223758,0.4529569892473118,0.4762623985452584,24.236559139784944,3.71505376344086,0.7204301075268816,0.06989247311827956,0.03494623655913978,0.8709677419354839,0.7190860215053764,,0.13604469007694814,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
18,0.8701298701298701,0.47714586748906923,0.15163883735312306,0.5930735930735931,0.21435786435786436,0.568870227516844,0.7365929282791109,0.5713593148072709,33.696969696969695,5.523809523809525,0.4155844155844156,0.9307359307359309,0.5930735930735931,0.8801122634846288,0.8145150062011888,,0.3418636280705246,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
19,0.8165137614678899,0.4813634575462782,0.07400611620795107,0.22018348623853212,0.10550458715596331,0.5184474996131769,0.5311427149281158,0.5012615133826375,33.48623853211009,6.2201834862385335,1.2293577981651378,0.3302752293577982,0.22018348623853212,0.8421019436176995,0.7260968433684827,,0.20889617008883066,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
20,0.8781362007168458,0.4579370604662355,0.10298685782556749,0.3118279569892473,0.139247311827957,0.5495221027479092,0.5960045304207586,0.5365736978015483,36.75985663082437,5.057347670250897,0.1971326164874552,0.5913978494623655,0.3118279569892473,0.8801811038522699,0.8092661791662783,,0.2886101154918359,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
21,0.8465346534653465,0.4903266609065877,0.01768033946251768,0.12376237623762376,0.03094059405940594,0.5004455563807695,0.49107526430609166,0.47324627410099873,28.63366336633663,4.603960396039604,0.5792079207920792,0.12376237623762376,0.12376237623762376,0.8583881523745595,0.6197881355932202,,0.05453045304530453,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
22,0.8951310861423221,0.4444997406108416,0.04931335830212234,0.08614232209737828,0.062421972534332085,0.5813263723376083,0.5696368216327999,0.5721069237845398,50.57303370786517,4.531835205992509,1.1573033707865168,0.12359550561797752,0.08614232209737828,0.9145545421420045,0.5696368216327999,,0.13369813706892358,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
23,0.8663967611336032,0.44782382424240824,0.11470985155195682,0.37516869095816463,0.16374269005847952,0.6070039932744851,0.698239332988773,0.6095354197190289,37.66801619433198,4.42914979757085,0.6356275303643725,0.736842105263158,0.37516869095816463,0.8917553191489361,0.8136239483733885,,0.41256006420480107,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
24,0.7786259541984732,0.4956020299910152,0.10061492790500423,0.1839058524173028,0.12724918211559433,0.5286756513238748,0.4937606446198998,0.49988598561417313,34.22900763358779,8.5,1.6183206106870227,0.7442748091603053,0.1839058524173028,0.803615436822497,0.5662797285893655,,0.15251973883359587,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
25,0.835820895522388,0.4490268947552438,0.2611940298507463,0.34577114427860695,0.2860696517412935,0.6263059701492537,0.5925623505847386,0.5959920541280048,18.701492537313435,3.9850746268656714,0.17164179104477612,0.5746268656716418,0.34577114427860695,0.8393535568908703,0.8276369774504104,,0.3200663349917081,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
26,0.8210526315789474,0.47189594788149,0.031461988304093566,0.17543859649122806,0.053299916457811194,0.5075248351902859,0.5035135732050433,0.4769615264946334,59.578947368421055,11.543859649122806,1.2807017543859651,0.17543859649122806,0.17543859649122806,0.8315885499188586,0.6596539240822362,,0.09049423384603442,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
27,0.8422535211267604,0.4717045171171593,0.054801536491677336,0.3471830985915493,0.09172367538564721,0.5205556978233034,0.5987090261468906,0.5022577155457135,51.450704225352105,8.467605633802817,0.5492957746478873,0.47605633802816905,0.3471830985915493,0.8502349537022319,0.808568181076468,,0.3327885494786903,47.99999999999999,FedAdagrad,imbalanced,0.39,0,0,1835732737
28,0.8299319727891157,0.48038773219297504,0.1507936507936508,0.3197278911564626,0.20408163265306123,0.5753968253968254,0.5730077745383867,0.5533669728272278,22.931972789115648,4.6190476190476195,0.0,0.8503401360544217,0.3197278911564626,0.826287657920311,0.8451166180758017,,0.22766439909297054,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
29,0.8028846153846154,0.4767647354677726,0.10801282051282052,0.27403846153846156,0.14342948717948717,0.5484032634032634,0.5415079825066239,0.5159035997551454,29.841346153846157,8.274038461538462,0.20673076923076922,0.27403846153846156,0.27403846153846156,0.8089775034747863,0.7410272132758546,,0.19971955128205132,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
30,0.8829787234042554,0.4333235512983893,0.03976063829787234,0.17819148936170212,0.06489361702127659,0.5139510325406759,0.5350596034451932,0.5011092183411312,74.58244680851064,9.15159574468085,0.9973404255319149,0.17819148936170212,0.17819148936170212,0.8919277175286842,0.7398468374877465,,0.16195906432748536,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
31,0.8451776649746193,0.44650116028614784,0.112495879754763,0.42538071065989846,0.16321132781191558,0.5473571831439852,0.6409675857141693,0.5387286668826367,63.13197969543147,9.941624365482234,1.2918781725888324,1.0,0.42538071065989846,0.8565544607684403,0.6879219004349816,,0.40635078445685757,48.00000000000001,FedAdagrad,imbalanced,0.39,0,0,1835732737
32,0.84251968503937,0.43221157287808054,0.07852143482064741,0.4074803149606299,0.11338793212345782,0.5284215788864809,0.6322867309612716,0.5131127158327176,53.97900262467192,8.388451443569553,0.7874015748031497,0.6220472440944882,0.4074803149606299,0.8570931469619134,0.7005282007775446,,0.1409289851840415,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
33,0.8479532163742689,0.4287208827599262,0.04065719855193539,0.17738791423001948,0.06221572449642625,0.5148831315194696,0.5154942261436567,0.489081559325303,53.56432748538012,8.853801169590643,0.49415204678362573,0.39766081871345027,0.17738791423001948,0.853600538057294,0.7333304834535983,,0.08878632674642306,47.99999999999999,FedAdagrad,imbalanced,0.39,0,0,1835732737
34,0.8088888888888889,0.47046396063655316,0.13484848484848486,0.5596296296296296,0.19528138528138528,0.5468278018278018,0.6979375284943403,0.5432355302247583,37.40888888888889,7.186666666666666,1.1911111111111112,1.1600000000000001,0.5596296296296296,0.8362454273590512,0.7201597507165625,,0.51558236045376,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
35,0.8110599078341013,0.44632572433118306,0.13312852022529442,0.4185867895545315,0.19799841735325605,0.5547322607594254,0.6197812153639538,0.5444866262007871,29.852534562211982,5.963133640552995,0.7096774193548387,0.9631336405529954,0.4185867895545315,0.8209756411733762,0.7096429665160275,,0.21849369268724106,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
36,0.848297213622291,0.44571776430350524,0.0629514963880289,0.3111455108359133,0.09175994284353417,0.5277572386508735,0.5813291119031843,0.5037753193540889,52.10216718266255,8.650154798761609,0.2631578947368421,0.33126934984520123,0.3111455108359133,0.8515127129704553,0.7779235391477664,,0.147781217750258,47.99999999999999,FedAdagrad,imbalanced,0.39,0,0,1835732737
37,0.8472622478386167,0.4446613170973147,0.08261287223823247,0.3645533141210375,0.12185969649946596,0.5342313817685423,0.609655152744629,0.518242641177778,54.18731988472622,7.775216138328531,0.4755043227665706,0.6195965417867435,0.3645533141210375,0.8547569913682207,0.7940931930904503,,0.1611707779450997,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
38,0.7972350230414746,0.45703587838239496,0.12227342549923195,0.41935483870967744,0.14763001974983542,0.5529931445393069,0.6120415837761158,0.5153276521774028,29.552995391705068,7.949308755760369,0.31797235023041476,0.5161290322580645,0.41935483870967744,0.8047283288425541,0.7341613994443185,,0.24103576914636823,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
39,0.8478260869565217,0.4112264755665214,0.07195979078130108,0.36576086956521736,0.11914466873706003,0.5295762677971525,0.6106565577648433,0.5174103341863528,57.42391304347826,9.521739130434785,1.1603260869565217,0.904891304347826,0.36576086956521736,0.8555522459644691,0.7302217751561476,,0.19486170283673532,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
40,0.774193548387097,0.4971408523785073,0.06436251920122887,0.24884792626728108,0.10153609831029185,0.5193932411674347,0.5165319035727682,0.4848669132265089,40.50691244239631,11.640552995391705,0.511520737327189,0.24884792626728108,0.24884792626728108,0.7842158808782554,0.6340434243100955,,0.13217535153019025,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
41,0.7161016949152542,0.5195079032829387,0.07361087732473576,0.7189265536723164,0.12230527189996607,0.5336980940295996,0.7149870448249226,0.4746984441242916,34.25847457627118,13.203389830508474,0.09322033898305085,0.8432203389830508,0.7189265536723164,0.7110475359775289,0.8060887397401769,,0.18940005380683347,48.00000000000001,FedAdagrad,imbalanced,0.39,0,0,1835732737
42,0.7665615141955836,0.4867469912666576,0.07780681988883881,0.2549947423764458,0.11019660325654017,0.5288504421837196,0.5150574648204425,0.48713643968033676,49.293375394321764,13.470031545741325,1.053627760252366,0.7728706624605678,0.2549947423764458,0.7751201872644389,0.6696315973125558,,0.12150759778148904,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
43,0.8100358422939068,0.44299706722574167,0.08842707471739729,0.6451612903225806,0.15230957811602974,0.53987421723455,0.7288829721763803,0.5224266787525585,37.6415770609319,8.544802867383513,0.4086021505376344,0.8494623655913978,0.6451612903225806,0.8126046540301799,0.7898148718179573,,0.30446650124069474,47.99999999999999,FedAdagrad,imbalanced,0.39,0,0,1835732737
44,0.774891774891775,0.4742746433333207,0.11721341429133636,0.5606060606060607,0.18734094188639644,0.5478258658835435,0.6712506601182755,0.5269609080799804,28.16883116883117,7.48917748917749,0.6883116883116883,0.9653679653679654,0.5606060606060607,0.7818952596304903,0.7015536904213059,,0.2711988304093568,48.00000000000001,FedAdagrad,imbalanced,0.39,0,0,1835732737
45,0.8113207547169812,0.4353238751423491,0.10946540880503143,0.4314465408805031,0.1698192020932835,0.5496596374398816,0.6207806761400356,0.5298070725081103,44.73207547169811,9.664150943396226,0.33584905660377357,0.8792452830188678,0.4314465408805031,0.8101148113995681,0.8170070912343753,,0.25347309573724663,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
46,0.8031088082901554,0.47374987134245755,0.17882290421150523,0.3799654576856649,0.21623488773747843,0.5738749319653549,0.6002452140288715,0.5508298467333441,30.450777202072537,6.875647668393782,0.8911917098445595,0.9896373056994818,0.3799654576856649,0.8205249703720782,0.7012814834589234,,0.25443005181347145,47.99999999999999,FedAdagrad,imbalanced,0.39,0,0,1835732737
47,0.7692307692307692,0.4858240229384954,0.04892307692307692,0.3046153846153846,0.08207792207792208,0.5224615384615385,0.5366678148564443,0.47419480741913944,28.584615384615386,8.203076923076924,0.08,0.3046153846153846,0.3046153846153846,0.7687202450975043,0.7689755071641368,,0.27538461538461545,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
48,0.8101265822784811,0.43084780908908965,0.12370504319871406,0.5569620253164557,0.19379004961283441,0.5513204517273234,0.6887240917241868,0.5423832983026098,42.8506329113924,9.255696202531647,0.8810126582278481,1.1822784810126583,0.5569620253164557,0.820486158131918,0.6988506740026679,,0.31287911304225136,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
49,0.7406015037593985,0.5119533637311281,0.1053000147427392,0.5927318295739348,0.17245845706703733,0.5476374760430488,0.6646119473298924,0.5078240130053493,32.20676691729323,10.917293233082706,0.42105263157894735,0.9887218045112781,0.5927318295739348,0.73649206508585,0.7679954059765091,,0.40265311311404806,47.99999999999999,FedAdagrad,imbalanced,0.39,0,0,1835732737
50,0.7777777777777779,0.4572203777614326,0.09304457585503337,0.4561728395061729,0.15196408529741864,0.5319207498815343,0.621947989862392,0.509963444780889,28.348148148148155,7.392592592592593,0.6666666666666666,0.8962962962962963,0.4561728395061729,0.7877231402186113,0.7441702120846143,,0.25572972652682796,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
51,0.8022727272727271,0.4395938548202354,0.09885215794306702,0.4367424242424242,0.15453115066751427,0.5426265745511023,0.6223315445902564,0.5203697569291281,36.01590909090909,8.256818181818181,0.5568181818181819,0.7795454545454545,0.4367424242424242,0.8079206649380887,0.7427860900448019,,0.3555085953114028,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
52,0.7318007662835249,0.5383119618354737,0.07311331707883433,0.5466155810983397,0.12431973555705807,0.5313532837958125,0.6374720340602666,0.4806985973699479,29.279693486590045,10.88122605363985,0.36015325670498083,0.9310344827586207,0.5466155810983397,0.7283284870221934,0.7370888922978145,,0.17375342090859333,47.99999999999999,FedAdagrad,imbalanced,0.39,0,0,1835732737
53,0.800498753117207,0.47734522294681087,0.097945612160076,0.5785536159600998,0.1660610378814868,0.5472725113622869,0.6873525760120767,0.5248218060616134,39.8927680798005,9.935162094763092,0.07481296758104738,0.912718204488778,0.5785536159600998,0.7961515360640536,0.8307440972090843,,0.15737784659231044,48.0,FedAdagrad,imbalanced,0.39,0,0,1835732737
54,0.7365269461077844,0.5039370029216524,0.10602121378988698,0.5502994011976049,0.1543499082421238,0.5390264783777843,0.6482770165834003,0.49809215303273785,30.913173652694613,10.221556886227544,0.844311377245509,1.0149700598802394,0.5502994011976049,0.7462546319691956,0.7321093519127415,,0.300240214881921,47.99999999999999,FedAdagrad,imbalanced,0.39,0,0,1835732737
