round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.702176696542894,0.6898882019247978,0.6667959349869961,0.8193862437494494,0.7330125181401806,0.7164360339964927,0.7026704006757791,0.6963067219063818,20.818181818181817,14.709090909090909,6.436363636363635,29.036363636363642,0.8193862437494494,0.5859545576021089,0.7026704006757791,0.8198120038523717,0.8280242406613534,48.000000000000014,FedYogi,balanced,1,0,1,1329531353
2,0.72752880921895,0.6852073141585616,0.717088433336647,0.7553491992584858,0.7332743299479382,0.7311692010381392,0.7278548692733461,0.7262060642571784,24.94545454545454,10.67272727272727,8.672727272727272,26.709090909090904,0.7553491992584858,0.7003605392882061,0.7278548692733461,0.8221569375659016,0.8243014307270256,48.000000000000014,FedYogi,balanced,1,0,1,1329531353
3,0.7428937259923174,0.6802500603588408,0.7431350635371146,0.7512085927573358,0.7451403306743809,0.7451006064729728,0.7435463608191138,0.7421985460069292,25.945454545454538,9.381818181818184,8.872727272727275,26.800000000000004,0.7512085927573358,0.7358841288808924,0.7435463608191138,0.8267072878070624,0.8315680823127876,48.000000000000014,FedYogi,balanced,1,0,1,1329531353
4,0.7423815620998719,0.6746791903973917,0.7569576228827628,0.7170994112047449,0.7341384686912759,0.7451654407689321,0.7425230933890019,0.7411567020591092,27.272727272727277,8.254545454545454,10.036363636363637,25.43636363636363,0.7170994112047449,0.7679467755732589,0.7425230933890019,0.8236331907704577,0.8257670601311096,48.000000000000014,FedYogi,balanced,1,0,1,1329531353
5,0.735979513444302,0.6688559705304814,0.7581330634465444,0.6959384676144476,0.7214339168088253,0.7416318354805611,0.7366949188694553,0.7341474029748296,27.727272727272723,7.9818181818181815,10.763636363636362,24.527272727272724,0.6959384676144476,0.7774513701244631,0.7366949188694553,0.8249256562222501,0.8267040370104392,48.000000000000014,FedYogi,balanced,1,0,1,1329531353
6,0.7370038412291934,0.6631643103948494,0.7549784892274223,0.7107106892051009,0.7295809873770914,0.740259593108046,0.7375719430682693,0.7359013287983899,26.981818181818177,8.327272727272726,10.345454545454542,25.34545454545454,0.7107106892051009,0.7644331969314381,0.7375719430682693,0.8231850320870846,0.8247788200612981,48.000000000000014,FedYogi,balanced,1,0,1,1329531353
7,0.7475032010243275,0.6564782856532513,0.7591047933675837,0.724639006394565,0.7386467029508719,0.7510211718407843,0.7474847966214416,0.7462918752769259,27.618181818181814,8.254545454545454,9.67272727272727,25.454545454545446,0.724639006394565,0.7703305868483181,0.7474847966214416,0.8329363202083437,0.8347985885112927,48.000000000000014,FedYogi,balanced,1,0,1,1329531353
8,0.7357234314980792,0.6512368624104967,0.7473155276100342,0.7140958708366535,0.7273602990974242,0.7391373793768418,0.735752743433928,0.7343528112244406,26.981818181818184,8.654545454545453,10.109090909090906,25.254545454545447,0.7140958708366535,0.7574096160312035,0.735752743433928,0.8267528311287105,0.8314142100125756,48.000000000000014,FedYogi,balanced,1,0,1,1329531353
9,0.7449423815620996,0.6454302046072895,0.7537730070810073,0.7406893699451516,0.7451761545091865,0.7468310725326005,0.7453574636802957,0.744042342080018,26.272727272727273,8.8,9.309090909090903,26.61818181818182,0.7406893699451516,0.7500255574154392,0.7453574636802957,0.8257443260715572,0.8283744959754458,48.000000000000014,FedYogi,balanced,1,0,1,1329531353
10,0.7541613316261206,0.6393931194541637,0.7544590426426819,0.7621141830752065,0.7561662854255046,0.7564132846205672,0.7543966089606412,0.7531887554767638,26.418181818181814,8.963636363636361,8.49090909090909,27.127272727272725,0.7621141830752065,0.7466790348460769,0.7543966089606412,0.8305495158954185,0.8360648626544346,48.000000000000014,FedYogi,balanced,1,0,1,1329531353
11,0.7449423815621,0.6332023338456015,0.738869843327214,0.7629902244214094,0.7489660729667533,0.7471635170929091,0.7453913536340925,0.7440867346007575,25.763636363636362,9.672727272727272,8.436363636363636,27.127272727272725,0.7629902244214094,0.727792482846776,0.7453913536340925,0.8343268695479458,0.8407065585752866,48.000000000000014,FedYogi,balanced,1,0,1,1329531353
12,0.737516005121639,0.6314783884304437,0.7294344899015897,0.764556575847699,0.7438224406575337,0.7412543708907278,0.7384626263170605,0.7363547994111467,25.25454545454545,10.236363636363635,8.399999999999999,27.10909090909091,0.764556575847699,0.7123686767864225,0.7384626263170605,0.8161609078307885,0.8246717023912035,48.000000000000014,FedYogi,balanced,1,0,1,1329531353
