round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7147247119078104,0.6899105464359703,0.8518045621229478,0.5335655409758279,0.6514538827050838,0.7532741058168142,0.7177886714866137,0.7042124930642271,31.581818181818186,3.418181818181817,16.836363636363636,19.16363636363636,0.5335655409758279,0.9020118019974003,0.7177886714866137,0.8230125847329391,0.827174129789414,48.000000000000014,FedYogi,balanced,1,0.3,1,200496737
2,0.727272727272727,0.6854223345354268,0.8255962325857206,0.578233438405703,0.6749884889842378,0.7522853716970381,0.7274455883041596,0.719041380149251,31.236363636363635,4.38181818181818,14.981818181818186,20.399999999999984,0.578233438405703,0.8766577382026162,0.7274455883041596,0.8207791214221493,0.8219915018431513,48.000000000000014,FedYogi,balanced,1,0.3,1,200496737
3,0.7344430217669655,0.6798108656135929,0.8437836382024237,0.5741947925104821,0.6783937826057039,0.7632162302432592,0.7338922242805997,0.7252567038936014,31.92727272727273,3.7999999999999985,15.054545454545455,20.21818181818181,0.5741947925104821,0.8935896560507182,0.7338922242805997,0.830048225719217,0.8267261355830008,48.000000000000014,FedYogi,balanced,1,0.3,1,200496737
4,0.7439180537772087,0.6744589218976967,0.8228854109439785,0.6219756420903341,0.7045292741964866,0.7619979290635996,0.7435227883713714,0.7385195532466852,30.909090909090914,4.818181818181817,13.363636363636362,21.909090909090907,0.6219756420903341,0.8650699346524093,0.7435227883713714,0.829023784404119,0.8304372264271461,48.000000000000014,FedYogi,balanced,1,0.3,1,200496737
5,0.7459667093469912,0.6688347992386348,0.8121680332611785,0.6468296950621748,0.7171423054559799,0.7589088842498194,0.7463727303058504,0.742511269142487,29.94545454545455,5.4363636363636365,12.599999999999998,23.018181818181805,0.6468296950621748,0.8459157655495257,0.7463727303058504,0.8284244316287662,0.8328905730831105,48.000000000000014,FedYogi,balanced,1,0.3,1,200496737
6,0.7400768245838665,0.6636215421791092,0.8018003418468791,0.6458627379433741,0.712280265868617,0.751705400708424,0.7409891857923054,0.7367167987471697,29.527272727272727,5.763636363636362,12.690909090909093,23.01818181818181,0.6458627379433741,0.8361156336412365,0.7409891857923054,0.8234697148669895,0.8261426306497045,48.000000000000014,FedYogi,balanced,1,0.3,1,200496737
7,0.7454545454545456,0.6564200545247191,0.7955222113870566,0.6662565901054502,0.7226546439562642,0.7540505893046839,0.7463038806041254,0.7431522843206321,29.236363636363638,6.1636363636363605,11.909090909090905,23.69090909090909,0.6662565901054502,0.8263511711028008,0.7463038806041254,0.8320044868663483,0.8300684636113222,48.000000000000014,FedYogi,balanced,1,0.3,1,200496737
8,0.7475032010243279,0.6514041215776558,0.7836955631899135,0.6903805401131604,0.730662010933122,0.7541801455005166,0.7483732557659577,0.7457325127864195,28.59999999999999,6.89090909090909,11.036363636363633,24.472727272727273,0.6903805401131604,0.8063659714187552,0.7483732557659577,0.8297305021008525,0.8324186935924178,48.000000000000014,FedYogi,balanced,1,0.3,1,200496737
9,0.7380281690140846,0.6461781335618239,0.7610596488054787,0.7001415289685767,0.7266376282560406,0.74173651941086,0.7384282989467101,0.7365285988773205,27.454545454545443,7.890909090909091,10.709090909090907,24.94545454545454,0.7001415289685767,0.7767150689248438,0.7384282989467101,0.8221479203078806,0.8206824105293891,48.000000000000014,FedYogi,balanced,1,0.3,1,200496737
10,0.7436619718309858,0.641782151508402,0.7612310771474946,0.7198359982056858,0.7375180692830353,0.746699032880674,0.7444180632095833,0.7427314375105553,27.163636363636368,8.163636363636362,10.036363636363637,25.63636363636363,0.7198359982056858,0.7690001282134805,0.7444180632095833,0.8222652591886228,0.8310144310173778,48.000000000000014,FedYogi,balanced,1,0.3,1,200496737
