round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6141146001942376,0.6783346902651621,0.7344153708622734,0.4607266012347357,0.4768760388469957,0.6603538000968087,0.68165046634737,0.5606062766952556,37.66105535772094,5.664940110067982,28.07316283586922,15.540628034962769,0.4607266012347357,0.9025743314600042,0.68165046634737,0.808403866022793,0.75213090625962,48.0,FedAdam,balanced,1,0.3,0,428956419
2,0.6398721169216717,0.6565735616766191,0.7415343238256752,0.4678803035218078,0.4971550384535276,0.6780435522372412,0.6837515906135283,0.5900452932654596,63.148207353276995,8.878511075588037,35.046585978533905,24.244576387303045,0.4678803035218078,0.8996228777052497,0.6843224972132086,,0.7893138222779678,48.00000000000001,FedAdam,balanced,1,0.3,0,428956419
3,0.685904550499445,0.6398568116815359,0.7340761143066921,0.6250323174215673,0.6220730693527416,0.6877062212614602,0.7330384058844852,0.6515575607427666,32.60821309655938,7.294672586015538,17.03135405105439,23.599611542730294,0.6250323174215673,0.841044494347403,0.7330384058844852,0.8232359607580972,0.7876087032053343,47.99999999999998,FedAdam,balanced,1,0.3,0,428956419
4,0.668015230842456,0.6347975390806566,0.6691164619052878,0.6677774590620559,0.6050151176158732,0.6640078862416906,0.7219097236258938,0.6310036832572471,47.9859590671109,16.788196097096623,23.444550214183717,37.435268919562105,0.6677774590620559,0.7760419881897322,0.7234566060628286,,0.7734546689841113,48.000000000000014,FedAdam,balanced,1,0.3,0,428956419
5,0.6823594572140682,0.6132813234199371,0.6565449374637486,0.7171727001479145,0.6206152423927859,0.6729307126305485,0.7311597088835898,0.642036058357914,36.35031847133759,14.849072279147048,13.660481860980337,29.470506784824153,0.7171727001479145,0.7451467176192657,0.7362829434446531,,0.7828488080658447,47.999999999999986,FedAdam,balanced,1,0.3,0,428956419
6,0.6842903575297942,0.6056805708777042,0.681735973623642,0.7302131028758415,0.6530283176968539,0.6771895017654229,0.7412500835037709,0.6461591892822623,44.845070422535215,18.258721560130017,21.181365113759473,46.23120260021666,0.7302131028758415,0.7522870641317004,0.7433085883791772,,0.8047181263188316,48.0,FedAdam,balanced,1,0.3,0,428956419
7,0.6953279227900855,0.5908292908404144,0.6972988030043648,0.7217706295542228,0.6703863692916557,0.6863900362769679,0.7331504720071905,0.6629781758804715,46.215836806317185,18.772318490897135,19.300065803904364,48.41697740732616,0.7217706295542228,0.7445303144601576,0.7384147843563899,,0.8043616191341659,48.0,FedAdam,balanced,1,0.3,0,428956419
8,0.6951116134501271,0.5864459938191172,0.6834567309683786,0.7432163722870188,0.6674973298099065,0.6726225815742951,0.7325793709207343,0.6543009205199483,27.914947725346142,12.773664877083922,12.751059621361968,30.69793727041538,0.7432163722870188,0.72194236955445,0.734274765099881,,0.8173869692851604,48.00000000000002,FedAdam,balanced,1,0.3,0,428956419
9,0.682813707807266,0.5936420701169216,0.6219656253592217,0.7594543088336775,0.6320552770239211,0.6711410858217722,0.7357684736757101,0.6438407757114533,39.92476165936614,21.85519196083484,10.513785106931204,30.463540324658588,0.7594543088336775,0.7120826385177423,0.7357684736757101,0.828743126433196,0.7699538500326232,47.99999999999998,FedAdam,balanced,1,0.3,0,428956419
10,0.6643913538111491,0.6166624720910221,0.6281635046956657,0.7281606446993336,0.6077719223869611,0.6525795658289628,0.722222867888549,0.6070684286011943,30.058589306029575,17.638225255972703,13.366894197952213,30.823094425483514,0.7281606446993336,0.7162850910777645,0.7347370885938959,,0.7636497283435172,48.000000000000014,FedAdam,balanced,1,0.3,0,428956419
11,0.6859716859716859,0.5933997835613272,0.6204264431958855,0.7706159137934112,0.6333556178594283,0.6761479425620504,0.7321234725618421,0.6444770813700406,38.982239382239385,22.18790218790219,10.855855855855856,31.433204633204635,0.7706159137934112,0.6936310313302724,0.738043678482048,,0.763911714973045,48.0,FedAdam,balanced,1,0.3,0,428956419
12,0.6725352112676053,0.6138747035968847,0.6911525449291854,0.7358990504991977,0.6455018852322705,0.6608986205960179,0.742798605511552,0.6244546843889365,33.769483568075124,15.329107981220659,23.476995305164316,47.869483568075125,0.7358990504991977,0.7496981605239057,0.742798605511552,0.8440031159301067,0.8094439521123817,48.00000000000002,FedAdam,balanced,1,0.3,0,428956419
13,0.6921523369878824,0.5798534405194286,0.6227454325931534,0.7782988214330365,0.6197200040301377,0.6827069515207378,0.7542458480959835,0.6510617527334581,31.290536641661863,14.643681477207155,10.135891517599537,25.03606462781304,0.7782988214330365,0.7301928747589305,0.7559769502310094,,0.7792972326877865,47.99999999999999,FedAdam,balanced,1,0.3,0,428956419
14,0.6887092116661854,0.5950270907591937,0.6447307213227819,0.7515514620258588,0.6248259901570804,0.6768886841255681,0.7541754174453771,0.6426766883034589,31.569159688131677,14.275194917701414,12.242275483684669,26.834825295986132,0.7515514620258588,0.7567993728648952,0.7559080192357323,,0.7932997104445065,47.99999999999999,FedAdam,balanced,1,0.3,0,428956419
15,0.7150866462793066,0.5552777107396534,0.6589089523421527,0.763327914313608,0.668390539717697,0.701656039128704,0.7518030032053783,0.6817075199642411,36.130479102956166,14.943934760448524,11.535168195718654,32.65086646279306,0.763327914313608,0.7402780920971482,0.7580466321554292,,0.7942152482528219,48.000000000000014,FedAdam,balanced,1,0.3,0,428956419
16,0.6884142773551785,0.5899708585410299,0.6433154147402638,0.7436057121763181,0.6205564815138247,0.6818334931698755,0.7509360988735913,0.6440969116909017,31.337624341720304,14.243417203042712,10.739321240491513,24.538033937975424,0.7436057121763181,0.7582664855708645,0.7567874739467334,,0.7836967411419026,48.000000000000014,FedAdam,balanced,1,0.3,0,428956419
17,0.6931920649233543,0.58440723471804,0.6805593722182327,0.7495017304739491,0.6528471069267594,0.6845281716070399,0.7576215041475751,0.6523191749443737,46.97858431018936,20.38548241659152,15.548241659152387,39.138638412984676,0.7495017304739491,0.7657412778212019,0.759650358971741,,0.821108961342533,48.0,FedAdam,balanced,1,0.3,0,428956419
18,0.7218587863749153,0.5433967427438132,0.6471073318061394,0.7878723193465639,0.6630908483163984,0.7132756476381588,0.7616182286365443,0.6919774834122918,53.3408526956914,21.219039025490638,12.839837581773063,45.8330701556508,0.7878723193465639,0.7353641379265246,0.7671449599697273,,0.8007508155087629,47.99999999999999,FedAdam,balanced,1,0.3,0,428956419
19,0.6976979509233491,0.5785151071134707,0.6565638574275748,0.753130295464812,0.6392232570835967,0.6895756160726989,0.7564855871218648,0.6600220463114942,36.15254237288136,15.932709334682524,14.891474829243606,32.48570705793068,0.753130295464812,0.7598408787789175,0.7602801735119482,,0.799004730361023,47.999999999999986,FedAdam,balanced,1,0.3,0,428956419
20,0.7048334115438764,0.5773664519333078,0.6706625090894764,0.7830478582953079,0.6445928412582281,0.7023894558083202,0.7633175312221109,0.6660123834587908,41.146644767714704,17.061942749882682,15.806428906616606,44.166119192867185,0.7830478582953079,0.7435872041489143,0.7707084275149312,,0.7890183335862697,48.00000000000002,FedAdam,balanced,1,0.3,0,428956419
21,0.6968130921619293,0.577820384096199,0.6928860025378113,0.7717364582569932,0.6609516778048963,0.6908879990439492,0.7691952674855573,0.6595346440413253,31.809072638530004,14.420614412862472,11.767154751650878,28.814240597186334,0.7717364582569932,0.7666540767141217,0.7709179203710009,,0.8432551485843878,48.00000000000002,FedAdam,balanced,1,0.3,0,428956419
22,0.7030245296499164,0.5649371949597874,0.7146783944520081,0.7792356056955255,0.6942010850184829,0.694382887613758,0.7691460203342019,0.6645360240199368,30.711836151464638,12.969754703500831,19.742319599904736,42.52250535841866,0.7792356056955255,0.759056434972878,0.7691460203342019,0.8836188098879014,0.8448154351628823,48.0,FedAdam,balanced,1,0.3,0,428956419
