round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6864864864864862,0.6431893306544707,0.07629899918388519,0.7000000000000002,0.13497698520636883,0.5307704140486889,0.6929655629655631,0.4706389234562735,24.49090909090909,11.218181818181819,0.3818181818181819,0.9090909090909093,0.7000000000000002,0.6859311259311257,0.7067247767247768,,0.33357720202210783,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1282538739
2,0.7410319410319409,0.6159377960752268,0.10118085420224457,0.6454545454545455,0.16939926899257046,0.5430192317306066,0.6941496041496039,0.5068009182488119,26.509090909090904,9.181818181818178,0.4000000000000001,0.9090909090909093,0.6454545454545455,0.742844662844663,0.7084002184002182,,0.27058552396913127,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1282538739
3,0.7582309582309582,0.591407913285457,0.09913061685788963,0.6727272727272727,0.16851802683353484,0.5428323422283757,0.7165126165126166,0.5126623508762174,27.145454545454545,8.563636363636364,0.3818181818181819,0.9090909090909093,0.6727272727272727,0.7602979602979603,0.7376428376428378,,0.4214211612417354,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1282538739
4,0.7877149877149874,0.5725820895341612,0.11939131575495213,0.7181818181818183,0.19754568663659575,0.5549618307773583,0.7532518232518233,0.5368222207079132,28.236363636363627,7.581818181818183,0.27272727272727276,0.9090909090909093,0.7181818181818183,0.7883218283218285,0.7746277446277448,,0.5021681008933975,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1282538739
5,0.791154791154791,0.5563376815586764,0.10725390770845317,0.6727272727272728,0.18111630793448977,0.5477531203836814,0.7331697281697283,0.5296665001559513,28.38181818181818,7.38181818181818,0.3454545454545455,0.8909090909090911,0.6727272727272728,0.7936121836121837,0.771007566007566,,0.4299455334297187,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1282538739
6,0.8113022113022111,0.5383269877328298,0.11592417683326775,0.7000000000000002,0.19468423436337876,0.5540716593132788,0.7560397410397411,0.5429946819103842,29.163636363636357,6.745454545454545,0.23636363636363641,0.8545454545454547,0.7000000000000002,0.8120794820794821,0.7928947778947779,,0.40521174916431835,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1282538739
7,0.7867321867321864,0.5337190515977076,0.12305339342772498,0.7090909090909092,0.2030459439550349,0.555344985339298,0.7491630591630591,0.5392026662541408,28.145454545454545,7.5272727272727264,0.3636363636363637,0.9636363636363638,0.7090909090909092,0.7892352092352092,0.7491630591630591,0.8559307359307359,0.5235159392551034,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1282538739
8,0.7847665847665847,0.530847923395127,0.10929128951856223,0.7272727272727274,0.18582383748159148,0.5505602246288511,0.7559672009672012,0.5302862976139544,28.127272727272725,7.7272727272727275,0.23636363636363641,0.9090909090909093,0.7272727272727274,0.7846616746616745,0.7834856284856287,,0.46136350620110217,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1282538739
9,0.8098280098280097,0.513441170641025,0.11029778302505575,0.6272727272727273,0.18372309508673146,0.5476892166667989,0.7214800514800516,0.537246089997284,29.12727272727272,6.581818181818181,0.45454545454545464,0.8363636363636365,0.6272727272727273,0.8156873756873757,0.7448215748215748,,0.42464063626105547,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1282538739
10,0.7828009828009828,0.5085700474968012,0.12436480928459538,0.7000000000000001,0.20375725284816198,0.5565494502277611,0.7421106821106822,0.5379934015100697,27.98181818181818,7.709090909090908,0.3272727272727273,0.981818181818182,0.7000000000000001,0.784221364221364,0.7627495027495029,,0.46685485296217355,48.000000000000014,FedAdagrad,imbalanced,1,0,1,1282538739
