round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7265044814340591,0.6692210400625499,0.832491961072241,0.5775127366801371,0.6776865474891836,0.7531464546163781,0.7284524209400054,0.7194023924090893,30.981818181818188,4.272727272727272,15.14545454545455,20.59999999999999,0.5775127366801371,0.8793921051998732,0.7284524209400054,0.8296962615047969,0.8345047733689755,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
2,0.730089628681178,0.6456068357551215,0.8264815155329497,0.5900343526434154,0.684656521801737,0.753231768785971,0.7314041862016822,0.7236988023903059,30.799999999999997,4.509090909090908,14.654545454545454,21.036363636363628,0.5900343526434154,0.8727740197599494,0.7314041862016822,0.8247462877997725,0.8329594253945182,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
3,0.7454545454545456,0.620310485871222,0.7723125601335357,0.7014723555425076,0.7312496376591984,0.7507077620568182,0.7465959084611014,0.7438052492384867,28.0,7.418181818181819,10.654545454545454,24.927272727272715,0.7014723555425076,0.7917194613796956,0.7465959084611014,0.8300668788399377,0.8384156015262708,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
4,0.7416133162612033,0.5961307669268787,0.7395114511035896,0.7478611172931512,0.7402834149870835,0.7451859287054244,0.7426043864085536,0.7405950218924602,26.41818181818181,9.454545454545453,8.890909090909089,26.23636363636363,0.7478611172931512,0.7373476555239562,0.7426043864085536,0.8311621484689039,0.8341757386142941,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
5,0.7395646606914211,0.5783848776902164,0.7284148186783977,0.7618001380401851,0.7421169391337266,0.7428751338721961,0.7408024766435345,0.7387208694559588,25.72727272727272,10.072727272727272,8.418181818181818,26.781818181818185,0.7618001380401851,0.7198048152468841,0.7408024766435345,0.8317573505865875,0.8345714145200311,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
6,0.731113956466069,0.5640820781295849,0.7268567210462368,0.7494089615638305,0.7360637836407882,0.7332517353277436,0.7315724433050148,0.7301772781173942,25.254545454545443,10.163636363636362,8.927272727272724,26.654545454545445,0.7494089615638305,0.713735925046199,0.7315724433050148,0.8284506354696697,0.8381769279609084,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
7,0.7439180537772085,0.5482211361466426,0.7430168855564948,0.7576511842804413,0.7483467875174629,0.7462108923844154,0.7443154733675295,0.7431077531191489,25.69090909090909,9.454545454545455,8.727272727272725,27.12727272727273,0.7576511842804413,0.7309797624546179,0.7443154733675295,0.8320001875384766,0.8350690860567822,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
8,0.7510883482714469,0.5335472701385846,0.7485507215901538,0.763771329794409,0.7536686348988325,0.7540176397668462,0.7513300386208843,0.7499718325469623,26.218181818181822,9.290909090909091,8.381818181818183,27.109090909090913,0.763771329794409,0.7388887474473599,0.7513300386208843,0.8367921549440688,0.8409577822790467,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
9,0.7516005121638926,0.520139181818597,0.7413218825654658,0.7659882255071578,0.751715047522806,0.7536245187217696,0.7524138223009975,0.751006556192107,26.581818181818182,9.418181818181818,8.218181818181819,26.781818181818178,0.7659882255071578,0.7388394190948373,0.7524138223009975,0.8403503999079295,0.8441199889750313,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
10,0.7592829705505763,0.5072687284770171,0.7616964701491633,0.7697198147650967,0.763169850205306,0.7619809144016405,0.7602528156645644,0.7584019831729998,26.36363636363636,8.818181818181818,8.272727272727275,27.545454545454547,0.7697198147650967,0.7507858165640325,0.7602528156645644,0.8467567299418278,0.8502019347397705,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
11,0.748015364916773,0.5142281242532233,0.753841651411859,0.7468516028766321,0.7472658984773553,0.7511457839026702,0.7487952169880242,0.7470057906588597,26.490909090909092,8.81818181818182,9.072727272727272,26.618181818181817,0.7468516028766321,0.7507388310994162,0.7487952169880242,0.8345333616703782,0.8363303737702835,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
12,0.7641485275288095,0.4879138882925216,0.759411849474636,0.7766872399841019,0.7652657782000423,0.7672777246881808,0.764716184602724,0.7630707320554637,26.890909090909094,8.854545454545452,7.890909090909091,27.36363636363636,0.7766872399841019,0.7527451292213464,0.764716184602724,0.8540046177229547,0.8594412220891919,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
13,0.7644046094750324,0.48291835279636475,0.7582870202150176,0.7882188573043869,0.7697598757912666,0.768514239197599,0.7655500790252999,0.7632279609315643,26.21818181818182,9.145454545454546,7.581818181818179,28.05454545454545,0.7882188573043869,0.7428813007462126,0.7655500790252999,0.8594228805196479,0.8647384054653072,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
14,0.7749039692701667,0.4746840885159413,0.7664933545006736,0.799517683056242,0.7810563676804695,0.7773829952193584,0.7747544904799336,0.7739301428783915,26.509090909090908,8.818181818181818,7.163636363636364,28.509090909090908,0.799517683056242,0.7499912979036256,0.7747544904799336,0.8610736255321816,0.8576802175905874,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
15,0.7784891165172856,0.4571821615446265,0.7613089442562891,0.8083348384458866,0.7822403480554794,0.7815784065148672,0.7795669670612755,0.7777265422229678,26.92727272727273,8.98181818181818,6.745454545454546,28.34545454545454,0.8083348384458866,0.7507990956766639,0.7795669670612755,0.8756426684114841,0.874822912406507,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
16,0.7754161331626123,0.4602680456127548,0.759125033998145,0.8025743613189588,0.7776631176046362,0.7796528004303969,0.776480597514872,0.7743824321636564,26.963636363636358,9.036363636363637,6.909090909090908,28.090909090909093,0.8025743613189588,0.7503868337107852,0.776480597514872,0.8707199724580225,0.8719186026924349,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
17,0.7874519846350834,0.45325517555744976,0.7933337027273403,0.7877518439138901,0.7883498506858396,0.7898053323194227,0.7876724517901047,0.7865453161693713,27.636363636363637,7.454545454545453,7.636363636363635,28.272727272727273,0.7877518439138901,0.787593059666319,0.7876724517901047,0.8745454941928843,0.8742872325846665,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
18,0.7807938540332906,0.4502900170185145,0.7752425770129123,0.7894249757579013,0.7804932356912087,0.7826365640300692,0.7813894039630364,0.7801772737967011,27.636363636363633,8.109090909090911,7.4545454545454515,27.8,0.7894249757579013,0.7733538321681713,0.7813894039630364,0.8761241406097695,0.8750247613516065,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
19,0.7974391805377721,0.4359032479763259,0.797575822596398,0.8007637830639519,0.7975471368802549,0.7990111162318598,0.7984785365745003,0.7970696700414954,28.290909090909096,7.272727272727274,7.109090909090908,28.327272727272717,0.8007637830639519,0.7961932900850491,0.7984785365745003,0.8847218321649404,0.8824903238075884,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
20,0.7951344430217671,0.43682765039808835,0.7787859185130561,0.8215398819909092,0.7978501694959136,0.7981260619115478,0.7959748306965444,0.7945911055882116,27.745454545454542,8.290909090909091,6.254545454545453,28.709090909090907,0.8215398819909092,0.77040977940218,0.7959748306965444,0.8822888166252927,0.8724298219915411,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
21,0.7976952624839949,0.42942655178528555,0.7925290099328616,0.8130089537153992,0.8004778348456631,0.8004322814367973,0.7983635729544344,0.7970312862507587,27.7090909090909,7.690909090909091,6.672727272727273,28.927272727272737,0.8130089537153992,0.7837181921934698,0.7983635729544344,0.8862771285991895,0.8797895166008398,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
22,0.7994878361075546,0.42182383856993955,0.7978320930512632,0.8095075938922688,0.8015634742732372,0.8018378774776418,0.8004986171430589,0.7988681936514681,27.94545454545454,7.4,6.836363636363635,28.818181818181817,0.8095075938922688,0.7914896403938491,0.8004986171430589,0.8933984011372386,0.8893138448806458,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
23,0.8186939820742636,0.4162141134093727,0.810198465231281,0.8361466756094535,0.8208502002463973,0.8217753793457765,0.8195065715301622,0.8181875333469975,28.563636363636366,7.036363636363637,5.836363636363634,29.563636363636366,0.8361466756094535,0.8028664674508711,0.8195065715301622,0.8953081389565664,0.8883471686101322,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
24,0.8048655569782334,0.4246018323968017,0.8007674900739226,0.8152981122696856,0.8059074599637611,0.8074693757391908,0.8052786828553783,0.8041894016299389,28.27272727272727,7.2727272727272725,6.581818181818181,28.872727272727268,0.8152981122696856,0.7952592534410713,0.8052786828553783,0.8875767963447387,0.8829051323942085,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
25,0.8115236875800255,0.41413121438634937,0.7945137161678016,0.8353234253128131,0.8124639800552735,0.8146231067170231,0.8124980474750303,0.8109352496914406,28.363636363636363,7.618181818181819,5.763636363636364,29.254545454545458,0.8353234253128131,0.7896726696372478,0.8124980474750303,0.8949877381085325,0.8867584994303893,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
26,0.8151088348271447,0.4077322337857865,0.8022732461303083,0.8376731927745608,0.8173545334636234,0.8185953043866409,0.8159988595552078,0.8144419839924164,28.454545454545457,7.381818181818178,5.745454545454544,29.418181818181814,0.8376731927745608,0.7943245263358544,0.8159988595552078,0.9009210382544818,0.8952869294254341,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
27,0.8179257362355954,0.40329218647647713,0.81317514788343,0.8304065680596078,0.8198538139607388,0.8205321062042908,0.8184175534073507,0.8173878653497009,28.527272727272738,6.872727272727271,6.054545454545452,29.545454545454543,0.8304065680596078,0.8064285387550937,0.8184175534073507,0.9026077386674066,0.9007186001243906,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
28,0.8140845070422535,0.4087677586528569,0.8014934949420172,0.8349341178862798,0.8159863356080947,0.8167713848275363,0.814328744618384,0.813222562619998,28.40000000000001,7.381818181818183,5.8181818181818175,29.4,0.8349341178862798,0.793723371350488,0.814328744618384,0.8994444263183097,0.8924391746979501,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
29,0.8148527528809222,0.4098520571978976,0.8121677093940232,0.8245691344322781,0.8163300323842855,0.8176319597752446,0.8155256572643288,0.8143965107923503,28.6,6.872727272727271,6.2727272727272725,29.254545454545458,0.8245691344322781,0.8064821800963792,0.8155256572643288,0.8977182264928535,0.8953973560078106,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
30,0.820998719590269,0.40006509544858326,0.8225128047582702,0.8307729023627304,0.8240907987352628,0.8241441909112083,0.8217150530946726,0.8202938602783227,28.436363636363637,6.6,6.10909090909091,29.85454545454546,0.8307729023627304,0.8126572038266154,0.8217150530946726,0.9036111453981932,0.9067414026907555,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
31,0.8253521126760562,0.39107977930365295,0.8213988947665758,0.8360339931725085,0.8264097422417217,0.8284372490708346,0.825755401787526,0.8247285540110106,28.963636363636375,6.58181818181818,5.818181818181815,29.63636363636364,0.8360339931725085,0.8154768104025432,0.825755401787526,0.90826440758739,0.9092581504943332,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
32,0.8189500640204865,0.3991622765236655,0.81143015811843,0.8289530625687141,0.8183089403294497,0.8206665002265384,0.8198485587453586,0.8183222076720308,29.072727272727267,6.818181818181818,6.0363636363636335,29.072727272727285,0.8289530625687141,0.8107440549220026,0.8198485587453586,0.9034394356644987,0.8998667924082865,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
33,0.8271446862996157,0.38863808802341787,0.824743150797834,0.8334996144660511,0.8268424986066399,0.8301508445872584,0.8274903758746037,0.8265060639897167,29.254545454545454,6.381818181818181,5.890909090909087,29.47272727272728,0.8334996144660511,0.8214811372831562,0.8274903758746037,0.9105501718855428,0.9095002269551482,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
34,0.8253521126760566,0.39066360627468055,0.8272016072679141,0.8268243675210734,0.8252468687543721,0.827269795322355,0.825883640300216,0.82479085568097,29.218181818181826,6.218181818181817,6.181818181818182,29.381818181818193,0.8268243675210734,0.8249429130793583,0.825883640300216,0.9093602149640637,0.9106655037967764,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
35,0.8266325224071703,0.38724949199190206,0.8304900536652218,0.825950028158021,0.8256790610646112,0.8299165563466614,0.8274672067966465,0.8261800072113605,29.454545454545457,6.10909090909091,6.199999999999999,29.23636363636364,0.825950028158021,0.8289843854352721,0.8274672067966465,0.9114206535832625,0.9102783858746001,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
36,0.8358514724711905,0.37191649262896914,0.835021000837328,0.8404080504868571,0.8359125756876578,0.8380633012325541,0.8361823730898648,0.8352564136999427,29.599999999999998,5.98181818181818,5.672727272727268,29.745454545454546,0.8404080504868571,0.8319566956928729,0.8361823730898648,0.9178724549987816,0.918951876663859,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
37,0.8309859154929576,0.3813687679392609,0.8280165829250917,0.8425932951029756,0.8326773795384803,0.8343364229111979,0.831687166269834,0.8302759235086978,29.109090909090913,6.381818181818183,5.618181818181816,29.8909090909091,0.8425932951029756,0.8207810374366923,0.831687166269834,0.9131683003271757,0.9178432495948563,48.000000000000014,FedAdam,balanced,1,0.3,1,428956419
