round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5736766809728183,0.6779693754740754,0.8136757628067035,0.39481811467793587,0.4757437577615098,0.6706774305357721,0.6555034962390995,0.5381762713101587,52.047687172150695,6.551263710061995,38.80352885073915,20.67000476871722,0.39481811467793587,0.9161888778002631,0.659795341732662,,0.8147673433062267,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1145661099
2,0.6904635055940331,0.6543206675585611,0.6869071543418912,0.7368341589040303,0.6484315028122156,0.6827175111088488,0.7407521819167179,0.6551527083897959,32.479222163026094,12.960841768779966,14.809536494405965,32.00506126798082,0.7368341589040303,0.7446702049294055,0.7420840945432495,,0.780720866533982,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1145661099
3,0.6545619609623243,0.6547294602645668,0.7342191968835474,0.6157771029390139,0.6160703479930277,0.6581366663736878,0.708814542440949,0.6121727784035421,45.202678166137076,13.543803903767595,30.22355878347708,38.79300953245574,0.6157771029390139,0.801851981942884,0.7176661084872494,,0.808590944319519,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1145661099
4,0.6747230614300102,0.6422118443657143,0.6909865023683855,0.6897661514704585,0.6097489824382472,0.6787794491571706,0.735399128244607,0.6378717493647311,36.470292044310185,11.701158106747231,18.39476334340383,30.114551863041285,0.6897661514704585,0.7810321050187558,0.7424484736625326,,0.7832161708197134,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1145661099
5,0.6802897051215726,0.6319787560868528,0.678679045360805,0.6776541545668506,0.619528221299109,0.67635012242173,0.7240298279316513,0.6417233964057023,37.8093636833937,12.400931195033628,20.395240558717024,29.763321262286592,0.6776541545668506,0.7704055012964518,0.7306257927531722,,0.7861352082700485,48.0,FedAdagrad,balanced,1,0.3,0,1145661099
6,0.6504961411245864,0.6375093813165729,0.7536532433710244,0.6092046429634055,0.6034447217470299,0.6726644711504608,0.7203542351842872,0.6143315360197497,30.15380374862183,7.009095920617419,26.991455347298782,28.979051819184125,0.6092046429634055,0.8315038274051683,0.7242131105977381,,0.81389715598866,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1145661099
7,0.656978338360296,0.6291969269281493,0.7470680402317941,0.6482388855797724,0.6287760398810355,0.6691124328898562,0.7241116435525191,0.6214681531285757,31.782561009048536,9.007677543186183,23.066904304908142,31.562928434329596,0.6482388855797724,0.799984401525266,0.7287730090584144,,0.8158804708036137,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1145661099
8,0.6711215932914047,0.6106169379823748,0.6441482330645094,0.6792904221042447,0.5901089441624299,0.671538965684049,0.7276829339584361,0.6337478551025825,43.731656184486354,17.41719077568134,15.664046121593293,26.688155136268342,0.6792904221042447,0.7760754458126272,0.7309586153001552,,0.7409240366778478,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1145661099
9,0.6712846347607052,0.6104129261264011,0.6066358119165516,0.7169839249799981,0.5629797699611564,0.6661117795859154,0.7336662413755753,0.6210340992598521,48.22745591939546,21.89722921914357,13.667002518891687,22.96549118387909,0.7169839249799981,0.7503485577711524,0.7380743018289758,,0.6875817230797974,48.0,FedAdagrad,balanced,1,0.3,0,1145661099
10,0.6560302866414277,0.6186833052970617,0.6733663660602538,0.6588362553967246,0.5853261630852317,0.6561880650125436,0.7193774548762485,0.6103705654419463,35.758518117901566,12.034883720930234,20.422660897782585,28.296106003244986,0.6588362553967246,0.7799186543557726,0.7230280768340636,,0.7712605763998657,48.0,FedAdagrad,balanced,1,0.3,0,1145661099
11,0.6780878695772312,0.6057898751655048,0.7102254526749942,0.6958760784149614,0.6475331674983837,0.6823387440699193,0.7098558754000713,0.6459577223404698,33.0074606244819,11.821773970710138,17.88035368886433,30.680574744404534,0.6958760784149614,0.7238356723851811,0.72311920781234,,0.7887148735541759,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1145661099
12,0.662948857453754,0.6145714224011891,0.6796367931905285,0.6811421602270985,0.6151370561718589,0.6655748035968742,0.7068320278309408,0.6238747478988785,33.70157780195865,12.883569096844397,16.225788900979325,27.679270946681175,0.6811421602270985,0.7325218954347833,0.7174413858287646,,0.7873573897383969,48.0,FedAdagrad,balanced,1,0.3,0,1145661099
13,0.6808284652150823,0.598857070166473,0.6677088692896274,0.733116697653548,0.634427996828222,0.6786006010267869,0.7358164851545461,0.6460508900895052,43.801911842804046,20.104089219330856,14.715082315454064,32.97742963356346,0.733116697653548,0.7385162726555442,0.7399322578576795,,0.7773241894741045,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1145661099
14,0.6741874832124631,0.6097727278261579,0.7173610176287816,0.6982238815098887,0.6434084151572719,0.6750485389606591,0.7376338252860164,0.6366021319918405,31.969379532634974,11.335750738651623,21.95218909481601,36.63550899811979,0.6982238815098887,0.7770437690621441,0.7397826300133868,,0.8046115129889485,48.0,FedAdagrad,balanced,1,0.3,0,1145661099
15,0.6557054525014054,0.6143394380578956,0.6616389726487417,0.7019388250132144,0.5925856382449328,0.6560820647190905,0.7197013629195522,0.6087490851283197,33.23777403035413,14.302417088251824,13.998594716132658,23.478639685216415,0.7019388250132144,0.7374639008258909,0.7292572932174725,,0.7785972193711385,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1145661099
16,0.6596258298129147,0.6143726866873498,0.727959114394979,0.6814515954049493,0.63790795508817,0.6723343266123809,0.7104101345516177,0.6226101284596218,25.229330114665057,10.074230537115268,15.923958961979483,26.54315027157514,0.6814515954049493,0.7393686736982862,0.7261011423971216,,0.8185515136742174,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1145661099
17,0.6574522656027357,0.6099816062305737,0.6963711224832678,0.6709045307712889,0.6129757567037082,0.6573210689470042,0.717378738496611,0.6150382375848695,30.37560558563693,12.158734682245653,18.69250498717583,31.189512681675698,0.6709045307712889,0.7638529462219329,0.7207985162110597,,0.7788225401220402,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1145661099
18,0.6791277258566977,0.5898353408161645,0.6622096968616741,0.7137704199935226,0.6321741850358761,0.6760727536108677,0.7265852282294255,0.646988596938113,41.93328141225336,17.474558670820358,18.36967808930426,34.08644859813084,0.7137704199935226,0.7394000364653284,0.7309985200258949,,0.7807284880958585,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1145661099
19,0.6683053040103493,0.6040905572306475,0.6958949937681773,0.6817399004705084,0.626911522840702,0.6673671126429914,0.7244157946409612,0.6283723163804743,29.160672703751622,10.961966364812419,19.844243208279433,30.53893919793014,0.6817399004705084,0.767091688811414,0.7255800895956831,,0.8011400988592753,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1145661099
20,0.670664667666167,0.601931796559276,0.7306511910919978,0.6860832682951525,0.6517976225989683,0.6715524919140042,0.7181023027648998,0.6317711670460923,33.26386806596701,10.976011994003002,24.476011994003,38.89180409795102,0.6860832682951525,0.7501213372346465,0.7264731173576034,,0.8105483472807659,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1145661099
21,0.6984703137153229,0.5779040879719762,0.7025616973210504,0.7171225459686981,0.6641113493627858,0.6985182845722361,0.7360862942590776,0.6734514965506849,36.442053409385544,12.886180969665542,14.893440497796218,31.4036816178377,0.7171225459686981,0.7550500425494571,0.7377715418608406,,0.7971873666513873,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1145661099
22,0.6506904955320878,0.6198007368101595,0.7501844872124668,0.6652723757905892,0.6439863264814522,0.6595766533299224,0.715531516978312,0.6072152624417566,27.279176821012737,9.440021662604929,25.06363390197672,36.79095586244245,0.6652723757905892,0.7657906581660345,0.7250089066344182,,0.8231678428638423,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1145661099
23,0.6677577741407528,0.5989174999271428,0.6834314225306505,0.7287740808491927,0.6299194549858498,0.6718227075294033,0.7398645159039051,0.6290372113949179,27.748226950354606,12.804418985270047,16.776322967812334,29.11947626841244,0.7287740808491927,0.750954950958617,0.7419103424178167,,0.788468229572488,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1145661099
24,0.6670708050436465,0.5974928117283227,0.696416722573862,0.7056057555572961,0.6397539315609325,0.664305558502526,0.7199903320957415,0.6239797588222423,42.722599418040744,18.8237148399612,19.936469447138705,37.50315227934045,0.7056057555572961,0.7343749086341864,0.7298108946563622,,0.7965832482628974,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1145661099
25,0.6964335084324026,0.5748871845399326,0.6847423209675596,0.7405154217519213,0.6630092141608671,0.6933515061904538,0.7469638620557707,0.6681569563844926,40.3126900746475,18.02764722145424,13.808681227536631,32.497649986176384,0.7405154217519213,0.7534123023596198,0.7477932786993979,,0.8062628076614493,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1145661099
26,0.6509146341463415,0.6105096956775004,0.6658780751212734,0.7078295022190659,0.5997482614952915,0.6524221871075927,0.7210292302579363,0.6033528526897854,38.25783972125434,20.15026132404181,21.099303135888505,35.68336236933798,0.7078295022190659,0.7342289582968062,0.7273445612683892,,0.7571327427311825,48.0,FedAdagrad,balanced,1,0.3,0,1145661099
27,0.675109443402126,0.5927086497683279,0.7369849103582709,0.7001223341315399,0.6697688330082439,0.6714707226557687,0.7311079493519246,0.6371774988770417,23.06347717323327,8.731081926203878,19.667917448405255,35.68198874296435,0.7001223341315399,0.7620935645723086,0.7311079493519246,0.8493584228925644,0.8374656206706325,48.0,FedAdagrad,balanced,1,0.3,0,1145661099
28,0.6703354297693923,0.6026266500131415,0.6961933889655428,0.7293360186768503,0.6343622123763779,0.656199276307962,0.73046653334412,0.6174305476583216,29.523060796645694,12.980083857442343,18.383909853249477,36.01860587002097,0.7293360186768503,0.73159704801139,0.7341352964468455,,0.787156223890607,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1145661099
29,0.6687306501547988,0.6055978881058235,0.6208128604898974,0.7645491390657349,0.6015867615048602,0.6592663992351236,0.730297008346167,0.620266723145538,31.42583732057417,16.27300872502111,11.035744441317195,26.456234168308473,0.7645491390657349,0.6960448776265993,0.7353631496352185,,0.7477366357730774,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1145661099
30,0.6863861386138617,0.5800122957399069,0.6726758826935773,0.748955511231238,0.6465632416805835,0.6704353768762826,0.7481236381104247,0.6432657775142008,43.67623762376239,21.508415841584156,14.896534653465345,35.13811881188119,0.748955511231238,0.7472917649896116,0.7502275985064643,,0.8088530194945218,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1145661099
31,0.6551475881929444,0.612755916827594,0.654440785597377,0.741097633061206,0.6048508554966895,0.6499276268020668,0.7381822986765303,0.6030496515090691,35.22798176145908,16.91096712263019,21.156227501799854,37.020398368130536,0.741097633061206,0.7352669642918543,0.7429819147072478,,0.7785931208189782,48.0,FedAdagrad,balanced,1,0.3,0,1145661099
32,0.6489934788772329,0.6211683327552805,0.7323793795054572,0.6908854049163524,0.6373691361118752,0.6540974115882535,0.7278086964594856,0.5993192697705874,25.675361497022966,11.37595690388432,19.925999432945844,30.100368585199877,0.6908854049163524,0.7647319880026188,0.7340462921498742,,0.823652146729696,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1145661099
33,0.6900638103919782,0.5710915666804789,0.6452152699581628,0.7639201409119438,0.634577454788312,0.6864586049479605,0.7507499347077907,0.6560617244915321,43.890610756608915,18.34047402005469,17.545806745670006,39.047174111212385,0.7639201409119438,0.7375797285036373,0.7507499347077907,0.8621670349940717,0.778297849889309,48.0,FedAdagrad,balanced,1,0.3,0,1145661099
34,0.662936142198815,0.6025210108963662,0.7308849990373928,0.7028849308629221,0.6599378035527473,0.6570612165275379,0.7116751199816123,0.6101167235144465,21.48650427913101,9.71988150098749,14.17840684660961,25.25049374588546,0.7028849308629221,0.7204653091003022,0.7301082997051146,,0.8445678479881245,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1145661099
