round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6782496782496783,0.6468397191235665,0.07608662632435298,0.6904761904761906,0.13542566578833717,0.5313885459948084,0.6832255725112868,0.46768253589267184,24.142857142857142,11.57142857142857,0.3333333333333333,0.9523809523809526,0.6904761904761906,0.675974954546383,0.6986695879553022,,0.25240191443198956,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
2,0.7786357786357786,0.6149411144757753,0.10187246615818044,0.5476190476190474,0.16757713186284612,0.5409110679276936,0.6667044595616025,0.5183026021297804,27.95238095238095,7.619047619047619,0.5714285714285714,0.8571428571428572,0.5476190476190474,0.7857898715041572,0.6667044595616025,0.7188208616780044,0.34763418313051764,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
3,0.7464607464607463,0.5910359894587582,0.081274149131292,0.6666666666666667,0.14362061063741735,0.5347212313396632,0.7070672713529855,0.4963614887461112,26.8095238095238,9.047619047619047,0.3333333333333333,0.8095238095238096,0.6666666666666667,0.7474678760393045,0.7070672713529855,0.8183295540438397,0.29113386122452906,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
4,0.7992277992277993,0.5775096673560374,0.1136243386243386,0.6428571428571428,0.18760736617879475,0.5487400459091889,0.7240929705215421,0.5359299109158602,28.761904761904756,6.952380952380951,0.47619047619047616,0.8095238095238096,0.6428571428571428,0.8053287981859412,0.7240929705215421,0.7976568405139832,0.31609398097493335,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
5,0.7593307593307594,0.5617467967968834,0.09421821564678706,0.5555555555555556,0.15660318517461375,0.536940895985039,0.6607431861633541,0.5074257471830108,27.23809523809523,8.333333333333334,0.5714285714285714,0.857142857142857,0.5555555555555556,0.7659308167711528,0.6607431861633541,0.774574274154106,0.2556427455863546,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
6,0.7503217503217504,0.5445855484174388,0.08610507139918906,0.6904761904761905,0.15155707561722598,0.5368645956119568,0.7209301137872566,0.5015386957864573,26.952380952380942,8.904761904761905,0.3333333333333333,0.8095238095238098,0.6904761904761905,0.7513840370983229,0.740235133092276,,0.3355915627852663,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
7,0.7619047619047619,0.551639174768286,0.11367574224717082,0.8095238095238098,0.19637981066552496,0.5523850527627211,0.7848905027476455,0.5276278301387513,27.190476190476183,8.571428571428571,0.23809523809523808,1.0000000000000002,0.8095238095238098,0.7602571959714818,0.8016215194786622,,0.32635490515925303,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
8,0.7631917631917631,0.5487142012567998,0.08975693618550759,0.5873015873015872,0.1523854452425881,0.5363324620098019,0.6774919877861053,0.5064359460451773,27.428571428571423,8.285714285714286,0.47619047619047616,0.8095238095238096,0.5873015873015872,0.7676823882706233,0.7180325283266459,,0.33579124579124575,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
9,0.7541827541827543,0.5347561861979887,0.0969404933690648,0.5476190476190477,0.16206967635539063,0.5372220694174982,0.6542328042328042,0.508224053726933,26.999999999999993,8.476190476190478,0.6190476190476191,0.904761904761905,0.5476190476190477,0.7608465608465609,0.6542328042328042,0.7278155706727134,0.3040876693695762,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
10,0.7747747747747749,0.5072797038890046,0.07439240653526366,0.5238095238095237,0.12800797086511373,0.527962663630948,0.652884006455435,0.4980940399432375,28.047619047619044,7.80952380952381,0.5238095238095237,0.6190476190476191,0.5238095238095237,0.7819584891013461,0.6721890257604544,,0.2663651351130919,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
11,0.7902187902187902,0.49486279463438765,0.14707382564525423,0.8571428571428574,0.24584912442055304,0.5711268275426865,0.8214234642806071,0.561250770541991,27.952380952380942,7.619047619047619,0.14285714285714285,1.285714285714286,0.8571428571428574,0.7857040714183569,0.8420154848726277,,0.46597817871109787,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
12,0.7812097812097814,0.5008335049135691,0.08601834673263245,0.49999999999999994,0.14343434343434341,0.5340388959297535,0.6442033870605299,0.5083739990988534,28.19047619047618,7.571428571428569,0.5238095238095237,0.7142857142857143,0.49999999999999994,0.7884067741210596,0.6828134256705686,,0.25658816362597875,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
13,0.7889317889317891,0.5024925326047383,0.13018106232391946,0.7619047619047621,0.21777640349068922,0.5601782675707405,0.7753896753896754,0.5471613514149385,28.095238095238084,7.523809523809522,0.2857142857142857,1.0952380952380956,0.7619047619047621,0.788874588874589,0.7946946946946948,,0.46825482718339856,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
14,0.7915057915057915,0.490512179505746,0.12152305366591079,0.5476190476190476,0.1898594791451934,0.551767985291179,0.6727492798921371,0.5341041554489446,28.38095238095237,7.190476190476192,0.5238095238095237,0.9047619047619049,0.5476190476190476,0.7978795121652263,0.6952718024146596,,0.2955349574613251,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
15,0.8056628056628057,0.4875308244264266,0.11740362811791381,0.6666666666666667,0.19646464646464645,0.5531299141623442,0.7376989234132091,0.5426225403591423,28.952380952380942,6.857142857142856,0.3333333333333333,0.8571428571428572,0.6666666666666667,0.8087311801597514,0.7737349594492452,,0.48879721080351335,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
16,0.7927927927927928,0.4780559781553395,0.10302343159486016,0.5476190476190476,0.17170342884628598,0.5407038164934329,0.6746598639455783,0.5256551278066065,28.523809523809515,7.047619047619047,0.6190476190476191,0.8095238095238096,0.5476190476190476,0.8017006802721087,0.6746598639455783,0.7730536659108087,0.3694882226394831,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
17,0.8159588159588159,0.46062347797095843,0.1720710506424792,0.8333333333333335,0.2737167594310451,0.5810061109373508,0.8250755857898713,0.5837966647871315,29.04761904761904,6.523809523809524,0.2857142857142857,1.1428571428571428,0.8333333333333335,0.8168178382464095,0.8250755857898713,0.8917611489040059,0.5687066852259244,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
18,0.7966537966537967,0.46403398313018085,0.11124510410224696,0.6904761904761905,0.18621008621008622,0.547581229166423,0.746485260770975,0.5345526204886282,28.619047619047606,7.0476190476190474,0.47619047619047616,0.8571428571428574,0.6904761904761905,0.8024943310657595,0.746485260770975,0.8326908541194254,0.3662243241778317,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
19,0.8185328185328185,0.458486658437784,0.13123926338212052,0.7857142857142859,0.2193156050298907,0.5616736136286629,0.8024345774345774,0.5578055179754733,29.33333333333332,6.476190476190475,0.23809523809523808,0.9523809523809526,0.7857142857142859,0.8191548691548691,0.8243135993135993,,0.48960404674690394,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
20,0.8159588159588158,0.451739610374753,0.11060090702947845,0.6190476190476191,0.1834157905586477,0.5497653682347986,0.7194847909133624,0.5396392025393812,29.42857142857142,6.476190476190476,0.3333333333333333,0.7619047619047621,0.6190476190476191,0.8199219627791056,0.7568078282363996,,0.28563869992441415,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
21,0.826254826254826,0.45205560913846365,0.07553081838796125,0.45238095238095233,0.1271799628942486,0.527041509011555,0.6456538170823886,0.5147754434319439,30.047619047619037,5.761904761904761,0.6666666666666667,0.5238095238095237,0.45238095238095233,0.8389266817838246,0.6456538170823886,0.7886243386243387,0.25540745060449493,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
22,0.839124839124839,0.43107321938244897,0.12228062942348655,0.5952380952380953,0.19717240431526148,0.553729267448263,0.721042471042471,0.5534222773893566,30.238095238095234,5.476190476190476,0.47619047619047616,0.8095238095238095,0.5952380952380953,0.8468468468468467,0.7397039897039897,,0.42281862239845425,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
23,0.8314028314028313,0.44363812565067184,0.1328798185941043,0.5873015873015874,0.206314849171992,0.5589106629775651,0.7131153963086737,0.5556525090192554,29.904761904761898,5.761904761904763,0.47619047619047616,0.8571428571428572,0.5873015873015874,0.8389292053157598,0.7517254349187124,,0.37799151744174686,47.999999999999986,FedAdagrad,imbalanced,0.39,0,1,428956419
