round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
88,0.7040816326530612,0.638833736950806,0.13211856171039843,0.7755102040816326,0.21299618748598342,0.5660592808551992,0.734684159378037,0.515056270260352,17.387755102040817,7.918367346938776,0.0,0.9387755102040816,0.7755102040816326,0.6938581146744413,0.8010106899902818,,0.418140589569161,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1954324947
89,0.6585365853658537,0.6548209585837292,0.06829268292682927,0.34146341463414637,0.11382113821138212,0.5097560975609756,0.5206378986866793,0.44768899799387607,6.75609756097561,3.3658536585365857,0.3902439024390244,0.34146341463414637,0.34146341463414637,0.6998123827392121,0.6547842401500938,,0.33333333333333337,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1954324947
90,0.767241379310345,0.5827458483963647,0.037278657968313145,0.5948275862068966,0.0700391562460528,0.516915191053122,0.681212849961153,0.4673298979708736,97.76724137931036,26.462643678160923,0.4482758620689655,1.1896551724137931,0.5948275862068966,0.7675981137154095,0.7429944591565554,,0.4226361941879183,47.99999999999999,FedAdagrad,imbalanced,0.39,0.3,0,1954324947
91,0.8192771084337349,0.5814821868708417,0.35341365461847385,0.6746987951807228,0.43775100401606426,0.663152610441767,0.74714859437751,0.6611292895286012,18.746987951807228,4.445783132530121,0.6506024096385542,2.0,0.6746987951807228,0.8195983935742972,0.74714859437751,0.6607228915662651,0.6010843373493976,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1954324947
92,0.8654970760233918,0.576586668115024,0.17126148705096073,0.9035087719298246,0.2504958047292143,0.6054720133667503,0.9087742321683474,0.6112870403170941,87.21637426900584,14.929824561403509,0.19883040935672514,2.1052631578947367,0.9035087719298246,0.8672560666758761,0.9087742321683474,,0.6083289030657453,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1954324947
93,0.853658536585366,0.5781857356216287,0.44715447154471544,0.7073170731707317,0.48373983739837395,0.7096399535423925,0.7895417590539543,0.6990468880712783,8.439024390243903,1.3170731707317072,0.1951219512195122,0.8048780487804879,0.7073170731707317,0.8717664449371767,0.8627124907612713,,0.8048780487804879,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1954324947
94,0.8541666666666666,0.5358788684883602,0.334375,0.8645833333333334,0.4794642857142857,0.6671875,0.8520532852564103,0.6956842362548885,21.791666666666664,4.15625,0.0,2.6562500000000004,0.8645833333333334,0.8395232371794872,0.9145532852564103,,0.7495949074074074,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1954324947
95,0.7714285714285715,0.5448508080541725,0.06258503401360543,0.4,0.09142857142857143,0.5804683411826269,0.6408488927485887,0.53253918338824,34.24285714285714,11.657142857142858,0.11428571428571428,0.45714285714285713,0.4,0.7745549283543205,0.8015631784628745,,0.4228571428571428,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1954324947
96,0.839622641509434,0.5474846079112361,0.10512129380053907,0.8160377358490566,0.17949919918746826,0.5495935136075124,0.828312610377526,0.5451709223758165,76.55660377358491,13.919811320754718,0.18396226415094338,1.4245283018867925,0.8160377358490566,0.8405874849059956,0.828312610377526,0.8889036586414782,0.572182224428997,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1954324947
97,0.8369565217391304,0.531745817759206,0.2702898550724637,0.8206521739130435,0.4040372670807453,0.627445652173913,0.8280229993698801,0.6534444698562494,20.73913043478261,4.108695652173913,0.3695652173913043,1.6521739130434783,0.8206521739130435,0.8353938248267171,0.860631695022054,,0.5427536231884058,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1954324947
98,0.8317757009345794,0.5343533179286681,0.23364485981308408,0.8691588785046729,0.36448598130841114,0.610875106202209,0.8500712601056919,0.6330022521611306,24.44859813084112,4.803738317757009,0.3925233644859813,1.3925233644859811,0.8691588785046729,0.8309836417067109,0.8500712601056919,0.855739276300024,0.7162162162162162,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1954324947
99,0.8281938325991189,0.5277123800443573,0.16789035731767007,0.6387665198237885,0.26244827125884396,0.576185867485427,0.7369311410353282,0.582404311816668,56.25991189427313,10.28193832599119,0.4229074889867841,2.2995594713656384,0.6387665198237885,0.8350957622468679,0.8030104361895132,,0.46908304980992205,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1954324947
100,0.7973856209150327,0.5399764563404074,0.17745098039215687,0.5098039215686274,0.26271767448238037,0.584436274509804,0.6538087138838078,0.5725054944235195,39.77777777777778,10.607843137254903,0.27450980392156865,1.5294117647058825,0.5098039215686274,0.7978135061989882,0.7975995635570103,,0.24542813758500037,48.00000000000001,FedAdagrad,imbalanced,0.39,0.3,0,1954324947
