round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6486486486486486,0.6585796246083742,0.07535051252965691,0.8181818181818182,0.13590422143953146,0.5332898707983472,0.7305122655122653,0.4562765116186879,22.981818181818177,12.78181818181818,0.21818181818181823,1.0181818181818183,0.8181818181818182,0.642842712842713,0.7305122655122653,0.8106204906204906,0.3959468048438637,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1282538739
2,0.7002457002457002,0.628658301002879,0.09481606480269583,0.790909090909091,0.16589304619138556,0.5438206600036305,0.7427006035829564,0.4903285721245583,24.799999999999997,10.909090909090908,0.18181818181818185,1.109090909090909,0.790909090909091,0.6944921162568223,0.769481930364283,,0.3919027137770453,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1282538739
3,0.7405405405405403,0.5876206053630176,0.10692590238044782,0.7818181818181819,0.18411248288253637,0.5495304464190095,0.7596722046722046,0.5139563013180715,26.34545454545454,9.38181818181818,0.21818181818181823,1.0545454545454545,0.7818181818181819,0.7375262275262278,0.7849793299793298,,0.4825054284499763,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1282538739
4,0.7562653562653563,0.5558501945803979,0.09997666474939206,0.7090909090909092,0.17130121809266194,0.5449840437564318,0.7324802074802076,0.5131345736099233,27.09090909090909,8.745454545454544,0.27272727272727276,0.8909090909090911,0.7090909090909092,0.7558695058695059,0.7541018291018293,,0.4074356503177219,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1282538739
5,0.751842751842752,0.5372085236527965,0.10451268428541156,0.7454545454545455,0.17794304625855428,0.5466615693029806,0.7486374533433358,0.5147472720073276,26.854545454545462,8.87272727272727,0.30909090909090914,0.9636363636363638,0.7454545454545455,0.7518203612321261,0.7560084607143431,,0.4276215791713308,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1282538739
6,0.7474201474201471,0.5219398081750554,0.09367842496184742,0.6363636363636365,0.1592274206389039,0.5397902400111576,0.6929953979953979,0.5042997930434011,26.799999999999997,8.96363636363636,0.3818181818181819,0.8545454545454547,0.6363636363636365,0.7496271596271599,0.7119143169143168,,0.3880426201860372,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1282538739
7,0.7680589680589679,0.4960073317288419,0.10931215249397067,0.7818181818181819,0.1865591479227843,0.5511163429454333,0.7741745641745644,0.5250134851008739,27.472727272727262,8.381818181818183,0.20000000000000004,0.9454545454545457,0.7818181818181819,0.7665309465309462,0.7950590850590853,,0.42087711862831484,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1282538739
8,0.7651105651105647,0.4895611008101526,0.09243559470832194,0.5727272727272728,0.15495887950433404,0.5387944382402641,0.670942435942436,0.5085739474794281,27.527272727272724,8.272727272727273,0.41818181818181827,0.781818181818182,0.5727272727272728,0.769157599157599,0.7055861705861707,,0.36157051950353386,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1282538739
9,0.7862407862407862,0.4520515386466184,0.10623835760199395,0.690909090909091,0.17983607301789117,0.5482010414689149,0.7390963690963692,0.5275009722073257,28.199999999999996,7.618181818181816,0.29090909090909095,0.8909090909090911,0.690909090909091,0.7872836472836471,0.7607179907179908,,0.4849006960609831,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1282538739
10,0.7798525798525797,0.45666951606742445,0.1308292969656606,0.7272727272727274,0.21327577947898804,0.5609874674515943,0.7532979924156393,0.541881936918472,27.818181818181817,7.8909090909090915,0.2545454545454546,1.0363636363636366,0.7272727272727274,0.7793232575585518,0.7874503265679735,,0.5318498787115389,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1282538739
11,0.7724815724815721,0.4558924328262421,0.10775451820906366,0.7000000000000001,0.18080263171172267,0.5475182282577367,0.7374460824460823,0.5236671592322446,27.690909090909088,8.054545454545455,0.3636363636363637,0.8909090909090911,0.7000000000000001,0.7748921648921648,0.7512052962052962,,0.37674078392692223,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1282538739
12,0.7665847665847664,0.4607650195693801,0.10376535081080536,0.6818181818181819,0.17473411911914583,0.5454929084596897,0.7252427752427751,0.5183726317654471,27.472727272727266,8.272727272727272,0.3636363636363637,0.8909090909090911,0.6818181818181819,0.7686673686673684,0.7463729963729964,,0.4138642498674806,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1282538739
13,0.783292383292383,0.4364008098632241,0.12072997709361344,0.7181818181818183,0.1967657594930322,0.5544841884972964,0.7518166218166218,0.5348108445820667,28.054545454545448,7.672727272727273,0.3454545454545455,0.9272727272727275,0.7181818181818183,0.7854514254514252,0.7599247299247299,,0.45295292968159734,48.000000000000014,FedAdam,imbalanced,1,0.3,1,1282538739
