round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6719590268886046,0.662357848251293,0.613162652191987,0.9208461623209722,0.7353839842452368,0.7313310084561614,0.674156320363796,0.6505560760686168,15.290909090909093,20.5090909090909,2.78181818181818,32.41818181818183,0.9208461623209722,0.4274664784066198,0.674156320363796,0.8256334615946441,0.8262363230879141,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1954324947
2,0.7475032010243279,0.6403071062769673,0.7366347150785313,0.7717060737304194,0.7520639894344404,0.7498988130187018,0.7477769698836403,0.7465223443699268,25.690909090909084,9.818181818181817,8.10909090909091,27.381818181818183,0.7717060737304194,0.7238478660368611,0.7477769698836403,0.8319980118305478,0.8384636956784504,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1954324947
3,0.7577464788732398,0.624357108381094,0.7529014380008081,0.7644607060575958,0.756513800427537,0.7599033883003341,0.7581619715207529,0.7568613632574458,26.85454545454545,8.890909090909089,8.30909090909091,26.945454545454545,0.7644607060575958,0.7518632369839099,0.7581619715207529,0.8369919288579575,0.8356984303624616,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1954324947
4,0.7354673495518568,0.6146495334483886,0.709222611919252,0.7964099339445254,0.7477445626655879,0.7427596371994368,0.7364821529359106,0.7335757086992825,24.218181818181822,11.6,7.181818181818181,27.999999999999996,0.7964099339445254,0.6765543719272964,0.7364821529359106,0.8338073820545812,0.8341514566365661,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1954324947
5,0.7449423815620999,0.6032503285488843,0.7255225248901469,0.7939214187465666,0.7560727955414351,0.749904038139809,0.7449764165409396,0.7430395183806214,24.61818181818182,10.781818181818185,7.327272727272725,28.27272727272727,0.7939214187465666,0.6960314143353123,0.7449764165409396,0.8361248134675515,0.8396195836905025,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1954324947
6,0.7490396927016645,0.5979489065440432,0.7441390392686601,0.7652305803582892,0.751797294188676,0.7525269257078455,0.7499969026937433,0.7482146524609624,26.072727272727263,9.454545454545451,8.363636363636362,27.10909090909091,0.7652305803582892,0.7347632250291977,0.7499969026937433,0.8315754232746914,0.8304213193438048,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1954324947
7,0.7344430217669656,0.5909351657099657,0.7180889893489527,0.776585884647382,0.7441227791512334,0.7388213861747635,0.7343981324379932,0.7328119761784697,24.49090909090909,10.927272727272726,7.9272727272727295,27.654545454545456,0.776585884647382,0.6922103802286046,0.7343981324379932,0.8311930235586298,0.8391754929456738,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1954324947
8,0.757234314980794,0.575927837252054,0.7408574462914596,0.8010857602044624,0.7670563605743342,0.7625150060180469,0.7581003411583601,0.7557257809305907,25.327272727272724,10.145454545454543,7.090909090909089,28.436363636363634,0.8010857602044624,0.7151149221122575,0.7581003411583601,0.8481132093210482,0.8506744845327722,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1954324947
9,0.7551856594110116,0.5717184130780253,0.7432005143670527,0.7880840518161092,0.7629819890951857,0.7586585476665062,0.7550522365773961,0.7537828403266917,25.509090909090908,9.818181818181817,7.563636363636365,28.109090909090916,0.7880840518161092,0.7220204213386827,0.7550522365773961,0.8470518194813995,0.8504698730432602,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1954324947
10,0.7603072983354672,0.5641219967951752,0.7551933446783605,0.780913393944987,0.7658453823996931,0.7631184031941197,0.7599860377988014,0.7590838398833885,25.963636363636365,9.181818181818182,7.836363636363636,28.018181818181823,0.780913393944987,0.7390586816526162,0.7599860377988014,0.8516725286159563,0.861387526204053,48.000000000000014,FedAdagrad,balanced,1,0.3,1,1954324947
