round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8108651911468813,0.41991725624089815,0.8108665879960726,0.8258819854601587,0.8144640779961603,0.8161011091571281,0.8122475456453784,0.8102097024219339,27.95238095238095,7.142857142857142,6.285714285714285,29.619047619047606,0.8258819854601587,0.798613105830598,0.8122475456453784,0.9043085223757492,0.9051767997365493,47.999999999999986,FedAvg,balanced,0.39,0,1,428956419
2,0.8202548625083835,0.392581651912955,0.8183938222325878,0.8249819884273665,0.8196926459588619,0.8228219244811988,0.8204928637259463,0.8196083415025227,29.14285714285713,6.571428571428571,6.190476190476191,29.095238095238088,0.8249819884273665,0.8160037390245263,0.8204928637259463,0.9104500314142066,0.9090401548873502,47.999999999999986,FedAvg,balanced,0.39,0,1,428956419
3,0.7974513749161637,0.42286337118775047,0.822088365424811,0.7732537649167459,0.7950970969700433,0.8001558852712392,0.7990456440503519,0.7971614914186741,28.666666666666657,6.142857142857143,8.238095238095237,27.952380952380945,0.7732537649167459,0.8248375231839583,0.7990456440503519,0.8891702610489616,0.8946406623696556,47.999999999999986,FedAvg,balanced,0.39,0,1,428956419
4,0.8162307176391681,0.39283076808101464,0.8099239262300474,0.8214589416740012,0.8131421774622073,0.8185804104634199,0.817309078133159,0.815577598980433,29.57142857142857,6.809523809523809,6.23809523809524,28.38095238095237,0.8214589416740012,0.8131592145923165,0.817309078133159,0.9063307155176445,0.9066274984333519,47.999999999999986,FedAvg,balanced,0.39,0,1,428956419
5,0.8169014084507041,0.3927304245197554,0.8199504936901547,0.8241284143275491,0.8189835506563947,0.820343137615543,0.818848822426993,0.8164621333519189,28.47619047619047,6.571428571428572,6.428571428571429,29.523809523809515,0.8241284143275491,0.813569230526437,0.818848822426993,0.909879192577869,0.9123783653635182,47.999999999999986,FedAvg,balanced,0.39,0,1,428956419
6,0.8209255533199195,0.3794465946136365,0.8092005998518601,0.8437410793583484,0.8244084264492705,0.8234237585312483,0.8219431544507605,0.8204962180820522,28.42857142857142,7.142857142857143,5.571428571428572,29.857142857142847,0.8437410793583484,0.8001452295431728,0.8219431544507605,0.9138141947527246,0.9172480120508311,47.999999999999986,FedAvg,balanced,0.39,0,1,428956419
7,0.8068410462776658,0.39532954255299196,0.8219931979674947,0.7941400177108936,0.8052519828924867,0.8102109271108077,0.8079377646024043,0.8063171363766528,28.666666666666654,6.238095238095237,7.476190476190475,28.619047619047606,0.7941400177108936,0.8217355114939147,0.8079377646024043,0.9057919617987066,0.9141313205540162,47.999999999999986,FedAvg,balanced,0.39,0,1,428956419
8,0.8142186452045606,0.3860765498731083,0.7964892274663101,0.8425499442831375,0.8169325993200054,0.8175058281483478,0.8153697536451295,0.813579375163021,28.33333333333332,7.619047619047618,5.571428571428572,29.476190476190464,0.8425499442831375,0.7881895630071216,0.8153697536451295,0.9086697611686553,0.9042266666261884,47.999999999999986,FedAvg,balanced,0.39,0,1,428956419
9,0.8303152246814217,0.367654322825871,0.8274000971561563,0.8381546589640352,0.8298763963594508,0.8345296469427805,0.8297213624834149,0.8293851187975266,29.428571428571427,6.3809523809523805,5.666666666666666,29.52380952380951,0.8381546589640352,0.8212880660027938,0.8297213624834149,0.9195413325250785,0.9228028327444667,47.999999999999986,FedAvg,balanced,0.39,0,1,428956419
10,0.8108651911468813,0.4018059868274075,0.8105788650385529,0.8107513987102665,0.8090240908240001,0.8128683279252369,0.8108860464621188,0.8102488141420968,29.095238095238088,6.761904761904762,6.666666666666666,28.476190476190467,0.8107513987102665,0.8110206942139716,0.8108860464621188,0.899931791227125,0.9031145155448016,47.999999999999986,FedAvg,balanced,0.39,0,1,428956419
