round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7760617760617763,0.6488603865900799,0.11884491170205456,0.6666666666666667,0.19467807324950182,0.55259158062288,0.7226757369614513,0.531307679552027,27.761904761904752,7.904761904761903,0.38095238095238093,0.9523809523809526,0.6666666666666667,0.778684807256236,0.7226757369614513,0.8173469387755101,0.3811326955949381,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
2,0.7567567567567569,0.6230474737296701,0.08614194215697976,0.6904761904761907,0.15104141889856174,0.5378730541083814,0.7239913382770526,0.5028388056040343,27.238095238095234,8.714285714285714,0.2857142857142857,0.7619047619047619,0.6904761904761907,0.7575064860779145,0.743296357582072,,0.4049385358909168,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
3,0.8069498069498069,0.5948652850128215,0.119301862159005,0.7142857142857144,0.19640835355121067,0.5541275860941561,0.7621504157218443,0.5427120404901528,29.047619047619037,6.80952380952381,0.3333333333333333,0.8095238095238098,0.7142857142857144,0.8100151171579741,0.7621504157218443,0.8430461073318216,0.5459743342614407,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
4,0.8082368082368082,0.5711385028344554,0.10875521925942094,0.5952380952380951,0.17874725647834888,0.5474362042459707,0.7043461829176115,0.5335845724283439,29.0952380952381,6.666666666666668,0.42857142857142855,0.8095238095238095,0.5952380952380951,0.8134542705971276,0.7043461829176115,0.8718820861678005,0.42199771128342556,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
5,0.8416988416988416,0.5496728944768401,0.16045488902631763,0.5476190476190477,0.21752427466713176,0.5741082387326228,0.6976404976404975,0.5641248060155306,30.428571428571416,5.476190476190476,0.38095238095238093,0.7142857142857143,0.5476190476190477,0.8476619476619478,0.7587730587730587,,0.5153976975405546,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
6,0.8249678249678248,0.5492543000927785,0.15555555555555553,0.7619047619047621,0.24835251894075416,0.5730332885505299,0.7943310657596371,0.5737173321415644,29.619047619047617,6.190476190476191,0.2857142857142857,0.9047619047619049,0.7619047619047621,0.8267573696145123,0.7943310657596371,0.8782312925170067,0.46649250220678784,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
7,0.8416988416988418,0.5302309381481272,0.11519274376417232,0.6190476190476191,0.192586778301064,0.5514766130775632,0.733238851095994,0.5519382092446246,30.428571428571423,5.476190476190476,0.38095238095238093,0.7142857142857144,0.6190476190476191,0.8474300831443687,0.733238851095994,0.8318972033257745,0.46518551865190516,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
8,0.812097812097812,0.5382046195977999,0.11227324263038546,0.6904761904761905,0.18718890819731157,0.5499998337555941,0.7536281179138321,0.5393956748093254,29.28571428571428,6.571428571428571,0.38095238095238093,0.7619047619047621,0.6904761904761905,0.8167800453514741,0.7536281179138321,0.8294028722600151,0.46492922732418523,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
9,0.8494208494208495,0.5151530680888288,0.14822082679225534,0.6428571428571428,0.236130007558579,0.5701986825258715,0.7472426508140795,0.5756346807362037,30.61904761904762,5.333333333333333,0.23809523809523808,0.8095238095238098,0.6428571428571428,0.8516281587710157,0.8077317113031399,,0.5034580498866212,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
10,0.8378378378378377,0.5057563926570258,0.15529100529100529,0.7380952380952381,0.24849171992029134,0.572196073362548,0.7898526077097505,0.5785208913068768,30.047619047619044,5.666666666666667,0.3333333333333333,0.9523809523809526,0.7380952380952381,0.841609977324263,0.7898526077097505,0.8541950113378687,0.5087403985163088,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
11,0.8185328185328186,0.5023547612453442,0.13352745138459424,0.7380952380952382,0.21831554688697546,0.5621091409301855,0.7793221793221793,0.5571688885065879,29.380952380952376,6.42857142857143,0.2857142857142857,0.9047619047619049,0.7380952380952382,0.8205491205491207,0.7999141999141999,,0.5792708614137184,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
12,0.8095238095238094,0.4992509132788773,0.09552325980897408,0.5476190476190476,0.15695389266817836,0.5414303664063649,0.680998855998856,0.5242328396044204,29.238095238095227,6.666666666666667,0.38095238095238093,0.7142857142857142,0.5476190476190476,0.8143786643786644,0.7221828971828972,,0.33146216426291614,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
13,0.8005148005148005,0.512338235241797,0.10483458340601198,0.6190476190476191,0.17382842025699166,0.5470756095756096,0.7112101897816183,0.5287934607847441,28.809523809523796,7.0476190476190474,0.3333333333333333,0.8095238095238095,0.6190476190476191,0.8033727605156177,0.7498202283916569,,0.32446316910602613,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
14,0.8378378378378378,0.47588796325994703,0.1705215419501134,0.7857142857142858,0.27052497766783484,0.581388503087216,0.8122071050642478,0.5888274417184984,29.999999999999993,5.761904761904762,0.23809523809523808,1.0000000000000002,0.7857142857142858,0.8386999244142102,0.8122071050642478,0.8691987906273619,0.5162398862678974,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
15,0.833976833976834,0.47525180248688287,0.1699357520786092,0.7142857142857144,0.2627997663711949,0.5793329179993927,0.775907029478458,0.5838026758645644,29.952380952380945,5.809523809523809,0.3333333333333333,0.9047619047619049,0.7142857142857144,0.8375283446712017,0.775907029478458,0.8298185941043084,0.5023527826048834,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
16,0.8519948519948519,0.4606559830406042,0.14971655328798184,0.5476190476190476,0.22864701436130003,0.5686534263362837,0.7028528528528528,0.5729470213654762,30.761904761904752,5.095238095238095,0.38095238095238093,0.7619047619047619,0.5476190476190476,0.8580866580866581,0.762054912054912,,0.4688354829111131,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
17,0.8043758043758045,0.4944971927137419,0.12063663849378134,0.6428571428571428,0.19779083350511922,0.5537170640054467,0.7257854793569078,0.5427994087400653,28.952380952380945,6.857142857142857,0.38095238095238093,0.8095238095238095,0.6428571428571428,0.8087138158566728,0.7444469980184265,,0.37897994862280576,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
18,0.8275418275418274,0.46479419956286455,0.1416718202432488,0.6904761904761905,0.23052846624275197,0.5653456076450872,0.7604635247492388,0.5655718900178565,29.71428571428571,6.047619047619048,0.3333333333333333,0.9047619047619047,0.6904761904761905,0.8304508590222874,0.7810555453412594,,0.5641297185293044,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
19,0.8584298584298584,0.4433795179128211,0.15833333333333333,0.6190476190476192,0.24524840239125953,0.5717735121739396,0.7424036281179138,0.5829024578992412,30.76190476190476,4.761904761904761,0.47619047619047616,1.0000000000000002,0.6190476190476192,0.8657596371882086,0.7424036281179138,0.8889644746787604,0.44427195120472435,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
20,0.833976833976834,0.4421101185153097,0.12475434618291761,0.7619047619047621,0.2095970167398739,0.5578831956373297,0.7994331065759637,0.5579505555009123,30.047619047619047,5.857142857142858,0.2857142857142857,0.8095238095238098,0.7619047619047621,0.8369614512471654,0.7994331065759637,0.91557067271353,0.5128873771730913,47.999999999999986,FedAdagrad,imbalanced,0.39,0.3,1,1835732737
