round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6081771720613287,0.6802871390578922,0.5410009543959646,0.8992248457210299,0.6147163454788728,0.6542202738631191,0.6605857336452797,0.5518274794400629,20.099537600389386,34.2285227549282,4.91044049647116,38.98369432952057,0.8992248457210299,0.4219466215695294,0.6605857336452797,0.8038132534845829,0.7296418488520704,47.99999999999999,FedAdam,balanced,1,0,0,1329531353
2,0.6582278481012658,0.6644484755974912,0.6786761426367999,0.7152954081028304,0.6450720065957016,0.6364751575463193,0.6983515528167215,0.5977191047978713,23.22977435332967,13.917721518987339,18.17391304347825,39.435332966428184,0.7152954081028304,0.681407697530612,0.6983515528167215,0.7859124349702031,0.7945447782344363,47.99999999999999,FedAdam,balanced,1,0,0,1329531353
3,0.6604255319148938,0.6481954612635944,0.5504289384776025,0.7136000678249317,0.5456335119066302,0.6446259402014469,0.7103536281642544,0.6004113694596704,35.93531914893617,20.562269503546098,10.449078014184394,24.068085106382977,0.7136000678249317,0.7071071885035775,0.7218429898663821,,0.6903260797512765,47.99999999999999,FedAdam,balanced,1,0,0,1329531353
4,0.6577433074806107,0.6389827617302054,0.6899907083660646,0.6850710670221506,0.6283409223117824,0.6573821239705241,0.7116431205539869,0.6187653457280897,36.31098323742806,15.780835626720043,17.271703777833373,30.696272204153118,0.6850710670221506,0.7382151740858238,0.7116431205539869,0.8066275190898342,0.7923492851176842,48.0,FedAdam,balanced,1,0,0,1329531353
5,0.6484136310223269,0.636806566068825,0.7327285213304797,0.6390647359168773,0.6210357117170752,0.6561833695282373,0.7079564771294331,0.6042570941186259,34.962397179788496,11.846298472385431,29.381668625146887,38.59717978848415,0.6390647359168773,0.7768482183419887,0.7096016005136869,,0.8068098117741478,48.0,FedAdam,balanced,1,0,0,1329531353
6,0.6777442094662638,0.6079927666693311,0.6401049198337816,0.6902747602003366,0.5929246844223073,0.6708022453230251,0.7245850685088655,0.6327862318879219,43.313444108761324,15.072759315206447,15.403323262839884,25.68328298086606,0.6902747602003366,0.758895376817394,0.7263474048633469,,0.756654868062326,47.99999999999999,FedAdam,balanced,1,0,0,1329531353
7,0.6475432335986823,0.6292154431579962,0.71366257312407,0.6298368500779512,0.5855210213964523,0.6589555297313714,0.7215750367790775,0.6018020043793906,39.01427395004118,10.743343398298107,24.510293713972,29.578094976667582,0.6298368500779512,0.8133132234802046,0.7215750367790775,0.8370963226512423,0.8186463196055296,47.99999999999999,FedAdam,balanced,1,0,0,1329531353
8,0.6345014807502467,0.6386519739106592,0.7248066041256014,0.5832294035956449,0.5741154372063004,0.6528682627262973,0.7154398192095789,0.5875095565566141,36.331441263573545,9.431391905231987,27.25616979269497,27.50715695952617,0.5832294035956449,0.847650234823513,0.7196352782421555,,0.8110170854427364,48.000000000000014,FedAdam,balanced,1,0,0,1329531353
9,0.6676225234619395,0.6016503474765167,0.6593314668190875,0.6121202445222982,0.5528088157200894,0.6689652014594203,0.7168152156453429,0.6185955375312485,41.10036496350366,11.6903023983316,19.54796663190824,23.333941605839417,0.6121202445222982,0.8215101867683878,0.7208558830071783,,0.7762822338614823,47.999999999999986,FedAdam,balanced,1,0,0,1329531353
10,0.6596608550274657,0.6229308715710582,0.7613230343432361,0.6215096385940565,0.6320346386874841,0.67899930515938,0.7124243458684815,0.6309461421773515,38.00573202770481,9.85717697635539,22.797468354430386,29.877716742297583,0.6215096385940565,0.8033390531429062,0.7150515252331818,,0.8308500553175886,48.0,FedAdam,balanced,1,0,0,1329531353
11,0.6845711759504861,0.6016471128786928,0.7451198256736207,0.6540215737996743,0.6496484190287516,0.6873394334500201,0.7395863460684958,0.6516654671315462,39.38351016799293,11.057692307692308,26.8945623342175,36.994031830238725,0.6540215737996743,0.8251511183373174,0.7395863460684958,0.8390116501640839,0.8257641369515999,48.00000000000001,FedAdam,balanced,1,0,0,1329531353
12,0.7007263922518159,0.572715747465673,0.6862016200136972,0.6902973346058511,0.6324166761299688,0.6899084742350433,0.7435226478518469,0.6633082544164783,39.06707021791768,12.432203389830507,16.703389830508474,29.531476997578693,0.6902973346058511,0.7967479610978428,0.7435226478518469,0.8475336012807934,0.7998159806575862,47.99999999999999,FedAdam,balanced,1,0,0,1329531353
13,0.6530909090909089,0.6239679495030324,0.6770261097392911,0.6424819302936225,0.5747363215438792,0.6493695663057684,0.7193591710932317,0.5941578115259745,32.92072727272727,12.878545454545456,20.379151515151513,28.225212121212127,0.6424819302936225,0.7962364118928411,0.7209349286689892,,0.7772611287354867,48.0,FedAdam,balanced,1,0,0,1329531353
14,0.694924406047516,0.5774246894346906,0.6835426903403601,0.7111581065076518,0.6358787699300863,0.6849606784891139,0.7486563196423998,0.6546989741519016,35.71328293736503,11.91927645788337,15.409557235421167,30.095572354211654,0.7111581065076518,0.786154532777148,0.7486563196423998,0.8564496615879219,0.8055808283422204,48.00000000000001,FedAdam,balanced,1,0,0,1329531353
15,0.6784351145038168,0.5938987181593733,0.6885464178656363,0.7052518156572728,0.6336452901874244,0.6717380553147496,0.7384067339751524,0.6347019759727351,36.37977099236642,13.679627862595417,17.206345419847324,32.154580152671755,0.7052518156572728,0.7715616522930324,0.7400765813033968,,0.7980672123158167,48.0,FedAdam,balanced,1,0,0,1329531353
16,0.6726562500000003,0.6208424379957733,0.5909885574550345,0.7481720886268742,0.5733080194652732,0.6613905393246793,0.7446267208885858,0.6153045290158988,37.46744791666667,18.41380208333333,11.370572916666667,24.800781250000004,0.7481720886268742,0.7410813531502968,0.7465798458885858,,0.7374193416294739,47.99999999999999,FedAdam,balanced,1,0,0,1329531353
17,0.6908247925817472,0.5904638742438741,0.5985587416596111,0.7888620849898933,0.6041754656832917,0.6778817733111974,0.7528691640886411,0.6431102021907896,40.55832113225964,18.865788189360657,10.674719375305026,28.720107369448503,0.7888620849898933,0.7168762431873889,0.7528691640886411,0.8643032321670955,0.7709694125159782,47.99999999999999,FedAdam,balanced,1,0,0,1329531353
18,0.6740237691001696,0.6072751209031785,0.6735923492651111,0.7597738189665018,0.6275895661710158,0.665577704799134,0.7647937311349805,0.622455901672473,35.93160320155228,17.0671840892554,15.223623575066698,30.372544263885526,0.7597738189665018,0.7698136433034598,0.7647937311349805,0.8898034425223397,0.8217680881544627,47.99999999999998,FedAdam,balanced,1,0,0,1329531353
