round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8841698841698841,0.2795636007323972,0.19497354497354497,0.6904761904761905,0.28824984539270254,0.5924702204113969,0.7903556617842332,0.6122545407050093,31.95238095238096,3.952380952380952,0.3333333333333333,0.7619047619047621,0.6904761904761905,0.8902351330922759,0.8096606810892525,,0.5277587909166855,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
2,0.8906048906048907,0.2663522236544821,0.14365079365079364,0.49999999999999994,0.21451247165532877,0.5646590307677323,0.7004065289779575,0.5776705000891899,32.38095238095239,3.571428571428571,0.47619047619047616,0.5714285714285714,0.49999999999999994,0.900813057955915,0.7422340708054994,,0.3112478324663198,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
3,0.8468468468468466,0.32101118885145796,0.14569504569504568,0.5476190476190477,0.2231622874480017,0.5658894062338364,0.7004014218299931,0.568459757544287,30.47619047619047,5.238095238095238,0.42857142857142855,0.8571428571428573,0.5476190476190477,0.8531837960409389,0.7628209842495556,,0.40684595059390743,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
4,0.8494208494208494,0.3484567696926162,0.11933106575963717,0.5238095238095237,0.18529856386999244,0.5521459072387508,0.6909332802189945,0.550961144887483,30.76190476190476,5.095238095238095,0.47619047619047616,0.6666666666666667,0.5238095238095237,0.8580570366284651,0.7527093419950562,,0.3787769545877099,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
5,0.8120978120978121,0.4647629954912429,0.1133975812547241,0.49999999999999994,0.17191750048892904,0.5472999236918334,0.6611218361218362,0.5320153297419549,29.380952380952376,6.3809523809523805,0.5714285714285714,0.6666666666666667,0.49999999999999994,0.822243672243672,0.6797833547833548,,0.3751568193259708,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
6,0.8571428571428572,0.3333169271561503,0.18161547447261733,0.7222222222222223,0.2707517350374493,0.5840784167202235,0.7931721637603991,0.5953911260602616,30.809523809523803,4.857142857142857,0.42857142857142855,0.9047619047619049,0.7222222222222223,0.8641221052985759,0.8137641843524197,,0.42189542483660125,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
7,0.851994851994852,0.35796503105619437,0.17558578987150417,0.6904761904761907,0.2688586545729403,0.5823347800991613,0.7732880840023698,0.593013021407254,30.57142857142856,5.142857142857143,0.3333333333333333,0.9523809523809526,0.6904761904761907,0.8560999775285488,0.8138286245429104,,0.5280807774187963,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
8,0.8790218790218789,0.29058376485240756,0.22006802721088434,0.8095238095238098,0.3295540438397581,0.6056558082666107,0.8462207105064247,0.6313469244147293,31.52380952380952,4.19047619047619,0.2857142857142857,1.0000000000000002,0.8095238095238098,0.88291761148904,0.8462207105064247,0.8952758881330309,0.5748081283795569,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
9,0.8867438867438867,0.2701139380915973,0.21288737717309145,0.6428571428571428,0.3023809523809524,0.5985203614953095,0.7701814058956916,0.619952753983736,32.0,3.6666666666666665,0.5238095238095237,0.8095238095238093,0.6428571428571428,0.8975056689342402,0.7701814058956916,0.86859410430839,0.47689608671751516,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
10,0.7580437580437581,0.6902903586247155,0.07233560090702948,0.3571428571428571,0.11694152408438123,0.5201741686952318,0.5654383975812548,0.48739513771459075,27.476190476190467,8.047619047619047,0.9047619047619051,0.5714285714285714,0.3571428571428571,0.7737339380196522,0.5654383975812548,0.654383975812547,0.2636918170229229,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
11,0.9214929214929214,0.20205069578065285,0.2841269841269842,0.7380952380952381,0.39569160997732433,0.6370917937882222,0.8330468223325366,0.676708359069916,33.14285714285715,2.5714285714285716,0.3333333333333333,0.9523809523809526,0.7380952380952381,0.927998406569835,0.8549258442115585,,0.6266150904806365,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
12,0.8700128700128701,0.27576555974853856,0.17615268329554043,0.7380952380952379,0.2752456538170824,0.5828275150719382,0.8065381708238851,0.6015838792165416,31.33333333333333,4.476190476190476,0.3333333333333333,0.8571428571428574,0.7380952380952379,0.874981103552532,0.8065381708238851,0.8894557823129254,0.5590180516651104,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
13,0.8880308880308879,0.24467012083652043,0.09444444444444444,0.3571428571428571,0.1436130007558579,0.5366318306359645,0.6307782272067987,0.5413071403378321,32.42857142857143,3.428571428571428,0.7142857142857144,0.42857142857142855,0.3571428571428571,0.9044135972707401,0.6520137484423199,,0.411247390074573,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
14,0.9060489060489061,0.22073948665580337,0.2330498866213152,0.5714285714285715,0.31519274376417233,0.608000737843683,0.7450072521501095,0.6320736332868709,32.761904761904766,2.9047619047619047,0.5714285714285714,0.7619047619047621,0.5714285714285715,0.9185859328716471,0.7662427733856307,,0.5113251361150519,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
15,0.9369369369369367,0.15435840161965156,0.3607709750566894,0.7619047619047619,0.4629251700680271,0.7000076689152319,0.8760582010582011,0.7382557885089598,33.71428571428572,2.0476190476190474,0.2857142857142857,0.9523809523809526,0.7619047619047619,0.9425925925925925,0.8760582010582011,,0.6844877344877345,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
16,0.9292149292149293,0.17623179236774633,0.3126984126984127,0.6904761904761907,0.40476190476190477,0.6514603712082703,0.8132443668157953,0.6833842441005493,33.47619047619049,2.285714285714285,0.3333333333333333,0.9047619047619051,0.6904761904761907,0.9360125431554004,0.8357668893383178,,0.7129440665154951,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,1954324947
