round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7058993637941009,0.6450695928576462,0.6766438032177042,0.7024952738957437,0.6233814268576251,0.6770315497270246,0.7459594368148896,0.6452750690525882,37.259109311740886,12.141700404858302,14.101214574898787,26.9919028340081,0.7024952738957437,0.7894235997340353,0.760997030799852,,0.7960513935834326,47.99999999999999,FedAvg,balanced,1,0.3,0,200496737
2,0.6795539033457249,0.6259377896423826,0.7497619237618316,0.7350704757962625,0.6635687187709802,0.6682608611342332,0.7651741625313372,0.6235276477701394,30.954646840148694,11.828996282527882,20.20545229244114,40.22453531598513,0.7350704757962625,0.7952778492664123,0.7685198874384004,,0.874534645217709,48.0,FedAvg,balanced,1,0.3,0,200496737
3,0.6875148069177919,0.6249989788542626,0.73620476612192,0.7335908800790801,0.6567279071712535,0.6872624757025775,0.779057688370355,0.6433121105862054,34.436152570480914,11.681592039800991,21.179815209665957,38.43638948116562,0.7335908800790801,0.8245244966616292,0.779057688370355,0.8989252768212903,0.8784454493825021,48.000000000000014,FedAvg,balanced,1,0.3,0,200496737
4,0.7123059866962308,0.588369142531483,0.7272589395563838,0.7380349755749669,0.6730045644524526,0.6994831432055656,0.7776003008001279,0.6681934774342284,33.82150776053215,10.573725055432373,14.326219512195122,29.485310421286027,0.7380349755749669,0.817165626025288,0.7799561766316135,,0.8655910905796516,48.0,FedAvg,balanced,1,0.3,0,200496737
5,0.6994171523730228,0.6052911565102331,0.729920898404828,0.7496308032262943,0.6693414959390641,0.6851351255240551,0.7729813089511135,0.6472851687357333,27.565362198168184,9.38384679433805,18.79156258673328,34.956702747710246,0.7496308032262943,0.7963318146759333,0.7788097852208886,,0.8838619533827372,48.0,FedAvg,balanced,1,0.3,0,200496737
6,0.7024128686327077,0.6188616336289033,0.7123841851122068,0.758787978229171,0.6640674541474063,0.6929483903108336,0.7742036601397184,0.6581614024137502,37.110894467462835,12.192298318303681,19.091883987326348,39.90835973677797,0.758787978229171,0.7896193420502663,0.7794437283824677,,0.8743446019998826,48.000000000000014,FedAvg,balanced,1,0.3,0,200496737
7,0.716092239028019,0.5938451262033774,0.7316347043069956,0.7644501327877572,0.676842750965546,0.7050778872743615,0.7763764186786183,0.6707810391645725,35.27398958591618,11.015125216960076,15.749070171088523,33.29903297793206,0.7644501327877572,0.7883027045694796,0.7854267534170265,,0.873725307983111,47.99999999999999,FedAvg,balanced,1,0.3,0,200496737
8,0.7188277578103404,0.5971813566106551,0.7114004578567262,0.8215720499371008,0.7043269385901476,0.6926679335495186,0.7881230638275257,0.6617000645090348,27.586121094829966,12.818081282831074,10.780481061653303,33.75725739563173,0.8215720499371008,0.7546740777179515,0.7922701470456622,,0.8815711654164567,47.99999999999999,FedAvg,balanced,1,0.3,0,200496737
9,0.7058054393305437,0.6126920132684298,0.7222882558842507,0.7308337790512135,0.6531335942655406,0.6965518327501578,0.7800672618303555,0.6626637393147835,38.81328451882844,11.163964435146443,16.366631799163176,33.74346234309624,0.7308337790512135,0.8293007446094971,0.7817670526253344,,0.8591805570594049,47.999999999999986,FedAvg,balanced,1,0.3,0,200496737
10,0.7107182940516275,0.5856952736216953,0.7224267728352657,0.7480599847056347,0.6736297165218549,0.6982874239196473,0.7710346120383008,0.666300234458761,30.8658810325477,10.921997755331086,15.780022446689115,31.26038159371493,0.7480599847056347,0.7940092393709663,0.7772074515444736,,0.8744029497562463,48.00000000000001,FedAvg,balanced,1,0.3,0,200496737
11,0.7170953101361572,0.5921771803719936,0.6888791613220797,0.8167407625235206,0.6835638067122239,0.7084729883298068,0.7862050749990759,0.6797248432437316,32.17776096822995,14.724407463439233,11.91048915784166,36.75214321734747,0.8167407625235206,0.755669387474631,0.7862050749990759,0.9009133970282412,0.8739361419930955,47.999999999999986,FedAvg,balanced,1,0.3,0,200496737
12,0.7153086419753086,0.5919021899154955,0.7078656383135512,0.7668315866322971,0.6593748950172448,0.7061227333505476,0.7862940977923342,0.6716902331668287,42.91061728395062,17.24098765432099,13.899259259259262,33.04790123456791,0.7668315866322971,0.8057566089523716,0.788392863224433,,0.8366630452652192,47.999999999999986,FedAvg,balanced,1,0.3,0,200496737
13,0.7342017738359198,0.5524352385809908,0.771084172344803,0.7637545686610229,0.7153308136932994,0.7299665745950618,0.7919558347620664,0.7009935306492892,33.210920177383585,10.230044345898001,13.119456762749442,31.266075388026604,0.7637545686610229,0.82015710086311,0.7919558347620664,0.8994403888772462,0.8727663919055502,48.00000000000001,FedAvg,balanced,1,0.3,0,200496737
14,0.7210239393221142,0.5795362158367611,0.6985926087767358,0.8176478351573884,0.6854056429593193,0.7112928054649599,0.7874935522461776,0.6806382563066813,32.70656553685708,13.60748992652287,14.748755629296042,41.16259777198388,0.8176478351573884,0.7573392693349663,0.7874935522461776,0.9021843610074424,0.8758705084623103,48.0,FedAvg,balanced,1,0.3,0,200496737
15,0.7024377318494965,0.6081642249959684,0.6882388676198825,0.799040904552164,0.6663226556964515,0.6871893575483823,0.775297245958507,0.6521296477499706,32.3015368309486,14.88288288288288,12.767620561738207,38.58373078961314,0.799040904552164,0.7515535873648502,0.7792718087565993,,0.8654851667950305,48.00000000000001,FedAvg,balanced,1,0.3,0,200496737
16,0.7212665170780357,0.5844512861006721,0.7064360112773749,0.7741592765718515,0.6729316904049212,0.706612649765443,0.7900661496908545,0.6784617854679917,34.8711044627275,12.097481924707056,13.908501620543504,33.517576664173525,0.7741592765718515,0.8059730228098583,0.7900661496908545,0.9023622039303695,0.8704137099596102,47.99999999999999,FedAvg,balanced,1,0.3,0,200496737
17,0.7208057113717489,0.5647384677611741,0.6717037244754841,0.8300436790872675,0.680136866296021,0.7098257999966169,0.7857548449769507,0.6814939583369267,33.737888832228464,16.147628760836312,9.631055583885772,34.64354920958694,0.8300436790872675,0.741466010866634,0.7857548449769507,0.9070439575225479,0.865308634762376,48.00000000000001,FedAvg,balanced,1,0.3,0,200496737
18,0.7212490479817213,0.5865445777350254,0.7023885282343965,0.7999212495164423,0.6738106704781205,0.7000819223790753,0.795031862924515,0.6728213692656229,31.264026402640265,12.620969789286622,14.381822797664382,36.75095201827875,0.7999212495164423,0.7901424763325878,0.795031862924515,0.906836096740632,0.8783344386432395,48.00000000000001,FedAvg,balanced,1,0.3,0,200496737
19,0.7369745784042281,0.549041396435214,0.7363601004527845,0.7947944162089313,0.7152266241283576,0.7241105977527896,0.7933777280682527,0.7019885177718762,38.38811980870878,13.423105965265544,12.691417065190032,40.873395419078804,0.7947944162089313,0.7919610399275738,0.7974049115568004,,0.8885414498299486,48.000000000000014,FedAvg,balanced,1,0.3,0,200496737
20,0.7388229350846173,0.5435835093578164,0.6999794700405967,0.8010868623703384,0.6877719071324163,0.7205069634138048,0.80630094299102,0.6967875344954647,37.421571103814095,11.39378630967416,12.11467542308664,31.748673907552416,0.8010868623703384,0.8115150236117008,0.80630094299102,0.9195247795414083,0.8848372224009442,47.99999999999998,FedAvg,balanced,1,0.3,0,200496737
21,0.7553548387096775,0.5153277708946308,0.7480153175421328,0.7804365721660506,0.7119059366888141,0.7502270797644909,0.8053384597765587,0.7303117560302529,39.569806451612905,9.992516129032259,13.07406451612903,33.857806451612895,0.7804365721660506,0.8302403473870679,0.8053384597765587,0.9071124731945293,0.8730775926844926,48.00000000000001,FedAvg,balanced,1,0.3,0,200496737
