round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.610344827586207,0.6722578206374469,0.7373444278228406,0.4231112599171608,0.450110046140849,0.6695904146232506,0.6675931213103071,0.5530097850767199,39.84137931034483,5.248806366047747,29.40795755968169,14.58885941644562,0.4231112599171608,0.9120749827034537,0.6728981610981056,,0.7616184668161153,47.99999999999997,FedAdagrad,balanced,1,0.3,0,1329531353
2,0.6279125059438897,0.6625583948707727,0.7774793325275821,0.472683208361968,0.5153249564602134,0.686911496500583,0.6936162422373147,0.5871634975862651,44.927722301474084,5.551592962434617,35.18307180218736,19.9320019020447,0.472683208361968,0.9145492761126612,0.6936162422373147,0.815986002049071,0.7982262622430277,47.99999999999998,FedAdagrad,balanced,1,0.3,0,1329531353
3,0.5915429599640127,0.6704671189247119,0.8037738071999003,0.4745469081121398,0.5493420649211966,0.6575795290734411,0.6789203712824557,0.5606465741827383,39.01417004048583,7.471434997750787,38.172514619883025,28.147098515519563,0.4745469081121398,0.8832938344527713,0.6901664351600986,,0.8140578868797286,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1329531353
4,0.6448931116389549,0.6517361862393852,0.620023161812721,0.6471906670816182,0.5484720740186099,0.6389604448952424,0.7143741682031546,0.5879490846411519,30.01098574821853,12.025237529691209,17.489904988123513,22.625890736342036,0.6471906670816182,0.7815576693246902,0.7188278499133683,,0.7571796746119921,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1329531353
5,0.6340246783932791,0.6534609823330925,0.7528608420536342,0.5616376996573375,0.5783515161446063,0.6597405187831293,0.7071847559274409,0.596343287889597,30.697558414281975,7.003412969283276,25.843003412969292,24.684169073247574,0.5616376996573375,0.8527318121975448,0.7071847559274409,0.8125061691798064,0.8071381260936769,48.0,FedAdagrad,balanced,1,0.3,0,1329531353
6,0.6761013467244922,0.6281739499829471,0.5868735083224111,0.6766236255396856,0.541300026513914,0.6517715067736669,0.7265519424267555,0.61112825515131,50.39580004565168,18.75713307464049,16.09472723122575,24.58730883359963,0.6766236255396856,0.7764802593138252,0.7265519424267555,0.8227566314578846,0.726247829124357,48.00000000000002,FedAdagrad,balanced,1,0.3,0,1329531353
7,0.6390017411491583,0.6525514615080948,0.6719092665963337,0.6521487192438443,0.5536857207094121,0.6356965131068277,0.7308496260129227,0.5740795048187288,31.17353453279163,12.568485200232152,19.53801508995937,26.187753917585603,0.6521487192438443,0.8095505327820015,0.7354926904354416,,0.7663108229888597,48.0,FedAdagrad,balanced,1,0.3,0,1329531353
8,0.6617414248021108,0.6335844842571279,0.6645804923368474,0.6686897080437102,0.5816123814369348,0.6616650129376783,0.721963336019373,0.6174974419100665,35.149604221635876,13.679683377308711,17.311873350923484,25.756464379947225,0.6686897080437102,0.7752369639950366,0.7256572674177899,,0.7500177826894621,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1329531353
9,0.6554396423248883,0.6273414054450835,0.6073634508151612,0.6431441985041738,0.5566995849959004,0.6451377916596375,0.6947982200463978,0.6082401013668044,33.798509687034276,14.624739195230996,14.317436661698958,22.367809239940385,0.6431441985041738,0.7464522415886217,0.7074658802550415,,0.7251614018126011,48.0,FedAdagrad,balanced,1,0.3,0,1329531353
10,0.6705057586379569,0.617726929013014,0.6292443207223193,0.7013166736914885,0.6061339712334753,0.6653427119611186,0.7176345035653237,0.6321637750246378,39.171256885328,16.840010015022536,13.565598397596393,27.095643465197792,0.7013166736914885,0.7339523334391589,0.7212649492338264,,0.7566728256846093,48.0,FedAdagrad,balanced,1,0.3,0,1329531353
11,0.6742763003059548,0.6210496328428632,0.6813170869519554,0.7021160606071424,0.62798442482705,0.660411918669212,0.7265424753176263,0.6297167981796727,36.34619910567193,14.528124264532833,20.298423158390207,37.23323134855261,0.7021160606071424,0.7509688900281102,0.7265424753176263,0.817626164340236,0.7909618033296704,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1329531353
12,0.6487614080834422,0.6377080720675876,0.6922555130732171,0.6640413927877722,0.5940531713044716,0.6432219614827983,0.7213829937501084,0.5940701637818434,31.125423728813566,11.28109517601043,21.278748370273792,30.25971316818774,0.6640413927877722,0.7787245947124449,0.7213829937501084,0.8260929456308117,0.8043364173768848,48.0,FedAdagrad,balanced,1,0.3,0,1329531353
13,0.6277199621570483,0.6544406633035373,0.743118410964424,0.5986266184123147,0.6054900285226837,0.6288847441345093,0.6958825614991498,0.5686951411235629,28.428571428571434,10.458372753074741,28.944181646168392,34.91958372753074,0.5986266184123147,0.7931385045859847,0.7093641130601716,,0.8114321777153344,48.0,FedAdagrad,balanced,1,0.3,0,1329531353
14,0.6628808864265926,0.6188973321411291,0.572046850804773,0.7119549394123046,0.5414162767037718,0.6407683435109505,0.7221051790216697,0.5991359247941973,37.40664819944598,16.38670360110803,13.753739612188363,23.12991689750693,0.7119549394123046,0.7322554186310349,0.7221051790216697,0.821117728017583,0.7255198615077422,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1329531353
15,0.6659882981429662,0.6219789971456601,0.709536857311374,0.6721552912563671,0.6293359062481403,0.6636130220978332,0.7306480598160806,0.6270413647248071,32.41592470109387,12.172475197150847,17.436530145001274,28.243958280335796,0.6721552912563671,0.7891408283757947,0.7306480598160806,0.8251632548080141,0.7987848158061968,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1329531353
16,0.6718709341660162,0.6109961081043461,0.609655814828062,0.6792800905025987,0.5757119172430422,0.6527335772057172,0.6980379947395904,0.6125689706164505,35.272963830340885,15.889929742388757,12.913088732760865,24.126203486859218,0.6792800905025987,0.7167958989765817,0.7166432510497646,,0.7455286605071016,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1329531353
17,0.665028665028665,0.6175079329755443,0.6582364881423806,0.6300940543576132,0.5863320478163141,0.6601696223178353,0.7044455576616492,0.6186108585300376,32.289107289107285,12.22331422331422,17.231777231777233,27.601965601965613,0.6300940543576132,0.7787970609656855,0.7197335729496644,,0.7518905797333977,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1329531353
18,0.6776294366655814,0.6051397659232509,0.7194089071946159,0.6760352292636437,0.6505743862310063,0.6772088612774082,0.7252020260670525,0.6491937630858929,25.753826115271902,8.70498209052426,15.035167697818302,25.65646369260827,0.6760352292636437,0.7743688228704615,0.7252020260670525,0.8231441407905823,0.8213019383313258,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1329531353
19,0.6626323751891077,0.6251872219974424,0.7330004695800292,0.6839815719841984,0.6325693433472154,0.6572689392254686,0.7405592695199927,0.6140370419823614,27.815179021684315,10.000504286434696,21.579172970247104,34.98386283408977,0.6839815719841984,0.7971369670557871,0.7405592695199927,0.8402977009845777,0.8375745317496239,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1329531353
20,0.6401579244218837,0.637681674264837,0.6783539330209585,0.6836643912364253,0.6006652037525029,0.636175232243805,0.7207004726787297,0.5812117968879238,28.527354765933442,14.199661590524537,20.076142131979704,31.65313028764805,0.6836643912364253,0.7577365541210339,0.724930591122046,,0.7936259054146978,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1329531353
21,0.6736004108885466,0.598088796688605,0.5257642636454225,0.7192413737255361,0.5371438075751483,0.6573066446271372,0.7124389850496184,0.6190917280838735,39.18130457113508,18.893939393939398,11.202876219825372,25.57447354904982,0.7192413737255361,0.7056365963737004,0.7232248093947647,,0.7005660337601816,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1329531353
22,0.6637064734751109,0.6180023172699453,0.7101498163498392,0.691024933159695,0.6237109834825743,0.6615534979348732,0.743279451926353,0.6149195598466624,34.402897873334894,13.497779855106334,19.590324842252855,35.72353353587287,0.691024933159695,0.795533970693011,0.743279451926353,0.844112392558275,0.8200209822199788,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1329531353
23,0.666507291417643,0.6163198521643692,0.743058786530645,0.6852497607858627,0.6470911407354711,0.6603252958158933,0.7311576463681299,0.6197166762274134,29.896246712885482,12.67822137222089,19.0,34.348792732488654,0.6852497607858627,0.7770655319503971,0.7345045265976302,,0.8244293573715887,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1329531353
24,0.681946403385049,0.6021753544593418,0.6410592625611512,0.7161973905412566,0.6140108649373228,0.6720731061803015,0.7280248577806381,0.634995039403015,39.33968030089327,18.62811471556182,14.05383168782322,34.39680300893276,0.7161973905412566,0.7398523250200193,0.741071402209411,,0.7682675254158459,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1329531353
25,0.6830555555555553,0.5896265103245395,0.5953759119704157,0.7119417188709485,0.585324286859388,0.6736711130472177,0.7160778881169031,0.6387017604667604,33.68194444444444,16.69361111111111,10.378611111111113,24.088611111111117,0.7119417188709485,0.7202140573628575,0.7313556658946807,,0.7228365134047655,47.99999999999998,FedAdagrad,balanced,1,0.3,0,1329531353
26,0.687662001036807,0.5915559823052658,0.6860680394865362,0.7311637384077632,0.6486935791082465,0.6759432406515521,0.742139002584236,0.6481655061660839,32.43234836702955,14.079056505961638,16.50751684810783,35.44401244167964,0.7311637384077632,0.7531142667607088,0.742139002584236,0.8454449202374544,0.8145488379248405,47.99999999999998,FedAdagrad,balanced,1,0.3,0,1329531353
27,0.6900732508209143,0.58295506193749,0.6473449126271206,0.7403861281876664,0.6440184801838035,0.6847810439387175,0.7333130250192698,0.6571746895417316,37.09067946451126,16.915635261429653,11.923465521596368,31.757767112907306,0.7403861281876664,0.726239921850873,0.7401329290354354,,0.7928742279783466,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1329531353
28,0.6889696969696969,0.5876180517877608,0.6780598488133943,0.7423899936520477,0.6428958557448692,0.6821730097804084,0.7457429018184447,0.654404007056883,34.71127272727274,15.288727272727272,15.098666666666666,33.4179393939394,0.7423899936520477,0.7490958099848415,0.7457429018184447,0.8456536749409034,0.819170765714607,48.0,FedAdagrad,balanced,1,0.3,0,1329531353
29,0.6651387827858415,0.6134359837215277,0.6668630601221298,0.7297303180934112,0.6301673052992947,0.6520584533027521,0.7359125942077583,0.6120848294525374,31.167048637636864,15.562006620830148,17.889992360580585,32.42220524573466,0.7297303180934112,0.7420948703221056,0.7359125942077583,0.8330736415505301,0.801924514731666,48.0,FedAdagrad,balanced,1,0.3,0,1329531353
30,0.6904944914168587,0.59390325300434,0.6811760979305458,0.7221788836597904,0.6463298688628674,0.678114702113398,0.73378539835822,0.6519796119907324,31.90776325903152,14.215731488598509,15.276197796566747,35.4429925698181,0.7221788836597904,0.7453919130566501,0.7371161695598598,,0.7972864219854074,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1329531353
31,0.678385739044318,0.5971669311467429,0.6685433104806422,0.6955726355819573,0.6248658696323263,0.671051392882242,0.7229421487844897,0.636493873496368,33.41495419658331,15.648675414706613,16.23916811091854,32.0864075266155,0.6955726355819573,0.7503116619870225,0.7364355877545319,,0.7856701745908359,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1329531353
32,0.7050510337607957,0.5747805101854923,0.736855322219449,0.7373785151751934,0.689563738182521,0.6936864043360308,0.7474682929958762,0.6707354004964767,31.355404344412467,11.687254645380788,16.611358283171942,36.810520806071715,0.7373785151751934,0.7575580708165601,0.7474682929958762,0.8504526304994235,0.8576665713327077,48.0,FedAdagrad,balanced,1,0.3,0,1329531353
33,0.6689038031319909,0.6069573250176313,0.692716862224318,0.7213815596638807,0.644298648954966,0.666098484910239,0.7395584995463249,0.6270366838583659,28.236856823266223,11.811521252796418,16.310123042505595,31.82662192393736,0.7213815596638807,0.7577354394287698,0.7395584995463249,0.8420725496698196,0.8131061490876291,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1329531353
34,0.6649563878912265,0.619915698295564,0.7003253586064433,0.6913464033516847,0.6243972071945152,0.6543287791781428,0.7273973624268727,0.6120552861305903,33.695484864032835,15.087737301180091,18.687275525910724,35.45818368394048,0.6913464033516847,0.7634483215020605,0.7343239914674062,,0.8126497644301979,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1329531353
35,0.6686550976138829,0.602554508233861,0.6600377342648813,0.6992633445668486,0.6069518600214148,0.6631481661342565,0.7238053469299738,0.622710266037418,32.12771149674621,12.907809110629062,16.242678958785245,28.374186550976127,0.6992633445668486,0.7483473492930988,0.7312619629820346,,0.7781442803761677,48.00000000000001,FedAdagrad,balanced,1,0.3,0,1329531353
36,0.6761969593827999,0.6019073060825443,0.7224563357730864,0.6997406980469958,0.6445457466633147,0.6678823279121144,0.7362269945714681,0.6299958158135647,36.95620603585204,15.0757885182664,20.15293850692081,39.666439754935325,0.6997406980469958,0.7727132910959402,0.7362269945714681,0.8391423807887866,0.8254041085001402,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1329531353
37,0.6891987709761285,0.5820737666724412,0.7146379547730596,0.720385161138708,0.6711189341812134,0.6787405057500498,0.7473594810572847,0.652229152088915,34.826518553533454,13.796029307492319,18.381470101630825,38.25880406523282,0.720385161138708,0.7743338009758614,0.7473594810572847,0.8563963380227311,0.8312279880404679,48.0,FedAdagrad,balanced,1,0.3,0,1329531353
38,0.6662787314518475,0.6027010341429245,0.6980310294093852,0.7180895436915957,0.6369341136674049,0.6628549289702099,0.743378169242923,0.6246177198926901,26.24061681699156,11.89147512365435,16.00349141693337,28.90573174279895,0.7180895436915957,0.7686667947942502,0.743378169242923,0.8596980433611552,0.8208061055142529,48.0,FedAdagrad,balanced,1,0.3,0,1329531353
39,0.6874027993779162,0.5814926201463886,0.7035526752281503,0.7336585000973863,0.6475358859933116,0.6830112656683234,0.7534372969405625,0.6486434300222796,32.73017107309487,12.938828408501807,15.540694660445828,33.484447900466556,0.7336585000973863,0.7732160937837386,0.7534372969405625,0.8596147765812916,0.8278965123146197,47.999999999999986,FedAdagrad,balanced,1,0.3,0,1329531353
40,0.6735548729405193,0.6019192898007363,0.631217245935769,0.755294051270178,0.6056635630628298,0.6695969575510567,0.7449083492948957,0.6291834929806376,31.58726612678023,14.953364981848644,14.551242669645355,28.559899469421946,0.755294051270178,0.7345226473196133,0.7449083492948957,0.8512979314916792,0.7895972113642594,47.99999999999999,FedAdagrad,balanced,1,0.3,0,1329531353
41,0.6879481841313903,0.5900087206025495,0.6462578159867707,0.7440385293570145,0.608789138419032,0.6779918032395014,0.750953034038595,0.6406306926471729,39.24381216747629,17.749248207263474,14.669442516770763,32.94378903539208,0.7440385293570145,0.7578675387201752,0.750953034038595,0.8503799632367276,0.7597061262106699,48.000000000000014,FedAdagrad,balanced,1,0.3,0,1329531353
42,0.6705171961144656,0.6058342871960818,0.6241324001202208,0.7161667139210453,0.5874926417488421,0.6538074485854566,0.7213887370663344,0.6114193340541646,32.35809923864531,15.697558414281962,13.666054082436338,28.62352323444474,0.7161667139210453,0.7266107602116232,0.7325465212616613,,0.7596172651627604,48.0,FedAdagrad,balanced,1,0.3,0,1329531353
