round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8546712802768166,0.29042022888482955,0.10961168781237986,0.7197231833910034,0.16724510237531542,0.5469636044463034,0.7916319539562319,0.5429825906411601,67.68512110726644,10.027681660899656,0.342560553633218,0.820069204152249,0.7197231833910034,0.8635407245214604,0.7916319539562319,0.8661451644889784,0.30236108284144103,48.0,FedAvg,imbalanced,1,0.3,0,1145661099
2,0.9274074074074073,0.19220403217165657,0.23361316872427984,0.47358024691358025,0.27738977072310406,0.6622062423173535,0.7602681922285737,0.672466472954486,57.19259259259259,4.136296296296297,0.6014814814814815,1.0222222222222221,0.47358024691358025,0.9402894708769005,0.7921200440804255,,0.47673080136238033,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1145661099
3,0.901323706377858,0.24501133766898214,0.16939902314716498,0.6077015643802648,0.2078589547903627,0.5908042767570861,0.771174082974347,0.5894041279564576,61.737665463297226,6.734055354993984,0.282791817087846,0.7148014440433212,0.6077015643802648,0.9105792128801017,0.8524015197974517,,0.5200061839225691,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1145661099
4,0.7968337730870713,0.5464683076646817,0.07638486184000697,0.5765171503957784,0.11846334120119623,0.5351521975765077,0.6876607484601196,0.5011898581673502,49.49208443271769,13.025065963060685,0.2295514511873351,0.6385224274406333,0.5765171503957784,0.7988043465244609,0.780668664027402,,0.35682361273913027,48.0,FedAvg,imbalanced,1,0.3,0,1145661099
5,0.8950086058519793,0.33527949037360216,0.22786861732644864,0.36369969674616837,0.2272778187580253,0.6106323348687094,0.647283114820735,0.5925079650379603,36.12220309810671,3.5490533562822724,0.5645438898450946,0.567986230636833,0.36369969674616837,0.9136548289366095,0.7927220132716815,,0.35864975938740384,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1145661099
6,0.8942937324602432,0.24372090646366185,0.15626382763894456,0.830994699095728,0.20786384336184938,0.5735636394894011,0.8660142193084938,0.5754443692267142,121.11318989710009,14.927034611786713,0.17118802619270346,1.4883068288119738,0.830994699095728,0.9010337395212595,0.9010937328725723,,0.46530978051674965,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1145661099
7,0.84,0.503692424615612,0.15364880952380952,0.6438095238095238,0.220515406162465,0.5743514155662264,0.7419422856968971,0.5653339346981266,40.59,8.207142857142856,0.12,1.1742857142857146,0.6438095238095238,0.8400750475842704,0.8647994285540399,,0.4288928571428572,48.00000000000001,FedAvg,imbalanced,1,0.3,0,1145661099
8,0.8943661971830985,0.26825129992666535,0.16294431472973314,0.5976525821596245,0.2114816169745747,0.5845860239776213,0.7582558906665995,0.5855187028087143,55.53098591549296,6.242253521126762,0.22957746478873242,1.1661971830985915,0.5976525821596245,0.9019577907228704,0.8793826512299797,,0.4015941990325793,48.0,FedAvg,imbalanced,1,0.3,0,1145661099
9,0.7133655394524958,1.5353963845591518,0.1267675427095717,0.7665056360708535,0.19308899493652243,0.5534146208059251,0.7406189173861678,0.5072169759571808,32.55233494363929,13.760064412238323,0.29790660225442833,1.4750402576489532,0.7665056360708535,0.714732198701482,0.7567219769674882,,0.5314443607921869,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1145661099
10,0.8901453957996768,0.3703272814195206,0.17826745145000394,0.5058850680821602,0.2368771956817191,0.6034730173330412,0.7319287125783042,0.6125417691205685,50.37318255250403,5.563812600969306,0.4410339256865913,0.8546042003231017,0.5058850680821602,0.9062760727448849,0.7981645768755579,,0.39509724191238155,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1145661099
11,0.8576512455516014,0.42580493117939877,0.1693950177935943,0.42092441958990007,0.20329387579809008,0.5792860680246232,0.6588674711346206,0.5697477777839212,38.63523131672598,5.635231316725978,0.6512455516014235,1.0462633451957295,0.42092441958990007,0.8790169283732913,0.7869813501381794,,0.22373426662742277,48.0,FedAvg,imbalanced,1,0.3,0,1145661099
12,0.8410138248847926,0.546013676260731,0.11275194339710469,0.2908437568575818,0.14122503840245776,0.5590132983105575,0.5805469478672378,0.535818461286805,39.92511520737328,8.01036866359447,0.3778801843317972,0.42165898617511516,0.2908437568575818,0.8495128116879536,0.7539340446414312,,0.1993832814570281,47.99999999999999,FedAvg,imbalanced,1,0.3,0,1145661099
