round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.814596670934699,0.417877525525739,0.8237463740219813,0.8097503763603007,0.8145962491050478,0.8170762096382425,0.8146695626703805,0.8138405816568879,28.8,6.345454545454546,6.818181818181818,29.03636363636364,0.8097503763603007,0.8195887489804599,0.8146695626703805,0.9008744543326275,0.9014017455566834,48.000000000000014,FedAvg,balanced,1,0.3,1,1145661099
2,0.8171574903969271,0.4002918642709062,0.8127674353616384,0.8318290995398369,0.8196980226044956,0.820463081989433,0.8178827617613501,0.8164585117914508,28.472727272727273,6.981818181818182,6.0,29.545454545454547,0.8318290995398369,0.8039364239828635,0.8178827617613501,0.9058846750199131,0.9051955511171775,48.000000000000014,FedAvg,balanced,1,0.3,1,1145661099
3,0.8253521126760563,0.387753784458903,0.8308761873215427,0.8210493351261717,0.8234772429198798,0.8281354138786619,0.8258818324500494,0.8246398417041023,29.472727272727273,6.036363636363636,6.363636363636362,29.127272727272725,0.8210493351261717,0.8307143297739276,0.8258818324500494,0.9103504019684008,0.9126252592841338,48.000000000000014,FedAvg,balanced,1,0.3,1,1145661099
4,0.8297055057618439,0.37851362173256586,0.8237068520129697,0.8396140222968984,0.8290294811409245,0.8331339871202624,0.8305648347587917,0.8291730462554308,29.41818181818182,6.454545454545459,5.636363636363637,29.490909090909092,0.8396140222968984,0.8215156472206852,0.8305648347587917,0.9149213076778718,0.9140257830770995,48.000000000000014,FedAvg,balanced,1,0.3,1,1145661099
5,0.8250960307298334,0.3854296605640468,0.8271975064281982,0.8213501853735458,0.8219370936138592,0.8280521403802061,0.824925728791476,0.8242531283526505,29.58181818181819,6.127272727272724,6.29090909090909,29.000000000000007,0.8213501853735458,0.8285012722094062,0.824925728791476,0.9094136996001618,0.9094921899138882,48.000000000000014,FedAvg,balanced,1,0.3,1,1145661099
6,0.8230473751600513,0.3906188800616886,0.8210425027717974,0.8280515718406406,0.8216412385669785,0.8267203154195,0.8238478987760351,0.8223911137506774,29.236363636363635,6.49090909090909,6.0727272727272705,29.199999999999996,0.8280515718406406,0.8196442257114294,0.8238478987760351,0.9066710290614373,0.9064469727280736,48.000000000000014,FedAvg,balanced,1,0.3,1,1145661099
7,0.8197183098591552,0.3858637742282967,0.825094921975312,0.8189709330476334,0.8196464750648057,0.8224748052519695,0.8208359211577643,0.819255429443597,28.945454545454552,6.309090909090909,6.490909090909089,29.254545454545454,0.8189709330476334,0.8227009092678949,0.8208359211577643,0.9086748787153717,0.9131683110054294,48.000000000000014,FedAvg,balanced,1,0.3,1,1145661099
8,0.8202304737516002,0.38157856068346296,0.824185334389285,0.8223110060940768,0.820595399707043,0.8236232544263132,0.8208784470763782,0.8195718576258006,28.927272727272726,6.399999999999999,6.3636363636363615,29.309090909090912,0.8223110060940768,0.8194458880586803,0.8208784470763782,0.9093218849991294,0.9142451309323927,48.000000000000014,FedAvg,balanced,1,0.3,1,1145661099
9,0.8299615877080667,0.3716277631513765,0.8324630374943085,0.8283353734947458,0.8286992081370462,0.8320462455204426,0.8301966960646983,0.8293558753795341,29.600000000000005,5.9818181818181815,6.09090909090909,29.327272727272728,0.8283353734947458,0.8320580186346509,0.8301966960646983,0.9147851656355941,0.9164585504111229,48.000000000000014,FedAvg,balanced,1,0.3,1,1145661099
10,0.8145966709346991,0.3948242682035051,0.8243660021787267,0.8055270397820492,0.81283971979497,0.8166821146364827,0.8154582281836432,0.8140885757395562,28.98181818181818,6.199999999999999,6.963636363636363,28.854545454545462,0.8055270397820492,0.8253894165852371,0.8154582281836432,0.9026314565704843,0.905586064588676,48.000000000000014,FedAvg,balanced,1,0.3,1,1145661099
