round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6671532846715328,0.6709486261326826,0.6752026326325539,0.4884651177499229,0.46686635881837274,0.6749478234846263,0.6867486551963105,0.5897877710433665,48.56613138686131,6.822189781021899,25.040291970802922,15.000000000000002,0.4884651177499229,0.8850321926426984,0.6876245676050696,,0.7185092021994253,48.00000000000001,FedAdam,balanced,1,0.3,0,1145661099
2,0.6289677874441572,0.6600265590077941,0.7204887447813173,0.5147292519572277,0.5102349745437836,0.6691550433796805,0.6961908812992232,0.5834687330917401,52.99177051493064,10.368210674817776,26.10439689630849,19.95132847401834,0.5147292519572277,0.8776525106412185,0.6974840860958375,,0.7756775646331393,48.0,FedAdam,balanced,1,0.3,0,1145661099
3,0.638184245660881,0.6484746243433669,0.7553575852293268,0.540723573622339,0.5402597464042628,0.6761113126871662,0.7115686493948593,0.5985026280811043,38.63471295060079,6.733244325767691,28.13217623497997,22.838718291054736,0.540723573622339,0.8824137251673793,0.7149064331064748,,0.8091575208073735,47.999999999999986,FedAdam,balanced,1,0.3,0,1145661099
4,0.6501029866117406,0.6337411641921704,0.6234344831215808,0.6134170156565673,0.49925640352770634,0.6467449601874122,0.7215252307839575,0.5849206614695386,53.78990731204945,15.062049433573637,20.892893923789913,21.407054582904223,0.6134170156565673,0.8296334459113478,0.7217826973133086,,0.7092354802538128,47.99999999999999,FedAdam,balanced,1,0.3,0,1145661099
5,0.6553869121672057,0.6231127338180225,0.7069640552687642,0.5769051812798076,0.5584261130213471,0.6714337502322439,0.7087611393539887,0.6120748457281218,39.09355561084846,9.129136601144564,21.04603135108236,22.800696690719082,0.5769051812798076,0.8406170974281694,0.7097564118098234,,0.7765360578432491,48.00000000000001,FedAdam,balanced,1,0.3,0,1145661099
6,0.629816167212289,0.6400420951203901,0.7102005927917228,0.5887761886783633,0.5465462575087248,0.650125622050383,0.7052338256518449,0.5831655190181066,36.0770586753966,9.908083606144547,26.27700831024931,26.878871820700073,0.5887761886783633,0.8216914626253262,0.7080039087543378,,0.7693767437398698,48.00000000000001,FedAdam,balanced,1,0.3,0,1145661099
7,0.652942801878972,0.624976886259861,0.6537579969281294,0.6479281360602399,0.5469359674853542,0.6505944372030775,0.7274966949423497,0.5941708316504513,39.97402597402598,13.176568112738327,18.159436308372474,21.157778391820948,0.6479281360602399,0.8070652538244593,0.7308125280454169,,0.7522275942885863,48.0,FedAdam,balanced,1,0.3,0,1145661099
8,0.6754308440123727,0.6045567357916083,0.7045078467229473,0.6624194716277254,0.62260682430947,0.6707502719152009,0.7285587803036198,0.6369158821635359,49.12770658418031,15.209677419354836,23.186036235086167,36.16813963764913,0.6624194716277254,0.794698088979514,0.7304368183062712,,0.8115602774260728,47.999999999999986,FedAdam,balanced,1,0.3,0,1145661099
9,0.6404574696211578,0.6480915162538631,0.7522660924922118,0.6375502723429256,0.6186593520208495,0.6466984410512575,0.7263456020512701,0.5905809699924824,29.330950679056475,9.475101262806769,27.226828687157493,34.30474148201097,0.6375502723429256,0.8151409317596143,0.7319448396019015,,0.8296712593174134,48.00000000000001,FedAdam,balanced,1,0.3,0,1145661099
10,0.6791996481970096,0.6062758118588931,0.6715312525404877,0.7269471674598948,0.6214515469854891,0.669531714914953,0.7491875206623672,0.6332107239628416,38.17941952506595,14.587071240105544,19.31486367634125,35.02550571679859,0.7269471674598948,0.7714278738648395,0.751056474048471,,0.7925056425025757,48.00000000000001,FedAdam,balanced,1,0.3,0,1145661099
11,0.6424478569791432,0.6354729466108596,0.6609049130250252,0.6972234437992411,0.5809374870636342,0.6394038035628542,0.7263704105386078,0.5893911852449976,43.548475819390326,20.22301168920467,19.853541141416457,32.0309420123768,0.6972234437992411,0.7555173772779746,0.7303814121430084,,0.7884043174825834,48.00000000000001,FedAdam,balanced,1,0.3,0,1145661099
12,0.6697698474269459,0.6183597659339819,0.7169314464331858,0.7005199004923335,0.6407495795085494,0.660505106673028,0.7342435204052135,0.6226912271142,27.23868632014482,10.184639255236615,18.71605896043444,32.57926040858547,0.7005199004923335,0.7679671403180933,0.7394154883390123,,0.829248821020656,47.99999999999999,FedAdam,balanced,1,0.3,0,1145661099
13,0.678733031674208,0.6106408000607086,0.6737281107188122,0.7307709387106415,0.6218647357320968,0.6719056562084703,0.7450986116571096,0.6323687176611409,32.18467194570136,13.322115384615387,14.162895927601818,28.958710407239813,0.7307709387106415,0.7594262846035772,0.7486336795304128,,0.7963999540842064,48.0,FedAdam,balanced,1,0.3,0,1145661099
14,0.6837817822759809,0.5972706725615231,0.5921246668532508,0.785108690808876,0.6030965234156045,0.6685061162077143,0.7379029556442951,0.6373782373137381,37.65712169834609,18.297210565292524,11.166872377190819,28.442113058504074,0.785108690808876,0.6906972204797136,0.7461725187151418,,0.7711169204975654,47.999999999999964,FedAdam,balanced,1,0.3,0,1145661099
15,0.6906414884754235,0.5971458434930872,0.6741568800635559,0.7631374473715301,0.6492266545274226,0.6780265916172965,0.7429652710812951,0.6430347949812578,30.533185226326022,13.431269091918912,14.965565120799779,32.39766731463483,0.7631374473715301,0.7227930947910597,0.7531013443942637,,0.804733494269758,48.0,FedAdam,balanced,1,0.3,0,1145661099
16,0.6997623448640087,0.5758846193179106,0.675975876412499,0.7743386546252341,0.6516492913138869,0.6942138912561981,0.749344542175803,0.663909085164945,31.602059677845254,12.535516239767622,13.973857935040932,36.234750462107215,0.7743386546252341,0.7243504297263719,0.7548898286822726,,0.7953807086201966,47.99999999999999,FedAdam,balanced,1,0.3,0,1145661099
17,0.6840177870782106,0.6009928568208527,0.6431560433338759,0.773692525392848,0.6283257239666237,0.6738681317689693,0.7527538701281968,0.6407739790868648,41.28093120585927,21.609207428720904,13.352079518702592,36.0190949516087,0.773692525392848,0.7318152148635453,0.7570698523411185,,0.7972650380652004,47.99999999999999,FedAdam,balanced,1,0.3,0,1145661099
18,0.6905851191909463,0.5974491367782214,0.6803751302861665,0.7681801589288825,0.6485153265731839,0.6790082917791043,0.7530380608942296,0.6454767757066301,34.1904647242957,16.329400433421622,15.412954490729591,35.789549723091746,0.7681801589288825,0.7378959628595765,0.7560479332756407,,0.8129729947887925,47.999999999999986,FedAdam,balanced,1,0.3,0,1145661099
19,0.7056641108088055,0.5656970002653443,0.6373896962592193,0.809548621804323,0.6511783327584983,0.6977162646627315,0.7646544837043635,0.6712147446870207,42.72520405639378,21.990848379915903,10.340836012861738,34.7905021023992,0.809548621804323,0.7197603456044043,0.766756882912872,,0.8018566993262678,48.0,FedAdam,balanced,1,0.3,0,1145661099
20,0.6735243693362725,0.6194827072219188,0.6856995659397781,0.7720765115767544,0.6463801069419188,0.6705441060474753,0.7598473949973708,0.6273991849095222,30.52853294146461,15.06367866764634,18.073230467793287,38.95346558902767,0.7720765115767544,0.7476182784179873,0.7598473949973708,0.8797282294675167,0.814857317372023,48.0,FedAdam,balanced,1,0.3,0,1145661099
21,0.6929189062865155,0.5826478654876722,0.690168154460756,0.7818082548087595,0.6565904690216012,0.6865970817852868,0.7722555828138263,0.652394159073596,40.656929189062886,20.306379995326008,14.530264080392614,37.9677494741762,0.7818082548087595,0.7627029108188935,0.7733072303950369,,0.8275197654835791,48.0,FedAdam,balanced,1,0.3,0,1145661099
22,0.6813935874779095,0.6105468684351113,0.6740533097394329,0.7877282465243368,0.6359823540116449,0.6718805503988131,0.7604401256788351,0.6281810600549628,34.445594546831614,18.10578136834133,14.623327442565008,33.558697298661954,0.7877282465243368,0.7331520048333328,0.7694025089153914,,0.801349221779888,48.00000000000001,FedAdam,balanced,1,0.3,0,1145661099
