round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8101945003353453,0.42668511081629595,0.8028158217232126,0.8268901800939614,0.8123108506665391,0.8135911416219195,0.8108106154476677,0.8095770034899236,28.333333333333318,7.333333333333332,6.142857142857144,29.190476190476186,0.8268901800939614,0.7947310508013737,0.8108106154476677,0.8984407374887249,0.8987318135451791,47.999999999999986,FedAvg,balanced,0.39,0,1,794161987
2,0.8189134808853117,0.3972801079265464,0.8132351356445746,0.8338695415016731,0.8219987044060014,0.8203929222688824,0.8196751205953081,0.8184320877484358,28.428571428571416,6.904761904761905,5.9523809523809526,29.714285714285698,0.8338695415016731,0.8054806996889431,0.8196751205953081,0.9084742323629093,0.9098820862767477,47.999999999999986,FedAvg,balanced,0.39,0,1,794161987
3,0.8215962441314554,0.3837060952391658,0.8144992058801149,0.8386827403634128,0.8252711347709218,0.8236567277293658,0.8209363297598592,0.8209008970058124,28.285714285714278,6.904761904761903,5.761904761904762,30.047619047619037,0.8386827403634128,0.8031899191563057,0.8209363297598592,0.9098539983546616,0.9129150634850813,47.999999999999986,FedAvg,balanced,0.39,0,1,794161987
4,0.8303152246814217,0.3770011178397635,0.8409000689727086,0.8238349548776351,0.830567522227972,0.8325047302340001,0.8305427536367938,0.8296832046540099,29.380952380952376,5.714285714285714,6.333333333333333,29.571428571428562,0.8238349548776351,0.8372505523959525,0.8305427536367938,0.9148465642052549,0.9153395278421039,47.999999999999986,FedAvg,balanced,0.39,0,1,794161987
5,0.8169014084507042,0.40042564116174295,0.8021546762618189,0.8402717922948765,0.8200608121411322,0.8180416152258114,0.8174521290079546,0.8165361160010832,28.33333333333333,7.333333333333334,5.666666666666667,29.666666666666657,0.8402717922948765,0.7946324657210326,0.8174521290079546,0.9013007880498002,0.9043502333342844,47.999999999999986,FedAvg,balanced,0.39,0,1,794161987
6,0.8169014084507042,0.3972238966243943,0.8230539771478514,0.8110515266640875,0.8163868527759129,0.8173556494791231,0.8170645994507119,0.8165654417841174,28.952380952380935,6.238095238095236,6.761904761904763,29.047619047619037,0.8110515266640875,0.8230776722373361,0.8170645994507119,0.9007339783766144,0.8994255892772408,47.999999999999986,FedAvg,balanced,0.39,0,1,794161987
7,0.8202548625083836,0.3823648342232579,0.8208086331246408,0.8211342176370673,0.8195943168268867,0.8215662024322073,0.8202220803100819,0.8195492153483528,29.142857142857135,6.428571428571428,6.333333333333332,29.09523809523808,0.8211342176370673,0.8193099429830963,0.8202220803100819,0.9115808639568821,0.9087431655818916,47.999999999999986,FedAvg,balanced,0.39,0,1,794161987
8,0.8048289738430584,0.40169941436406076,0.7944469273455094,0.8269280764430911,0.8086276107533555,0.807581723766671,0.8050187654905585,0.8040899637102353,27.714285714285708,7.666666666666665,6.190476190476192,29.428571428571423,0.8269280764430911,0.7831094545380259,0.8050187654905585,0.898743838043183,0.9000949240552181,47.999999999999986,FedAvg,balanced,0.39,0,1,794161987
9,0.810865191146881,0.39445724739546173,0.8240053873958842,0.7966876771830331,0.807396778159462,0.8149443120845188,0.8107456411304266,0.8100088464548818,29.380952380952376,6.238095238095238,7.190476190476192,28.190476190476186,0.7966876771830331,0.8248036050778198,0.8107456411304266,0.9036901088869245,0.9059235473238259,47.999999999999986,FedAvg,balanced,0.39,0,1,794161987
10,0.8155600268276323,0.3991088850227905,0.8071456922901828,0.8347288803929643,0.8177959323607671,0.819058920996722,0.8178591437539898,0.8152096009957827,28.476190476190464,7.142857142857142,5.9523809523809526,29.428571428571423,0.8347288803929643,0.8009894071150151,0.8178591437539898,0.9066347224328934,0.9093425919429009,47.999999999999986,FedAvg,balanced,0.39,0,1,794161987
