round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6599674090168388,0.6902940727502441,0.7518865822874181,0.5179406269328706,0.5293922433275423,0.6972834951522076,0.7144883147843544,0.6130479721863762,42.69065725149375,5.453014665942423,24.901140684410638,17.12846279196089,0.5179406269328706,0.911036002635838,0.7144883147843544,0.8425198469846777,0.7933350985921285,48.00000000000001,FedYogi,balanced,1,0,0,1145661099
2,0.6472081218274115,0.688345574074687,0.6308398057595285,0.6983741167039043,0.5910257242685316,0.63905405179967,0.6754921726782213,0.5926521825960296,25.29822335025381,12.401967005076143,17.68178934010153,27.612944162436555,0.6983741167039043,0.6526102286525387,0.6984934417137544,,0.7648514735323158,48.0,FedYogi,balanced,1,0,0,1145661099
3,0.6779907789371511,0.6836539126273673,0.6698304764900317,0.7576360090100953,0.6541687110868442,0.669598386208138,0.7289713515653907,0.6390730426570507,31.75588449405484,16.325163795195344,17.006309148264986,41.06915797136618,0.7576360090100953,0.7003066941206861,0.7315192768262497,,0.8122280647653988,48.000000000000014,FedYogi,balanced,1,0,0,1145661099
4,0.6717455225875435,0.6809578679898557,0.6422486053412192,0.8062691612482935,0.6348268957360236,0.6536290949124524,0.7171279795360581,0.6139815307558895,26.858059342421814,18.72734562951083,11.364875701684035,34.27906976744186,0.8062691612482935,0.6279867978238225,0.7270183831714496,,0.7833074975701946,47.99999999999999,FedYogi,balanced,1,0,0,1145661099
5,0.6592705942361641,0.6767028655979482,0.6440886533764912,0.7999710430905776,0.657280678263693,0.6408056124142834,0.6778599231246517,0.594522848603804,23.598316755929606,19.330782963529717,12.988268298903346,39.0566182096404,0.7999710430905776,0.5557488031587263,0.705021361533221,,0.7940164075840502,48.000000000000014,FedYogi,balanced,1,0,0,1145661099
6,0.6518716577540108,0.6733121906822318,0.6283706780640035,0.8193454761737626,0.64708116981885,0.6490262411937701,0.7015549602846046,0.6012632567542345,21.347326203208556,18.67219251336899,11.756417112299465,38.04438502673797,0.8193454761737626,0.5837644443954465,0.7111806287338024,,0.815406093484174,48.000000000000014,FedYogi,balanced,1,0,0,1145661099
7,0.6536735838474482,0.6699035745685542,0.608168687901129,0.8428008344828213,0.638113512092198,0.6442216953209776,0.6786520131182384,0.5869391506569983,23.69882220975883,22.35305664610206,11.05888951205833,44.101794727986544,0.8428008344828213,0.5145031917536558,0.705012080420538,,0.7679345376242845,47.99999999999998,FedYogi,balanced,1,0,0,1145661099
8,0.652209051724138,0.6659422302246554,0.6316468892611291,0.8202419261551495,0.6470857573326825,0.6376133420712569,0.7007144875311854,0.5903763806549385,20.793911637931032,19.42349137931035,9.78529094827587,34.38092672413794,0.8202419261551495,0.5811870489072213,0.7106821599449785,,0.8062673616645596,48.0,FedYogi,balanced,1,0,0,1145661099
9,0.6820599613152805,0.656036033822828,0.6655387312688968,0.8276981774063852,0.6992924990760306,0.6657977564447657,0.6788636142274448,0.628301635511985,23.004110251450673,19.36605415860734,11.958413926499036,48.32035783365572,0.8276981774063852,0.5300290510485044,0.7049757999140985,,0.811025424666982,48.00000000000001,FedYogi,balanced,1,0,0,1145661099
10,0.676313961565177,0.6561697276959212,0.671558968973141,0.8373314538412654,0.6876185341710278,0.6466187339161487,0.6872758138359653,0.6005292176412176,21.903681407733266,20.167631396156523,14.179902755267422,56.01018754341283,0.8373314538412654,0.5372201738306647,0.7177226765356642,,0.8179971332095611,48.0,FedYogi,balanced,1,0,0,1145661099
11,0.666146239916732,0.6549806426703266,0.6393249298626333,0.8343339579026209,0.6637528374468437,0.6432712376303255,0.6888414791185536,0.5944899506683812,23.25657038771792,22.304449648711945,11.234972677595628,45.899557637262554,0.8343339579026209,0.5433490003344867,0.7169445236150408,,0.7908100810625697,47.99999999999999,FedYogi,balanced,1,0,0,1145661099
12,0.6615757575757576,0.6511750008975782,0.6426447589450711,0.8309385472140205,0.6599194951776277,0.6506839207642946,0.7028697673220875,0.6022983953071207,24.882424242424236,22.06642424242424,12.557090909090908,45.189575757575746,0.8309385472140205,0.5748009874301543,0.7094152218675421,,0.8006616440212939,47.99999999999999,FedYogi,balanced,1,0,0,1145661099
13,0.6374349136749795,0.6528963164961771,0.5696558256262586,0.8279044064186345,0.6210256051911783,0.6466610960125027,0.671362182646379,0.5924071750907409,25.710605645382294,25.020553576322282,8.679090161688134,34.66018087147163,0.8279044064186345,0.514819958874124,0.691641711284362,,0.7589968872931391,48.000000000000014,FedYogi,balanced,1,0,0,1145661099
14,0.6310229322339602,0.6526977508461204,0.5777970264283432,0.8176314093177016,0.6091579972994527,0.6366943345974115,0.6818207119966843,0.5821012058539892,24.200721463540326,22.622004637979895,10.9708837928369,34.58232414326204,0.8176314093177016,0.5460100146756671,0.688520016299699,,0.7716562759206959,47.99999999999998,FedYogi,balanced,1,0,0,1145661099
15,0.6592875318066158,0.6423620869638025,0.5794923341124021,0.8491043278137448,0.631000386236073,0.671242545894022,0.7176788186493007,0.6239586802807107,29.294910941475823,25.72569974554707,7.782951653944022,37.11603053435115,0.8491043278137448,0.5862533094848568,0.7176788186493007,0.8388058683380726,0.7649907889567134,47.99999999999999,FedYogi,balanced,1,0,0,1145661099
16,0.6700162954915807,0.6413514277199139,0.6369368212233074,0.8036161574345557,0.6447879454559556,0.6592881949233604,0.7100888143329733,0.616224781144063,25.895708853883757,19.08663769690386,14.062466051059207,43.276208582292234,0.8036161574345557,0.6165614712313912,0.7121257507805561,,0.7842980827090364,48.00000000000002,FedYogi,balanced,1,0,0,1145661099
17,0.6808342133051744,0.6339996338440258,0.6984977938946444,0.7726745642090237,0.68436682525026,0.6566919443044131,0.6975627098090741,0.624918890702531,22.634371700105596,13.76927138331573,17.513991552270326,47.1378035902851,0.7726745642090237,0.6224508554091241,0.7180220551100244,,0.8267213903936333,48.00000000000001,FedYogi,balanced,1,0,0,1145661099
18,0.6491384432560903,0.6377096739549124,0.5868981028629298,0.7865398784701015,0.6062124538661058,0.6458411674774353,0.7076416926125895,0.6059792295750586,27.707367795603087,20.921568627450977,8.12655971479501,23.89750445632798,0.7865398784701015,0.6287435067550767,0.7122465648645204,,0.749588076758978,47.999999999999986,FedYogi,balanced,1,0,0,1145661099
