round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7183098591549294,0.6896967857753483,0.8607105549074601,0.5111059742979841,0.6373434000072031,0.7613374662562178,0.7155206302988554,0.7029113451813517,33.19047619047619,2.9047619047619047,17.0952380952381,17.80952380952381,0.5111059742979841,0.9199352862997265,0.7155206302988554,0.8263528436972494,0.8277459786604149,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1835732737
2,0.7297116029510394,0.6853841059267911,0.8492959045111539,0.5590674026642982,0.670308610740542,0.7620204328565503,0.7306736105050082,0.7203160745472976,32.095238095238095,3.523809523809524,15.666666666666664,19.714285714285715,0.5590674026642982,0.9022798183457182,0.7306736105050082,0.8303433342544104,0.828460478220478,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1835732737
3,0.732394366197183,0.6805780978720442,0.7889147029003866,0.6424701298650877,0.7056698600463104,0.7427348594694411,0.7330449006891951,0.7294877999721838,29.047619047619037,6.238095238095237,12.76190476190476,22.95238095238095,0.6424701298650877,0.8236196715133025,0.7330449006891951,0.8148809553525389,0.8232035705150216,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1835732737
4,0.7484909456740443,0.6742863363567034,0.7742848357344444,0.7082438340851815,0.7353869721887673,0.7542280335385533,0.7495153567305903,0.7468174076165799,28.14285714285713,7.523809523809524,10.333333333333334,24.999999999999993,0.7082438340851815,0.7907868793759991,0.7495153567305903,0.8313196809180535,0.8272029143268232,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1835732737
5,0.7464788732394365,0.6690245209851047,0.7565828127961944,0.7315905445715264,0.7411409283277611,0.7493559970464856,0.746962501757117,0.7454305983371976,27.14285714285713,8.476190476190476,9.523809523809526,25.857142857142847,0.7315905445715264,0.7623344589427075,0.746962501757117,0.8208457734662953,0.8103588009375049,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1835732737
6,0.7337357478202547,0.6636240946621828,0.7405407757984518,0.7385397804791878,0.7348566118866342,0.7387726399192888,0.7361931769549189,0.7330367769600921,25.714285714285705,9.476190476190474,9.428571428571429,26.380952380952372,0.7385397804791878,0.7338465734306499,0.7361931769549189,0.8274435292740959,0.8334765839566325,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1835732737
7,0.7350771294433266,0.6579334000876533,0.7407366459887468,0.7309457464498768,0.7330060091014773,0.7376880479776623,0.7360035798859524,0.7342350742306348,26.333333333333325,9.238095238095237,9.571428571428571,25.857142857142854,0.7309457464498768,0.741061413322028,0.7360035798859524,0.8175495265557647,0.8224745559068944,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1835732737
8,0.7464788732394365,0.649745840014755,0.7267752848721267,0.7789274419577347,0.7495579337572619,0.7504665127667187,0.7478047646759125,0.7455372145105392,25.85714285714285,10.238095238095239,7.761904761904763,27.142857142857135,0.7789274419577347,0.7166820873940902,0.7478047646759125,0.8406849969420415,0.8410907529754931,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1835732737
9,0.767270288397049,0.6409434614842339,0.7604367578788783,0.77957017521646,0.766897018799641,0.7705153579195043,0.7687453537395487,0.7663911142169151,27.23809523809523,8.714285714285714,7.809523809523809,27.23809523809523,0.77957017521646,0.7579205322626373,0.7687453537395487,0.8515736551727263,0.8508111842441081,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1835732737
10,0.7297116029510395,0.6393599297931097,0.7261226778807183,0.75166336400661,0.737079629648732,0.7310864904069629,0.729657529594356,0.7284086990450771,24.857142857142854,10.285714285714285,8.904761904761905,26.952380952380942,0.75166336400661,0.7076516951821019,0.729657529594356,0.8213454465464286,0.8370650525072715,47.999999999999986,FedYogi,balanced,0.39,0.3,1,1835732737
