round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5760667903525046,0.6778996906626362,0.7985658966332467,0.4036835302417001,0.45954285928223065,0.6646712796228745,0.6396656369737324,0.5231422133243504,40.740259740259745,4.947124304267162,33.2226345083488,14.895176252319112,0.4036835302417001,0.8756477437057645,0.6461591434672388,,0.8200041155566825,48.0,FedAdagrad,balanced,0.39,0,0,1954324947
2,0.6515254237288136,0.6654373895261597,0.7762693047304999,0.6117644779934696,0.6234798914916467,0.6756823834995391,0.7324886442244384,0.6130249662279985,39.90237288135593,8.767457627118644,26.04271186440678,32.43118644067797,0.6117644779934696,0.8532128104554071,0.7348615255803707,,0.8503774092458283,48.0,FedAdagrad,balanced,0.39,0,0,1954324947
3,0.655,0.6514643289955605,0.6865871441369041,0.643183811821169,0.5953045570903769,0.644567101218128,0.6981175063593433,0.6019559466726442,36.134375000000006,11.751875,21.697499999999998,29.601250000000004,0.643183811821169,0.7530512008975178,0.7078050063593434,,0.7976427750201818,48.00000000000001,FedAdagrad,balanced,0.39,0,0,1954324947
4,0.6553966189856955,0.6491819823736705,0.7179456205229398,0.6939933610625526,0.6506738509516952,0.6224350729166144,0.6863792684293645,0.5718292053179496,28.12353706111834,16.783485045513654,18.879713914174253,43.57997399219765,0.6939933610625526,0.6787651757961762,0.7052349251263735,,0.8144137154177454,48.0,FedAdagrad,balanced,0.39,0,0,1954324947
5,0.6011661807580175,0.6702060771447236,0.6223722862503349,0.7106129761186857,0.5466725500780087,0.5876892313643871,0.6743749762449442,0.5139104741155053,26.37959183673469,16.81807580174927,25.837317784256566,41.21166180758018,0.7106129761186857,0.6381369763712027,0.6848706030671017,,0.7687749327350998,48.0,FedAdagrad,balanced,0.39,0,0,1954324947
6,0.6824742268041238,0.62846708609759,0.6759398708819636,0.7414981227289238,0.651180636441411,0.6604710678217562,0.725304677799567,0.6335300164457949,42.80567010309278,25.13298969072165,18.740206185567004,47.72010309278351,0.7414981227289238,0.70911123287021,0.725304677799567,0.8231232261892748,0.7993716069052637,47.99999999999999,FedAdagrad,balanced,0.39,0,0,1954324947
7,0.7177570093457943,0.6146393748592305,0.7912496910682846,0.7356850893369081,0.729333759122536,0.6887152544172811,0.77374894442449,0.6712512848983383,31.697819314641748,9.209345794392524,20.15077881619938,45.99314641744548,0.7356850893369081,0.8118127995120719,0.77374894442449,0.856871029079129,0.8893791621272473,48.000000000000014,FedAdagrad,balanced,0.39,0,0,1954324947
8,0.6668621700879765,0.6280134824917631,0.6152075825988896,0.754278124718201,0.6115864101736277,0.6578505845691571,0.7318230019026186,0.6245918471093339,35.417008797653956,19.98944281524927,16.1683284457478,38.69560117302052,0.754278124718201,0.7093678790870362,0.7318230019026186,0.8468379199105692,0.7813612446104758,48.0,FedAdagrad,balanced,0.39,0,0,1954324947
9,0.6876513317191283,0.6099756130591413,0.7788900943470926,0.7152965867791827,0.7129227395246768,0.6529223672906985,0.7218358881312691,0.6252461235470975,25.590193704600487,10.687046004842616,23.9455205811138,53.352300242130745,0.7152965867791827,0.7283751894833558,0.7218358881312691,0.8434763947589488,0.8645988863212273,48.0,FedAdagrad,balanced,0.39,0,0,1954324947
10,0.6824925816023738,0.6177215400601225,0.6807581368221101,0.7808907214760848,0.6600648080127979,0.66515493622607,0.7379274899172965,0.6325543612566971,34.258753709198814,20.100890207715135,16.172700296735908,45.79228486646884,0.7808907214760848,0.6949642583585081,0.7408948489677416,,0.8151359309685764,47.999999999999986,FedAdagrad,balanced,0.39,0,0,1954324947
11,0.6838624338624338,0.6108074588202204,0.578766639298395,0.8209339146529934,0.6294194941129092,0.6722247397744131,0.7312510656273824,0.6450711866701355,38.32539682539682,25.378968253968257,7.728174603174603,30.63359788359788,0.8209339146529934,0.6415682166017712,0.7312510656273824,0.8425886764826253,0.7863362973982111,48.0,FedAdagrad,balanced,0.39,0,0,1954324947
12,0.696917808219178,0.6032175636857835,0.705764687775599,0.7687434918861947,0.6998662470651812,0.6825848870156535,0.7298027280214964,0.6626581747211683,19.621575342465754,9.928938356164384,9.810787671232875,27.84760273972603,0.7687434918861947,0.690861964156798,0.7298027280214964,0.8333356653685601,0.8236698944064359,48.000000000000014,FedAdagrad,balanced,0.39,0,0,1954324947
13,0.6793183578621224,0.6119422625676598,0.7152339157221861,0.6832069034344049,0.6573227589956856,0.659874393781632,0.7207477871000044,0.6229659037940073,29.287374128582492,12.239349341595663,15.601859024012391,36.91092176607281,0.6832069034344049,0.7582886707656038,0.7292683138234746,,0.7935558598458193,48.0,FedAdagrad,balanced,0.39,0,0,1954324947
14,0.6799431009957325,0.6160244633565117,0.7708383464317928,0.7085665333143829,0.6778754917313551,0.6425652835727895,0.7256563033056168,0.6028802539266864,20.680654338549072,7.189900426742533,26.394736842105264,48.34068278805121,0.7085665333143829,0.7427460732968507,0.7484159050125869,,0.8755283935719993,48.0,FedAdagrad,balanced,0.39,0,0,1954324947
15,0.681547619047619,0.608875637254133,0.7030236282714813,0.7355571815272877,0.6608521614692003,0.6723016852940327,0.7503366654925561,0.6358746405373551,31.409523809523808,13.325595238095241,17.76547619047619,35.75297619047619,0.7355571815272877,0.7651161494578245,0.7503366654925561,0.8479324907451015,0.81807453672324,47.99999999999999,FedAdagrad,balanced,0.39,0,0,1954324947
16,0.6670391061452514,0.6089961661504213,0.5960728355776839,0.7089144625175494,0.5758845480066709,0.6419152274562079,0.7292101701831035,0.6049336779744509,53.81229050279329,27.653072625698325,16.885474860335197,35.22011173184357,0.7089144625175494,0.7495058778486577,0.7292101701831035,0.8461166833795472,0.7606351883699437,47.99999999999999,FedAdagrad,balanced,0.39,0,0,1954324947
17,0.700479780671693,0.5872526248972851,0.7125872330902482,0.7518204136602702,0.6897904258829627,0.6948395824119327,0.740369903956021,0.6709320165172356,33.68677176148046,14.825222755311858,12.762851267991774,34.36531871144619,0.7518204136602702,0.7289193942517717,0.740369903956021,0.8465949779870197,0.8317374896055135,48.0,FedAdagrad,balanced,0.39,0,0,1954324947
18,0.7127103888566453,0.5846827064496857,0.6983789134673184,0.7703190177389473,0.6679716523202638,0.6966865344400501,0.7743181845001739,0.6754700373644764,37.656413232733605,12.387695879280326,21.59663377829368,46.81369704004644,0.7703190177389473,0.7783173512614007,0.7743181845001739,0.8735354371162656,0.8443423683630042,48.0,FedAdagrad,balanced,0.39,0,0,1954324947
19,0.6831132731063239,0.6094517473732215,0.6500545568221087,0.783172263680379,0.6224015899904408,0.666139849444119,0.7577693183654954,0.6240867777655963,30.82835302293259,13.938151494093121,15.270326615705349,37.323141070187624,0.783172263680379,0.732366373050612,0.7577693183654954,0.8705110119946239,0.8079766116521176,48.0,FedAdagrad,balanced,0.39,0,0,1954324947
20,0.6394700139470012,0.6389437913515122,0.7459596520892565,0.6716328952770283,0.6400344298075409,0.6102863894506281,0.7243522864998737,0.5578956447095522,32.848675034867505,20.870990237099022,20.990934449093444,36.03138075313807,0.6716328952770283,0.7770716777227189,0.7278390368485488,,0.8457086378110528,48.0,FedAdagrad,balanced,0.39,0,0,1954324947
