round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
7,0.010869565217391304,0.6931471805599454,0.010869565217391304,0.6521739130434783,0.021382751247327157,0.005434782608695652,0.32608695652173914,0.010691375623663579,0.0,49.608695652173914,0.0,0.6521739130434783,0.6521739130434783,0.0,0.32608695652173914,,0.010869565217391304,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1835732737
8,0.5652173913043478,0.6738971514733073,0.028985507246376812,0.11594202898550725,0.0463768115942029,0.4679633867276888,0.35476372089644403,0.3817488384994106,30.52173913043478,20.68115942028986,3.536231884057971,0.11594202898550725,0.11594202898550725,0.5935854128073808,0.35476372089644403,0.4028731248410883,0.16740810655985422,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1835732737
9,0.6710526315789473,0.6385834457873516,0.06140350877192982,0.3157894736842105,0.09941520467836257,0.5307017543859649,0.48847117794486206,0.44590065413864044,17.684210526315788,7.789473684210526,0.0,0.3157894736842105,0.3157894736842105,0.6611528822055137,0.72531328320802,,0.15789473684210525,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1835732737
10,0.7866666666666666,0.6044122953957356,0.043333333333333335,0.17333333333333334,0.06933333333333334,0.513095238095238,0.48347619047619045,0.47355555555555556,22.146666666666665,5.746666666666666,0.48,0.17333333333333334,0.17333333333333334,0.7936190476190476,0.6301428571428571,,0.05787878787878788,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1835732737
11,0.7692307692307693,0.6046048932906859,0.053571428571428575,0.46153846153846156,0.09230769230769231,0.5162962037962038,0.6225798495498828,0.4798387096774194,41.92307692307692,12.307692307692308,0.23076923076923078,0.46153846153846156,0.46153846153846156,0.7836212375613042,0.8020670290370623,,0.4091880341880342,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1835732737
12,0.8271604938271604,0.5817952941114454,0.05925925925925926,0.2962962962962963,0.09876543209876543,0.5145969498910674,0.5714875075325638,0.5012909374020484,33.925925925925924,5.925925925925926,0.9629629629629629,0.2962962962962963,0.2962962962962963,0.8466787187688314,0.6640801001251564,,0.34270338714783155,47.99999999999999,FedAdagrad,imbalanced,0.39,0.3,0,1835732737
13,0.6343283582089552,0.6412063690491565,0.015803336259877086,0.13432835820895522,0.028279654359780044,0.5008317545399935,0.3845478489903424,0.3995216754040196,33.776119402985074,19.08955223880597,0.26865671641791045,0.26865671641791045,0.13432835820895522,0.6347673397717295,0.6308165057067603,,0.018219248584662895,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1835732737
14,0.6326530612244898,0.6323633853445384,0.07836734693877552,0.8979591836734695,0.1371009942438514,0.5391836734693878,0.7598974015835842,0.45179706105362083,26.142857142857142,16.653061224489797,0.0,0.8979591836734695,0.8979591836734695,0.6218356194936991,0.7905096464815433,,0.1738095238095238,48.00000000000001,FedAdagrad,imbalanced,0.39,0.3,0,1835732737
15,0.7214285714285714,0.5926421182369217,0.05204081632653061,0.24285714285714285,0.08571428571428572,0.5260204081632653,0.4783410138248848,0.45886275886275885,25.385714285714286,9.957142857142856,0.0,0.7285714285714285,0.24285714285714285,0.7138248847926267,0.7569124423963134,,0.05510989010989011,48.0,FedAdagrad,imbalanced,0.39,0.3,0,1835732737
16,0.7293577981651376,0.5965173395231884,0.04548234639977759,0.3100917431192661,0.07930241145226802,0.5094333800755819,0.5240228201372292,0.4585282596423847,60.25688073394495,21.34862385321101,1.8715596330275228,1.3027522935779818,0.3100917431192661,0.7379538971551924,0.6341145632564953,,0.1634410794690155,48.00000000000001,FedAdagrad,imbalanced,0.39,0.3,0,1835732737
