round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.5951394642363989,0.6914029443096631,0.521931645893743,0.9189439927035539,0.6017670356563639,0.6577260052155306,0.653894048081178,0.5463921485615106,20.290251311792314,34.44794255730461,4.162662247997791,39.080088373377514,0.9189439927035539,0.38884410345880194,0.6650788036735559,,0.7469100985145408,48.0,FedYogi,balanced,1,0.3,0,1145661099
2,0.682417582417582,0.6875233667514484,0.727409562154198,0.7431942750097155,0.6922093867488918,0.6657239455424148,0.721668685104121,0.6339124918952628,26.926648351648357,13.874450549450552,16.88791208791209,39.701098901098895,0.7431942750097155,0.7001430951985262,0.7278500037854396,,0.8308858518618285,47.99999999999998,FedYogi,balanced,1,0.3,0,1145661099
3,0.6736867586540788,0.6835960616955458,0.6306281272201626,0.7293658773024413,0.6067232903777033,0.6700002383796143,0.7287056318786238,0.6375271870461429,42.44371822803193,19.78528201404019,14.974824497700311,32.00532558702493,0.7293658773024413,0.7280453864548063,0.7287056318786238,0.8255414850195616,0.7484650815069838,47.99999999999999,FedYogi,balanced,1,0.3,0,1145661099
4,0.683318661971831,0.6797664828452323,0.6612109092025562,0.7272160381218469,0.6405879845128105,0.6701685956867893,0.7291069802605314,0.6438135714707629,44.6056338028169,20.174075704225356,17.193221830985912,38.130501760563384,0.7272160381218469,0.7309979223992161,0.7291069802605314,0.8163518405580069,0.76350381783688,47.99999999999999,FedYogi,balanced,1,0.3,0,1145661099
5,0.6627812415288696,0.6771089882133523,0.6387367078935855,0.7187765478594571,0.6100264697233116,0.6504929944999319,0.7202597394545752,0.6158114457561775,31.423963133640555,15.373814041745732,14.075088099756034,28.446462455950122,0.7187765478594571,0.7217429310496939,0.7226994250062153,,0.7894078450679418,47.99999999999999,FedYogi,balanced,1,0.3,0,1145661099
6,0.6615623612960496,0.6739515175595712,0.6964438230104494,0.709775078918529,0.6478630368878283,0.6466928723583928,0.7175377656090383,0.6139821291068365,36.37328007101641,19.11029738126942,19.356635596981807,39.700843320017746,0.709775078918529,0.7253004522995478,0.7193131761727312,,0.8190020626068055,48.0,FedYogi,balanced,1,0.3,0,1145661099
7,0.6509603841536614,0.6703157525364616,0.7044939537267566,0.6912229195117082,0.644154543971334,0.656807041030778,0.7067462703570879,0.6189574973323555,23.413565426170464,10.885954381752704,15.185174069627848,27.590936374549813,0.6912229195117082,0.7222696212024677,0.7067462703570879,0.8108205154804304,0.8141250858869539,47.99999999999999,FedYogi,balanced,1,0.3,0,1145661099
8,0.6864270386266096,0.6643034799379743,0.7383983476917563,0.6982584539114476,0.6751638425825286,0.6699902297448239,0.7226582081425943,0.6445997670658195,27.394045064377686,9.748390557939912,18.66121244635193,35.40987124463518,0.6982584539114476,0.7470579623737414,0.7245358905460277,,0.811276282327807,48.00000000000001,FedYogi,balanced,1,0.3,0,1145661099
9,0.675026680896478,0.6596823486050972,0.6384472358590898,0.7365199331816622,0.6173310160299569,0.6620295032163211,0.7288456310640368,0.6332160542249449,33.262806830309515,14.643810032017075,15.418089647812165,33.04509071504803,0.7365199331816622,0.7211713289464121,0.7301796758879429,,0.7947533883795997,48.0,FedYogi,balanced,1,0.3,0,1145661099
10,0.6629050925925928,0.6581841505155779,0.652168300140293,0.720308012602461,0.6144906572320052,0.6506204344856986,0.7319314308833124,0.6094427855324999,28.4056712962963,14.009837962962962,15.91840277777778,28.70428240740741,0.720308012602461,0.7435548491641644,0.7343909216240531,,0.7847925692061245,48.0,FedYogi,balanced,1,0.3,0,1145661099
