round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.800982800982801,0.4216707235112985,0.11217978990706264,0.6454545454545455,0.1826865054137781,0.5496827944038861,0.7252558402558401,0.5339522599235984,28.818181818181817,6.98181818181818,0.3818181818181819,0.8181818181818183,0.6454545454545455,0.8050571350571349,0.7409806559806558,,0.49757679010943245,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
2,0.9223587223587217,0.2262705449632228,0.18711399711399715,0.45454545454545464,0.24851633215269575,0.5850267122894129,0.6955247455247457,0.6034643410458326,33.509090909090915,2.272727272727271,0.6000000000000001,0.6181818181818183,0.45454545454545464,0.9365040365040367,0.7124780624780626,,0.44682576594059864,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
3,0.9046683046683043,0.24323975111364335,0.21303030303030304,0.5030303030303032,0.27887445887445883,0.5975970859914806,0.7105379711262066,0.613566239483461,32.76363636363636,2.927272727272726,0.6000000000000001,0.7090909090909092,0.5030303030303032,0.91804563922211,0.7269998875881231,,0.4788368141593161,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
4,0.8624078624078622,0.31314439704248354,0.1713728191000919,0.6818181818181819,0.26019929565384115,0.5788615282048307,0.7756390156390158,0.5915739345006479,31.03636363636364,4.654545454545453,0.43636363636363645,0.8727272727272729,0.6818181818181819,0.8694598494598499,0.791855231855232,,0.5450409000887471,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
5,0.8697788697788695,0.3007691238305888,0.14231732913551098,0.5636363636363636,0.21907203907203907,0.5636565465517941,0.7212864162864163,0.573535871741335,31.43636363636363,4.327272727272727,0.490909090909091,0.7454545454545456,0.5636363636363636,0.8789364689364697,0.7453650403650405,,0.494901109491878,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
6,0.8918918918918917,0.2544451936194958,0.19905483405483404,0.6909090909090909,0.2985150203332021,0.5943195773377333,0.7945214695214697,0.6196496042936497,32.181818181818194,3.6545454545454525,0.3454545454545455,0.8181818181818183,0.6909090909090909,0.8981338481338483,0.8021381771381774,,0.5806269886141764,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
7,0.8796068796068796,0.27777505596992297,0.19389610389610384,0.6303030303030304,0.27341991341991334,0.5905538274138409,0.7586687910217323,0.6035364676352885,31.672727272727283,4.036363636363635,0.41818181818181827,0.8727272727272729,0.6303030303030304,0.8870345517404346,0.7756221079750492,,0.5675587022018085,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
8,0.8825552825552823,0.2530277186424234,0.19243145743145745,0.6636363636363637,0.280119375573921,0.5901999047933033,0.7766302016302016,0.6075693685549101,31.81818181818182,3.9454545454545435,0.4000000000000001,0.8363636363636365,0.6636363636363637,0.8896240396240398,0.7854754104754104,,0.5492634298069082,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
9,0.8638820638820637,0.3328176524398136,0.12090798090798091,0.5363636363636365,0.19102584284402466,0.5521527563072759,0.7055916305916309,0.5577889300220108,31.36363636363637,4.490909090909089,0.5454545454545455,0.6000000000000001,0.5363636363636365,0.8748196248196249,0.7055916305916309,0.8292207792207793,0.46461019016634003,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
10,0.8874692874692871,0.27360239462249636,0.20264069264069262,0.6363636363636364,0.28310507674144036,0.5947986518876635,0.7661649311649312,0.6105467972804253,32.09090909090909,3.7272727272727257,0.43636363636363645,0.7454545454545456,0.6363636363636364,0.8959662259662262,0.7909806559806558,,0.5430927763419962,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
11,0.9007371007371004,0.24648206526979993,0.2191125541125541,0.6181818181818183,0.29981240981240975,0.6032530745636328,0.7636039936039937,0.6227583420655459,32.56363636363637,3.2545454545454535,0.41818181818181827,0.7636363636363638,0.6181818181818183,0.9090261690261693,0.7886654186654186,,0.5290894305072101,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
12,0.9007371007371004,0.23660156245132968,0.19428571428571426,0.6363636363636365,0.28262626262626267,0.5912295799862646,0.7725782925782926,0.6144124883247597,32.56363636363636,3.272727272727272,0.4000000000000001,0.7636363636363638,0.6363636363636365,0.908792948792949,0.805993525993526,,0.5407632645132645,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
13,0.8786240786240787,0.29860028791423904,0.19083038173947267,0.6545454545454545,0.27630853994490356,0.5893081638219209,0.7701259701259698,0.6045983145259124,31.690909090909095,4.09090909090909,0.4000000000000001,0.8181818181818183,0.6545454545454545,0.8857064857064862,0.7858507858507855,,0.5558832197678393,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
14,0.8314496314496311,0.3934702245637641,0.12958218549127642,0.6575757575757576,0.21074026983117894,0.557979743533452,0.74738416414887,0.5576937320993866,29.927272727272722,5.8181818181818175,0.41818181818181827,0.8363636363636365,0.6575757575757576,0.8371925707219827,0.7638460806107864,,0.5061477906125535,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
15,0.8766584766584765,0.29939549103018126,0.18743408107044465,0.6333333333333334,0.27157842157842166,0.5864856005343209,0.7593128766658179,0.6016440251510434,31.581818181818182,4.09090909090909,0.47272727272727283,0.8545454545454547,0.6333333333333334,0.8852924199983024,0.7593128766658179,0.8622222222222222,0.5178210940888426,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
16,0.8899262899262895,0.2619594653665424,0.18573593073593073,0.5909090909090909,0.2657720057720058,0.5862699901482561,0.7447303147303146,0.6027323300140527,32.2,3.636363636363635,0.43636363636363645,0.7272727272727274,0.5909090909090909,0.8985515385515387,0.761192231192231,,0.5146744842135637,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
17,0.8938574938574932,0.24907216260227455,0.15154466745375839,0.5545454545454546,0.225988455988456,0.5690485875396174,0.7289122200886906,0.5840561067293716,32.41818181818183,3.4727272727272718,0.45454545454545464,0.6545454545454547,0.5545454545454546,0.9032789856319271,0.7623274535039242,,0.5455515632421003,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
18,0.8899262899262896,0.260819519626845,0.1962770562770563,0.6212121212121212,0.28040404040404043,0.5918369138288924,0.7593899705664413,0.6099322395088078,32.05454545454545,3.654545454545453,0.41818181818181827,0.8727272727272729,0.6212121212121212,0.8975678199207612,0.7846970958735664,,0.5660375543751504,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
19,0.8977886977886973,0.24596645644018894,0.1882467532467533,0.5545454545454547,0.264025974025974,0.5878324756018705,0.7305040755040755,0.6041841008233756,32.56363636363638,3.3636363636363615,0.41818181818181827,0.6545454545454547,0.5545454545454547,0.9064626964626966,0.7707989157989157,,0.46580723063399077,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
20,0.887469287469287,0.26424514968665685,0.16286435786435785,0.5545454545454546,0.24105470287288475,0.5740231357211045,0.725885105885106,0.5896370617074018,32.10909090909092,3.6727272727272724,0.490909090909091,0.7272727272727274,0.5545454545454546,0.8972247572247576,0.7516836316836318,,0.47296951042193897,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
21,0.8958230958230955,0.2446643760323137,0.14494227994227996,0.4575757575757577,0.2055988455988456,0.56434626134198,0.6826969788734494,0.5744657640967568,32.56363636363636,3.309090909090908,0.5454545454545455,0.5818181818181819,0.4575757575757577,0.9078182001711415,0.7323284285048989,,0.3835603231049975,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
22,0.913513513513513,0.20992214591528996,0.22173160173160175,0.5636363636363637,0.300995670995671,0.6024184525173926,0.74512831012831,0.6270998015926869,33.03636363636363,2.6181818181818173,0.5818181818181819,0.7636363636363638,0.5636363636363637,0.9266202566202563,0.7532364182364181,,0.5645690957117558,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
23,0.8692874692874692,0.3054486534459802,0.1739249639249639,0.6303030303030304,0.26201233110324024,0.5802388085179495,0.7535136626313097,0.5948224861784519,31.254545454545454,4.3999999999999995,0.43636363636363645,0.9090909090909093,0.6303030303030304,0.8767242949595894,0.7689927781104252,,0.5307781139933545,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
24,0.8899262899262897,0.24138650004428835,0.2038173947264857,0.6121212121212122,0.290680834317198,0.5942495617053579,0.7560858184387597,0.6149792552664636,32.05454545454547,3.5636363636363617,0.5090909090909091,0.8727272727272729,0.6121212121212122,0.9000504247563073,0.7730391353920766,,0.5620324302356386,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
25,0.8638820638820636,0.30002537446648664,0.18903384494293593,0.5818181818181819,0.2575368066277157,0.5875693249242809,0.7268832430597136,0.5905989886659057,31.16363636363636,4.58181818181818,0.45454545454545464,0.8000000000000002,0.5818181818181819,0.8719483043012453,0.7684065845830552,,0.4927491096471173,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
26,0.8933660933660929,0.2515952425303354,0.19403929403929407,0.6000000000000001,0.2795815295815296,0.5917841931562391,0.7498314165961225,0.6103885230599498,32.27272727272728,3.5999999999999983,0.3454545454545455,0.781818181818182,0.6000000000000001,0.8996628331922452,0.7989714657361715,,0.5199630004628599,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
27,0.9218673218673213,0.20155504976491267,0.3277489177489178,0.6666666666666666,0.4058008658008657,0.6577232719774861,0.7986912848677555,0.6817203898295903,33.18181818181818,2.472727272727272,0.41818181818181827,0.9272727272727275,0.6666666666666666,0.9307159030688441,0.8156446018210723,,0.6009153977335795,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
28,0.9110565110565104,0.22163716158660884,0.2395743145743146,0.603030303030303,0.32359307359307354,0.6130191082547904,0.7618578930343635,0.6376095859527371,32.94545454545455,2.836363636363634,0.45454545454545464,0.7636363636363638,0.603030303030303,0.9206854830384246,0.7783198094962799,,0.5188455479785283,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
29,0.9125307125307119,0.22688223985289635,0.23857142857142863,0.6454545454545456,0.32096681096681096,0.6129345697962009,0.7835850785850782,0.6367766904539872,32.98181818181817,2.7999999999999985,0.43636363636363645,0.781818181818182,0.6454545454545456,0.921715611715612,0.7921845871845868,,0.5730178655191296,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
30,0.8638820638820639,0.3253891758187107,0.15193362193362195,0.7030303030303032,0.24155975337793523,0.5701432624502747,0.786485018249724,0.5830070725246533,31.10909090909091,4.6545454545454525,0.3818181818181819,0.8545454545454547,0.7030303030303032,0.8699397334691455,0.786485018249724,0.8624497071555896,0.5451521874424631,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
31,0.8879606879606875,0.24635498574972803,0.1934199134199134,0.6909090909090909,0.28764831128467494,0.5915059318552504,0.7923329823329821,0.612855827228793,32.00000000000001,3.7999999999999985,0.3454545454545455,0.8545454545454547,0.6909090909090909,0.893756873756874,0.8257482157482156,,0.6172242218175232,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
32,0.8471744471744469,0.34939206918679,0.14989374262101532,0.6636363636363638,0.2348812803358258,0.5694140378224893,0.7577686127686128,0.5744298911672854,30.50909090909092,5.309090909090908,0.3454545454545455,0.8363636363636365,0.6636363636363638,0.851900861900862,0.7656310206310207,,0.4833271049629204,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
33,0.9262899262899257,0.1975705505663194,0.25242424242424244,0.5454545454545455,0.31645021645021637,0.618881481492638,0.7418819468819466,0.6385715733170795,33.654545454545456,2.2181818181818165,0.5090909090909091,0.6181818181818183,0.5454545454545455,0.9383093483093485,0.750235755235755,,0.5505020666598207,48.000000000000014,FedAvg,imbalanced,1,0.3,1,794161987
