round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8336686787391013,0.4077256334320143,0.8335992038820028,0.8373007016377689,0.832713855835676,0.8366567505654511,0.834558921009299,0.8329711992536659,29.476190476190467,6.0,5.80952380952381,29.71428571428571,0.8373007016377689,0.8318171403808288,0.834558921009299,0.9111505264828895,0.9136174271024857,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
2,0.8081824279007377,0.4131550807521663,0.815414832838929,0.8074908712569038,0.808431075217883,0.8113239757745149,0.8097943818323395,0.807683251121244,28.57142857142856,6.7142857142857135,6.904761904761906,28.8095238095238,0.8074908712569038,0.8120978924077754,0.8097943818323395,0.8959180104915648,0.8977842752372455,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
3,0.8222669349429912,0.40009984386230424,0.8230281266994777,0.8296491122618942,0.8246834583614255,0.8243112452645677,0.8228942603140967,0.8218602765952696,28.428571428571416,6.476190476190477,6.142857142857142,29.952380952380942,0.8296491122618942,0.8161394083662993,0.8228942603140967,0.8987958184663182,0.8987910388335325,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
4,0.8390342052313884,0.37007539208936363,0.8236783170837259,0.8675370207133619,0.842964373781041,0.843198900193288,0.8393082087424653,0.8383194526911978,28.714285714285705,6.7142857142857135,4.7142857142857135,30.857142857142858,0.8675370207133619,0.8110793967715683,0.8393082087424653,0.9208298670844922,0.9239041052698846,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
5,0.8236083165660628,0.4032044660711773,0.8285350489199841,0.821411017165108,0.8219754685048076,0.8274697957622964,0.8241243954520713,0.8229162892266556,29.428571428571423,6.19047619047619,6.333333333333334,29.047619047619037,0.821411017165108,0.8268377737390342,0.8241243954520713,0.8993986964188202,0.9011813638500504,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
6,0.8115358819584172,0.411012404613251,0.8026189204752918,0.823808241031565,0.8119410591664891,0.8128550235574968,0.8118008745174681,0.81094023231445,28.52380952380951,7.19047619047619,6.190476190476189,29.095238095238084,0.823808241031565,0.7997935080033709,0.8118008745174681,0.8957182311056202,0.8979459461580913,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
7,0.8242790073775987,0.3898947144650924,0.8180019427986008,0.8364876167397174,0.8262013300639818,0.8252842555090083,0.8243547732861177,0.8237194094348576,28.71428571428571,6.666666666666665,5.809523809523808,29.809523809523803,0.8364876167397174,0.8122219298325181,0.8243547732861177,0.9058389781469421,0.9079522147647043,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
8,0.8370221327967806,0.38889671381074775,0.8404359017308735,0.84008911415304,0.8376117073226035,0.8400017216175099,0.8378382478246557,0.8363638125169452,29.23809523809523,5.761904761904762,5.809523809523809,30.190476190476183,0.84008911415304,0.8355873814962713,0.8378382478246557,0.9042323387405964,0.9062958986981076,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
9,0.8021462105969148,0.4142117814121055,0.8156547048999019,0.7840368257961102,0.7967845364425353,0.8053914265177845,0.8035889546598839,0.8016450002995308,29.285714285714278,6.380952380952381,7.666666666666667,27.666666666666657,0.7840368257961102,0.8231410835236574,0.8035889546598839,0.8931693129075817,0.8871427662534683,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
10,0.8303152246814218,0.38727480321310037,0.8340144006104149,0.8242257918728507,0.8270298348461098,0.8328480002566494,0.8311042604607399,0.8300062234141788,30.09523809523809,5.857142857142857,6.190476190476191,28.85714285714285,0.8242257918728507,0.8379827290486291,0.8311042604607399,0.9080565582555851,0.9071975250704842,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
11,0.8095238095238095,0.39916139407273593,0.8014010512098448,0.8289319151658822,0.8128883779035346,0.8124058326957947,0.8104939258423658,0.8090171777002529,28.142857142857128,7.428571428571428,6.095238095238096,29.33333333333332,0.8289319151658822,0.792055936518849,0.8104939258423658,0.9016478403921153,0.9108271848208772,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
12,0.8242790073775988,0.3668137692705484,0.8256654072515988,0.8172750561921424,0.8202460290146442,0.8249311930729352,0.8246420286288546,0.8235896032675343,29.85714285714285,6.0476190476190474,6.428571428571428,28.666666666666657,0.8172750561921424,0.8320090010655665,0.8246420286288546,0.919896736533323,0.9175838956129988,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
13,0.8215962441314554,0.3799449606082784,0.8211314517296382,0.8269800331747477,0.8202850353063172,0.8251607778753072,0.8242723939926504,0.8211674467602178,29.23809523809523,6.476190476190475,6.19047619047619,29.095238095238084,0.8269800331747477,0.8215647548105529,0.8242723939926504,0.9163544390131076,0.9147652254767483,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
14,0.8336686787391011,0.37796452165597666,0.8404983501720333,0.8206382405685813,0.8284419629532541,0.8363898722373158,0.8335209012812949,0.8330417837961418,30.42857142857142,5.523809523809524,6.285714285714285,28.761904761904756,0.8206382405685813,0.8464035619940086,0.8335209012812949,0.9114754757639544,0.9131814031693185,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
15,0.8283031522468143,0.38487776897319437,0.8415534496693063,0.8188257037800192,0.8279173283556903,0.8310377274802783,0.8286259173768479,0.8277396176066731,29.19047619047618,5.666666666666665,6.523809523809524,29.619047619047606,0.8188257037800192,0.8384261309736762,0.8286259173768479,0.9077608443019819,0.9108913908121073,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
16,0.8397048960429242,0.36979746376461864,0.8428146148604679,0.8459530332206565,0.8422254274762186,0.8417492764721981,0.8406979369171377,0.8390662042095529,29.095238095238088,5.761904761904762,5.619047619047619,30.52380952380952,0.8459530332206565,0.8354428406136184,0.8406979369171377,0.9163285350636435,0.924380542991158,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
17,0.8316566063044936,0.3809750271146304,0.8317615550824077,0.829281020280578,0.8296021268428324,0.83280885880596,0.8317081866728039,0.8313679046957363,29.904761904761898,5.9523809523809526,5.999999999999999,29.14285714285713,0.829281020280578,0.83413535306503,0.8317081866728039,0.9090503994749902,0.9099376358917673,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
18,0.8021462105969146,0.42308327785986727,0.8089833762416176,0.7944252806692349,0.7987156281129286,0.8050624562197723,0.8035608731903994,0.8014787122866862,28.952380952380935,6.761904761904762,7.285714285714285,27.99999999999999,0.7944252806692349,0.8126964657115637,0.8035608731903994,0.8893522281625782,0.8926787441323479,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
19,0.8101945003353453,0.39958849463544177,0.8181897950575151,0.8010284271258399,0.8057002677357712,0.8149463866753861,0.810631658015015,0.8091884077851235,29.333333333333325,6.476190476190475,6.999999999999999,28.190476190476176,0.8010284271258399,0.8202348889041903,0.810631658015015,0.9026680616743891,0.9056908218109443,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
20,0.8309859154929576,0.3803086253675515,0.8205173366580121,0.8501503502388066,0.8331276613413157,0.8337021224404934,0.8318508313422069,0.8304895263569284,29.09523809523809,6.666666666666667,5.333333333333333,29.90476190476189,0.8501503502388066,0.8135513124456069,0.8318508313422069,0.9137433592648957,0.9135039924319968,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
21,0.8202548625083835,0.3811928654300108,0.8318355180761646,0.8143726178774344,0.8213252288263045,0.8223915270800706,0.8203606171083261,0.8196331842825115,28.809523809523803,6.047619047619047,6.714285714285715,29.42857142857142,0.8143726178774344,0.8263486163392176,0.8203606171083261,0.9105991310050596,0.920627926057706,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
22,0.8054996646545942,0.4073246395623067,0.7924698793349078,0.8299899972759488,0.8090925515177464,0.8075925605666994,0.8068314975395742,0.8049665964453554,27.904761904761894,7.761904761904763,6.047619047619047,29.28571428571428,0.8299899972759488,0.7836729978031999,0.8068314975395742,0.8978123208697067,0.9021810197569543,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
23,0.8162307176391681,0.3980469355957798,0.8220647946093571,0.8164646407165365,0.8174630833377191,0.8178680636117689,0.8174124242115024,0.815711232204285,28.666666666666654,6.428571428571426,6.619047619047619,29.285714285714274,0.8164646407165365,0.8183602077064683,0.8174124242115024,0.9026252037711615,0.9061199181165849,47.999999999999986,FedAvg,balanced,0.39,0.3,1,1835732737
