round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.6991150442477876,0.6868584278318898,0.0,0.0,0.0,0.49329146445903516,0.3524432474028472,0.41074632445071946,22.283185840707965,10.176991150442479,0.415929203539823,0.0,0.0,0.7048864948056944,0.5692574066948826,,0.010398230088495575,48.0,FedYogi,imbalanced,0.39,0.3,0,1954324947
4,0.6495726495726497,0.6879391815898043,0.025346301208370177,0.18376068376068377,0.04454804454804455,0.48175858608638167,0.42981390612722703,0.41477671945891076,42.51282051282051,21.641025641025642,2.47008547008547,0.7350427350427351,0.18376068376068377,0.6758671284937702,0.42981390612722703,0.4776051939513478,0.08000219748139761,48.0,FedYogi,imbalanced,0.39,0.3,0,1954324947
5,0.5773809523809523,0.6894531273098577,0.04013056835637481,0.4880952380952381,0.07347132034632034,0.5048542241206362,0.5338867595353215,0.3978079412969267,33.83333333333333,21.44047619047619,0.863095238095238,0.8392857142857143,0.4880952380952381,0.579678280975405,0.5338867595353215,0.5819212203782744,0.07192556947021232,48.0,FedYogi,imbalanced,0.39,0.3,0,1954324947
6,0.6776315789473685,0.6773251836862157,0.12986842105263158,0.65625,0.21533575317604356,0.5600632591093118,0.6595970181609151,0.5042271986219201,36.69078947368421,17.67763157894737,0.506578947368421,2.901315789473684,0.65625,0.6629440363218301,0.7319654392135466,,0.2879587448311855,48.0,FedYogi,imbalanced,0.39,0.3,0,1954324947
7,0.7251908396946565,0.6756535280280974,0.11599418393311522,0.8816793893129771,0.19783715012722647,0.553067066521265,0.8002754649192078,0.5140694580601798,28.328244274809162,10.03053435114504,0.2366412213740458,1.16793893129771,0.8816793893129771,0.7188715405254384,0.8002754649192078,0.8879211057388141,0.33555979643765904,48.0,FedYogi,imbalanced,0.39,0.3,0,1954324947
8,0.7142857142857142,0.6685860655068004,0.09579504316346421,0.6466165413533834,0.16686878486538925,0.5426343636869952,0.6788359265894567,0.4971009180039241,44.804511278195484,17.774436090225564,0.10526315789473684,2.5864661654135337,0.6466165413533834,0.7110553118255301,0.7653020920029905,,0.14432611629407968,48.0,FedYogi,imbalanced,0.39,0.3,0,1954324947
9,0.6379310344827586,0.6716345415216485,0.06517241379310346,0.7586206896551724,0.11993498200394752,0.5325862068965517,0.6934195402298851,0.4457635921970388,27.706896551724135,16.724137931034484,0.0,1.293103448275862,0.7586206896551724,0.6282183908045976,0.7710057471264368,,0.09083617531893394,48.0,FedYogi,imbalanced,0.39,0.3,0,1954324947
10,0.8144329896907218,0.6474229227270963,0.2555841924398626,0.7938144329896908,0.38659793814432986,0.6277920962199313,0.7952106518282989,0.6354985139778954,20.0,6.103092783505153,0.0,2.525773195876289,0.7938144329896908,0.796606870666907,0.8828395178076803,,0.6091408934707904,48.0,FedYogi,imbalanced,0.39,0.3,0,1954324947
11,0.752808988764045,0.6446057487822968,0.18352059925093633,0.548689138576779,0.26740612695668875,0.5757325402070941,0.6542874833877008,0.5585558031922246,16.752808988764045,5.842696629213483,0.6292134831460674,1.0786516853932584,0.548689138576779,0.7598858281986227,0.7217032137247795,,0.46760299625468166,48.00000000000001,FedYogi,imbalanced,0.39,0.3,0,1954324947
12,0.7790697674418605,0.642441917433838,0.03746770025839793,0.1686046511627907,0.0613107822410148,0.5149963086009597,0.47456602398462866,0.46710394288817514,37.5,10.354651162790699,0.1569767441860465,0.3372093023255814,0.1686046511627907,0.7805273968064665,0.7420078844497449,,0.13953488372093023,48.0,FedYogi,imbalanced,0.39,0.3,0,1954324947
