round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.7090301003344482,0.5749874478617586,0.6588826676022213,0.7935267901025367,0.6502927680354272,0.6954709288720288,0.7806727327088139,0.6644519717472127,41.805781175346404,18.020544672718586,13.369565217391303,34.83038700430005,0.7935267901025367,0.7678186753150905,0.7806727327088139,0.8811310972239538,0.8111765211907906,48.00000000000001,FedAvg,balanced,1,0,0,1329531353
2,0.7237658483949283,0.5646177787344177,0.6716090779010757,0.8041471656278019,0.6556526420106348,0.7070684368310254,0.7910632723971945,0.6813125694663723,37.3784731588886,13.863501483679524,12.659023469112494,36.07337469652009,0.8041471656278019,0.7779793791665874,0.7910632723971945,0.900592771415135,0.8417444818087844,47.999999999999986,FedAvg,balanced,1,0,0,1329531353
3,0.7159199237368926,0.5737637910594726,0.7172226586643221,0.7452981957710828,0.6648095696296238,0.706351152344924,0.7824162301792903,0.6788623013807038,43.275262154432795,14.00214489990467,18.131077216396566,35.66873212583414,0.7452981957710828,0.8195342645874972,0.7824162301792903,0.8888437294608367,0.840421438334151,48.0,FedAvg,balanced,1,0,0,1329531353
4,0.7120042587170615,0.5862459338739144,0.7346201611688622,0.7757178292424786,0.689621670451454,0.6982536469342964,0.7809306689682242,0.6670445738866579,27.843492147990414,11.415491083311153,15.036997604471654,35.86292254458345,0.7757178292424786,0.7861435086939703,0.7809306689682242,0.8873527203736302,0.869884801808644,48.00000000000003,FedAvg,balanced,1,0,0,1329531353
5,0.7083333333333334,0.6102029586765904,0.6864561210638732,0.7526272079329582,0.6504927765445672,0.6934476710248901,0.7628048798081755,0.659303640888348,36.501082251082245,14.979707792207792,13.22808441558442,32.420454545454554,0.7526272079329582,0.7729825516833928,0.7646988192021149,,0.8436267623407614,48.000000000000014,FedAvg,balanced,1,0,0,1329531353
6,0.6852293031566408,0.6374728420145422,0.7400245956040268,0.7365675437585785,0.6627700697241906,0.6816439984674713,0.7715927321651215,0.6375079637704559,28.071173317450864,10.053603335318641,16.396366885050625,29.372245384157242,0.7365675437585785,0.806617920571664,0.773677306316402,,0.8647973309300826,48.0,FedAvg,balanced,1,0,0,1329531353
7,0.6820625610948188,0.6978382109984522,0.8499958454040845,0.6340345769877866,0.684684654716375,0.7104084205623298,0.7675379356071885,0.6544230957032104,34.46187683284457,5.404203323558162,27.861192570869992,34.4325513196481,0.6340345769877866,0.9010412942265903,0.7675379356071885,0.8868600089063079,0.9041099804137875,48.0,FedAvg,balanced,1,0,0,1329531353
8,0.7272504892367909,0.5722250836961511,0.70768369903167,0.7849356143400837,0.6849861544056705,0.7170551324350908,0.7822827252289246,0.6895973656916299,34.81115459882582,14.822407045009786,13.745596868884542,36.6854207436399,0.7849356143400837,0.779629836117765,0.7822827252289246,0.8922628464156304,0.8479407864864008,48.0,FedAvg,balanced,1,0,0,1329531353
9,0.7157046979865773,0.5774403156482629,0.7082861648983972,0.7402201985168818,0.6686882330148678,0.7064381973317635,0.781268421687081,0.674090676381765,39.665771812080536,11.68724832214765,14.70738255033557,29.023355704697988,0.7402201985168818,0.8223166448572805,0.781268421687081,0.8990069943913452,0.8450490004193859,48.0,FedAvg,balanced,1,0,0,1329531353
10,0.7135315365379271,0.6331524261410838,0.7459946682253019,0.67465417081998,0.6400363880068163,0.707632727412049,0.7732262876226571,0.6705001840025574,43.321478188385676,9.351764378994167,18.84717977215893,29.732981383717693,0.67465417081998,0.8717984044253341,0.7732262876226571,0.8862837160890229,0.8456265283935478,47.99999999999999,FedAvg,balanced,1,0,0,1329531353
