round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
3,0.021897810218978103,0.6931471805599452,0.021897810218978103,0.48905109489051096,0.040659086018835756,0.010948905109489052,0.24452554744525548,0.020329543009417878,0.0,35.693430656934304,0.0,0.48905109489051096,0.48905109489051096,0.0,0.24452554744525548,,0.021897810218978103,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1835732737
4,0.8456221198156681,0.6876978917094784,0.10221558979322953,0.5728110599078341,0.1510250502185986,0.5465094316358489,0.7113516827968459,0.5323213232698827,68.90092165898618,12.534562211981566,0.1336405529953917,1.2235023041474653,0.5728110599078341,0.8498923056858577,0.8691857841793345,,0.24643089885025365,48.0,FedYogi,imbalanced,1,0.3,0,1835732737
5,0.8419540229885059,0.6800467394869791,0.15090996168582377,0.5632183908045977,0.21785714285714286,0.5737308429118775,0.7024650679135271,0.5645300100097106,38.48275862068965,7.60344827586207,0.034482758620689655,0.735632183908046,0.5632183908045977,0.8417117450224567,0.8734420794077802,,0.46350574712643683,48.0,FedYogi,imbalanced,1,0.3,0,1835732737
6,0.8163265306122448,0.6734955456039329,0.11757246376811595,0.5255102040816326,0.1704922628392016,0.555725007394262,0.6707719212479737,0.531781398090186,59.51020408163265,12.428571428571427,0.12244897959183673,1.2193877551020407,0.5255102040816326,0.8160336384143148,0.8429657987989941,,0.2482597476219925,48.0,FedYogi,imbalanced,1,0.3,0,1835732737
7,0.8020565552699229,0.6651719777715804,0.07446443873179091,0.22536418166238217,0.0938731790916881,0.5277479615407134,0.5188505251675251,0.49001088430281436,56.22365038560411,13.226221079691516,0.9485861182519281,0.5244215938303343,0.22536418166238217,0.8123368686726682,0.6460998824940033,,0.23349275186119403,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1835732737
8,0.8150943396226414,0.658252652669495,0.030817610062893082,0.1018867924528302,0.0449236298292902,0.5129829290206649,0.4591284815813117,0.4695310945466951,47.16603773584907,9.158490566037736,0.13584905660377358,0.1018867924528302,0.1018867924528302,0.8163701707097933,0.7761096136567834,,0.07169811320754717,48.0,FedYogi,imbalanced,1,0.3,0,1835732737
9,0.7649253731343283,0.6522739328995483,0.057462686567164176,0.23507462686567163,0.09158751696065129,0.5220563847429519,0.5025892737954045,0.47606327402030985,32.3134328358209,9.477611940298507,0.27238805970149255,0.3022388059701493,0.23507462686567163,0.7701039207251373,0.7115444976760016,,0.20188480673555298,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1835732737
10,0.7884615384615385,0.6420876135478962,0.08446334648257725,0.3766025641025641,0.1272130647130647,0.5341893802852025,0.5864473485331898,0.5029832945292002,37.61538461538461,10.884615384615383,0.4839743589743589,0.5544871794871795,0.3766025641025641,0.7962921329638156,0.7082422203280618,,0.2147750212017746,48.0,FedYogi,imbalanced,1,0.3,0,1835732737
11,0.8025974025974026,0.6303916144897093,0.10151205936920223,0.40822510822510827,0.1420455638637457,0.5425688033770741,0.6097020650262563,0.5147498901930934,49.542857142857144,11.979220779220778,0.8753246753246753,0.7688311688311689,0.40822510822510827,0.8111790218274044,0.7110007663249577,,0.4211152882205514,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1835732737
12,0.7735042735042733,0.635054580350788,0.06253746253746253,0.35769230769230764,0.1038117865040942,0.5269702982202983,0.5664599135826758,0.4867562834507649,61.602564102564095,17.523504273504273,0.6068376068376069,1.0320512820512822,0.35769230769230764,0.7752275194730437,0.758767605890368,,0.2907250896882004,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1835732737
13,0.7763157894736841,0.6218107694723862,0.07874401913875598,0.4263157894736842,0.13103908556817143,0.5342455933166571,0.601762394708576,0.500413310473886,44.818421052631585,12.039473684210527,0.4552631578947368,0.8499999999999999,0.4263157894736842,0.7772089999434677,0.7714992368138391,,0.25853570828986344,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1835732737
14,0.7097560975609756,0.6320201562939817,0.08114718614718613,0.5260162601626016,0.11222364356510699,0.534092913435336,0.6190243167294576,0.46778063916240203,53.15853658536586,22.43414634146341,0.697560975609756,0.802439024390244,0.5260162601626016,0.7120323732963137,0.6995121216075064,,0.2736178521465965,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1835732737
15,0.691588785046729,0.6251282363074823,0.10269989615784007,0.4800103842159916,0.16058137086174468,0.5448135268500407,0.5859276140612897,0.4847370426981471,27.33644859813084,11.800623052959502,0.44859813084112143,1.1401869158878504,0.4800103842159916,0.6918448439065877,0.6638092339989844,,0.23180945036721778,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1835732737
16,0.7210682492581602,0.6151552703571895,0.10442337089221362,0.37408506429277943,0.1100618471538353,0.5384406666528329,0.5547657064179817,0.47108331070785425,41.94955489614243,18.468842729970323,0.9465875370919881,0.7626112759643917,0.37408506429277943,0.7354463485431836,0.6734600684357858,,0.346622111975437,47.99999999999999,FedYogi,imbalanced,1,0.3,0,1835732737
17,0.6200527704485488,0.6465427252127939,0.03465887674330946,0.3812664907651715,0.058096525179349046,0.5119045452773048,0.4984794699047551,0.40770732702424484,35.24538258575198,22.451187335092346,0.1662269129287599,0.5725593667546174,0.3812664907651715,0.6156924490443387,0.6528330319100321,,0.11263112644268987,48.0,FedYogi,imbalanced,1,0.3,0,1835732737
18,0.7330316742081447,0.6077589446822342,0.1143395819866408,0.6289592760180995,0.189894419306184,0.5571697909933204,0.6756862360328747,0.5129081412875585,21.674208144796378,8.076923076923077,0.0,1.058823529411765,0.6289592760180995,0.7224131960476498,0.8091703989288023,,0.3509186891539833,48.0,FedYogi,imbalanced,1,0.3,0,1835732737
19,0.6722689075630253,0.6289817589116499,0.11812497726363272,0.6492997198879551,0.15762047115765074,0.5474845241126755,0.6632889759629522,0.4760923937157257,42.11484593837535,21.57422969187675,0.8879551820728291,1.649859943977591,0.6492997198879551,0.6772782320379496,0.7095074633579104,,0.5011068241351452,48.0,FedYogi,imbalanced,1,0.3,0,1835732737
20,0.6085918854415274,0.6483012007432076,0.055011188575504265,0.6151551312649164,0.09798223211471288,0.5238958090848882,0.6094223915913628,0.4218681153959223,36.94988066825776,24.575178997613367,0.23150357995226728,1.5536992840095465,0.6151551312649164,0.6036896519178091,0.7025011505412435,,0.15783492564923204,48.0,FedYogi,imbalanced,1,0.3,0,1835732737
21,0.603448275862069,0.6685948333907679,0.11606017558263475,0.6594827586206896,0.19406257938472096,0.5424050877913174,0.6247314155231142,0.4615165244969614,16.073275862068968,10.745689655172415,0.5129310344827587,1.2887931034482758,0.6594827586206896,0.5899800724255388,0.6786107258679418,,0.3197711343951135,48.0,FedYogi,imbalanced,1,0.3,0,1835732737
22,0.5956607495069034,0.652099653449941,0.04967552534830458,0.529388560157791,0.08269786893268674,0.5177398728576112,0.5613967055688167,0.4109799295325993,40.48323471400394,28.291913214990142,0.5877712031558185,1.1992110453648916,0.529388560157791,0.5934048509798426,0.6481817154307498,,0.2804974224224019,48.00000000000001,FedYogi,imbalanced,1,0.3,0,1835732737
