round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
19,0.8067632850241547,0.6486405959758665,0.21524422973698337,0.6819645732689211,0.2991446556663948,0.5910957251316036,0.7485193923976414,0.5900998980838856,25.18840579710145,5.685990338164252,0.536231884057971,1.0483091787439613,0.6819645732689211,0.8150742115263616,0.7485193923976414,0.7716230332549053,0.3555165178353585,48.0,FedAdagrad,imbalanced,1,0,0,794161987
20,0.7807486631016043,0.6154508755703373,0.14538535632438793,0.8511586452762923,0.21471861471861475,0.5710056397104496,0.8142247490204284,0.5428063148156136,47.10160427807487,14.644385026737968,0.14171122994652408,1.1818181818181819,0.8511586452762923,0.7772908527645643,0.8516579041006422,,0.3923228828073119,48.0,FedAdagrad,imbalanced,1,0,0,794161987
21,0.8011928429423459,0.6032884456696397,0.08847790450280771,0.6951623591782637,0.1315136487104678,0.5407190662762494,0.7496197036077089,0.5092463554750807,61.3817097415507,13.552683896620279,0.19284294234592447,1.073558648111332,0.6951623591782637,0.8040770480371546,0.819202208577888,,0.3788726736042839,48.00000000000001,FedAdagrad,imbalanced,1,0,0,794161987
22,0.7251732101616628,0.5874359224009917,0.07586170970150549,0.7459584295612008,0.12676975599959836,0.5379308548507528,0.7323395873814639,0.4806323020290379,40.70900692840647,15.25866050808314,0.0,0.9353348729792148,0.7459584295612008,0.7187207452017268,0.8189446682128727,,0.36948540297270094,48.0,FedAdagrad,imbalanced,1,0,0,794161987
23,0.717032967032967,0.5811050166857181,0.09977300928089271,0.7912087912087913,0.1629536095374605,0.5452178102396091,0.7520771656297275,0.4948326747246979,35.667582417582416,14.164835164835164,0.13736263736263737,1.1895604395604396,0.7912087912087913,0.7129455400506639,0.801527715080277,,0.48927729538631787,48.0,FedAdagrad,imbalanced,1,0,0,794161987
24,0.7314814814814814,0.570062201624235,0.09895315589760033,0.5776748971193415,0.1422651655938811,0.5450946876973446,0.6543120417958919,0.4900722372851338,24.28395061728395,10.506172839506172,0.16358024691358025,0.7685185185185186,0.5776748971193415,0.7309491864724422,0.7885713010551512,,0.4758744855967078,48.0,FedAdagrad,imbalanced,1,0,0,794161987
25,0.7057142857142857,0.5731408269526392,0.1300799319727891,0.6699999999999999,0.19076066790352503,0.5588608276643992,0.6867607589339898,0.5042806403721695,34.980000000000004,17.725714285714286,0.2885714285714286,1.4457142857142857,0.6699999999999999,0.7035215178679799,0.7553321875054184,,0.34881784819190836,48.00000000000001,FedAdagrad,imbalanced,1,0,0,794161987
26,0.7647058823529411,0.5533911901075778,0.07947147279964617,0.7309803921568627,0.1291690009337068,0.5370063246351172,0.7468842115571386,0.4953057972594901,41.46588235294117,12.296470588235294,0.13647058823529412,0.8329411764705883,0.7309803921568627,0.7627880309574145,0.8257077409689033,,0.26036414565826327,47.99999999999999,FedAdagrad,imbalanced,1,0,0,794161987
27,0.7375565610859729,0.5260082132380528,0.1625,0.5301659125188537,0.23352366587660706,0.5713756360532378,0.6347867944021789,0.536233057262469,18.076923076923077,6.990950226244343,0.3891402714932126,1.009049773755656,0.5301659125188537,0.7394076762855043,0.7456465229089663,,0.46743697478991597,47.99999999999999,FedAdagrad,imbalanced,1,0,0,794161987
28,0.7817258883248731,0.5220749188754729,0.11154573674611076,0.7419627749576988,0.1767318602567931,0.5541714663909426,0.7610145434754021,0.5247919540064451,41.1497461928934,11.423857868020303,0.13451776649746192,0.9619289340101521,0.7419627749576988,0.7800663119931055,0.8320805333231179,,0.3197380348078317,48.0,FedAdagrad,imbalanced,1,0,0,794161987
29,0.7406639004149379,0.5324819730957483,0.0944808858245198,0.8278008298755185,0.15950823861927957,0.5443589306946481,0.7826839663635046,0.5021469183533518,39.04771784232365,13.44813278008299,0.1763485477178423,1.1244813278008299,0.8278008298755185,0.7375671028514902,0.797206787940268,,0.4125676743726536,48.00000000000001,FedAdagrad,imbalanced,1,0,0,794161987
30,0.7219626168224299,0.5406473393335872,0.07549714350154153,0.7258566978193146,0.12498204310475743,0.532945871854613,0.7238363824089634,0.4788040570389781,46.72196261682242,16.50700934579439,0.23598130841121495,1.2313084112149533,0.7258566978193146,0.7218160669986121,0.767060681474384,,0.5238421123919103,48.0,FedAdagrad,imbalanced,1,0,0,794161987
31,0.8083333333333335,0.5001980526003362,0.23616319444444442,0.8208333333333333,0.31869206773618536,0.6154195601851853,0.8109887815644397,0.6019487897751326,32.279166666666676,8.104166666666668,0.19166666666666668,1.2666666666666668,0.8208333333333333,0.8011442297955458,0.8401554482311062,,0.5246395502645502,48.0,FedAdagrad,imbalanced,1,0,0,794161987
32,0.7114967462039046,0.5457862555482808,0.08333816052330789,0.7693420101229211,0.13994693567052038,0.5402229486636786,0.7380921699244588,0.4820994670355554,43.77006507592192,16.563991323210413,0.03470715835140998,1.3036876355748372,0.7693420101229211,0.7068423297259963,0.8118448814212049,,0.5066522053506869,48.0,FedAdagrad,imbalanced,1,0,0,794161987
33,0.74,0.5212285944946197,0.09287387853692201,0.8488888888888889,0.13788750338845215,0.5431219209534427,0.793706375556166,0.4913843504144779,51.604444444444454,17.837777777777777,0.1,0.96,0.8488888888888889,0.7385238622234431,0.8303730422228326,,0.4052724867724868,48.0,FedAdagrad,imbalanced,1,0,0,794161987
34,0.701949860724234,0.5408064922916547,0.07521464144026818,0.4498607242339833,0.12281387663986384,0.5334344740681788,0.5755384074509915,0.47091660803158436,25.164345403899723,10.615598885793872,0.23119777158774374,0.6267409470752089,0.4498607242339833,0.7012160906679996,0.7162069311278717,,0.22804748640403236,48.00000000000001,FedAdagrad,imbalanced,1,0,0,794161987
35,0.7326007326007327,0.525847609301912,0.1588929588929589,0.7857142857142857,0.2488179098069208,0.57290540147683,0.7549169341994164,0.5406012713435305,24.271062271062274,9.659340659340659,0.09157509157509158,1.2637362637362637,0.7857142857142857,0.7241195826845471,0.8153564946389769,,0.4800059417706477,48.0,FedAdagrad,imbalanced,1,0,0,794161987
36,0.7048346055979644,0.53940568866415,0.08078837569931718,0.6556403731976251,0.13065468356334373,0.5386978350082676,0.6776100556997611,0.47508137835032765,43.66412213740458,16.325699745547077,0.04071246819338423,1.1781170483460561,0.6556403731976251,0.699579738201897,0.7857525493384379,,0.48049194232400344,47.99999999999999,FedAdagrad,imbalanced,1,0,0,794161987
37,0.703448275862069,0.5639327277985192,0.08781061850027368,0.47931034482758617,0.1364367816091954,0.5413191023535852,0.5876811129504902,0.477022594829932,23.893103448275863,10.910344827586206,0.13448275862068965,0.8,0.47931034482758617,0.696051881073394,0.7238880095022142,,0.2733333333333333,47.99999999999999,FedAdagrad,imbalanced,1,0,0,794161987
38,0.7668539325842696,0.4881914311532232,0.16571567477466354,0.8108614232209739,0.24678972712680577,0.5809851782113017,0.7850040682071263,0.5525061350371816,44.61797752808989,13.157303370786515,0.0449438202247191,1.5561797752808988,0.8108614232209739,0.7591467131932788,0.8397793491060027,,0.6652621722846441,48.0,FedAdagrad,imbalanced,1,0,0,794161987
