round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6527570789865873,0.6903239678862286,0.732926875722192,0.48556731207457554,0.4915191194937494,0.685757590707978,0.6909466618075801,0.5913717354272178,46.31296572280177,5.47764530551416,28.10457029309488,16.387481371087933,0.48556731207457554,0.8963260115405849,0.6934305167504514,,0.7649504958859986,48.00000000000001,FedYogi,balanced,1,0,0,794161987
2,0.6228001050696086,0.6877316996414085,0.804011130949453,0.44487081135242157,0.514940263573513,0.6918417243043522,0.6728612348546624,0.5857072452025192,44.69766220120829,4.467559758339901,32.26319936958234,20.411610191752036,0.44487081135242157,0.900851658356903,0.6752253010485159,,0.8135218730430712,48.0,FedYogi,balanced,1,0,0,794161987
3,0.6185671039354188,0.6841678504671552,0.7831070388328529,0.43851588467289054,0.49740663619162645,0.6839248291800918,0.679545879444313,0.5753901904966369,46.87487386478305,5.184661957618567,33.36856710393541,19.35090817356206,0.43851588467289054,0.9205758742157357,0.679545879444313,0.8231681717756896,0.7924425867616138,48.0,FedYogi,balanced,1,0,0,794161987
4,0.665972403020047,0.6774864124612388,0.6688094042753582,0.5614014229666006,0.5030573475724628,0.6735499876437526,0.7041701751862103,0.6000418307802753,49.49284040614424,8.192658161936997,21.740432179120024,17.808903931267896,0.5614014229666006,0.8469389274058199,0.708856454800894,,0.7427976318718716,48.0,FedYogi,balanced,1,0,0,794161987
5,0.644009521290664,0.6777876590903575,0.7865495294819899,0.5482148589721179,0.5724504445559221,0.6897066909186323,0.7187299796276037,0.6082798381904277,37.22375033060037,6.108436921449352,27.11663581063211,21.17587939698492,0.5482148589721179,0.8892451002830893,0.7192589402200396,,0.8126354696351308,47.99999999999999,FedYogi,balanced,1,0,0,794161987
6,0.6349658314350799,0.6754249173111403,0.7255041428424254,0.5801006621956716,0.5642123515800694,0.6567098278707134,0.714008108945363,0.5885676072835644,32.096241457858774,8.161731207289295,22.7744874715262,21.712984054669697,0.5801006621956716,0.8479155556950545,0.7155741681708756,,0.7896755979235158,48.000000000000014,FedYogi,balanced,1,0,0,794161987
7,0.6929046563192905,0.6634733061845836,0.6852212951447633,0.6568226717436757,0.6150402169906465,0.6822493476776808,0.7284824563854189,0.6520727659800617,45.41507760532152,12.911529933481152,20.308647450110865,30.640576496674058,0.6568226717436757,0.8001422410271619,0.7284824563854189,0.8287243839540359,0.7993367343213023,47.99999999999999,FedYogi,balanced,1,0,0,794161987
8,0.6830895560687709,0.6619620499091721,0.6359787260595828,0.6696444047545448,0.5797746696679568,0.6722392902146563,0.7239504837398446,0.6350710361637514,43.34462406979727,14.6286887349243,15.100333589940979,24.39851167564793,0.6696444047545448,0.7782565627251441,0.7279279022669168,,0.7530160411783638,48.000000000000014,FedYogi,balanced,1,0,0,794161987
9,0.6646371164150026,0.6626013606035537,0.6551288535243734,0.6727838180184789,0.5919270118564366,0.6568295929895771,0.7346953491598126,0.6172717356836059,50.712128592303955,19.99098879688261,18.46468582562104,31.23209936678032,0.6727838180184789,0.7966068803011449,0.7346953491598126,0.8373731777715512,0.7898287239319495,47.99999999999999,FedYogi,balanced,1,0,0,794161987
10,0.6667669172932331,0.6612828219824918,0.7361644195540343,0.6474790944153449,0.6306889873379189,0.6660800965829713,0.7148821133013931,0.6191948153063309,28.244812030075185,9.061353383458647,17.540751879699258,26.39428571428572,0.6474790944153449,0.7822851321874411,0.726160308790115,,0.8164143736752075,47.999999999999986,FedYogi,balanced,1,0,0,794161987
11,0.6550364077669905,0.6580778670170757,0.7052616325349282,0.6556712413003376,0.6094631405697164,0.6532077592238088,0.7147553027780765,0.6086573574488275,25.233313106796107,8.763046116504851,19.731492718446603,26.551881067961162,0.6556712413003376,0.7738393642558156,0.7194579726809891,,0.7970955553816245,47.99999999999999,FedYogi,balanced,1,0,0,794161987
12,0.6684073107049605,0.6503992306659326,0.6466046619036399,0.6832007818231336,0.5992666541699677,0.6589798663194867,0.7162340351084839,0.6228902887286321,37.09791122715405,14.701566579634466,15.419060052219322,25.229503916449083,0.6832007818231336,0.7492672883938347,0.7213254189204944,,0.7575910026186934,47.99999999999999,FedYogi,balanced,1,0,0,794161987
13,0.6756687242798354,0.6445530065693913,0.685303408224218,0.6996183785027753,0.6266193338341428,0.6717588136384697,0.73689982329495,0.6342882895508486,45.68544238683127,19.273919753086417,14.655349794238685,29.33024691358024,0.6996183785027753,0.7741812680871248,0.7396004405789006,,0.8101592771382877,48.000000000000014,FedYogi,balanced,1,0,0,794161987
14,0.6593609717454448,0.6499184942097146,0.700705233772111,0.6779330329600546,0.6097667671304379,0.6488318416656288,0.7186059857877297,0.6033122317650221,27.530235014523374,9.9918141008714,18.528914708212305,27.30393451280697,0.6779330329600546,0.7592789386154046,0.7257356398674764,,0.8006910309763774,48.0,FedYogi,balanced,1,0,0,794161987
15,0.6674358234785117,0.64449472217268,0.7053844504123761,0.6835667779353575,0.6210477390793714,0.6599778564637823,0.7342281556671707,0.6167680579404738,30.83963080473032,10.283530429766367,18.848572252668014,29.8774156331122,0.6835667779353575,0.7848895333989838,0.7366798430049267,,0.8194453522893487,48.000000000000014,FedYogi,balanced,1,0,0,794161987
16,0.6732905982905983,0.6389095012086689,0.648590672046989,0.7101970295458898,0.6086050198920905,0.6616851964958582,0.7200994927727143,0.6245234368890994,41.851495726495735,16.26816239316239,18.7119658119658,34.90384615384616,0.7101970295458898,0.730001955999539,0.7288601765333982,,0.7660253626137032,47.99999999999999,FedYogi,balanced,1,0,0,794161987
17,0.6738609112709835,0.6341103650071512,0.5774551858709823,0.7152213953904853,0.5682899385191226,0.6529730905391226,0.7176629454790728,0.6179810316567571,52.36043165467625,24.851558752997605,12.396642685851319,27.957793764988004,0.7152213953904853,0.7201044955676602,0.7232984370857876,,0.7281376840063867,48.00000000000001,FedYogi,balanced,1,0,0,794161987
18,0.691151919866444,0.6301373997143154,0.7398562451963784,0.6952216334442359,0.6670156321224389,0.6855365584814208,0.7334697647929982,0.6542167965033225,35.36477462437397,11.504451864218145,15.75264329437952,32.511686143572625,0.6952216334442359,0.7717178961417598,0.7394519573361256,,0.8339681262291603,47.99999999999999,FedYogi,balanced,1,0,0,794161987
19,0.6780333068992859,0.6290600249486585,0.6986452454205843,0.7079851779761714,0.6397674829932412,0.6755322609151577,0.7451673810545996,0.643015735206591,44.449246629658994,16.8875892149088,21.909595559080092,41.42287866772402,0.7079851779761714,0.7823495841330278,0.7451673810545996,0.8366498414514849,0.797210324222317,47.999999999999986,FedYogi,balanced,1,0,0,794161987
20,0.6695243362831859,0.6362024547030636,0.6906806524291053,0.7059543487532487,0.6231573520351807,0.6655988214957461,0.7447766616599847,0.6212141261164646,31.245022123893808,11.698008849557523,16.509126106194692,27.201050884955755,0.7059543487532487,0.78359897456672,0.7462976793590997,,0.7976888328098204,48.0,FedYogi,balanced,1,0,0,794161987
21,0.6522082018927444,0.6383366202516193,0.6573954274038483,0.7018890679890966,0.5958090801893828,0.6397671797442216,0.7262583279472702,0.5935974210230288,29.902733964248167,13.465825446898002,18.447686645636175,29.40562565720294,0.7018890679890966,0.7506275879054435,0.7286242585466393,,0.7659899353139338,48.0,FedYogi,balanced,1,0,0,794161987
22,0.6815971333503967,0.6241661768707665,0.7016488458060419,0.7067322307957623,0.6558694575308556,0.6739062982739966,0.7388474505297883,0.6465524984918768,47.20322498080368,20.865625799846434,16.805733299206555,36.31942667007934,0.7067322307957623,0.7709626702638146,0.7388474505297883,0.8392337885427233,0.8162158057746098,47.999999999999986,FedYogi,balanced,1,0,0,794161987
23,0.6758717528668382,0.6205302011384739,0.6633607696805802,0.698702325261222,0.6236609790404348,0.674312767223946,0.7278104844585003,0.6400869131107482,49.74022934706294,22.277088696466187,16.427100397846942,36.119354083781886,0.698702325261222,0.7569186436557784,0.7278104844585003,0.8260144878126179,0.7738185841813683,47.99999999999999,FedYogi,balanced,1,0,0,794161987
24,0.658467627933277,0.6251710337839527,0.5817460154044453,0.7296486536529129,0.5768521297756135,0.6489310403748781,0.7138989810455869,0.6142207344002837,47.82499293186315,26.016398077466782,10.992366412213741,27.222504947695786,0.7296486536529129,0.6981493084382606,0.7175744122019341,,0.75123396446193,48.00000000000001,FedYogi,balanced,1,0,0,794161987
25,0.662971175166297,0.6301141454248997,0.7634360372366705,0.6651087450880014,0.6532792427731342,0.6561907511903962,0.7125119852576132,0.6160642657169628,25.488082039911312,9.070676274944567,20.119179600886923,32.437361419068736,0.6651087450880014,0.7599152254272254,0.7237370406899855,,0.8312071924959636,48.0,FedYogi,balanced,1,0,0,794161987
26,0.6567202906071614,0.6302994283361237,0.6906622436140553,0.6983781284315932,0.6208752601956525,0.6487850371896643,0.7147988133953739,0.6020033451695315,30.999221587960562,13.491956408925795,17.321484172288535,29.193565127140634,0.6983781284315932,0.7312194983591546,0.7269939353465933,,0.8074927048394956,47.99999999999999,FedYogi,balanced,1,0,0,794161987
27,0.6600343895848683,0.6273739832305655,0.667853334884289,0.7092748377446465,0.612500199969727,0.6542058284882091,0.7253759378234599,0.6143849568571723,32.5433554409236,14.356669123065588,17.965610415131415,30.257676246622445,0.7092748377446465,0.7414770379022733,0.7324994946890949,,0.7922284904004314,48.000000000000014,FedYogi,balanced,1,0,0,794161987
28,0.6606774668630335,0.6293176330961664,0.730485049300044,0.6777649393640939,0.6457757000746766,0.6545277121867827,0.7138659197634821,0.6141499855813047,25.39705449189984,9.82945508100147,18.608541973490418,28.951693667157567,0.6777649393640939,0.7499669001628706,0.7224078932539093,,0.8312075541156778,47.999999999999986,FedYogi,balanced,1,0,0,794161987
29,0.694880073800738,0.6033479691951648,0.6564444587454322,0.7583001490289742,0.6485930152036167,0.688977448506362,0.7426900215341792,0.6644726256274355,51.10378228782287,25.095018450184504,13.922278597785978,39.57495387453875,0.7583001490289742,0.7270798940393841,0.7458034901688655,,0.7850980061337273,48.0,FedYogi,balanced,1,0,0,794161987
30,0.6732370905052745,0.6142920650206509,0.689501809167635,0.7269092599204785,0.6512274427605327,0.6664858586969705,0.7240506278266324,0.6341237758796585,31.284008883953362,14.481121599111606,14.202665186007778,30.595780122154352,0.7269092599204785,0.7211919957327867,0.7296030986761605,,0.8292307912324045,47.99999999999997,FedYogi,balanced,1,0,0,794161987
31,0.6784372652141248,0.6085906125751586,0.6437769956521487,0.7268016421493262,0.623554755304469,0.6679822405749151,0.7194633737855354,0.635737981109612,35.49261207112445,15.853994490358128,14.436263461056852,28.115201602804902,0.7268016421493262,0.7121251054217447,0.7291052470637723,,0.7925268595819358,47.99999999999999,FedYogi,balanced,1,0,0,794161987
32,0.6440725244072524,0.6373445529103012,0.6758978015703703,0.6944676855363456,0.600386118412774,0.6352005228364772,0.7015480611843405,0.584298868601193,24.35955369595537,12.641562064156204,18.474476987447698,29.663877266387722,0.6944676855363456,0.7086284368323359,0.7139608924256237,,0.7767096820785093,48.000000000000014,FedYogi,balanced,1,0,0,794161987
33,0.686072218128224,0.600607885720436,0.610427368895357,0.7597366961994716,0.6147044418956028,0.6746163531688925,0.7317939874413417,0.6434128838221813,42.01129943502824,19.695652173913043,11.919184475558831,30.92827315155981,0.7597366961994716,0.703851278683212,0.7374437049554661,,0.7568839323857827,48.0,FedYogi,balanced,1,0,0,794161987
34,0.6517977831846444,0.6273297357800237,0.7224601983531205,0.679367175880729,0.6305669633318508,0.6418060762105764,0.7093866622038867,0.5922588858284635,25.90997566909976,11.98648283319816,18.81427412814274,31.91781562584482,0.679367175880729,0.7394061485270442,0.7202003956453575,,0.8204646162194271,48.000000000000014,FedYogi,balanced,1,0,0,794161987
35,0.6721351616062685,0.6075581748002765,0.6315968461523258,0.7381840051114329,0.6065482976452258,0.6591481735407535,0.7393615669148904,0.6237835062032309,35.10137120470126,18.052154750244853,13.602595494613121,29.447600391772774,0.7381840051114329,0.740539128718348,0.7393615669148904,0.8461373811631636,0.7871108981706237,48.000000000000014,FedYogi,balanced,1,0,0,794161987
36,0.6644902059266699,0.6091900110772662,0.6309493953026146,0.7250960724108565,0.6010697819188938,0.6522003331734975,0.7204595215398405,0.6136630688220215,32.02285283776997,16.655198392767456,14.583877448518331,27.774234053239578,0.7250960724108565,0.7158229706688246,0.7204595215398405,0.8257854564081001,0.7801521230940412,48.00000000000001,FedYogi,balanced,1,0,0,794161987
37,0.657053431701319,0.6214948645774352,0.6664255093386078,0.7053871470936234,0.6131615880488525,0.6444765713318718,0.7058565126111281,0.6020528113994458,33.04113570310753,16.470601386094344,18.790520903196956,33.59602056785155,0.7053871470936234,0.706325878128633,0.7185996380303099,,0.7895874540051868,47.99999999999999,FedYogi,balanced,1,0,0,794161987
38,0.685069611137782,0.5990452279356627,0.6353649214487327,0.7684858827240203,0.6346981943219443,0.673401593988274,0.7280490805712925,0.6387818921538804,37.581613058089296,18.25972155544887,11.995919347095533,30.162746039366304,0.7684858827240203,0.6876122784185646,0.740891135300049,,0.7844451564356787,47.99999999999998,FedYogi,balanced,1,0,0,794161987
39,0.6919052863436123,0.5918700807968889,0.5828176381314337,0.7988477215365916,0.6165406947903094,0.6841941133659017,0.7410907724155787,0.6555571407371243,34.60875550660794,18.601872246696033,9.224394273127752,25.455396475770932,0.7988477215365916,0.6833338232945664,0.7490753539133761,,0.7484464720703353,47.99999999999999,FedYogi,balanced,1,0,0,794161987
