round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6833976833976833,0.6588145954241438,0.06431220895506609,0.6190476190476191,0.1153411247949063,0.5256362795053271,0.6511496190067618,0.46051993159521404,24.523809523809515,11.38095238095238,0.3333333333333333,0.7619047619047619,0.6190476190476191,0.6832516189659046,0.6968381646953073,,0.22803767971835198,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
2,0.7001287001287002,0.6256865836504263,0.07395369181083467,0.7619047619047621,0.13316902518583193,0.5332296803725374,0.7294692651835509,0.47490951266550835,25.09523809523809,10.904761904761902,0.19047619047619047,0.8095238095238098,0.7619047619047621,0.69703376846234,0.747487283201569,,0.43354859426287995,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
3,0.7271557271557272,0.5994639424710222,0.06850649350649352,0.6428571428571428,0.12284104784104784,0.5290779624401695,0.6852250209393068,0.4798002990439025,26.190476190476183,9.80952380952381,0.2857142857142857,0.7142857142857144,0.6428571428571428,0.7275928990214705,0.7341310698453556,,0.38788369305358705,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
4,0.7348777348777349,0.5656585014405773,0.08646756682470969,0.6666666666666667,0.15058537789630222,0.5362453523846531,0.7014826050540337,0.4955045751648347,26.333333333333325,9.428571428571429,0.38095238095238093,0.8571428571428573,0.6666666666666667,0.7362985434414007,0.718857122428551,,0.1853611753047843,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
5,0.7323037323037324,0.5746520814078032,0.07267970125112981,0.6428571428571428,0.12927892213606498,0.5294699872286079,0.6883158668872956,0.4845648023114181,26.285714285714278,9.523809523809524,0.38095238095238093,0.8095238095238094,0.6428571428571428,0.7337745909174481,0.7082643868358155,,0.3725736963665235,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
6,0.7335907335907336,0.540757206430057,0.09475709475709476,0.8809523809523812,0.16922151922151926,0.5443593234946619,0.804947804947805,0.5029552033507748,26.190476190476183,9.714285714285714,0.14285714285714285,0.9523809523809528,0.8809523809523812,0.7289432289432289,0.8268268268268268,,0.47964156422803045,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
7,0.7464607464607466,0.5141636503893456,0.08615286829572544,0.6428571428571428,0.14924969210683497,0.5370567210263434,0.6951461665747379,0.4992908952109408,26.761904761904752,9.047619047619047,0.3333333333333333,0.8571428571428572,0.6428571428571428,0.7474351902923333,0.7324692038977753,,0.2807723458458753,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
8,0.7387387387387389,0.5221119484054737,0.08780373066087352,0.6428571428571428,0.15128786557357987,0.5378116054717039,0.6912586055443198,0.49797439580928377,26.476190476190467,9.333333333333334,0.3333333333333333,0.8571428571428572,0.6428571428571428,0.7396600682314969,0.7079896222753366,,0.42241695473838325,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
9,0.7438867438867439,0.49700498194771775,0.10492219420790849,0.6904761904761905,0.17932332218046504,0.5464173833221453,0.7169618598190026,0.5123458638931436,26.476190476190467,9.142857142857142,0.3333333333333333,1.0476190476190477,0.6904761904761905,0.7434475291618149,0.7362668791240219,,0.42297062498291377,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
10,0.7734877734877736,0.45818130290436454,0.13178607107178536,0.9047619047619051,0.2271281628424485,0.5632378023059468,0.8368102796674226,0.5466383512475573,27.428571428571416,8.238095238095237,0.14285714285714285,1.1904761904761911,0.9047619047619051,0.7688586545729403,0.8368102796674226,0.8971277399848827,0.5131519274376417,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
11,0.7812097812097811,0.45288333272825776,0.09401497972926545,0.7142857142857143,0.16392496392496395,0.542988749110465,0.747699229842087,0.518294686799406,28.047619047619037,7.857142857142856,0.23809523809523808,0.8571428571428572,0.7142857142857143,0.7811127453984597,0.7863092684521256,,0.4484126984126985,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
12,0.7657657657657657,0.4642153325879108,0.08418182346753775,0.5952380952380951,0.14477400905972332,0.5379257537350856,0.6805387019672734,0.5035232438136188,27.57142857142856,8.428571428571429,0.23809523809523808,0.761904761904762,0.5952380952380951,0.7658393086964514,0.7532542746828461,,0.449084249084249,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
13,0.7915057915057914,0.4323886735109468,0.14831821617535904,0.7936507936507939,0.23963073963073966,0.5691869143117222,0.792627050820328,0.5587927478530306,28.142857142857135,7.428571428571427,0.2857142857142857,1.1428571428571428,0.7936507936507939,0.7916033079898626,0.792627050820328,0.8679249477568804,0.493960910265258,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
14,0.7992277992277992,0.42021665091620053,0.13607212892927179,0.6904761904761904,0.21977255548684121,0.562218319824655,0.7463116177401891,0.55166080118222,28.666666666666657,7.095238095238097,0.3333333333333333,0.9047619047619051,0.6904761904761904,0.802147045004188,0.7797736512022225,,0.570842451199594,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
15,0.8108108108108107,0.39174188138594224,0.11510169724455438,0.6904761904761905,0.19368382939811513,0.5513561908960392,0.752588813303099,0.5427515182551605,29.095238095238088,6.61904761904762,0.38095238095238093,0.9047619047619049,0.6904761904761905,0.8147014361300073,0.752588813303099,0.8183295540438399,0.3905034392719122,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
16,0.7824967824967823,0.41681421305296124,0.08715266215266215,0.47619047619047616,0.13842823842823845,0.5332507354519246,0.6342541521112949,0.5062597175719181,28.285714285714278,7.428571428571431,0.6190476190476191,0.6666666666666667,0.47619047619047616,0.7923178280321138,0.6548461727033155,,0.3786524595637896,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
17,0.8314028314028312,0.3508858514116787,0.10364873222016079,0.5714285714285714,0.17112728541299965,0.5464366357153978,0.7034708177565321,0.5378438550192869,30.04761904761904,5.904761904761905,0.3333333333333333,0.7142857142857144,0.5714285714285714,0.8355130640844926,0.7472288615145757,,0.4180709280030162,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
18,0.8391248391248392,0.34251886016036637,0.15910980553837697,0.7301587301587302,0.2513674156531299,0.5735485547265502,0.7869392201324975,0.5801830884812209,30.047619047619037,5.571428571428571,0.38095238095238093,1.0000000000000002,0.7301587301587302,0.8437197101062648,0.7869392201324975,0.8668178382464093,0.4659924154847124,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
19,0.8326898326898325,0.35631567199914516,0.1377963306534735,0.6904761904761905,0.2211122211122211,0.5636045370684388,0.7636907315478745,0.5630908268741183,29.999999999999993,5.857142857142857,0.3333333333333333,0.8095238095238095,0.6904761904761905,0.8369052726195583,0.7817087495658924,,0.5282656496942211,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
20,0.8481338481338478,0.34191757576524995,0.11730914588057445,0.3968253968253968,0.1696900982615268,0.5473683157182154,0.6300119747598739,0.5426621503717256,30.857142857142847,4.904761904761905,0.7142857142857142,0.5238095238095237,0.3968253968253968,0.863198552694351,0.6699090146569137,,0.34674142264441526,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
21,0.8790218790218789,0.30000995944353187,0.14701436130007556,0.5714285714285714,0.22645846217274787,0.5669210866164647,0.7293579293579294,0.580112984530235,31.857142857142847,4.0476190476190474,0.42857142857142855,0.6666666666666667,0.5714285714285714,0.8872872872872873,0.7486629486629486,,0.46849671492528633,47.999999999999986,FedAdam,imbalanced,0.39,0.3,1,428956419
