round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.8854568854568854,0.2891250155632373,0.18185941043083895,0.6904761904761905,0.27981859410430837,0.585179966084344,0.7912856734285306,0.6085005565947786,31.857142857142854,3.8571428571428563,0.38095238095238093,0.9047619047619049,0.6904761904761905,0.8920951563808706,0.8131646953075525,,0.5366969009826152,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
2,0.7927927927927926,0.4368821126183599,0.12448860663146376,0.7380952380952381,0.20540887683744827,0.5581361502457693,0.765767297910155,0.5424311936233999,28.47619047619047,7.428571428571429,0.23809523809523808,0.8571428571428572,0.7380952380952381,0.7934393577250719,0.7824983146411717,,0.5294287938500462,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
3,0.889317889317889,0.275779373727803,0.12630385487528342,0.42857142857142855,0.18888888888888888,0.5546057086726107,0.6653903903903903,0.564400715543959,32.42857142857143,3.5238095238095237,0.5714285714285714,0.47619047619047616,0.42857142857142855,0.9022093522093523,0.7303839553839552,,0.4106194695708762,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
4,0.8056628056628057,0.4692948954194661,0.10507283721569437,0.6904761904761905,0.17959217875184263,0.5469702097403512,0.7493355600498456,0.5334871635408092,28.99999999999999,6.857142857142858,0.3333333333333333,0.8095238095238095,0.6904761904761905,0.8081949296235009,0.7712145819288675,,0.4057836097401923,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
5,0.9073359073359072,0.21573932882621916,0.27993197278911564,0.785714285714286,0.36383219954648527,0.6358409020173725,0.8490740740740739,0.6566911631287811,32.61904761904763,3.1428571428571423,0.2857142857142857,0.9523809523809528,0.785714285714286,0.9124338624338624,0.8490740740740739,0.9186318972033258,0.6837007763478351,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
6,0.8777348777348776,0.2957091669208895,0.1332010582010582,0.49999999999999994,0.19561602418745277,0.5600706676447054,0.6932100467814752,0.5642840449646627,31.952380952380953,4.095238095238096,0.42857142857142855,0.5238095238095237,0.49999999999999994,0.8864200935629506,0.736968090539519,,0.32985973230334137,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
7,0.9137709137709136,0.20458645335985318,0.24535147392290246,0.6190476190476191,0.33000755857898706,0.617026090739326,0.7703463667749382,0.641772736385306,33.0,2.8095238095238093,0.38095238095238093,0.8095238095238095,0.6190476190476191,0.9216451145022574,0.8147479111764826,,0.5802449965493444,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
8,0.9343629343629343,0.16814140696005958,0.35277777777777775,0.5952380952380952,0.4024943310657596,0.6681515491244556,0.7715230536659107,0.6835245358141392,33.761904761904766,1.857142857142857,0.5714285714285714,0.8095238095238098,0.5952380952380952,0.9478080120937263,0.7715230536659107,0.906689342403628,0.596512988587934,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
9,0.9202059202059198,0.20766710911914568,0.20873015873015877,0.642857142857143,0.3074829931972789,0.5981297333975906,0.7861111111111109,0.632358591688522,33.23809523809525,2.523809523809523,0.42857142857142855,0.8095238095238098,0.642857142857143,0.9293650793650792,0.7861111111111109,0.8121315192743765,0.6635467980295566,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
10,0.8906048906048905,0.2456892124594773,0.19489795918367347,0.619047619047619,0.2853741496598639,0.59018355295793,0.759599395313681,0.6127876108352277,32.14285714285714,3.5714285714285707,0.47619047619047616,0.8095238095238095,0.619047619047619,0.9001511715797429,0.759599395313681,0.8791005291005289,0.5386076370596493,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
11,0.9060489060489058,0.22742525292011276,0.2472789115646258,0.7857142857142858,0.3692743764172335,0.6199227339838757,0.8476946334089189,0.659032641046492,32.571428571428584,3.238095238095238,0.23809523809523808,0.9523809523809526,0.7857142857142858,0.9096749811035525,0.8476946334089189,0.9110355253212398,0.6824800860515146,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
12,0.8635778635778635,0.3262656903530669,0.1704837490551776,0.6666666666666667,0.2629251700680272,0.5791108468476996,0.7680052501481074,0.5934964762120145,31.095238095238095,4.666666666666666,0.38095238095238093,0.857142857142857,0.6666666666666667,0.8693438336295477,0.7898842720271292,,0.5108636389906469,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
13,0.8700128700128701,0.2761128639575696,0.18939909297052154,0.5317460317460316,0.26584209441352297,0.5856910038680925,0.706493708594549,0.5969445749415102,31.380952380952383,4.238095238095238,0.5714285714285714,0.8095238095238095,0.5317460317460316,0.881241385443066,0.706493708594549,0.8329442888266417,0.45997884294985747,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
14,0.963963963963964,0.130306627837858,0.31746031746031744,0.3333333333333333,0.30793650793650795,0.6714203999918285,0.6831821617535904,0.6684805977017554,35.23809523809525,0.5238095238095237,0.8095238095238098,0.42857142857142855,0.3333333333333333,0.9854119425547996,0.6831821617535904,,0.48452447645724955,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
15,0.8867438867438866,0.29492085332790086,0.20634920634920637,0.7619047619047621,0.31504157218442935,0.5994993830865679,0.8257895650752792,0.6261577307283802,31.90476190476191,3.952380952380952,0.23809523809523808,0.9047619047619047,0.7619047619047621,0.8896743682457968,0.8470250863108004,,0.5650104137788867,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
16,0.8018018018018017,0.4879067345609706,0.13148201005343862,0.7857142857142858,0.21906136191850478,0.5633710755734566,0.792894425037282,0.5521828724642,28.714285714285705,7.190476190476189,0.14285714285714285,0.9523809523809526,0.7857142857142858,0.8000745643602787,0.8282869604298174,,0.4698936843072759,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
17,0.8404118404118404,0.3729886974740801,0.11642444856730572,0.5476190476190476,0.18419094133379846,0.550688813631766,0.6978585728585729,0.5472634944487547,30.333333333333325,5.428571428571429,0.47619047619047616,0.7619047619047621,0.5476190476190476,0.8480980980980981,0.7416166166166166,,0.40892028951035153,47.999999999999986,FedAvg,imbalanced,0.39,0.3,1,428956419
