round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc,comm_download_bytes,fl_algo,dataset_balance_type,fraction,failure_rate,iid,seed
1,0.6737100737100736,0.6468937589608896,0.07610750805937973,0.6303030303030304,0.13246104819282417,0.5306368965495913,0.651481313246019,0.46461766208432365,24.036363636363625,11.70909090909091,0.3636363636363637,0.8909090909090911,0.6303030303030304,0.672659596189008,0.6809653427300485,,0.280226537859757,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
2,0.731203931203931,0.6183876109315322,0.0943780966508239,0.790909090909091,0.1658158804950249,0.542577158443778,0.76002106002106,0.5019945482333648,26.072727272727278,9.690909090909086,0.2545454545454546,0.981818181818182,0.790909090909091,0.729133029133029,0.7732888732888732,,0.39025579385178,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
3,0.744471744471744,0.5986869267734174,0.0907669855397128,0.6909090909090909,0.15716800946184567,0.5399172136631433,0.7176609726609724,0.502075848038773,26.636363636363633,9.145454545454545,0.30909090909090914,0.9090909090909093,0.6909090909090909,0.7444128544128544,0.7395282945282943,,0.36046402956365753,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
4,0.7567567567567566,0.5818621641180923,0.09741047573935274,0.6727272727272728,0.16560309862448896,0.5420964979351579,0.7158775238187005,0.5107295954156158,27.09090909090909,8.618181818181819,0.3818181818181819,0.9090909090909093,0.6727272727272728,0.7590277749101277,0.7291453370865139,,0.47591097884187616,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
5,0.7705159705159702,0.5680054638432629,0.11631893359166087,0.7575757575757576,0.19542654315381586,0.553820334400752,0.7636564601270482,0.5300031158015491,27.490909090909096,8.236363636363638,0.2545454545454546,1.0181818181818183,0.7575757575757576,0.7697371626783391,0.7838038802744685,,0.454419166691894,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
6,0.7788697788697787,0.5513078821287597,0.11261309397673036,0.7181818181818181,0.18999969727242455,0.5510617496110403,0.748880767704297,0.5299991880110725,27.83636363636363,7.872727272727271,0.30909090909090914,0.981818181818182,0.7181818181818181,0.7795797172267765,0.7614114802350096,,0.5120538993226037,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
7,0.7832923832923833,0.5505182621658612,0.11292969656606024,0.7454545454545456,0.1914215077851441,0.5530534996527788,0.7638647203353087,0.5324882781684155,28.03636363636363,7.818181818181819,0.20000000000000004,0.9454545454545457,0.7454545454545456,0.7822748952160716,0.797034253504842,,0.5269461599007054,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
8,0.7813267813267815,0.53467200767501,0.12263236763236765,0.7575757575757575,0.2042321315048588,0.5553212430764257,0.7702566431978198,0.5381452271902291,27.90909090909092,7.745454545454544,0.3454545454545455,1.0000000000000002,0.7575757575757575,0.7829375288198818,0.7832787562199327,,0.5009002169650856,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
9,0.7891891891891889,0.5256274351632252,0.1142587715314988,0.7181818181818181,0.19198982835346473,0.5522531784056137,0.7540158340158342,0.5344485606196913,28.236363636363627,7.509090909090908,0.29090909090909095,0.9636363636363638,0.7181818181818181,0.7898498498498495,0.7839912639912641,,0.5278355482900938,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
10,0.7665847665847666,0.5300060770117255,0.11182421856218645,0.7181818181818181,0.18883126974036069,0.5498770929487518,0.7427393627393629,0.5253355595929525,27.345454545454537,8.29090909090909,0.3454545454545455,1.0181818181818183,0.7181818181818181,0.7672969072969071,0.7503560703560705,,0.4331796758259544,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
11,0.7926289926289924,0.5070930470347311,0.11832980151161969,0.7636363636363638,0.20010761965307422,0.5549060601953335,0.7783118833118837,0.539784007103726,28.400000000000006,7.418181818181818,0.2545454545454546,0.9272727272727275,0.7636363636363638,0.7929874029874028,0.7920710970710976,,0.5355669834802538,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
12,0.7837837837837835,0.5080459453962365,0.11063794791067517,0.7545454545454547,0.18964363918909374,0.5509076608172849,0.7689752739752741,0.5315574268004523,28.05454545454546,7.745454545454545,0.2545454545454546,0.9454545454545457,0.7545454545454547,0.7834050934050932,0.7915796965796966,,0.49427488060615,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
13,0.8093366093366091,0.48810778475893296,0.1490116953753317,0.7727272727272727,0.24024051705869887,0.5699791411293577,0.7913369901605196,0.564855933682333,28.872727272727268,6.7818181818181795,0.27272727272727276,1.0727272727272725,0.7727272727272727,0.8099467075937665,0.8058333046568341,,0.5519150053323457,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
14,0.7975429975429971,0.48727205750493074,0.12554607009152463,0.7303030303030305,0.20856305310850767,0.5575351748409753,0.7645560877913818,0.5454825215412216,28.527272727272734,7.181818181818181,0.30909090909090914,0.981818181818182,0.7303030303030305,0.7988091452797337,0.7795438027790967,,0.5311389537732004,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
15,0.7955773955773956,0.48483358818101646,0.11819776183412548,0.7454545454545456,0.1982926669290305,0.5549582787284402,0.7707831207831211,0.5399066368916119,28.50909090909091,7.30909090909091,0.2545454545454546,0.9272727272727275,0.7454545454545456,0.796111696111696,0.7914219414219417,,0.5552233959569651,48.000000000000014,FedAdagrad,imbalanced,1,0.3,1,1145661099
